high,volume
323.152184976,65779.0
323.19213456,128526.0
322.97450920116,107013.0
322.90250007599997,84585.0
322.877531586,84106.0
322.98140050439997,108703.0
322.912487472,83819.0
322.93246226400004,104912.0
323.05211126808,105089.0
323.082273204,134746.0
322.952437056,247147.0
323.052311016,103749.0
322.982399244,132695.0
322.947443358,133400.0
322.882525284,186822.0
322.72322631779997,489752.0
322.66280257200003,211034.0
323.072285808,220007.0
322.952437056,167769.0
323.431832064,480884.0
323.361920292,352526.0
323.04252336792,397353.0
322.94244966,486986.0
322.912487472,328270.0
323.531706024,995966.0
323.93090224212,536360.0
323.851302696,161551.0
323.54169342,285672.0
323.01236143200003,243846.0
323.321970708,324989.0
323.162172372,212438.0
322.762676532,214296.0
323.851302696,190580.0
322.433092464,191633.0
322.4121189324,137834.0
322.403130276,236856.0
321.908754174,260842.0
322.03359662400004,114410.0
322.00363443599997,179786.0
322.103508396,142173.0
322.3711706088,174473.0
322.89251268,166508.0
321.94371006,236448.0
321.94371006,260481.0
321.604138596,298814.0
321.41437807200003,265324.0
321.41118210528,329075.0
321.3304839456,115976.0
321.68403776400004,138290.0
321.69402516,121631.0
321.923735268,218618.0
321.978665946,158426.0
321.89377308,109244.0
322.173420168,151219.0
322.253319336,283009.0
322.19339496,163587.0
322.323231108,191408.0
322.263306732,115010.0
322.283281524,92717.0
322.253319336,81615.0
322.19339496,84514.0
322.153445376,116337.0
322.47304204799997,107612.0
322.423105068,76049.0
322.49301684,83792.0
322.572916008,74988.0
322.5928908,159529.0
322.083533604,256628.0
322.05437040768,221423.0
321.83145172896,118814.0
321.99364704,130405.0
322.00363443599997,114259.0
322.273294128,115878.0
322.363180692,88967.0
322.273294128,79616.0
322.173420168,112905.0
322.273294128,89565.0
323.182147164,65877.0
322.113495792,186502.0
322.163432772,263057.0
321.614125992,282406.0
321.62890733808,212034.0
321.31440423804,108720.0
321.4398459318,111177.0
321.18506745983996,311812.0
320.665323372,262811.0
320.92359743256003,208673.0
320.905020876,104805.0
323.31467990892,266092.0
321.15470577599996,190033.0
321.124743588,119807.0
321.23260746479997,103073.0
321.00499470996004,76691.0
320.815134312,120966.0
320.530493526,172654.0
320.49883348068,193081.0
320.335739304,117987.0
320.32665077364,141534.0
320.375688888,141225.0
320.3457267,273065.0
320.19591576,234903.0
320.35072039799996,108055.0
320.615386392,133212.0
320.63546105796,64664.0
320.885046084,102842.0
320.905020876,95643.0
320.78517212400004,68672.0
320.98492004400003,63072.0
320.924995668,99394.0
320.964945252,54776.0
321.074806608,70173.0
321.164693172,78766.0
321.184667964,54383.0
321.11485606596,58920.0
321.13473098400004,72624.0
321.00020075988,142681.0
320.585424204,117319.0
320.485550244,182174.0
320.43561326400004,119587.0
320.9439717204,127603.0
321.324491508,220157.0
321.434352864,95707.0
321.29452932,57182.0
321.264567132,57013.0
321.374428488,41209.0
321.30451671599997,320515.0
320.78517212400004,93449.0
320.69528556,54400.0
320.775184728,49078.0
320.63536118400003,62620.0
320.555462016,175370.0
320.35351686888,217283.0
320.116016592,81460.0
320.066079612,48490.0
320.106029196,79442.0
320.19591576,87111.0
320.19591576,77714.0
320.026130028,73497.0
319.93624346400003,76136.0
319.886306484,231801.0
319.596672,207523.0
320.18852508696,149181.0
323.31467990892,402208.0
320.315764512,180710.0
320.335739304,149656.0
320.355714096,227013.0
320.09614167396,96434.0
320.185928364,88763.0
319.8253833684,134434.0
319.716520752,91419.0
319.8463569,100179.0
319.766457732,87136.0
319.666583772,68490.0
319.636621584,40796.0
320.59541160000003,165216.0
319.586684604,278825.0
319.366961892,129655.0
319.27527759672,160728.0
319.18718876400004,77316.0
319.516772832,139421.0
319.49679804,220652.0
319.46683585200003,37983.0
319.406911476,72708.0
319.766457732,88672.0
320.04610482,108781.0
320.026130028,114216.0
320.130997686,71293.0
320.0960418,52056.0
320.205903156,61099.0
320.59541160000003,58992.0
320.14597878,50794.0
320.0960418,38781.0
320.08605440400004,54538.0
323.31467990892,275927.0
320.155966176,80068.0
319.966205652,187442.0
320.15097247799997,126302.0
320.016142632,60792.0
320.016142632,95020.0
320.305777116,105652.0
320.52450108840003,137803.0
320.36040817212,276420.0
320.3457267,88109.0
320.39566368,94376.0
320.325751908,53819.0
320.325751908,66826.0
320.43561326400004,56404.0
320.43561326400004,106247.0
320.39566368,47703.0
320.265827532,45769.0
320.425625868,57492.0
320.71526035200003,110307.0
320.815134312,62315.0
320.74522254,60610.0
320.655335976,46429.0
320.60539899599996,86458.0
320.61548626596,205494.0
320.63536118400003,132912.0
320.590417902,39583.0
320.535487224,49614.0
323.31467990892,288601.0
320.475562848,105477.0
320.355714096,75177.0
320.29578972,56022.0
320.39556380604,50712.0
320.5035275568,45878.0
320.43561326400004,30655.0
320.59541160000003,46812.0
320.615386392,42896.0
320.60539899599996,39694.0
320.705272956,36928.0
320.934983064,103237.0
321.084794004,82956.0
321.07460686008,43418.0
321.0947814,63274.0
321.284541924,304082.0
323.31467990892,450205.0
321.299523018,61704.0
321.214630152,50466.0
321.274554528,48312.0
321.189661662,48556.0
321.29323095852,59452.0
321.21962385,74811.0
321.184667964,50548.0
321.04484442,121851.0
320.974932648,34625.0
321.05513143788,44755.0
321.054831816,51181.0
320.835109104,32172.0
321.039850722,76693.0
321.174680568,79170.0
320.934983064,32853.0
320.88944053823997,26371.0
320.775184728,97471.0
320.71526035200003,146388.0
320.775184728,88187.0
320.855083896,62046.0
320.94497046,51997.0
321.124743588,130630.0
323.31467990892,241086.0
321.21962385,44269.0
321.1856667036,28352.0
321.084794004,31327.0
321.04764089087996,53408.0
321.074806608,36613.0
321.234604944,46374.0
321.289535622,41832.0
321.254579736,25412.0
321.24459234,58503.0
321.384415884,76100.0
321.364441092,38413.0
321.36354222636004,28039.0
321.374428488,28498.0
321.29442944604,20985.0
321.214630152,86076.0
321.20424326016,71365.0
321.014882232,31947.0
321.084794004,79344.0
321.054831816,98773.0
321.204642756,44537.0
321.29452932,70350.0
321.204642756,97394.0
320.94487058604,114829.0
320.850090198,31945.0
321.074806608,43664.0
321.54421422,137763.0
321.64408818,115368.0
321.559195314,76915.0
321.50426463599996,37570.0
321.42626307323997,27312.0
321.499270938,42703.0
321.484289844,30743.0
321.549207918,41194.0
321.624113388,77161.0
321.674050368,102571.0
321.624113388,278707.0
321.61911969,39754.0
321.564189012,55630.0
321.514252032,89092.0
321.554201616,46646.0
321.624113388,30128.0
321.524239428,38425.0
321.7379697024,76166.0
321.69302642040003,51209.0
321.69402516,43219.0
321.733974744,24478.0
321.5941512,22704.0
321.57417640799997,39469.0
321.43794832656005,138443.0
321.30451671599997,21520.0
321.41437807200003,31907.0
321.44434026,28874.0
321.384415884,54754.0
321.3444663,71609.0
321.1537070364,94230.0
321.41437807200003,129928.0
321.58915750200003,73883.0
321.474302448,82168.0
321.39450315396,77345.0
321.204642756,59235.0
321.22461754799997,97438.0
321.18197136707994,101779.0
321.014882232,125853.0
320.915008272,73142.0
320.840102802,80888.0
320.705272956,190960.0
320.68090370976,147751.0
320.43561326400004,160184.0
320.45698629144,148109.0
320.46247935924,72749.0
320.375688888,131912.0
320.335739304,86158.0
320.21579067804004,62806.0
320.28250648332,87102.0
320.30567724203996,58117.0
320.325751908,61512.0
320.625373788,128091.0
320.575436808,42833.0
320.74522254,59520.0
320.535487224,49690.0
320.560455714,69811.0
320.4171365814,67723.0
320.355714096,111588.0
320.08595453004,78401.0
319.99616784,101666.0
320.14597878,112109.0
320.155966176,66937.0
320.066079612,96414.0
319.926256068,30157.0
320.135991384,73457.0
320.106029196,40052.0
320.04610482,28084.0
320.106029196,44336.0
320.215890552,62403.0
320.29578972,63930.0
320.4326170452,86304.0
320.355714096,42621.0
320.29568984604,43070.0
320.185928364,38397.0
320.135991384,223830.0
320.026130028,70845.0
320.44560066,71040.0
320.066079612,31797.0
320.450594358,105877.0
320.47276637712,101590.0
320.415638472,145377.0
320.575436808,119680.0
320.79515952,236599.0
320.8011519576,79587.0
320.79515952,69363.0
320.87505868799997,46825.0
321.00479496203997,61130.0
321.1042694262,62171.0
323.31467990892,269708.0
320.81633279952,113364.0
320.76699506328,105784.0
320.865071292,65546.0
320.915008272,73364.0
320.765197332,36202.0
320.79416078040003,45220.0
320.8450965,41963.0
320.934983064,78283.0
320.924995668,47596.0
320.865071292,36888.0
320.825121708,29678.0
320.974932648,51420.0
321.0937826604,89257.0
321.084794004,76438.0
320.91490839804,52532.0
320.74522254,199844.0
320.61039269400004,124350.0
320.55775911707997,80561.0
320.19511676832,148686.0
319.916268672,113357.0
319.756470336,183582.0
319.62663418799997,171332.0
319.6845610848,83701.0
319.596672,109323.0
319.526760228,104683.0
319.426886268,79427.0
319.576697208,113911.0
319.616646792,86113.0
319.70653335599997,108585.0
320.765197332,208705.0
319.55672241599996,63284.0
319.4982961494,149629.0
319.55672241599996,142339.0
319.74648294,158475.0
319.766457732,180954.0
319.826382108,96804.0
319.596672,170640.0
319.5677085516,99908.0
319.52865783323995,80948.0
319.287062724,85234.0
319.207163556,61483.0
319.127264388,148771.0
319.00741563599996,177860.0
319.017403032,123769.0
319.0643437932,102122.0
319.077327408,72515.0
319.456848456,114223.0
319.456848456,103963.0
319.456848456,102321.0
319.436873664,180923.0
319.16751359387996,144206.0
319.24711314,347665.0
318.54799542,163349.0
318.66734480220003,140899.0
318.49805844,195680.0
318.468096252,224961.0
318.428146668,264180.0
318.388197084,290022.0
318.278335728,228203.0
318.29831052,291879.0
318.213417654,1187199.0
317.54925582,547338.0
317.689079364,279462.0
317.778965928,250752.0
317.838890304,244840.0
317.569230612,259197.0
317.339520504,270203.0
317.109810396,271889.0
316.660377576,158045.0
316.440654864,334761.0
316.530541428,323521.0
316.30083132,322626.0
317.03490492599997,330809.0
316.021184232,212704.0
315.521814432,327771.0
315.756518238,584688.0
315.411953076,328883.0
315.21330376956,329771.0
315.25215474,301773.0
315.391978284,364494.0
315.931297668,372562.0
316.19096996400003,279722.0
315.99122204400004,220887.0
316.25089434,174111.0
316.31081871599997,172095.0
316.121058192,165854.0
315.861385896,222564.0
315.90133548,222689.0
315.431927868,343881.0
315.24176784816,506752.0
314.98978584708,424194.0
314.70284796,436204.0
314.5560332388,221030.0
314.398232382,239324.0
314.523074832,358802.0
314.513087436,180789.0
314.533062228,192423.0
314.163528576,231555.0
314.1036042,158058.0
314.383251288,218437.0
314.70284796,218461.0
314.632936188,171036.0
314.20347816,389341.0
314.03499078948,282004.0
313.45442346,327991.0
313.10486460000004,232288.0
312.99500324400003,415861.0
312.84509243004,347833.0
312.85517969999995,275319.0
312.865167096,444397.0
312.915104076,398136.0
313.11485199599997,263467.0
312.935078868,306964.0
313.024965432,277115.0
313.194751164,285637.0
313.294625124,264251.0
313.818963414,369715.0
313.823957112,246028.0
313.843931904,214774.0
313.264662936,418690.0
313.124839392,160919.0
312.90511668,251123.0
312.64544438400003,278544.0
313.10486460000004,234946.0
313.644183984,287165.0
313.744057944,233430.0
313.544310024,202087.0
313.384511688,160883.0
313.65417138,141582.0
313.559291118,126060.0
313.7330718084,163896.0
313.714095756,264912.0
313.60423439999994,153681.0
313.35275176872,172241.0
313.42446127200003,190709.0
313.20473856,376482.0
313.094877204,412562.0
314.163528576,260850.0
314.263402536,208786.0
314.2344390876,177034.0
314.00373024,171889.0
314.12357899200003,215738.0
313.963780656,173060.0
313.843931904,95884.0
313.93381846799997,126824.0
313.734070548,109192.0
313.80408219395997,159184.0
313.69412096400004,118835.0
313.60423439999994,218689.0
314.543049624,394919.0
314.533062228,139200.0
314.533062228,188391.0
314.94254546400003,208099.0
314.922570672,229830.0
314.75278494,125007.0
314.70284796,125900.0
315.032432028,114259.0
315.09235640400004,149804.0
315.162268176,444875.0
315.15228078,179855.0
315.00246984,178650.0
315.00666454632005,132622.0
315.11233119599996,95997.0
314.862646296,109814.0
315.042419424,94605.0
314.842671504,80676.0
314.75278494,168463.0
314.35328910000004,172485.0
314.857652598,154993.0
315.08226913404,139008.0
315.212205156,133102.0
315.25215474,122738.0
315.312079116,95994.0
315.431927868,141158.0
315.49185224400003,125838.0
315.431927868,125218.0
315.46189005599996,130157.0
315.46189005599996,70995.0
315.46688375400004,69487.0
315.631675788,138800.0
315.691600164,99703.0
315.86957556072,154811.0
315.731549748,145940.0
315.781486728,94146.0
315.63187553592,112006.0
315.541789224,118659.0
315.3520287,109958.0
315.53180182799997,78093.0
315.431927868,69788.0
315.2112064164,128355.0
315.222192552,168688.0
315.09235640400004,56810.0
314.95253286,113407.0
314.915080125,170213.0
314.662898376,110990.0
314.632936188,59482.0
314.69375942964,219969.0
314.747791242,80256.0
314.662898376,55409.0
314.463150456,153798.0
314.473137852,97096.0
314.762772336,100751.0
314.84167276439996,81516.0
315.40196568,137163.0
315.17724927,86203.0
315.1023438,105615.0
314.80272192,82875.0
314.922570672,91670.0
314.892608484,74812.0
314.80272192,71862.0
314.433188268,169917.0
314.008723938,146204.0
315.00246984,103958.0
314.023705032,54852.0
314.12357899200003,64663.0
314.01371763599997,122356.0
314.023705032,97873.0
313.913843676,53684.0
313.87868804207994,91656.0
313.873894092,47372.0
313.95369338604,57180.0
313.883881488,68851.0
313.873894092,132860.0
313.80398232,64177.0
313.873894092,64993.0
314.30345199396,169257.0
314.233440348,125514.0
314.05366722,73431.0
314.05366722,36987.0
313.95698922672,91430.0
313.634196588,100900.0
313.60423439999994,61742.0
313.564284816,58495.0
313.524335232,72563.0
313.42945497,39062.0
313.50436044,56638.0
313.45442346,52633.0
313.3690312242,111876.0
313.194751164,86683.0
313.184763768,98888.0
313.30181604912,79282.0
313.394499084,79744.0
313.334574708,81692.0
313.10486460000004,119404.0
312.945066264,129807.0
315.00246984,118978.0
312.915104076,161485.0
312.860173398,167730.0
312.88494214008,98563.0
313.10486460000004,151593.0
312.90511668,248926.0
312.75270901704,188924.0
312.65543178,170310.0
313.134826788,184901.0
313.15480158,132610.0
313.10486460000004,125192.0
312.740324646,78188.0
312.715356156,94878.0
313.164788976,155562.0
313.34456210400003,124252.0
313.324587312,86658.0
313.334574708,87040.0
313.374524292,63831.0
313.224713352,65927.0
313.12603787952,169186.0
312.88294466087996,130112.0
312.70536876,86112.0
312.75530574,148557.0
312.64544438400003,129666.0
312.58522038612006,55732.0
312.475658652,288231.0
312.166049376,150137.0
312.225973752,131565.0
312.35571002604,148620.0
312.15606198,115169.0
312.09114390599996,94357.0
312.325847712,123556.0
312.166049376,105607.0
312.036213228,140589.0
311.996263644,63618.0
312.016238436,54368.0
312.44569646400004,193359.0
312.295885524,189985.0
311.95631406,181595.0
312.285898128,166755.0
312.24594854400004,81443.0
312.076162812,117184.0
312.136087188,95798.0
312.635456988,252448.0
313.184763768,241685.0
313.174776372,143545.0
313.37442441804,262548.0
313.264662936,112155.0
315.00246984,96179.0
313.274650332,80698.0
313.27285260072,84159.0
313.30461252,201154.0
313.07490241200003,138415.0
313.174776372,157323.0
313.184763768,65629.0
313.064915016,88537.0
312.87515449200004,211294.0
312.64434577044,244964.0
312.41573427599997,141574.0
312.40574688,77247.0
312.475658652,86558.0
312.33583510799997,48690.0
312.665419176,161190.0
312.625469592,124676.0
312.485646048,275126.0
312.385772088,78889.0
312.30587292,171618.0
312.23166656772,49801.0
312.24594854400004,127644.0
312.036213228,89097.0
312.00625104,462578.0
311.74657874400003,388219.0
311.94992212656,103751.0
311.36705769599996,208586.0
311.187284568,183737.0
311.20725936,124827.0
311.347082904,376191.0
311.45694426,110096.0
311.362063998,87680.0
311.39701988400003,109800.0
311.347082904,85056.0
311.142341286,555875.0
311.1558242706,143576.0
310.947587064,155614.0
312.40574688,737659.0
311.03387816544,193525.0
311.1073854,311282.0
311.00751144,264620.0
311.062442118,194619.0
310.85770049999996,254955.0
311.15732238,226218.0
310.368318096,371094.0
310.478179452,286660.0
310.418255076,175563.0
310.518129036,166469.0
311.00751144,208592.0
310.41505910928,382662.0
310.553084922,446185.0
310.717876956,693406.0
310.75782654,236732.0
310.867687896,138792.0
310.797776124,178005.0
310.30839372,168202.0
310.2474706044,300691.0
310.068696216,257874.0
310.95757446,384842.0
310.218507156,498895.0
309.85396720200004,233181.0
309.779061732,461806.0
309.9278739324,232084.0
309.90889788,152238.0
310.018759236,367793.0
309.998784444,296880.0
309.589301208,201551.0
309.85896089999994,308341.0
309.589301208,288067.0
309.81911118996004,560452.0
309.039994428,452291.0
309.039994428,221564.0
309.13986838799997,346303.0
309.30945437208,345281.0
309.85896089999994,303116.0
309.91888527599997,272395.0
310.218507156,293044.0
310.32846838596,190087.0
310.318381116,197788.0
310.40826768,194904.0
310.3583307,418672.0
310.428242472,234561.0
310.328368512,155209.0
310.30839372,100245.0
310.29840632400004,346567.0
310.09406420183996,391045.0
309.96103208712003,230160.0
309.79274446452,140003.0
309.67978701576,277652.0
309.848973504,213802.0
310.098658404,158353.0
310.598028204,297965.0
310.837725708,327683.0
310.827738312,179118.0
310.70768981208,270483.0
310.897650084,206605.0
311.05744842,300397.0
310.85770049999996,214361.0
310.88736306612003,122174.0
310.84771310400004,153299.0
310.55807862,207995.0
312.00625104,219455.0
311.01749883599996,187207.0
310.917624876,129784.0
310.85770049999996,176980.0
310.697902164,96131.0
310.66963783332,83850.0
310.568066016,131342.0
310.73785174799997,183299.0
310.70788956,112671.0
311.117372796,197891.0
310.837725708,184979.0
310.8841670994,252482.0
310.70788956,389239.0
310.3583307,429665.0
310.36751910432,95000.0
310.3738111638,97116.0
310.318381116,125448.0
310.378305492,106078.0
310.11863319599996,154298.0
310.028746632,110310.0
309.988797048,183296.0
309.85896089999994,141967.0
309.629250792,357414.0
309.6502243236,210364.0
309.27959205804,198031.0
309.76907433599996,256622.0
309.90889788,152748.0
309.898910484,184538.0
309.988797048,256049.0
309.70914996,190710.0
309.6172659168,139371.0
309.75948643584,167129.0
309.91888527599997,183843.0
309.998784444,471794.0
309.95883486,120064.0
309.75908694,142312.0
309.80902392,140828.0
310.812757218,338998.0
309.819011316,202465.0
309.789049128,99440.0
310.248469344,251659.0
310.188544968,245443.0
310.10864580000003,162493.0
310.38829288799997,245622.0
310.588040808,247194.0
310.64796518400004,429854.0
310.837725708,237021.0
310.47318575400004,260032.0
310.60801560000004,611652.0
309.878935692,364860.0
309.9383606982,360085.0
309.41142568524,410307.0
309.49921489608,602386.0
309.519389436,815875.0
309.429502872,478672.0
309.48942724799997,272614.0
309.449477664,703341.0
309.16973070204,2056584.0
308.98007005200003,881686.0
309.24972974400004,401740.0
310.1880455982,466194.0
310.40826768,633033.0
310.478179452,494727.0
310.887662688,773788.0
310.7048933412,261517.0
310.538103828,350148.0
310.837725708,466688.0
310.677927372,469618.0
310.787788728,291458.0
310.637977788,396293.0
310.43803012008,317358.0
310.513135338,219548.0
310.068696216,387348.0
309.90889788,406673.0
309.45946506,371864.0
310.58304711,504027.0
308.300927124,623133.0
310.29341262599996,549834.0
308.0232775152,607879.0
308.945114166,659250.0
307.871469096,521666.0
307.726651854,442540.0
310.15858278,393397.0
307.32805487964004,365105.0
307.61179680000004,584822.0
306.782842932,665938.0
307.189829319,320939.0
306.83277991200003,292515.0
306.792830328,631953.0
306.76286814,374329.0
307.26223794,376752.0
307.132401792,329409.0
306.21356136,424105.0
305.873989896,399226.0
305.804078124,410751.0
305.58275742864,657895.0
305.774115936,328301.0
305.82405291599997,493206.0
306.46324626,431314.0
305.883977292,300881.0
305.394594888,360541.0
305.684229372,335944.0
306.103700004,330102.0
306.253510944,612306.0
306.13366219200003,281914.0
306.06375042,342324.0
305.684229372,499247.0
