high	volume
1301.57	2844.0
1301.76	4740.0
1301.785	2771.0
1303.015	3897.0
1304.41	5598.0
1304.3856	2812.0
1307.98	5291.0
1307.6926	1723.0
1309.9638	4475.0
1309.03	3434.0
1307.025	2864.0
1306.63	1395.0
1307.39	847.0
1308.73	3411.0
1305.84	1572.0
1307.05	1161.0
1306.41	1307.0
1305.11	458.0
1305.7	1388.0
1305.41	2345.0
1306.22	1410.0
1306.23	365.0
1307.78	1665.0
1306.63	1282.0
1306.32	632.0
1306.9	669.0
1306.025	1277.0
1306.5	1037.0
1308.0	1845.0
1309.0	1640.0
1308.73	900.0
1309.64	974.0
1309.64	0.0
1311.9999	2013.0
1311.18	929.0
1311.58	3157.0
1312.0599	1772.0
1311.89	694.0
1311.767	1591.0
1311.71	2364.0
1311.9994	1226.0
1315.0	8349.0
1314.46	5557.0
1311.83	2908.0
1310.8	889.0
1312.6201	1516.0
1309.94	2368.0
1310.25	2351.0
1310.42	725.0
1309.72	1058.0
1310.69	2945.0
1311.68	892.0
1310.735	1093.0
1309.845	243.0
1308.8694	1842.0
1307.75	758.0
1310.0	877.0
1308.88	425.0
1307.95	1208.0
1307.0	3116.0
1305.3101	826.0
1305.79	1969.0
1306.01	2389.0
1304.1	884.0
1305.9082	1599.0
1305.48	2607.0
1305.48	0.0
1306.27	2549.0
1306.27	0.0
1306.27	0.0
1308.145	1018.0
1307.07	1048.0
1308.7	878.0
1308.985	2035.0
1310.465	1364.0
1310.485	1074.0
1311.635	624.0
1312.5	551.0
1313.0	1527.0
1313.0	1833.0
1312.01	1926.0
1312.24	2105.0
1312.27	357.0
1312.41	1166.0
1310.555	524.0
1312.195	1095.0
1313.07	1237.0
1313.5	1007.0
1313.5	0.0
1312.85	1399.0
1312.525	1239.0
1313.8	1269.0
1312.56	1131.0
1313.13	2138.0
1313.78	1888.0
1315.0	2994.0
1315.36	3830.0
1314.12	1928.0
1313.885	2918.0
1311.75	1021.0
1311.75	0.0
1312.125	2331.0
1312.125	0.0
1309.655	1547.0
1311.055	2195.0
1310.285	1229.0
1310.68	2193.0
1309.67	2023.0
1309.67	0.0
1311.29	1832.0
1311.29	0.0
1310.815	375.0
1310.5	518.0
1310.29	3105.0
1309.1	3331.0
1308.58	2156.0
1308.505	2560.0
1307.16	535.0
1308.02	1204.0
1307.525	2773.0
1308.34	1319.0
1308.82	3828.0
1308.82	0.0
1308.41	1745.0
1308.7244	1550.0
1309.28	579.0
1309.3239	945.0
1308.49	421.0
1308.515	261.0
1309.125	922.0
1308.84	928.0
1308.805	413.0
1309.0	1257.0
1309.93	710.0
1310.59	2209.0
1308.91	534.0
1308.23	4482.0
1308.23	0.0
1308.23	0.0
1309.31	2541.0
1308.475	361.0
1308.06	1553.0
1308.0	913.0
1308.0	0.0
1307.9522	375.0
1308.36	1140.0
1309.255	981.0
1308.992	192.0
1309.51	884.0
1310.0	933.0
1308.78	3009.0
1308.78	0.0
1307.29	1458.0
1308.44	1463.0
1308.7441	661.0
1308.88	927.0
1308.88	0.0
1308.94	518.0
1309.23	1375.0
1309.23	0.0
1309.21	814.0
1307.96	969.0
1307.96	0.0
1307.205	1169.0
1306.71	1079.0
1306.26	1764.0
1307.7	1651.0
1308.8766	1187.0
1307.625	807.0
1307.305	1429.0
1307.305	0.0
1308.22	192.0
1309.0	2706.0
1309.0	0.0
1309.0	0.0
1310.2	1517.0
1310.2	0.0
1311.62	1886.0
1312.54	1221.0
1312.21	710.0
1311.605	599.0
1311.245	371.0
1311.035	1563.0
1311.13	1227.0
1309.98	378.0
1310.61	692.0
1311.04	2086.0
1310.66	1582.0
1310.93	374.0
1310.8868	1232.0
1310.8868	0.0
1311.8399	769.0
1311.2389	338.0
1311.99	898.0
1311.11	636.0
1311.97	3242.0
1312.8799	1957.0
1312.115	532.0
1311.24	1586.0
1310.5924	1799.0
1309.38	1352.0
1308.62	264.0
1308.795	328.0
1308.3142	905.0
1308.0	1325.0
1307.0	1561.0
1310.7893	1614.0
1310.65	429.0
1309.11	876.0
1309.11	0.0
1308.49	828.0
1308.95	2433.0
1307.3875	1140.0
1308.54	1604.0
1308.1513	1102.0
1308.14	1444.0
1307.73	761.0
1309.45	1400.0
1309.45	0.0
1309.69	1548.0
1310.461	632.0
1309.87	575.0
1309.54	2558.0
1310.5	2188.0
1309.09	330.0
1310.205	1266.0
1310.31	1400.0
1310.31	0.0
1311.115	422.0
1312.0	976.0
1311.995	1021.0
1310.9	710.0
1311.73	876.0
1313.0	1670.0
1313.0	0.0
1311.1399	1321.0
1311.12	455.0
1311.99	686.0
1312.0	899.0
1311.48	599.0
1310.53	2011.0
1310.4606	3728.0
1310.25	1815.0
1309.755	1123.0
1310.35	1801.0
1310.86	838.0
1310.86	0.0
1312.42	2224.0
1312.28	1475.0
1310.22	3122.0
1308.565	1269.0
1308.31	2061.0
1308.44	1798.0
1307.915	1026.0
1309.835	2330.0
1309.38	1043.0
1308.15	3178.0
1309.4999	2238.0
1308.0	1737.0
1309.9199	3538.0
1310.6	2820.0
1311.9	3137.0
1310.67	2702.0
1309.915	6122.0
1308.37	2371.0
1308.43	1657.0
1308.44	1097.0
1307.91	7169.0
1306.06	2376.0
1306.31	4012.0
1306.035	1955.0
1306.12	2171.0
1306.05	3482.0
1306.8425	4858.0
1307.105	6227.0
1305.99	2880.0
1306.97	3625.0
1307.75	3992.0
1309.0	3878.0
1309.45	21332.0
1303.0122	10322.0
1306.27	9054.0
1306.92	9810.0
1309.94	173859.0
1318.22	19161.0
1303.62	6834.0
1303.62	0.0
1301.0	1336.0
1306.8531	3400.0
1301.7963	4019.0
1297.01	3083.0
1292.62	1821.0
1293.1	1281.0
1292.0	1480.0
1292.595	5350.0
1288.04	5567.0
1290.145	3310.0
1288.74	2851.0
1289.17	1755.0
1291.14	3415.0
1289.58	2549.0
1289.69	3256.0
1288.74	3626.0
1282.19	6725.0
1282.79	3189.0
1285.1967	3671.0
1285.09	1215.0
1287.0	3749.0
1287.865	4694.0
1288.34	3856.0
1287.2899	2620.0
1287.05	1880.0
1288.97	3743.0
1289.85	4552.0
1290.0	3999.0
1287.25	473.0
1288.33	3205.0
1287.28	1532.0
1287.77	2553.0
1286.765	1431.0
1286.49	2716.0
1285.85	1948.0
1285.725	3188.0
1284.76	1014.0
1284.35	3115.0
1283.755	8101.0
1280.0	8052.0
1280.07	1782.0
1280.71	2010.0
1283.0	2279.0
1283.5	1261.0
1286.0	3042.0
1285.69	1548.0
1285.14	4678.0
1281.68	1973.0
1283.01	2793.0
1280.83	2379.0
1282.6981	1516.0
1282.77	3139.0
1278.51	2425.0
1279.6064	2748.0
1280.0085	885.0
1278.1467	4351.0
1277.0999	8305.0
1273.32	3190.0
1274.79	1832.0
1279.8759	3847.0
1279.47	733.0
1282.395	2058.0
1281.18	2007.0
1282.17	1204.0
1281.0134	1567.0
1279.01	2705.0
1276.56	1957.0
1275.5	4115.0
1274.51	3319.0
1273.1308	2421.0
1272.03	3314.0
1273.825	4332.0
1271.51	3141.0
1271.53	2998.0
1273.161	11515.0
1272.22	4743.0
1272.4477	2765.0
1271.9323	5876.0
1269.0	3544.0
1270.005	3674.0
1268.9729	8447.0
1266.5	404.0
1270.15	4705.0
1270.12	6623.0
1270.1199	5023.0
1268.0	2967.0
1268.0	539.0
1268.91	6328.0
1264.28	3035.0
1264.0	10963.0
1263.94	4674.0
1262.48	9213.0
1266.5665	4660.0
1269.0119	2235.0
1269.24	3009.0
1268.74	1084.0
1270.5508	2713.0
1267.82	2795.0
1264.085	2011.0
1264.4421	4595.0
1261.7302	1043.0
1261.08	999.0
1261.135	9166.0
1257.81	4926.0
1257.0	4035.0
1256.64	1469.0
1260.9999	4166.0
1260.9289999999999	3262.0
1262.241	1891.0
1261.5	1063.0
1261.36	2214.0
1259.5	2727.0
1258.79	3521.0
1258.79	0.0
1262.84	3295.0
1266.4744	2935.0
1268.54	2363.0
1267.41	1385.0
1264.89	2371.0
1267.46	3198.0
1263.47	1395.0
1263.9364	968.0
1262.2	1460.0
1263.0	725.0
1264.42	1366.0
1264.995	585.0
1266.25	1579.0
1264.24	3334.0
1263.11	3371.0
1260.665	2131.0
1260.032	641.0
1262.79	3663.0
1262.0	6566.0
1259.99	985.0
1259.3357	9958.0
1259.0	1930.0
1262.49	2736.0
1261.74	1770.0
1261.19	1460.0
1261.19	0.0
1262.49	695.0
1264.315	1265.0
1265.695	3050.0
1266.2	1199.0
1265.37	2345.0
1265.3	2485.0
1265.65	723.0
1265.39	2710.0
1263.5301	3487.0
1263.5301	0.0
1260.48	1155.0
1263.56	2420.0
1262.2436	677.0
1264.24	1968.0
1263.635	1477.0
1264.3068	605.0
1264.415	926.0
1264.0299	431.0
1263.9639	725.0
1263.49	1128.0
1263.49	0.0
1263.26	1931.0
1263.26	0.0
1263.0009	1028.0
1264.9992	789.0
1261.93	1362.0
1263.5	750.0
1263.5	0.0
1264.77	496.0
1262.3	1297.0
1263.66	941.0
1264.0	1274.0
1263.075	405.0
1262.87	444.0
1262.86	1616.0
1263.47	171.0
1265.77	374.0
1265.9001	1344.0
1265.9489999999998	1105.0
1265.9489999999998	0.0
1267.64	1017.0
1266.89	1877.0
1267.23	1289.0
1268.35	1004.0
1271.47	2892.0
1271.125	727.0
1272.81	3534.0
1272.81	0.0
1273.2	3059.0
1271.8	958.0
1272.61	195.0
1272.47	2213.0
1271.695	707.0
1272.39	444.0
1271.19	1750.0
1270.78	2328.0
1270.78	0.0
1269.86	1690.0
1269.18	1548.0
1267.77	1532.0
1268.068	761.0
1267.545	1404.0
1267.545	0.0
1267.545	0.0
1267.66	1098.0
1267.66	0.0
1266.97	2761.0
1266.97	0.0
1266.97	0.0
1268.183	376.0
1273.08	3907.0
1271.81	1559.0
1274.7117	2242.0
1273.93	1418.0
1273.25	501.0
1273.91	588.0
1273.115	1214.0
1275.76	1607.0
1276.38	2361.0
1276.035	1250.0
1277.0	1554.0
1277.0	2422.0
1277.0	0.0
1276.42	1920.0
1275.67	1391.0
1272.57	2006.0
1272.57	0.0
1272.0	748.0
1271.5	733.0
1271.16	312.0
1270.99	1901.0
1270.99	0.0
1272.0	1213.0
1271.19	1476.0
1269.04	378.0
1270.97	445.0
1271.75	1096.0
1274.255	2398.0
1274.335	2311.0
1271.87	495.0
1273.43	1635.0
1273.43	0.0
1274.66	866.0
1273.06	1398.0
1273.06	0.0
1273.06	0.0
1273.48	1312.0
1273.66	903.0
1274.19	1687.0
1273.98	503.0
1272.0112	630.0
1272.0112	0.0
1272.12	376.0
1272.06	1991.0
1271.81	1385.0
1271.81	0.0
1271.81	0.0
1271.81	0.0
1271.81	0.0
1274.0	1620.0
1271.55	1600.0
1270.0	2272.0
1270.0	0.0
1269.79	376.0
1269.0	830.0
1270.11	954.0
1269.4	1285.0
1269.4	0.0
1272.33	629.0
1271.345	2079.0
1271.345	0.0
1270.17	946.0
1269.4260000000002	1303.0
1269.4260000000002	0.0
1269.975	871.0
1268.19	972.0
1267.764	1653.0
1267.0574	1400.0
1264.86	1377.0
1263.465	2133.0
1262.7099	1878.0
1263.22	455.0
1263.6122	1066.0
1262.375	1005.0
1262.375	0.0
1264.0	629.0
1266.5399	1299.0
1269.1	1378.0
1271.7021	3094.0
1269.38	967.0
1271.1059	2449.0
1269.51	268.0
1267.26	628.0
1265.23	1688.0
1265.23	0.0
1265.58	894.0
1263.27	3855.0
1263.27	0.0
1263.27	0.0
1263.27	0.0
1263.27	0.0
1264.88	1032.0
1264.54	1681.0
1264.54	0.0
1264.135	649.0
1264.94	1569.0
1264.86	2020.0
1264.86	0.0
1264.88	1568.0
1264.6711	905.0
1264.48	475.0
1263.74	988.0
1263.395	2124.0
1263.3	621.0
1263.26	745.0
1264.46	723.0
1264.865	740.0
1264.106	1867.0
1264.3871	1603.0
1267.07	1876.0
1268.0	646.0
1268.15	1230.0
1269.425	1030.0
1269.86	1674.0
1270.99	3872.0
1272.45	13969.0
1271.31	1128.0
1271.9512	1081.0
1274.0	2324.0
1274.6480000000001	1679.0
1272.38	2283.0
1275.23	3405.0
1275.85	1285.0
1275.24	705.0
1276.11	1688.0
1275.0	2015.0
1276.52	3514.0
1277.43	1353.0
1277.6396	733.0
1276.2575	1997.0
1277.43	2827.0
1276.11	2539.0
1275.3416	4384.0
1274.67	1119.0
1276.0483	1964.0
1273.95	1610.0
1273.07	3984.0
1276.0	6660.0
1277.0	1781.0
1276.37	1602.0
1276.48	1107.0
1276.98	2077.0
1279.16	3613.0
1282.8899	10092.0
1283.89	7398.0
1285.285	9055.0
1285.94	22752.0
1284.085	3155.0
1288.26	6407.0
1291.63	15519.0
1291.705	4175.0
1292.55	10352.0
1289.7	3642.0
1287.49	2803.0
1290.37	7492.0
1292.92	13826.0
1293.0	8974.0
1292.687	6981.0
1293.5001	11208.0
1295.0	12340.0
1297.0	9917.0
1297.3495	8971.0
1299.93	9805.0
1301.57	12812.0
1302.2199	6994.0
1300.0	16446.0
1301.62	13307.0
1302.08	21527.0
1307.3369	28319.0
1309.38	23465.0
1309.21	18124.0
1309.91	14426.0
1311.0	22962.0
1313.845	19422.0
1315.0	21274.0
1315.48	23411.0
1315.43	91342.0
1298.0	14206.0
1293.7862	4173.0
1295.0	4558.0
1299.7199	4536.0
1299.7199	0.0
1289.1	4232.0
1290.42	3296.0
1282.4141	6416.0
1276.5699	5010.0
1280.0	2457.0
1277.185	3616.0
1278.3651	3947.0
1277.0	4594.0
1271.566	4611.0
1267.8804	11511.0
1271.52	4574.0
1270.6399	7670.0
1263.62	5670.0
1261.83	9272.0
1267.0999	6189.0
1271.2908	6162.0
1269.555	4020.0
1270.0	3665.0
1270.41	4689.0
1268.25	6162.0
1263.6075	2873.0
1265.1971	1792.0
1261.82	7245.0
1259.7099	3760.0
1261.02	9245.0
1262.66	5135.0
1259.896	2039.0
1259.9669	1719.0
1258.57	2252.0
1260.05	1393.0
1259.73	5388.0
1259.83	4561.0
1260.35	2754.0
1260.9114	3222.0
1265.0	4267.0
1266.072	2448.0
1260.0099	2084.0
1259.71	4726.0
1255.79	7173.0
1253.04	3326.0
1252.31	9830.0
1253.88	3693.0
1251.91	3690.0
1251.2623	8169.0
1251.13	4495.0
1253.0	2918.0
1254.9004	5407.0
1251.43	4891.0
1251.89	1334.0
1253.35	4039.0
1256.65	2241.0
1257.3738	987.0
1259.56	3095.0
1256.9	4697.0
1256.9	0.0
1254.0	6075.0
1252.1	1606.0
1250.77	1683.0
1257.7262	2096.0
1256.0	913.0
1255.0	1232.0
1255.38	2477.0
1258.2167	2688.0
1257.595	1853.0
1255.745	1560.0
1257.1725	1384.0
1257.3585	1094.0
1256.2212	1170.0
1256.08	1999.0
1253.5944	2444.0
1253.5944	0.0
1257.97	3214.0
1257.99	2818.0
1255.89	2844.0
1258.2	1414.0
1257.88	1807.0
1257.195	1539.0
1257.15	2952.0
1258.2	1088.0
1256.5	1326.0
1257.05	416.0
1258.305	1367.0
1258.5	2454.0
1264.3839	4983.0
1264.78	4809.0
1264.78	0.0
1272.83	17731.0
1269.37	4766.0
1266.4425	1756.0
1266.29	1653.0
1266.29	0.0
1269.02	1006.0
1271.22	3620.0
1269.62	1855.0
1269.0	1265.0
1268.47	2016.0
1273.15	4716.0
1271.922	2727.0
1272.0	1912.0
1271.84	2617.0
1270.0	2157.0
1265.5	2198.0
1265.5	0.0
1265.5	0.0
1265.5	0.0
1266.35	637.0
1268.325	979.0
1269.6276	837.0
1269.68	3135.0
1270.125	1719.0
1270.385	865.0
1269.995	4134.0
1268.44	1482.0
1268.44	0.0
1268.27	636.0
1267.53	729.0
1267.0	4344.0
1267.0	0.0
1264.27	766.0
1264.0	1578.0
1263.38	4622.0
1263.0	2074.0
1263.0	0.0
1260.91	1780.0
1260.91	0.0
1260.01	320.0
1260.0	1536.0
1258.82	1224.0
1258.82	2223.0
1258.82	0.0
1259.2499	2201.0
1259.15	214.0
1260.0	1556.0
1258.27	788.0
1259.05	1025.0
1260.5	2246.0
1260.8684	2123.0
1262.95	3247.0
1263.71	1543.0
1263.06	1367.0
1262.51	1995.0
1262.9899	1573.0
1262.815	856.0
1262.69	624.0
1258.11	1282.0
1259.4	2803.0
1259.14	1807.0
1260.1317	353.0
1259.47	1151.0
1260.86	5325.0
1259.99	2535.0
1259.0	2782.0
1256.86	3015.0
1258.725	445.0
1258.455	1641.0
1258.8499	891.0
1256.915	991.0
1256.0641	703.0
1256.59	740.0
1257.975	910.0
1258.57	1214.0
1258.57	0.0
1255.51	2379.0
1253.9	3836.0
1251.17	1518.0
1250.55	1215.0
1250.55	979.0
1250.63	5635.0
1249.2784	2572.0
1248.81	2704.0
1246.06	8500.0
1243.81	6863.0
1242.04	6266.0
1241.385	5185.0
1242.63	2566.0
1243.03	4367.0
1243.5139	667.0
1243.8928	943.0
1242.6576	1584.0
1242.19	2303.0
1245.0	2272.0
1244.8799	570.0
1244.4507	1633.0
1246.0	2009.0
1245.01	890.0
1242.68	495.0
1243.78	782.0
1247.715	1588.0
1249.49	1924.0
1248.5	2372.0
1248.5	0.0
1245.62	3018.0
1246.0	2740.0
1246.465	1672.0
1248.04	1864.0
1251.5285	1640.0
1250.475	970.0
1249.19	1759.0
1246.611	536.0
1245.0	953.0
1244.0	2116.0
1243.66	1195.0
1244.4037	1844.0
1243.5	1612.0
1243.4499	4755.0
1240.62	1842.0
1241.13	844.0
1242.0295	1366.0
1239.9	2707.0
1237.11	2654.0
1240.34	2018.0
1239.0	3308.0
1238.4587	1749.0
1237.495	2337.0
1238.41	1922.0
1237.6899	6576.0
1236.0	1333.0
1235.0	1688.0
1235.4	2244.0
1237.85	1513.0
1237.34	1649.0
1237.34	0.0
1240.84	3479.0
1241.86	1812.0
1243.23	1280.0
1246.1399	1459.0
1243.69	956.0
1244.725	506.0
1243.6660000000002	1196.0
1243.4506	1341.0
1242.51	1050.0
1239.85	636.0
1241.9299	1922.0
1242.68	352.0
1240.99	1782.0
1239.2199	2929.0
1239.22	2477.0
1239.22	0.0
1238.4	905.0
1238.5	1068.0
1238.5	0.0
1237.9557	1000.0
1238.995	471.0
1237.07	1117.0
1237.07	0.0
1234.16	2792.0
1236.22	2479.0
1236.22	0.0
1234.5399	829.0
1233.4973	1222.0
1232.92	1018.0
1231.7399	1440.0
1230.32	5985.0
1232.66	1624.0
1233.12	1993.0
1232.94	1563.0
1235.99	961.0
1236.8331	2678.0
1235.445	1241.0
1234.71	2025.0
1233.93	1991.0
1232.4	928.0
1231.155	772.0
1231.14	2067.0
1231.0	4359.0
1230.6	5619.0
1228.0962	1640.0
1228.02	2491.0
1228.1522	6446.0
1224.59	5459.0
1222.65	5084.0
1220.985	1883.0
1222.1	2361.0
1224.9799	3869.0
1225.63	3903.0
1224.525	2843.0
1226.43	3425.0
1227.21	1128.0
1225.9	611.0
1224.92	1506.0
1226.76	2233.0
1224.81	789.0
1224.225	4021.0
1224.0817	7181.0
1224.0817	0.0
1225.8713	2872.0
1223.062	1739.0
1222.77	1246.0
1222.0	6661.0
1222.46	1848.0
1222.45	2868.0
1226.48	4200.0
1224.7037	1831.0
1224.9	5784.0
1224.9	0.0
1227.498	2823.0
1225.07	5444.0
1226.26	5847.0
1223.07	1736.0
1220.16	1790.0
1222.38	3966.0
1225.911	2293.0
1228.51	3299.0
1230.33	1717.0
1231.11	1977.0
1231.16	2601.0
1233.1427	3935.0
1234.6	3842.0
1234.06	6019.0
1232.69	443.0
1230.0	2790.0
1229.03	5132.0
1227.01	2015.0
1226.73	2641.0
1227.63	2075.0
1228.105	1651.0
1229.4953	1790.0
1234.76	1450.0
1237.9299	3573.0
1237.215	5807.0
1237.825	2262.0
1240.0946	3143.0
1240.5399	2574.0
1240.935	2056.0
1241.455	1463.0
1241.4199	2901.0
1238.5923	3406.0
1240.325	2717.0
1240.9806	3180.0
1241.69	2102.0
1242.17	1923.0
1238.27	1827.0
1237.9	1611.0
1236.78	3928.0
1236.2134	3554.0
1233.75	4351.0
1232.34	2241.0
1230.03	3706.0
1229.6096	2987.0
1227.67	2041.0
1226.0	5239.0
1225.925	2062.0
1227.42	2409.0
1228.59	2062.0
1226.675	1048.0
1225.02	2435.0
1225.62	1900.0
1224.97	1559.0
1225.66	1434.0
1223.36	2137.0
1223.9599	2788.0
1221.27	1363.0
1223.3537	4755.0
1220.61	3825.0
1221.42	2020.0
1223.0	3868.0
1220.99	1279.0
1221.99	1885.0
1223.9999	5012.0
1224.885	4596.0
1225.455	3060.0
1223.43	4110.0
1225.5	8298.0
1225.43	3134.0
1225.29	2970.0
1224.16	11881.0
1222.17	3104.0
1224.08	4514.0
1223.87	1513.0
1223.71	2768.0
1224.47	5193.0
1226.205	5184.0
1226.77	3964.0
1228.2785	4719.0
1227.195	3686.0
1225.95	9597.0
1224.185	6927.0
1223.1373	7196.0
1220.8375	11587.0
1221.805	6400.0
1223.035	10320.0
1223.115	17825.0
1223.0	6928.0
1223.29	7939.0
1221.965	31440.0
1200.63	70349.0
1198.9	11444.0
1207.535	15622.0
1207.8	10288.0
1214.49	13407.0
1210.8	4144.0
1206.03	4943.0
1209.365	6102.0
1214.91	5941.0
1220.0	8867.0
1220.3	2793.0
1217.19	5471.0
1216.99	3560.0
1219.55	8202.0
1212.21	3898.0
1211.1	4701.0
1203.075	11737.0
1198.035	7109.0
1195.455	8099.0
1195.33	9310.0
1192.0	9944.0
1192.44	5415.0
1192.5379	7310.0
1187.55	5576.0
1188.82	6913.0
1188.0	7052.0
1186.19	7177.0
1181.16	22323.0
1180.7399	11010.0
1173.875	17920.0
1173.505	16002.0
1174.925	8795.0
1174.3999	11541.0
1170.4481	14002.0
1164.85	12858.0
1165.435	25304.0
1162.57	17564.0
1161.65	14580.0
1158.1525	18069.0
1157.41	8279.0
1155.59	13459.0
1152.31	16665.0
1149.0	20393.0
1149.89	15937.0
1154.89	15994.0
1153.8784	17993.0
1151.0	10724.0
1149.99	10646.0
1145.345	15872.0
1143.0	6745.0
1148.0	9981.0
1151.54	9146.0
1157.435	9890.0
1160.1	11329.0
1159.0278	6421.0
1157.03	4796.0
1153.65	4740.0
1158.555	6690.0
1160.46	6281.0
1161.795	4761.0
1162.73	8423.0
1166.5	10089.0
1163.0	7760.0
1163.565	3355.0
1163.0871	2277.0
1165.0	5497.0
1170.0	8314.0
1172.0	3292.0
1171.18	7020.0
1173.1762	6214.0
1174.58	5206.0
1174.0	4304.0
1181.55	11273.0
1186.6	10494.0
1185.4569	8528.0
1185.3457	3376.0
1188.85	4291.0
1190.0	7676.0
1188.86	5433.0
1183.192	8897.0
1181.96	6913.0
1183.96	4681.0
1182.96	4336.0
1179.3899	8334.0
1172.0	7143.0
1170.0	8203.0
1170.995	2872.0
1180.12	4897.0
1186.955	7550.0
1186.535	5147.0
1184.495	9714.0
1183.7525	2783.0
1186.05	4271.0
1186.05	7500.0
1185.0	3521.0
1185.935	8797.0
1183.545	3925.0
1181.0	5147.0
1176.0	5304.0
1179.9	6347.0
1181.95	5398.0
1181.35	8682.0
1180.235	665.0
1182.825	15184.0
1182.46	9120.0
1180.52	6666.0
1177.815	2330.0
1179.3	5549.0
1185.2	2904.0
1186.0655	2078.0
1186.345	4756.0
1184.945	980.0
1187.98	3844.0
1187.5914	5491.0
1186.33	5513.0
1186.37	6566.0
1180.01	4212.0
1180.95	7184.0
1180.3	6497.0
1177.16	5486.0
1179.94	2962.0
1181.49	3184.0
1179.775	3100.0
1180.385	4839.0
1180.385	0.0
1178.06	2746.0
1179.98	5258.0
1181.5	4163.0
1179.785	3534.0
1179.18	3679.0
1181.91	2555.0
1184.525	2084.0
1183.34	1648.0
1186.2204	1912.0
1185.92	1437.0
1182.74	1106.0
1184.07	2090.0
1188.22	4760.0
1187.08	2031.0
1185.43	4339.0
1184.725	2400.0
1184.98	1618.0
1183.3	3269.0
1183.23	4113.0
1184.95	1742.0
1183.15	875.0
1182.29	3474.0
1179.85	3787.0
1178.99	5770.0
1175.88	7573.0
1174.685	7011.0
1176.585	3161.0
1175.32	3657.0
1175.12	5921.0
1174.595	3812.0
1173.71	1884.0
1174.3	1548.0
1178.135	2248.0
1180.75	3116.0
1181.11	1919.0
1181.76	12846.0
1181.01	6492.0
1176.805	6641.0
1175.995	3283.0
1174.2899	5143.0
1176.87	3582.0
1179.0695	2698.0
1179.0695	0.0
1179.2509	2078.0
1178.66	1841.0
1177.119	2225.0
1170.0	10939.0
1168.5539999999999	2490.0
1168.51	9140.0
1164.0	12634.0
1160.02	7604.0
1152.895	14756.0
1153.76	9918.0
1153.85	6246.0
1157.31	7498.0
1156.63	5075.0
1155.77	6575.0
1155.5	4095.0
1151.62	5728.0
1149.19	4657.0
1151.06	4353.0
1151.3899	4331.0
1153.0	3586.0
1154.8	4883.0
1162.4099	6899.0
1163.4833	4376.0
1163.065	11384.0
1156.95	4784.0
1155.5	1415.0
1155.0	4284.0
1151.405	3509.0
1150.68	6127.0
1151.1899	4064.0
1147.32	4510.0
1147.85	7359.0
1148.41	3064.0
1147.0	6466.0
1149.0114	2380.0
1147.295	3005.0
1143.06	3944.0
1142.62	8389.0
1140.94	7577.0
1141.49	8957.0
1138.736	8573.0
1140.025	12624.0
1141.12	9801.0
1142.54	5865.0
1143.68	4466.0
1147.11	6469.0
1148.3795	6900.0
1151.75	7804.0
1147.97	4464.0
1145.73	3192.0
1145.61	5548.0
1144.225	7184.0
1141.6904	4247.0
1141.38	3208.0
1137.46	8463.0
1138.795	11102.0
1136.26	5234.0
1134.98	5378.0
1133.735	4746.0
1134.99	8889.0
1135.77	10487.0
1138.27	4857.0
1136.9281	9165.0
1136.48	6682.0
1132.9815	13460.0
1134.48	9475.0
