symbol,time,askclose,askhigh,asklow,askopen,asksize,bidclose,bidhigh,bidlow,bidopen,bidsize,close,high,low,open,volume
NOK R735QTJ8XC9X,2021-03-01 09:57:00,4.01,4.01,4.01,4.01,56800.0,4.0,4.0,4.0,4.0,293700.0,4.01,4.01,4.0,4.01,132957.0
NOK R735QTJ8XC9X,2021-03-01 09:58:00,4.01,4.01,4.01,4.01,113500.0,4.0,4.0,4.0,4.0,280200.0,4.0,4.01,4.0,4.01,106093.0
NOK R735QTJ8XC9X,2021-03-01 09:59:00,4.01,4.01,4.01,4.01,223400.0,4.0,4.0,4.0,4.0,150600.0,4.0,4.01,4.0,4.005,50258.0
NOK R735QTJ8XC9X,2021-03-01 10:00:00,4.01,4.01,4.01,4.01,47500.0,4.0,4.0,4.0,4.0,222100.0,4.01,4.01,4.0,4.0,50376.0
NOK R735QTJ8XC9X,2021-03-01 10:01:00,4.01,4.01,4.01,4.01,260100.0,4.0,4.0,4.0,4.0,70200.0,4.005,4.01,4.0,4.0083,59533.0
NOK R735QTJ8XC9X,2021-03-01 10:02:00,4.01,4.01,4.01,4.01,137400.0,4.0,4.0,4.0,4.0,231200.0,4.005,4.01,4.0,4.0019,41515.0
NOK R735QTJ8XC9X,2021-03-01 10:03:00,4.01,4.01,4.01,4.01,254600.0,4.0,4.0,4.0,4.0,135400.0,4.01,4.01,4.0,4.01,95563.0
NOK R735QTJ8XC9X,2021-03-01 10:04:00,4.01,4.01,4.01,4.01,140400.0,4.0,4.0,4.0,4.0,205700.0,4.002,4.01,4.0,4.008,32285.0
NOK R735QTJ8XC9X,2021-03-01 10:05:00,4.01,4.01,4.01,4.01,281600.0,4.0,4.0,4.0,4.0,81700.0,4.007,4.01,4.0,4.005,39742.0
NOK R735QTJ8XC9X,2021-03-01 10:06:00,4.01,4.01,4.01,4.01,287900.0,4.0,4.0,4.0,4.0,58300.0,4.0,4.01,4.0,4.005,46580.0
NOK R735QTJ8XC9X,2021-03-01 10:07:00,4.0,4.01,4.0,4.01,137700.0,3.99,4.0,3.99,4.0,234000.0,3.995,4.01,3.995,4.005,196409.0
NOK R735QTJ8XC9X,2021-03-01 10:08:00,4.0,4.0,4.0,4.0,51600.0,3.99,3.99,3.99,3.99,370900.0,4.0,4.0,3.99,4.0,104273.0
NOK R735QTJ8XC9X,2021-03-01 10:09:00,4.0,4.0,4.0,4.0,65300.0,3.99,3.99,3.99,3.99,276900.0,3.9989,4.0,3.99,3.995,34136.0
NOK R735QTJ8XC9X,2021-03-01 10:10:00,4.01,4.01,4.0,4.0,114800.0,4.0,4.0,3.99,3.99,231800.0,4.01,4.01,4.0,4.0,245776.0
NOK R735QTJ8XC9X,2021-03-01 10:11:00,4.01,4.01,4.01,4.01,73800.0,4.0,4.0,4.0,4.0,271600.0,4.01,4.01,4.0001,4.01,50376.0
NOK R735QTJ8XC9X,2021-03-01 10:12:00,4.01,4.01,4.01,4.01,262300.0,4.0,4.0,4.0,4.0,146800.0,4.0082,4.01,4.0,4.005,58677.0
NOK R735QTJ8XC9X,2021-03-01 10:13:00,4.01,4.01,4.01,4.01,264800.0,4.0,4.0,4.0,4.0,146800.0,4.0099,4.01,4.0,4.0012,14459.0
NOK R735QTJ8XC9X,2021-03-01 10:14:00,4.0,4.01,4.0,4.01,29600.0,3.99,4.0,3.99,4.0,375500.0,3.9901,4.008,3.99,4.0001,151053.0
NOK R735QTJ8XC9X,2021-03-01 10:15:00,4.0,4.0,4.0,4.0,26100.0,3.99,3.99,3.99,3.99,376800.0,4.0,4.0,3.99,3.995,38279.0
NOK R735QTJ8XC9X,2021-03-01 10:16:00,4.01,4.01,4.0,4.0,53800.0,4.0,4.0,3.99,3.99,332600.0,4.0099,4.01,3.9919,4.0,306595.0
NOK R735QTJ8XC9X,2021-03-01 10:17:00,4.01,4.01,4.01,4.01,270700.0,4.0,4.0,4.0,4.0,157700.0,4.005,4.01,4.0,4.005,275609.0
NOK R735QTJ8XC9X,2021-03-01 10:18:00,4.01,4.01,4.01,4.01,275700.0,4.0,4.0,4.0,4.0,157700.0,4.0012,4.01,4.0,4.0033,16496.0
NOK R735QTJ8XC9X,2021-03-01 10:19:00,4.01,4.01,4.01,4.01,321100.0,4.0,4.0,4.0,4.0,157600.0,4.01,4.01,4.0,4.01,38887.0
NOK R735QTJ8XC9X,2021-03-01 10:20:00,4.01,4.01,4.01,4.01,308600.0,4.0,4.0,4.0,4.0,210000.0,4.01,4.01,4.0,4.0,19955.0
NOK R735QTJ8XC9X,2021-03-01 10:21:00,4.01,4.01,4.01,4.01,255100.0,4.0,4.0,4.0,4.0,283200.0,4.005,4.01,4.0,4.005,63165.0
NOK R735QTJ8XC9X,2021-03-01 10:22:00,4.01,4.01,4.01,4.01,303600.0,4.0,4.0,4.0,4.0,192600.0,4.008,4.01,4.0,4.0099,26565.0
NOK R735QTJ8XC9X,2021-03-01 10:23:00,4.01,4.01,4.01,4.01,322000.0,4.0,4.0,4.0,4.0,148600.0,4.0,4.01,4.0,4.005,117315.0
NOK R735QTJ8XC9X,2021-03-01 10:24:00,4.01,4.01,4.01,4.01,274400.0,4.0,4.0,4.0,4.0,175900.0,4.008,4.01,4.0,4.0083,27083.0
NOK R735QTJ8XC9X,2021-03-01 10:25:00,4.01,4.01,4.01,4.01,299000.0,4.0,4.0,4.0,4.0,141600.0,4.0001,4.01,4.0,4.01,17301.0
NOK R735QTJ8XC9X,2021-03-01 10:26:00,4.01,4.01,4.01,4.01,320400.0,4.0,4.0,4.0,4.0,175100.0,4.007,4.01,4.0,4.0082,43873.0
NOK R735QTJ8XC9X,2021-03-01 10:27:00,4.01,4.01,4.01,4.01,329900.0,4.0,4.0,4.0,4.0,127700.0,4.0099,4.01,4.0,4.005,55711.0
NOK R735QTJ8XC9X,2021-03-01 10:28:00,4.0,4.01,4.0,4.01,214100.0,3.99,4.0,3.99,4.0,308500.0,3.995,4.01,3.995,4.0,306131.0
NOK R735QTJ8XC9X,2021-03-01 10:29:00,4.0,4.0,4.0,4.0,172600.0,3.99,3.99,3.99,3.99,311600.0,3.9918,4.0,3.99,3.9952,137820.0
NOK R735QTJ8XC9X,2021-03-01 10:30:00,4.0,4.0,4.0,4.0,166600.0,3.99,3.99,3.99,3.99,309700.0,4.0,4.0,3.99,3.995,64740.0
NOK R735QTJ8XC9X,2021-03-01 10:31:00,4.01,4.01,4.0,4.0,301000.0,4.0,4.0,3.99,3.99,177600.0,4.0001,4.01,3.99,4.0,121661.0
NOK R735QTJ8XC9X,2021-03-01 10:32:00,4.01,4.01,4.01,4.01,291100.0,4.0,4.0,4.0,4.0,87000.0,4.0011,4.01,4.0,4.001,55136.0
NOK R735QTJ8XC9X,2021-03-01 10:33:00,4.01,4.01,4.0,4.01,357300.0,4.0,4.0,3.99,4.0,136700.0,4.004,4.01,3.99,4.0001,149418.0
NOK R735QTJ8XC9X,2021-03-01 10:34:00,4.01,4.01,4.01,4.01,358000.0,4.0,4.0,4.0,4.0,50500.0,4.0001,4.008,4.0,4.0,11956.0
NOK R735QTJ8XC9X,2021-03-01 10:35:00,4.01,4.01,4.01,4.01,328300.0,4.0,4.0,4.0,4.0,79600.0,4.0012,4.0099,4.0,4.005,12564.0
NOK R735QTJ8XC9X,2021-03-01 10:36:00,4.01,4.01,4.01,4.01,41200.0,4.0,4.0,4.0,4.0,341300.0,4.005,4.01,4.0,4.005,40582.0
NOK R735QTJ8XC9X,2021-03-01 10:37:00,4.01,4.01,4.01,4.01,142700.0,4.0,4.0,4.0,4.0,301100.0,4.002,4.01,4.0,4.01,94006.0
NOK R735QTJ8XC9X,2021-03-01 10:38:00,4.01,4.01,4.01,4.01,286400.0,4.0,4.0,4.0,4.0,265700.0,4.01,4.01,4.0,4.0016,15791.0
NOK R735QTJ8XC9X,2021-03-01 10:39:00,4.01,4.01,4.01,4.01,301000.0,4.0,4.0,4.0,4.0,165800.0,4.002,4.0092,4.0,4.005,21663.0
NOK R735QTJ8XC9X,2021-03-01 10:40:00,4.01,4.01,4.01,4.01,291200.0,4.0,4.0,4.0,4.0,186400.0,4.0,4.01,4.0,4.0013,18401.0
NOK R735QTJ8XC9X,2021-03-01 10:41:00,4.01,4.01,4.01,4.01,239200.0,4.0,4.0,4.0,4.0,269900.0,4.0,4.01,4.0,4.0013,38520.0
NOK R735QTJ8XC9X,2021-03-01 10:42:00,4.01,4.01,4.01,4.01,219600.0,4.0,4.0,4.0,4.0,271500.0,4.0,4.01,4.0,4.0099,25192.0
NOK R735QTJ8XC9X,2021-03-01 10:43:00,4.01,4.01,4.01,4.01,213700.0,4.0,4.0,4.0,4.0,269700.0,4.0019,4.01,4.0,4.0,17094.0
NOK R735QTJ8XC9X,2021-03-01 10:44:00,4.01,4.01,4.01,4.01,205400.0,4.0,4.0,4.0,4.0,269600.0,4.0012,4.01,4.0,4.01,42057.0
NOK R735QTJ8XC9X,2021-03-01 10:45:00,4.01,4.01,4.01,4.01,210000.0,4.0,4.0,4.0,4.0,269900.0,4.005,4.01,4.0,4.002,26137.0
NOK R735QTJ8XC9X,2021-03-01 10:46:00,4.01,4.01,4.01,4.01,177900.0,4.0,4.0,4.0,4.0,284000.0,4.005,4.01,4.0,4.01,37796.0
NOK R735QTJ8XC9X,2021-03-01 10:47:00,4.01,4.01,4.01,4.01,181500.0,4.0,4.0,4.0,4.0,269200.0,4.0012,4.01,4.0,4.0013,54175.0
NOK R735QTJ8XC9X,2021-03-01 10:48:00,4.01,4.01,4.01,4.01,288300.0,4.0,4.0,4.0,4.0,166400.0,4.0012,4.01,4.0,4.002,18060.0
NOK R735QTJ8XC9X,2021-03-01 10:49:00,4.01,4.01,4.01,4.01,206400.0,4.0,4.0,4.0,4.0,273400.0,4.01,4.01,4.0,4.0,28478.0
NOK R735QTJ8XC9X,2021-03-01 10:50:00,4.01,4.01,4.01,4.01,253200.0,4.0,4.0,4.0,4.0,275400.0,4.0013,4.01,4.0,4.0001,21352.0
NOK R735QTJ8XC9X,2021-03-01 10:51:00,4.01,4.01,4.01,4.01,287400.0,4.0,4.0,4.0,4.0,189500.0,4.0,4.01,4.0,4.002,10109.0
NOK R735QTJ8XC9X,2021-03-01 10:52:00,4.01,4.01,4.01,4.01,147200.0,4.0,4.0,4.0,4.0,296000.0,4.01,4.01,4.0,4.0084,12526.0
NOK R735QTJ8XC9X,2021-03-01 10:53:00,4.01,4.01,4.01,4.01,145500.0,4.0,4.0,4.0,4.0,333600.0,4.005,4.01,4.0,4.003,13711.0
NOK R735QTJ8XC9X,2021-03-01 10:54:00,4.01,4.01,4.01,4.01,148000.0,4.0,4.0,4.0,4.0,298800.0,4.005,4.01,4.0,4.0,16842.0
NOK R735QTJ8XC9X,2021-03-01 10:55:00,4.01,4.01,4.01,4.01,148200.0,4.0,4.0,4.0,4.0,346700.0,4.002,4.01,4.0,4.01,21869.0
NOK R735QTJ8XC9X,2021-03-01 10:56:00,4.02,4.02,4.01,4.01,195300.0,4.01,4.01,4.0,4.0,263900.0,4.015,4.015,4.0,4.0007,245362.0
NOK R735QTJ8XC9X,2021-03-01 10:57:00,4.02,4.02,4.02,4.02,168400.0,4.01,4.01,4.01,4.01,298800.0,4.0185,4.02,4.01,4.015,18827.0
NOK R735QTJ8XC9X,2021-03-01 10:58:00,4.02,4.02,4.02,4.02,153300.0,4.01,4.01,4.01,4.01,312900.0,4.012,4.02,4.01,4.02,39624.0
NOK R735QTJ8XC9X,2021-03-01 10:59:00,4.02,4.02,4.02,4.02,303800.0,4.01,4.01,4.01,4.01,168400.0,4.015,4.02,4.01,4.0184,44055.0
NOK R735QTJ8XC9X,2021-03-01 11:00:00,4.02,4.02,4.02,4.02,305300.0,4.01,4.01,4.01,4.01,190900.0,4.01,4.02,4.01,4.011,27158.0
NOK R735QTJ8XC9X,2021-03-01 11:01:00,4.02,4.02,4.02,4.02,186600.0,4.01,4.01,4.01,4.01,291800.0,4.02,4.02,4.01,4.015,52781.0
NOK R735QTJ8XC9X,2021-03-01 11:02:00,4.02,4.02,4.02,4.02,314100.0,4.01,4.01,4.01,4.01,150200.0,4.0113,4.02,4.01,4.0122,30334.0
NOK R735QTJ8XC9X,2021-03-01 11:03:00,4.02,4.02,4.02,4.02,312200.0,4.01,4.01,4.01,4.01,162700.0,4.015,4.02,4.01,4.015,26260.0
NOK R735QTJ8XC9X,2021-03-01 11:04:00,4.02,4.02,4.02,4.02,173900.0,4.01,4.01,4.01,4.01,284700.0,4.02,4.02,4.01,4.01,69911.0
NOK R735QTJ8XC9X,2021-03-01 11:05:00,4.02,4.02,4.02,4.02,211500.0,4.01,4.01,4.01,4.01,277400.0,4.018,4.02,4.01,4.0187,33344.0
NOK R735QTJ8XC9X,2021-03-01 11:06:00,4.02,4.02,4.02,4.02,211600.0,4.01,4.01,4.01,4.01,278500.0,4.015,4.02,4.01,4.012,9411.0
NOK R735QTJ8XC9X,2021-03-01 11:07:00,4.02,4.02,4.02,4.02,191600.0,4.01,4.01,4.01,4.01,277300.0,4.0199,4.02,4.01,4.015,8634.0
NOK R735QTJ8XC9X,2021-03-01 11:08:00,4.02,4.02,4.02,4.02,148500.0,4.01,4.01,4.01,4.01,290500.0,4.02,4.02,4.01,4.0116,22370.0
NOK R735QTJ8XC9X,2021-03-01 11:09:00,4.02,4.02,4.02,4.02,77800.0,4.01,4.01,4.01,4.01,307100.0,4.015,4.02,4.01,4.0101,18475.0
NOK R735QTJ8XC9X,2021-03-01 11:10:00,4.02,4.02,4.02,4.02,32000.0,4.01,4.01,4.01,4.01,352200.0,4.015,4.02,4.01,4.02,85363.0
NOK R735QTJ8XC9X,2021-03-01 11:11:00,4.03,4.03,4.02,4.02,181000.0,4.02,4.02,4.01,4.01,288000.0,4.0201,4.025,4.01,4.02,134470.0
NOK R735QTJ8XC9X,2021-03-01 11:12:00,4.03,4.03,4.03,4.03,294300.0,4.02,4.02,4.02,4.02,184200.0,4.028,4.03,4.02,4.025,52316.0
NOK R735QTJ8XC9X,2021-03-01 11:13:00,4.03,4.03,4.03,4.03,120400.0,4.02,4.02,4.02,4.02,310200.0,4.025,4.03,4.02,4.025,32537.0
NOK R735QTJ8XC9X,2021-03-01 11:14:00,4.04,4.04,4.03,4.03,278800.0,4.03,4.03,4.02,4.02,140500.0,4.0301,4.04,4.02,4.0287,247081.0
NOK R735QTJ8XC9X,2021-03-01 11:15:00,4.03,4.04,4.03,4.04,336300.0,4.02,4.03,4.02,4.03,47100.0,4.025,4.04,4.02,4.03,518187.0
NOK R735QTJ8XC9X,2021-03-01 11:16:00,4.03,4.03,4.03,4.03,337300.0,4.02,4.02,4.02,4.02,74700.0,4.0287,4.03,4.02,4.0201,8699.0
NOK R735QTJ8XC9X,2021-03-01 11:17:00,4.02,4.03,4.02,4.03,41600.0,4.01,4.02,4.01,4.02,361900.0,4.019,4.0299,4.01,4.025,118216.0
NOK R735QTJ8XC9X,2021-03-01 11:18:00,4.03,4.03,4.02,4.02,364300.0,4.02,4.02,4.01,4.01,30000.0,4.02,4.03,4.0197,4.02,103399.0
NOK R735QTJ8XC9X,2021-03-01 11:19:00,4.03,4.03,4.03,4.03,308000.0,4.02,4.02,4.02,4.02,93200.0,4.03,4.03,4.02,4.0233,5681.0
NOK R735QTJ8XC9X,2021-03-01 11:20:00,4.03,4.03,4.03,4.03,154100.0,4.02,4.02,4.02,4.02,287100.0,4.025,4.03,4.02,4.0213,22684.0
NOK R735QTJ8XC9X,2021-03-01 11:21:00,4.03,4.03,4.03,4.03,32800.0,4.02,4.02,4.02,4.02,367100.0,4.03,4.03,4.02,4.0285,200418.0
NOK R735QTJ8XC9X,2021-03-01 11:22:00,4.03,4.04,4.03,4.03,201000.0,4.02,4.03,4.02,4.02,394900.0,4.025,4.04,4.02,4.025,194247.0
NOK R735QTJ8XC9X,2021-03-01 11:23:00,4.03,4.03,4.03,4.03,281800.0,4.02,4.02,4.02,4.02,221200.0,4.02,4.03,4.02,4.0218,152340.0
NOK R735QTJ8XC9X,2021-03-01 11:24:00,4.03,4.03,4.03,4.03,307300.0,4.02,4.02,4.02,4.02,183000.0,4.02,4.0285,4.02,4.02,5833.0
NOK R735QTJ8XC9X,2021-03-01 11:25:00,4.03,4.03,4.03,4.03,286600.0,4.02,4.02,4.02,4.02,185500.0,4.03,4.03,4.02,4.0201,29513.0
NOK R735QTJ8XC9X,2021-03-01 11:26:00,4.03,4.03,4.03,4.03,245700.0,4.02,4.02,4.02,4.02,193000.0,4.028,4.03,4.02,4.0213,7508.0
NOK R735QTJ8XC9X,2021-03-01 11:27:00,4.03,4.03,4.03,4.03,179700.0,4.02,4.02,4.02,4.02,328000.0,4.025,4.0282,4.02,4.0213,38817.0
NOK R735QTJ8XC9X,2021-03-01 11:28:00,4.03,4.03,4.03,4.03,151300.0,4.02,4.02,4.02,4.02,315900.0,4.02,4.0299,4.02,4.0287,14704.0
NOK R735QTJ8XC9X,2021-03-01 11:29:00,4.03,4.03,4.03,4.03,246900.0,4.02,4.02,4.02,4.02,187800.0,4.02,4.03,4.02,4.0299,22797.0
NOK R735QTJ8XC9X,2021-03-01 11:30:00,4.03,4.03,4.03,4.03,242600.0,4.02,4.02,4.02,4.02,181800.0,4.0213,4.03,4.02,4.025,18892.0
NOK R735QTJ8XC9X,2021-03-01 11:31:00,4.03,4.03,4.03,4.03,242900.0,4.02,4.02,4.02,4.02,182100.0,4.0213,4.03,4.02,4.022,10804.0
NOK R735QTJ8XC9X,2021-03-01 11:32:00,4.03,4.03,4.03,4.03,242600.0,4.02,4.02,4.02,4.02,183300.0,4.0299,4.03,4.02,4.025,12402.0
NOK R735QTJ8XC9X,2021-03-01 11:33:00,4.03,4.03,4.03,4.03,245200.0,4.02,4.02,4.02,4.02,183500.0,4.025,4.03,4.02,4.025,5396.0
NOK R735QTJ8XC9X,2021-03-01 11:34:00,4.03,4.03,4.03,4.03,245500.0,4.02,4.02,4.02,4.02,183500.0,4.025,4.03,4.02,4.0285,13460.0
NOK R735QTJ8XC9X,2021-03-01 11:35:00,4.03,4.03,4.03,4.03,144100.0,4.02,4.02,4.02,4.02,312100.0,4.025,4.03,4.02,4.02,56050.0
NOK R735QTJ8XC9X,2021-03-01 11:36:00,4.03,4.03,4.03,4.03,144100.0,4.02,4.02,4.02,4.02,312100.0,4.03,4.03,4.0201,4.022,26032.0
NOK R735QTJ8XC9X,2021-03-01 11:37:00,4.03,4.03,4.03,4.03,144600.0,4.02,4.02,4.02,4.02,312100.0,4.03,4.03,4.02,4.028,36584.0
NOK R735QTJ8XC9X,2021-03-01 11:38:00,4.03,4.03,4.03,4.03,149400.0,4.02,4.02,4.02,4.02,312100.0,4.025,4.0285,4.02,4.025,26100.0
NOK R735QTJ8XC9X,2021-03-01 11:39:00,4.03,4.03,4.03,4.03,149700.0,4.02,4.02,4.02,4.02,312200.0,4.02,4.03,4.02,4.025,15534.0
NOK R735QTJ8XC9X,2021-03-01 11:40:00,4.03,4.03,4.03,4.03,148900.0,4.02,4.02,4.02,4.02,312300.0,4.0287,4.0287,4.02,4.025,11060.0
NOK R735QTJ8XC9X,2021-03-01 11:41:00,4.03,4.03,4.03,4.03,157000.0,4.02,4.02,4.02,4.02,314300.0,4.03,4.03,4.02,4.02,16852.0
NOK R735QTJ8XC9X,2021-03-01 11:42:00,4.03,4.03,4.03,4.03,156500.0,4.02,4.02,4.02,4.02,314300.0,4.02,4.03,4.02,4.025,16128.0
NOK R735QTJ8XC9X,2021-03-01 11:43:00,4.03,4.03,4.03,4.03,167300.0,4.02,4.02,4.02,4.02,276600.0,4.02,4.03,4.02,4.025,24080.0
NOK R735QTJ8XC9X,2021-03-01 11:44:00,4.03,4.03,4.03,4.03,167200.0,4.02,4.02,4.02,4.02,276600.0,4.0299,4.03,4.02,4.025,35904.0
NOK R735QTJ8XC9X,2021-03-01 11:45:00,4.03,4.03,4.03,4.03,223500.0,4.02,4.02,4.02,4.02,267400.0,4.028,4.0299,4.02,4.02,30438.0
NOK R735QTJ8XC9X,2021-03-01 11:46:00,4.03,4.03,4.03,4.03,222700.0,4.02,4.02,4.02,4.02,267300.0,4.028,4.03,4.02,4.025,28426.0
NOK R735QTJ8XC9X,2021-03-01 11:47:00,4.03,4.03,4.03,4.03,216900.0,4.02,4.02,4.02,4.02,64300.0,4.0201,4.03,4.02,4.02,121823.0
NOK R735QTJ8XC9X,2021-03-01 11:48:00,4.03,4.03,4.03,4.03,223300.0,4.02,4.02,4.02,4.02,74300.0,4.02,4.0299,4.02,4.028,12257.0
NOK R735QTJ8XC9X,2021-03-01 11:49:00,4.03,4.03,4.03,4.03,223000.0,4.02,4.02,4.02,4.02,62800.0,4.02,4.03,4.02,4.03,9160.0
NOK R735QTJ8XC9X,2021-03-01 11:50:00,4.03,4.03,4.03,4.03,223100.0,4.02,4.02,4.02,4.02,64700.0,4.028,4.03,4.02,4.03,30853.0
NOK R735QTJ8XC9X,2021-03-01 11:51:00,4.03,4.03,4.03,4.03,223000.0,4.02,4.02,4.02,4.02,104500.0,4.0201,4.03,4.02,4.0299,15249.0
NOK R735QTJ8XC9X,2021-03-01 11:52:00,4.03,4.03,4.03,4.03,230200.0,4.02,4.02,4.02,4.02,24800.0,4.02,4.03,4.02,4.02,260934.0
NOK R735QTJ8XC9X,2021-03-01 11:53:00,4.03,4.03,4.03,4.03,103200.0,4.02,4.02,4.02,4.02,219300.0,4.025,4.03,4.02,4.02,333072.0
NOK R735QTJ8XC9X,2021-03-01 11:54:00,4.03,4.03,4.03,4.03,75300.0,4.02,4.02,4.02,4.02,279300.0,4.024,4.03,4.02,4.022,134781.0
NOK R735QTJ8XC9X,2021-03-01 11:55:00,4.06,4.07,4.03,4.03,214900.0,4.05,4.06,4.02,4.02,20800.0,4.0582,4.065,4.0201,4.0287,1240209.0
NOK R735QTJ8XC9X,2021-03-01 11:56:00,4.07,4.08,4.06,4.06,144900.0,4.06,4.07,4.05,4.05,129100.0,4.0614,4.08,4.05,4.05,812616.0
NOK R735QTJ8XC9X,2021-03-01 11:57:00,4.09,4.09,4.07,4.07,123700.0,4.08,4.08,4.06,4.06,129300.0,4.0801,4.09,4.06,4.06,597518.0
NOK R735QTJ8XC9X,2021-03-01 11:58:00,4.08,4.09,4.08,4.09,148700.0,4.07,4.08,4.07,4.08,148800.0,4.0701,4.09,4.07,4.0888,167457.0
NOK R735QTJ8XC9X,2021-03-01 11:59:00,4.08,4.08,4.08,4.08,26300.0,4.07,4.07,4.07,4.07,258400.0,4.08,4.08,4.07,4.075,174065.0
NOK R735QTJ8XC9X,2021-03-01 12:00:00,4.07,4.09,4.07,4.08,182700.0,4.06,4.08,4.06,4.07,50100.0,4.0614,4.085,4.06,4.075,531324.0
NOK R735QTJ8XC9X,2021-03-01 12:01:00,4.08,4.08,4.07,4.07,39700.0,4.07,4.07,4.06,4.06,232300.0,4.0701,4.08,4.06,4.0681,904776.0
