symbol,time,askclose,askhigh,asklow,askopen,asksize,bidclose,bidhigh,bidlow,bidopen,bidsize,close,high,low,open,volume
NVDA RHM8UTD8DT2D,2021-03-01 09:52:00,545.80163345,546.52138505,544.5520647,545.34179215,100.0,545.0718853,545.86161275,544.3121475,545.011906,100.0,545.436759375,546.130519945,544.3121475,545.0718853,39394.0
NVDA RHM8UTD8DT2D,2021-03-01 09:53:00,546.5713678,547.211147,545.80163345,545.80163345,100.0,546.0515472,546.8712643,545.0718853,545.0718853,200.0,546.2514782,546.9912229,545.1019749155,545.80163345,23947.0
NVDA RHM8UTD8DT2D,2021-03-01 09:54:00,548.48070885,548.76061225,546.4514092,546.5713678,100.0,548.1908089,548.40073645,546.0515472,546.0515472,200.0,548.3307606,548.76061225,545.166852525,546.18150235,72484.0
NVDA RHM8UTD8DT2D,2021-03-01 09:55:00,548.3507537,549.3104225,547.2911194,548.48070885,100.0,547.66099175,548.810595,546.811285,548.1908089,300.0,548.1908089,549.010526,547.1012849155,548.4707123,53931.0
NVDA RHM8UTD8DT2D,2021-03-01 09:56:00,548.24079165,548.810595,547.24113665,548.3507537,100.0,547.90090895,548.5106985,546.9112505,547.66099175,200.0,548.1345283235,548.810595,546.98122635,548.005872725,44607.0
NVDA RHM8UTD8DT2D,2021-03-01 09:57:00,547.0312091,548.24079165,546.9112505,548.24079165,100.0,546.611354,548.04086065,546.4314161,547.90090895,100.0,546.826279825,548.2043042425,546.4714023,548.0708503,29585.0
NVDA RHM8UTD8DT2D,2021-03-01 09:58:00,547.08119185,547.44106765,546.34144715,547.0312091,100.0,546.411423,546.811285,545.9115955,546.611354,100.0,546.696324675,547.2911194,545.9315886,546.99722083,19437.0
NVDA RHM8UTD8DT2D,2021-03-01 09:59:00,547.40108145,547.81094,546.54137815,547.08119185,100.0,547.04120565,547.2511332,546.28146785,546.411423,100.0,547.0678964385,547.76095725,546.3114575,546.746307425,20434.0
NVDA RHM8UTD8DT2D,2021-03-01 10:00:00,547.5310366,547.80094345,547.1311746,547.40108145,100.0,547.14117115,547.52104005,546.46140575,547.04120565,200.0,547.29711733,547.76095725,546.82128155,547.226141825,13376.0
NVDA RHM8UTD8DT2D,2021-03-01 10:01:00,546.68132985,548.22079855,546.3714368,547.5310366,100.0,546.3714368,547.6909814,545.9315886,547.14117115,200.0,546.6812298845,547.98088135,545.94158515,547.188954659,46032.0
NVDA RHM8UTD8DT2D,2021-03-01 10:02:00,547.64099865,548.20080545,546.68132985,546.68132985,100.0,546.88126085,547.62100555,546.3714368,546.3714368,100.0,547.2766244025,547.9607882845,546.4093237245,546.5313816,27851.0
NVDA RHM8UTD8DT2D,2021-03-01 10:03:00,546.94124015,547.8509262,546.7313126,547.64099865,100.0,546.611354,547.3311056,546.38143335,546.88126085,100.0,546.811285,547.7730530755,546.38143335,547.18515597,25825.0
NVDA RHM8UTD8DT2D,2021-03-01 10:04:00,546.7912919,547.4910504,546.04155065,546.94124015,200.0,546.22148855,547.0711953,545.81163,546.611354,200.0,546.5113885,547.42107455,545.81163,546.94124015,24728.0
NVDA RHM8UTD8DT2D,2021-03-01 10:05:00,545.1118715,546.7912919,545.0318991,546.7912919,200.0,544.8519612,546.3514437,544.84196465,546.22148855,100.0,545.1117715345,546.906252225,544.811975,546.264473715,50955.0
NVDA RHM8UTD8DT2D,2021-03-01 10:06:00,545.24182665,546.06154375,544.82197155,545.1118715,100.0,544.92193705,545.4317611,544.7120095,544.8519612,100.0,544.9408305295,546.06154375,544.76199225,545.1117715345,100819.0
NVDA RHM8UTD8DT2D,2021-03-01 10:07:00,542.66271675,545.40177145,542.3128375,545.24182665,200.0,542.4727823,545.1718508,541.90297895,544.92193705,200.0,542.3163362925,545.40177145,542.16288925,544.94992739,129251.0
NVDA RHM8UTD8DT2D,2021-03-01 10:08:00,543.96226825,544.28215785,542.66271675,542.66271675,100.0,543.68236485,543.96226825,542.4727823,542.4727823,100.0,543.70235795,544.2721613,542.347825425,542.5636509395,30846.0
NVDA RHM8UTD8DT2D,2021-03-01 10:09:00,544.3921199,544.612044,543.3524787,543.96226825,100.0,543.9122855,544.3321406,542.9126305,543.68236485,100.0,544.353933079,545.172250662,542.9126305,543.90228895,75156.0
NVDA RHM8UTD8DT2D,2021-03-01 10:10:00,543.96226825,544.5520647,543.44244765,544.3921199,100.0,543.7123545,544.08222685,542.92262705,543.9122855,100.0,543.81232,544.40211645,542.92262705,544.24217165,23540.0
NVDA RHM8UTD8DT2D,2021-03-01 10:11:00,545.08188185,545.1518577,543.5923959,543.96226825,100.0,544.58205435,544.6920164,543.3124925,543.7123545,200.0,545.08188185,545.08188185,543.313492155,543.844109029,25709.0
NVDA RHM8UTD8DT2D,2021-03-01 10:12:00,544.44210265,545.3118025,543.7923269,545.08188185,100.0,544.02224755,545.1118715,543.5124235,544.58205435,100.0,544.0223475155,545.3118025,543.56240625,544.8319681,24811.0
NVDA RHM8UTD8DT2D,2021-03-01 10:13:00,544.00225445,544.811975,543.66237175,544.44210265,200.0,543.50242695,544.3721268,543.36247525,544.02224755,200.0,543.839510616,544.646831994,543.46244075,544.3121475,26045.0
NVDA RHM8UTD8DT2D,2021-03-01 10:14:00,543.18253735,544.00225445,542.5727478,544.00225445,100.0,542.86264775,543.5124235,542.3328306,543.50242695,100.0,543.0325891,543.965467146,542.3328306,543.965467146,28864.0
NVDA RHM8UTD8DT2D,2021-03-01 10:15:00,543.4324511,543.62238555,542.3528237,543.18253735,100.0,542.9926029,543.3924649,541.92297205,542.86264775,100.0,543.137552875,543.62238555,541.9428651845,543.1824373845,27968.0
NVDA RHM8UTD8DT2D,2021-03-01 10:16:00,543.48243385,543.6523752,542.7526857,543.4324511,100.0,543.0725753,543.4324511,542.3128375,542.9926029,100.0,543.16254425,543.6523752,542.56275125,543.4324511,27433.0
NVDA RHM8UTD8DT2D,2021-03-01 10:17:00,543.81232,544.34213715,543.06257875,543.48243385,300.0,543.36247525,543.7923269,542.812665,543.0725753,200.0,543.612389,544.16219925,542.9181286025,543.48243385,19517.0
NVDA RHM8UTD8DT2D,2021-03-01 10:18:00,544.40211645,544.58205435,543.412458,543.81232,300.0,543.82231655,544.212182,543.1125615,543.36247525,100.0,544.1122165,544.5720578,543.22252355,543.497428675,33734.0
NVDA RHM8UTD8DT2D,2021-03-01 10:19:00,544.8719543,545.011906,544.20218545,544.40211645,100.0,544.6320371,544.82197155,543.81232,543.82231655,200.0,544.756993975,545.011906,543.8323131,544.3921199,22414.0
NVDA RHM8UTD8DT2D,2021-03-01 10:20:00,544.66202675,545.28181285,544.34213715,544.8719543,100.0,544.212182,545.14186115,543.9122855,544.6320371,100.0,544.6520302,545.28181285,544.083226505,544.8319681,18515.0
NVDA RHM8UTD8DT2D,2021-03-01 10:21:00,545.36178525,545.78164035,544.54206815,544.66202675,300.0,545.2318301,545.5317266,544.212182,544.212182,100.0,545.345190977,545.78164035,543.7618374225,543.7618374225,30239.0
NVDA RHM8UTD8DT2D,2021-03-01 10:22:00,545.8516162,546.1315196,545.36178525,545.36178525,100.0,545.5517197,545.86161275,545.0718853,545.2318301,200.0,545.6002029675,546.1315196,545.16185425,545.318000361,26262.0
NVDA RHM8UTD8DT2D,2021-03-01 10:23:00,546.36144025,546.36144025,545.411768,545.8516162,1200.0,546.00156445,546.1715058,545.18184735,545.5517197,100.0,546.34144715,546.36144025,545.211837,545.82162655,19740.0
NVDA RHM8UTD8DT2D,2021-03-01 10:24:00,546.1515127,546.36144025,545.78164035,546.36144025,200.0,545.8716093,546.1515127,545.5517197,546.00156445,100.0,545.897200468,546.36144025,545.5517197,546.1826019705,24867.0
NVDA RHM8UTD8DT2D,2021-03-01 10:25:00,546.3514437,546.3514437,545.76164725,546.1515127,200.0,546.1115265,546.211492,545.56171625,545.8716093,100.0,546.1115265,546.3514437,545.58170935,546.006562725,24040.0
NVDA RHM8UTD8DT2D,2021-03-01 10:26:00,545.8916024,546.56137125,545.60170245,546.3514437,200.0,545.6316921,546.3514437,545.3517887,546.1115265,100.0,545.76164725,546.56137125,545.411768,546.2314851,19189.0
NVDA RHM8UTD8DT2D,2021-03-01 10:27:00,545.68167485,545.8916024,545.04189565,545.8916024,100.0,545.5117335,545.78164035,544.811975,545.6316921,100.0,545.56171625,545.88160585,544.811975,545.76164725,19886.0
NVDA RHM8UTD8DT2D,2021-03-01 10:28:00,545.1318646,545.81163,545.1118715,545.68167485,200.0,544.9119405,545.72166105,544.9119405,545.5117335,500.0,544.946528563,545.81163,544.9319336,545.68167485,17636.0
NVDA RHM8UTD8DT2D,2021-03-01 10:29:00,545.38177835,545.42176455,544.94193015,545.1318646,200.0,545.1118715,545.1918439,544.8719543,544.9119405,100.0,545.118069361,545.411768,544.88195085,545.0318991,15592.0
NVDA RHM8UTD8DT2D,2021-03-01 10:30:00,544.8719543,545.68167485,544.811975,545.38177835,100.0,544.74199915,545.52173005,544.74199915,545.1118715,100.0,544.806976725,545.68167485,544.759793009,545.18184735,24660.0
NVDA RHM8UTD8DT2D,2021-03-01 10:31:00,545.36178525,545.80163345,544.8719543,544.8719543,200.0,545.02190255,545.60170245,544.74199915,544.74199915,100.0,545.3516887345,545.80163345,544.74199915,545.53372591,14219.0
NVDA RHM8UTD8DT2D,2021-03-01 10:32:00,543.40246145,545.36178525,543.32248905,545.36178525,100.0,543.212527,545.0718853,543.08257185,545.02190255,100.0,543.232720031,545.34179215,543.08257185,545.332595324,36562.0
NVDA RHM8UTD8DT2D,2021-03-01 10:33:00,544.412113,544.7320026,543.1725408,543.40246145,100.0,543.90228895,544.212182,542.9526167,543.212527,200.0,544.1122165,544.5219750845,542.985805246,543.2525132,17979.0
NVDA RHM8UTD8DT2D,2021-03-01 10:34:00,544.62204055,545.1118715,544.40211645,544.412113,100.0,544.42210955,544.811975,543.90228895,543.90228895,100.0,544.4222095155,545.030899445,544.0522372,544.1322096,13849.0
NVDA RHM8UTD8DT2D,2021-03-01 10:35:00,545.52173005,545.611699,544.2321751,544.62204055,300.0,545.34179215,545.34179215,543.94227515,544.42210955,100.0,545.502136812,545.611699,544.22217855,544.612044,12747.0
NVDA RHM8UTD8DT2D,2021-03-01 10:36:00,546.16150925,546.411423,545.12186805,545.52173005,300.0,545.81163,546.2714713,544.44210265,545.34179215,300.0,546.0915334,546.411423,544.392519762,545.34179215,30692.0
NVDA RHM8UTD8DT2D,2021-03-01 10:37:00,546.28146785,546.28146785,545.42176455,546.16150925,100.0,546.02155755,546.0315541,545.02190255,545.81163,100.0,546.257076268,546.28146785,545.0318991,546.08153685,14991.0
NVDA RHM8UTD8DT2D,2021-03-01 10:38:00,547.011216,547.1911539,546.2714713,546.28146785,200.0,546.4314161,546.92124705,546.02155755,546.02155755,100.0,546.83727603,547.1911539,546.02155755,546.109127328,22441.0
NVDA RHM8UTD8DT2D,2021-03-01 10:39:00,546.3714368,547.011216,546.2914644,547.011216,100.0,546.1315196,546.6713333,545.9115955,546.4314161,100.0,546.145314839,547.011216,546.04155065,546.5513747,12805.0
NVDA RHM8UTD8DT2D,2021-03-01 10:40:00,547.10118495,547.14117115,546.1914989,546.3714368,200.0,546.78129535,547.00121945,545.81163,546.1315196,100.0,546.90925119,547.0911884,545.9115955,546.3714368,18092.0
NVDA RHM8UTD8DT2D,2021-03-01 10:41:00,546.7113195,547.3111125,546.5713678,547.10118495,100.0,546.3114575,547.12117805,546.3114575,546.78129535,200.0,546.516386775,547.3111125,545.3017059845,545.3017059845,19582.0
NVDA RHM8UTD8DT2D,2021-03-01 10:42:00,547.1911539,547.1911539,546.70132295,546.7113195,200.0,546.88126085,546.9712298,546.3114575,546.3114575,200.0,547.1111815,547.1911539,546.3114575,546.5113885,16827.0
NVDA RHM8UTD8DT2D,2021-03-01 10:43:00,547.2911194,547.3111125,546.90125395,547.1911539,100.0,547.04120565,547.14117115,546.42141955,546.88126085,100.0,547.211147,547.3111125,546.18550097,547.1111815,37170.0
NVDA RHM8UTD8DT2D,2021-03-01 10:44:00,547.3510987,547.56102625,547.16116425,547.2911194,100.0,547.1111815,547.4510642,546.6313471,547.04120565,100.0,547.327906704,547.56102625,546.9912229,547.1766589025,20690.0
NVDA RHM8UTD8DT2D,2021-03-01 10:45:00,547.81094,547.81094,547.0312091,547.3510987,900.0,547.6509952,547.76095725,546.7313126,547.1111815,100.0,547.80094345,547.8309331,546.7313126,547.44106765,28250.0
NVDA RHM8UTD8DT2D,2021-03-01 10:46:00,547.81094,547.81094,547.211147,547.81094,900.0,547.70097795,547.7509607,546.811285,547.6509952,100.0,547.70097795,547.81094,546.9791270745,547.80094345,19014.0
NVDA RHM8UTD8DT2D,2021-03-01 10:47:00,547.3311056,547.81094,546.9712298,547.81094,100.0,547.0711953,547.82093655,546.811285,547.70097795,200.0,547.2516330275,547.88091585,546.811285,547.755958975,53100.0
NVDA RHM8UTD8DT2D,2021-03-01 10:48:00,547.78095035,547.81094,547.2311401,547.3311056,100.0,547.5910159,547.6310021,547.0711953,547.0711953,100.0,547.685983125,547.81094,547.0712952655,547.3311056,14057.0
NVDA RHM8UTD8DT2D,2021-03-01 10:49:00,547.78095035,547.81094,547.5110435,547.78095035,200.0,547.3311056,547.72097105,547.22114355,547.5910159,200.0,547.597613623,547.8709193,547.22114355,547.7709538,32503.0
NVDA RHM8UTD8DT2D,2021-03-01 10:50:00,547.76095725,547.81094,547.0512022,547.78095035,200.0,547.411078,547.74096415,546.8712643,547.3311056,100.0,547.616007275,547.81094,546.682529436,547.426072825,26534.0
NVDA RHM8UTD8DT2D,2021-03-01 10:51:00,547.36109525,547.81094,547.1311746,547.76095725,100.0,547.04120565,547.68098485,546.811285,547.411078,100.0,547.2511332,547.8709193,546.811285,547.4151765855,18988.0
NVDA RHM8UTD8DT2D,2021-03-01 10:52:00,547.3910849,547.4510642,546.80128845,547.36109525,200.0,547.12117805,547.20115045,546.56137125,547.04120565,100.0,547.12117805,547.4510642,546.5713678,547.20115045,15548.0
NVDA RHM8UTD8DT2D,2021-03-01 10:53:00,547.16116425,547.3910849,546.62135055,547.3910849,300.0,546.66133675,547.1511677,546.3714368,547.12117805,100.0,546.836276375,547.436669168,546.3714368,547.256131475,11654.0
NVDA RHM8UTD8DT2D,2021-03-01 10:54:00,546.78129535,547.16116425,546.611354,547.16116425,200.0,546.32145405,546.98122635,546.32145405,546.66133675,200.0,546.744907908,547.4757556785,546.32145405,546.9512367,12321.0
NVDA RHM8UTD8DT2D,2021-03-01 10:55:00,547.10118495,547.16116425,546.16150925,546.78129535,100.0,546.86126775,546.94124015,545.81163,546.32145405,200.0,546.883859953,547.10118495,545.8916024,546.4913954,15255.0
NVDA RHM8UTD8DT2D,2021-03-01 10:56:00,547.7909469,547.7909469,546.90125395,547.10118495,200.0,547.54103315,547.5710228,546.7513057,546.86126775,100.0,547.7109745,547.7309676,546.7712988,547.0512022,13703.0
NVDA RHM8UTD8DT2D,2021-03-01 10:57:00,547.81094,547.81094,547.3111125,547.7909469,900.0,547.50104695,547.6509952,547.26112975,547.54103315,100.0,547.636000375,547.81094,547.30111595,547.7309676,22140.0
NVDA RHM8UTD8DT2D,2021-03-01 10:58:00,547.2511332,547.81094,546.5913609,547.81094,100.0,546.94124015,547.56102625,546.011561,547.50104695,100.0,547.00121945,547.7709538,546.2714713,547.655993475,29445.0
NVDA RHM8UTD8DT2D,2021-03-01 10:59:00,546.3714368,547.2511332,545.78164035,547.2511332,200.0,545.92159205,546.9512367,545.58170935,546.94124015,200.0,546.337848392,547.218344516,545.58170935,547.086190125,18536.0
NVDA RHM8UTD8DT2D,2021-03-01 11:00:00,546.1315196,546.40142645,545.7116645,546.3714368,100.0,545.8916024,546.06154375,545.411768,545.92159205,100.0,545.986569625,546.3714368,545.56171625,546.3714368,20489.0
NVDA RHM8UTD8DT2D,2021-03-01 11:01:00,546.26147475,546.40142645,545.6516852,546.1315196,100.0,545.82162655,546.2314851,545.44175765,545.8916024,100.0,546.026555825,546.8239806185,545.48174385,546.8239806185,13009.0
NVDA RHM8UTD8DT2D,2021-03-01 11:02:00,545.40177145,546.26147475,545.1718508,546.26147475,100.0,544.9719198,545.88160585,544.90194395,545.82162655,100.0,545.06188875,546.52138505,544.98191635,546.1115265,27280.0
NVDA RHM8UTD8DT2D,2021-03-01 11:03:00,545.64168865,545.6516852,544.88195085,545.40177145,100.0,545.18184735,545.3118025,544.58205435,544.9719198,100.0,545.416766275,545.604701415,544.58205435,545.1318646,31498.0
NVDA RHM8UTD8DT2D,2021-03-01 11:04:00,545.9115955,546.3914299,545.60170245,545.64168865,100.0,545.7316576,546.1115265,544.9919129,545.18184735,100.0,545.82162655,546.32145405,545.3118025,545.647486649,17045.0
NVDA RHM8UTD8DT2D,2021-03-01 11:05:00,546.46140575,546.68132985,545.9115955,545.9115955,100.0,546.211492,546.56137125,545.6316921,545.7316576,100.0,546.257875992,546.6713333,545.7317575655,545.9115955,38117.0
NVDA RHM8UTD8DT2D,2021-03-01 11:06:00,546.46140575,547.36109525,546.2314851,546.46140575,100.0,546.211492,546.82128155,545.81163,546.211492,100.0,546.40142645,547.06119875,545.81163,546.32145405,22558.0
NVDA RHM8UTD8DT2D,2021-03-01 11:07:00,547.36109525,547.46106075,546.46140575,546.46140575,200.0,546.98122635,547.02121255,546.211492,546.211492,100.0,547.22114355,547.46106075,546.22148855,546.336448875,12586.0
NVDA RHM8UTD8DT2D,2021-03-01 11:08:00,547.20115045,547.3710918,546.9112505,547.36109525,100.0,546.84127465,547.16116425,546.56137125,546.98122635,200.0,547.02121255,547.3710918,546.56137125,547.1711608,12338.0
NVDA RHM8UTD8DT2D,2021-03-01 11:09:00,547.81094,547.81094,547.00121945,547.20115045,200.0,547.66099175,547.76095725,546.84127465,546.84127465,100.0,547.80094345,548.00087445,546.84127465,546.8512712,12993.0
NVDA RHM8UTD8DT2D,2021-03-01 11:10:00,547.46106075,548.6506502,547.4310711,547.81094,100.0,547.14117115,548.5506847,547.14117115,547.66099175,200.0,547.46106075,548.6405536845,547.14117115,547.81094,44385.0
NVDA RHM8UTD8DT2D,2021-03-01 11:11:00,547.9508917,548.3107675,547.28112285,547.46106075,200.0,547.7109745,548.10083995,547.06119875,547.14117115,100.0,547.94689308,548.28077785,547.0790925745,547.14117115,12165.0
NVDA RHM8UTD8DT2D,2021-03-01 11:12:00,547.81094,548.3107675,547.5910159,547.9508917,200.0,547.6509952,548.00087445,547.0711953,547.7109745,200.0,547.792546348,548.2906744345,547.336103875,547.948492528,34656.0
NVDA RHM8UTD8DT2D,2021-03-01 11:13:00,547.3111125,548.08084685,547.0512022,547.81094,500.0,547.08119185,547.7309676,546.8712643,547.6509952,100.0,547.196152175,548.0508572,547.04120565,547.80094345,39603.0
NVDA RHM8UTD8DT2D,2021-03-01 11:14:00,547.1311746,547.46106075,546.20149545,547.3111125,100.0,546.6313471,547.12117805,545.81163,547.08119185,400.0,546.6313471,547.32110905,545.9115955,547.30111595,29483.0
NVDA RHM8UTD8DT2D,2021-03-01 11:15:00,547.211147,547.211147,546.62135055,547.1311746,100.0,546.9112505,546.9312436,546.16150925,546.6313471,200.0,547.06119875,547.273525472,546.16150925,546.811285,17126.0
NVDA RHM8UTD8DT2D,2021-03-01 11:16:00,548.12083305,548.3107675,547.04120565,547.211147,100.0,547.611009,547.9708848,546.811285,546.9112505,200.0,548.125831325,548.30077095,546.9112505,547.18115735,29737.0
NVDA RHM8UTD8DT2D,2021-03-01 11:17:00,547.96088825,548.3307606,547.76095725,548.12083305,100.0,547.81094,548.24079165,547.44106765,547.611009,200.0,547.9109055,548.3307606,547.3910849,547.865921025,18583.0
NVDA RHM8UTD8DT2D,2021-03-01 11:18:00,547.81094,548.3107675,547.7709538,547.96088825,200.0,547.62100555,548.00087445,547.4910504,547.81094,100.0,547.715972775,548.3107675,547.3617950085,547.885914125,17286.0
NVDA RHM8UTD8DT2D,2021-03-01 11:19:00,548.0508572,548.3307606,547.80094345,547.81094,200.0,547.81094,548.18081235,547.4910504,547.62100555,100.0,548.027665204,548.3307606,547.5510297,547.81094,16098.0
NVDA RHM8UTD8DT2D,2021-03-01 11:20:00,548.04086065,548.32076405,547.72097105,548.0508572,100.0,547.74096415,547.88091585,547.46106075,547.81094,100.0,547.885914125,548.2907744,547.48105385,548.0508572,16282.0
NVDA RHM8UTD8DT2D,2021-03-01 11:21:00,548.0908434,548.24079165,547.9308986,548.04086065,100.0,547.6509952,548.0308641,547.46106075,547.74096415,100.0,547.6510951655,548.24079165,547.52104005,547.949692114,16728.0
NVDA RHM8UTD8DT2D,2021-03-01 11:22:00,548.30077095,548.410733,547.7709538,548.0908434,300.0,548.10083995,548.2707813,547.64099865,547.6509952,100.0,548.1499230105,548.38074335,547.64099865,547.8709193,18522.0
NVDA RHM8UTD8DT2D,2021-03-01 11:23:00,549.26043975,549.66030175,548.1308296,548.30077095,300.0,548.98053635,549.3504087,548.0308641,548.10083995,800.0,549.12048805,549.40039145,548.0261657215,548.28077785,34852.0
NVDA RHM8UTD8DT2D,2021-03-01 11:24:00,549.4303811,549.4303811,549.08050185,549.26043975,100.0,549.12048805,549.38039835,548.810595,548.98053635,100.0,549.275434575,549.4303811,548.810595,548.997530485,28418.0
NVDA RHM8UTD8DT2D,2021-03-01 11:25:00,549.4303811,549.4303811,549.08050185,549.4303811,100.0,549.2504432,549.2504432,548.810595,549.12048805,200.0,549.3903949,549.4303811,548.8505812,549.275434575,17504.0
NVDA RHM8UTD8DT2D,2021-03-01 11:26:00,548.810595,549.58032935,548.610664,549.4303811,100.0,548.48070885,549.4303811,548.44072265,549.2504432,100.0,548.772008317,549.5703328,548.463514784,549.42038455,36674.0
NVDA RHM8UTD8DT2D,2021-03-01 11:27:00,548.4907054,549.0305191,548.06085375,548.810595,200.0,548.1308296,548.6906364,547.81094,548.48070885,100.0,548.40073645,548.8705743,547.8210365155,548.4908053655,18354.0
NVDA RHM8UTD8DT2D,2021-03-01 11:28:00,547.86092275,548.610664,547.3510987,548.4907054,100.0,547.5910159,548.16081925,547.0512022,548.1308296,200.0,547.72097105,548.5605812845,547.12117805,548.410733,25437.0
NVDA RHM8UTD8DT2D,2021-03-01 11:29:00,548.6706433,548.7906019,547.60101245,547.86092275,100.0,548.32076405,548.36075025,547.411078,547.5910159,200.0,548.495703675,548.7905019345,547.52104005,547.82093655,10674.0
NVDA RHM8UTD8DT2D,2021-03-01 11:30:00,548.98053635,549.02052255,548.4507192,548.6706433,300.0,548.88057085,548.9305536,548.26078475,548.32076405,100.0,548.9305536,549.02052255,548.38074335,548.610664,18554.0
NVDA RHM8UTD8DT2D,2021-03-01 11:31:00,549.2904294,549.5903259,548.98053635,548.98053635,100.0,549.04051565,549.4503742,548.74061915,548.88057085,100.0,549.185465625,549.5303466,548.860177888,548.96054325,14112.0
