symbol,time,askclose,askhigh,asklow,askopen,asksize,bidclose,bidhigh,bidlow,bidopen,bidsize,close,high,low,open,volume
GOOCV VP83T1ZUHROL,2021-03-01 09:54:00,2052.39,2053.08,2049.48,2049.48,100.0,2050.61,2052.24,2047.65,2047.66,100.0,2050.65,2053.08,2047.82,2047.82,8767.0
GOOCV VP83T1ZUHROL,2021-03-01 09:55:00,2049.93,2052.4,2049.54,2052.39,100.0,2048.21,2051.75,2047.6,2050.61,100.0,2049.11,2052.4,2048.07,2051.09,7197.0
GOOCV VP83T1ZUHROL,2021-03-01 09:56:00,2049.26,2052.24,2048.82,2049.93,100.0,2048.01,2050.14,2047.39,2048.21,200.0,2048.65,2050.962,2047.4,2049.47,5803.0
GOOCV VP83T1ZUHROL,2021-03-01 09:57:00,2047.83,2050.38,2047.31,2049.26,100.0,2046.42,2049.08,2046.3,2048.01,100.0,2047.89,2050.18,2046.5,2049.2,8193.0
GOOCV VP83T1ZUHROL,2021-03-01 09:58:00,2050.37,2050.84,2047.03,2047.83,300.0,2049.45,2049.62,2046.3,2046.42,100.0,2050.3699,2050.3699,2046.31,2047.1538,7212.0
GOOCV VP83T1ZUHROL,2021-03-01 09:59:00,2046.66,2050.37,2045.43,2050.37,200.0,2044.46,2049.45,2044.0,2049.45,100.0,2046.1,2049.51,2044.0,2049.51,6177.0
GOOCV VP83T1ZUHROL,2021-03-01 10:00:00,2051.0,2051.0,2046.27,2046.66,600.0,2047.98,2047.98,2044.0,2044.46,100.0,2048.9,2049.135,2044.8995,2046.5846,13722.0
GOOCV VP83T1ZUHROL,2021-03-01 10:01:00,2048.7,2054.38,2047.51,2051.0,100.0,2045.53,2050.69,2044.0,2047.98,100.0,2048.7,2051.77,2045.3,2048.98,15519.0
GOOCV VP83T1ZUHROL,2021-03-01 10:02:00,2053.0,2054.38,2048.69,2048.7,100.0,2052.31,2052.31,2045.53,2045.53,100.0,2052.9734,2053.86,2046.18,2046.2188,2616.0
GOOCV VP83T1ZUHROL,2021-03-01 10:03:00,2053.61,2057.0,2053.0,2053.0,100.0,2051.64,2054.15,2050.86,2052.31,100.0,2051.64,2055.965,2051.26,2052.94,4030.0
GOOCV VP83T1ZUHROL,2021-03-01 10:04:00,2050.38,2055.67,2048.87,2053.61,200.0,2047.7,2052.47,2046.26,2051.64,100.0,2049.91,2053.7992,2046.9721,2053.289,7049.0
GOOCV VP83T1ZUHROL,2021-03-01 10:05:00,2048.95,2051.0,2048.34,2050.38,100.0,2046.37,2050.43,2046.26,2047.7,100.0,2047.91,2051.0,2046.755,2049.9,3014.0
GOOCV VP83T1ZUHROL,2021-03-01 10:06:00,2051.95,2053.68,2048.94,2048.95,100.0,2049.4,2051.26,2046.26,2046.37,100.0,2053.6372,2053.6372,2047.03,2048.8535,11103.0
GOOCV VP83T1ZUHROL,2021-03-01 10:07:00,2050.39,2053.68,2049.66,2051.95,200.0,2047.77,2051.02,2047.35,2049.4,100.0,2048.5036,2053.5799,2048.5036,2051.95,2336.0
GOOCV VP83T1ZUHROL,2021-03-01 10:08:00,2052.0,2052.0,2050.37,2050.39,100.0,2051.14,2051.75,2047.61,2047.77,300.0,2051.6991,2052.0,2048.8,2050.0,6056.0
GOOCV VP83T1ZUHROL,2021-03-01 10:09:00,2052.0,2052.0,2050.86,2052.0,100.0,2050.25,2051.2,2048.39,2051.14,200.0,2051.9999,2052.0,2050.3,2051.5118,3556.0
GOOCV VP83T1ZUHROL,2021-03-01 10:10:00,2052.0,2052.0,2051.55,2052.0,100.0,2050.36,2051.58,2050.25,2050.25,300.0,2051.75,2052.0,2050.2972,2051.0431,2099.0
GOOCV VP83T1ZUHROL,2021-03-01 10:11:00,2053.0,2057.0,2052.0,2052.0,100.0,2052.09,2055.21,2050.36,2050.36,100.0,2052.545,2056.29,2050.7501,2051.58,14782.0
GOOCV VP83T1ZUHROL,2021-03-01 10:12:00,2051.97,2053.0,2051.27,2053.0,100.0,2050.7,2052.21,2049.29,2052.09,200.0,2051.96,2053.0,2050.209,2052.09,9657.0
GOOCV VP83T1ZUHROL,2021-03-01 10:13:00,2051.5,2053.59,2050.39,2051.97,100.0,2049.0,2051.55,2048.0,2050.7,200.0,2050.17,2052.0,2049.58,2051.97,3804.0
GOOCV VP83T1ZUHROL,2021-03-01 10:14:00,2051.2,2052.0,2049.27,2051.5,100.0,2048.22,2049.66,2048.0,2049.0,100.0,2048.2201,2051.55,2048.0688,2050.17,1486.0
GOOCV VP83T1ZUHROL,2021-03-01 10:15:00,2051.8,2052.0,2048.88,2051.2,100.0,2049.2,2049.54,2046.26,2048.22,100.0,2050.04,2051.27,2047.15,2049.71,2374.0
GOOCV VP83T1ZUHROL,2021-03-01 10:16:00,2051.0,2051.98,2050.54,2051.8,100.0,2049.27,2050.28,2047.73,2049.2,200.0,2050.68,2051.8306,2049.1201,2050.954,4949.0
GOOCV VP83T1ZUHROL,2021-03-01 10:17:00,2050.88,2051.0,2049.92,2051.0,100.0,2048.85,2050.14,2047.62,2049.27,200.0,2049.8,2051.0,2048.7301,2050.92,2791.0
GOOCV VP83T1ZUHROL,2021-03-01 10:18:00,2049.25,2051.0,2048.43,2050.88,100.0,2047.59,2050.7,2047.0,2048.85,100.0,2048.0538,2051.0,2047.56,2049.8,4053.0
GOOCV VP83T1ZUHROL,2021-03-01 10:19:00,2050.76,2051.0,2049.25,2049.25,100.0,2048.31,2050.32,2047.59,2047.59,100.0,2049.7,2051.41,2047.5901,2047.5901,3943.0
GOOCV VP83T1ZUHROL,2021-03-01 10:20:00,2051.0,2051.0,2050.76,2050.76,100.0,2049.32,2050.56,2047.89,2048.31,100.0,2050.96,2051.0,2049.25,2049.81,10252.0
GOOCV VP83T1ZUHROL,2021-03-01 10:21:00,2056.0,2056.0,2050.99,2051.0,200.0,2054.29,2055.23,2049.32,2049.32,100.0,2054.3507,2056.0,2049.4814,2050.85,7568.0
GOOCV VP83T1ZUHROL,2021-03-01 10:22:00,2057.0,2057.0,2055.99,2056.0,100.0,2054.93,2055.85,2053.62,2054.29,300.0,2056.085,2057.0,2052.0,2055.2,3098.0
GOOCV VP83T1ZUHROL,2021-03-01 10:23:00,2060.0,2060.0,2056.99,2057.0,100.0,2057.93,2059.88,2054.93,2054.93,100.0,2059.0,2060.0,2056.0,2057.0,5574.0
GOOCV VP83T1ZUHROL,2021-03-01 10:24:00,2058.98,2060.0,2058.98,2060.0,100.0,2057.8,2059.1,2056.31,2057.93,100.0,2058.15,2060.0,2057.6371,2058.965,2528.0
GOOCV VP83T1ZUHROL,2021-03-01 10:25:00,2058.43,2059.66,2057.78,2058.98,100.0,2057.1,2058.67,2055.37,2057.8,100.0,2057.4968,2059.16,2056.8154,2058.46,2810.0
GOOCV VP83T1ZUHROL,2021-03-01 10:26:00,2061.8,2062.0,2057.43,2058.43,100.0,2059.1,2059.11,2055.56,2057.1,200.0,2060.545,2060.545,2056.3401,2057.76,2423.0
GOOCV VP83T1ZUHROL,2021-03-01 10:27:00,2063.1,2063.61,2060.5,2061.8,200.0,2061.89,2061.9,2059.1,2059.1,100.0,2061.9,2063.0827,2059.1001,2060.57,4306.0
GOOCV VP83T1ZUHROL,2021-03-01 10:28:00,2063.0,2063.1,2060.78,2063.1,100.0,2060.05,2062.63,2058.9,2061.89,100.0,2061.11,2063.15,2059.25,2063.05,6022.0
GOOCV VP83T1ZUHROL,2021-03-01 10:29:00,2065.1,2065.34,2062.04,2063.0,100.0,2062.01,2063.0,2059.61,2060.05,200.0,2062.0101,2064.58,2060.7001,2061.13,4580.0
GOOCV VP83T1ZUHROL,2021-03-01 10:30:00,2064.18,2066.0,2063.06,2065.1,100.0,2061.79,2063.78,2059.74,2062.01,100.0,2062.77,2065.65,2062.01,2063.69,1809.0
GOOCV VP83T1ZUHROL,2021-03-01 10:31:00,2064.49,2066.0,2063.8,2064.18,100.0,2063.33,2063.69,2061.47,2061.79,200.0,2064.1,2065.196,2062.3301,2063.5,1427.0
GOOCV VP83T1ZUHROL,2021-03-01 10:32:00,2063.98,2065.0,2063.4,2064.49,100.0,2062.66,2063.91,2061.22,2063.33,100.0,2063.475,2064.49,2062.1607,2064.49,1236.0
GOOCV VP83T1ZUHROL,2021-03-01 10:33:00,2064.08,2065.0,2063.47,2063.98,100.0,2062.1,2063.75,2062.1,2062.66,200.0,2063.34,2065.0,2062.66,2062.9,2333.0
GOOCV VP83T1ZUHROL,2021-03-01 10:34:00,2065.0,2065.0,2064.08,2064.08,100.0,2063.61,2064.79,2062.1,2062.1,100.0,2064.25,2065.0,2063.27,2063.99,3405.0
GOOCV VP83T1ZUHROL,2021-03-01 10:35:00,2064.85,2065.0,2064.24,2065.0,100.0,2063.96,2064.1,2062.2,2063.61,100.0,2064.57,2065.0,2063.14,2064.5622,990.0
GOOCV VP83T1ZUHROL,2021-03-01 10:36:00,2063.78,2064.98,2063.5,2064.85,200.0,2062.41,2063.96,2061.55,2063.96,100.0,2062.4101,2064.98,2061.67,2064.405,1972.0
GOOCV VP83T1ZUHROL,2021-03-01 10:37:00,2064.97,2064.98,2063.17,2063.78,100.0,2064.03,2064.03,2060.61,2062.41,100.0,2064.5258,2064.6226,2060.61,2063.74,16479.0
GOOCV VP83T1ZUHROL,2021-03-01 10:38:00,2064.79,2065.0,2064.32,2064.97,100.0,2063.82,2064.8,2063.7,2064.03,200.0,2064.46,2065.0,2063.7,2064.76,3583.0
GOOCV VP83T1ZUHROL,2021-03-01 10:39:00,2064.48,2065.0,2064.27,2064.79,200.0,2062.7,2064.71,2061.46,2063.82,100.0,2064.32,2065.0,2063.255,2064.31,3353.0
GOOCV VP83T1ZUHROL,2021-03-01 10:40:00,2065.64,2066.41,2064.36,2064.48,100.0,2064.54,2065.18,2062.7,2062.7,100.0,2065.09,2065.94,2062.7,2063.8607,3582.0
GOOCV VP83T1ZUHROL,2021-03-01 10:41:00,2070.0,2070.0,2065.64,2065.64,100.0,2068.72,2069.55,2064.54,2064.54,100.0,2069.999,2070.0,2065.0,2065.09,5639.0
GOOCV VP83T1ZUHROL,2021-03-01 10:42:00,2069.31,2070.0,2069.1,2070.0,100.0,2068.35,2069.47,2067.4,2068.72,100.0,2069.31,2070.0,2068.2001,2069.9999,2834.0
GOOCV VP83T1ZUHROL,2021-03-01 10:43:00,2071.0,2071.0,2069.31,2069.31,1600.0,2069.8,2069.81,2067.44,2068.35,100.0,2069.8,2070.99,2066.671,2069.31,2515.0
GOOCV VP83T1ZUHROL,2021-03-01 10:44:00,2073.01,2074.0,2070.99,2071.0,100.0,2071.9,2072.78,2069.8,2069.8,200.0,2072.76,2073.775,2070.0,2070.9999,8100.0
GOOCV VP83T1ZUHROL,2021-03-01 10:45:00,2074.96,2075.0,2073.0,2073.01,100.0,2073.9,2074.34,2071.9,2071.9,200.0,2074.43,2075.0,2072.51,2072.9999,5976.0
GOOCV VP83T1ZUHROL,2021-03-01 10:46:00,2074.27,2075.0,2074.27,2074.96,100.0,2073.79,2074.78,2073.65,2073.9,100.0,2074.09,2075.25,2074.09,2074.43,6563.0
GOOCV VP83T1ZUHROL,2021-03-01 10:47:00,2073.0,2075.0,2072.72,2074.27,200.0,2070.95,2074.0,2070.95,2073.79,200.0,2071.96,2075.0,2071.0334,2074.18,3441.0
GOOCV VP83T1ZUHROL,2021-03-01 10:48:00,2075.0,2075.0,2072.35,2073.0,200.0,2072.76,2073.32,2070.95,2070.95,100.0,2073.3155,2074.54,2070.95,2070.95,2739.0
GOOCV VP83T1ZUHROL,2021-03-01 10:49:00,2075.0,2075.0,2074.0,2075.0,100.0,2074.02,2074.06,2071.8,2072.76,400.0,2074.0588,2075.25,2072.786,2072.786,2194.0
GOOCV VP83T1ZUHROL,2021-03-01 10:50:00,2076.03,2076.99,2074.32,2075.0,100.0,2075.02,2075.65,2073.36,2074.02,100.0,2075.0597,2076.0,2074.02,2075.0,4584.0
GOOCV VP83T1ZUHROL,2021-03-01 10:51:00,2074.39,2076.62,2073.35,2076.03,200.0,2072.0,2075.61,2072.0,2075.02,100.0,2072.9175,2076.62,2072.0241,2075.4802,2543.0
GOOCV VP83T1ZUHROL,2021-03-01 10:52:00,2074.54,2076.99,2073.33,2074.39,100.0,2073.72,2074.34,2072.0,2072.0,100.0,2073.85,2075.0,2072.01,2073.09,1893.0
GOOCV VP83T1ZUHROL,2021-03-01 10:53:00,2075.55,2076.99,2074.38,2074.54,100.0,2074.4,2074.89,2072.0,2073.72,200.0,2074.975,2075.765,2072.0,2073.72,1493.0
GOOCV VP83T1ZUHROL,2021-03-01 10:54:00,2075.0,2075.55,2073.82,2075.55,100.0,2073.82,2074.89,2072.0,2074.4,100.0,2074.34,2075.25,2073.68,2074.4536,1525.0
GOOCV VP83T1ZUHROL,2021-03-01 10:55:00,2076.21,2076.99,2075.0,2075.0,200.0,2075.15,2076.04,2073.82,2073.82,200.0,2075.958,2076.22,2073.89,2074.8529,2030.0
GOOCV VP83T1ZUHROL,2021-03-01 10:56:00,2076.99,2076.99,2075.64,2076.21,100.0,2075.95,2076.44,2074.62,2075.15,200.0,2076.68,2076.99,2074.62,2076.13,1740.0
GOOCV VP83T1ZUHROL,2021-03-01 10:57:00,2075.92,2076.99,2075.46,2076.99,100.0,2074.13,2076.01,2072.89,2075.95,100.0,2075.46,2076.99,2074.0201,2076.47,2038.0
GOOCV VP83T1ZUHROL,2021-03-01 10:58:00,2075.65,2076.99,2074.93,2075.92,100.0,2074.45,2075.46,2073.4,2074.13,200.0,2075.12,2076.88,2074.3124,2075.3083,1073.0
GOOCV VP83T1ZUHROL,2021-03-01 10:59:00,2071.43,2076.55,2071.0,2075.65,100.0,2069.02,2074.85,2069.02,2074.45,200.0,2070.15,2075.63,2070.0411,2075.63,3177.0
GOOCV VP83T1ZUHROL,2021-03-01 11:00:00,2071.41,2072.0,2071.28,2071.43,200.0,2070.31,2070.97,2069.02,2069.02,200.0,2070.86,2071.81,2069.0201,2071.29,2565.0
GOOCV VP83T1ZUHROL,2021-03-01 11:01:00,2075.0,2075.92,2071.41,2071.41,100.0,2072.26,2072.26,2070.11,2070.31,100.0,2072.29,2072.34,2070.65,2070.86,6155.0
GOOCV VP83T1ZUHROL,2021-03-01 11:02:00,2070.52,2075.0,2070.52,2075.0,100.0,2068.59,2072.76,2068.27,2072.26,100.0,2069.83,2074.74,2068.4,2074.74,4948.0
GOOCV VP83T1ZUHROL,2021-03-01 11:03:00,2070.4,2073.56,2069.88,2070.52,200.0,2068.63,2070.35,2066.01,2068.59,200.0,2069.52,2072.1736,2067.75,2068.59,2109.0
GOOCV VP83T1ZUHROL,2021-03-01 11:04:00,2070.0,2072.0,2070.0,2070.4,200.0,2067.8,2071.19,2067.19,2068.63,100.0,2070.0,2071.88,2068.0001,2068.6301,2768.0
GOOCV VP83T1ZUHROL,2021-03-01 11:05:00,2069.91,2072.0,2069.9,2070.0,100.0,2068.27,2069.44,2067.76,2067.8,100.0,2069.8451,2070.77,2068.27,2068.89,1964.0
GOOCV VP83T1ZUHROL,2021-03-01 11:06:00,2068.46,2070.0,2068.46,2069.91,100.0,2067.05,2068.83,2066.0,2068.27,100.0,2067.05,2069.88,2066.9,2069.085,1563.0
GOOCV VP83T1ZUHROL,2021-03-01 11:07:00,2067.57,2069.69,2066.66,2068.46,100.0,2065.91,2068.05,2065.28,2067.05,200.0,2066.16,2069.68,2065.66,2067.05,3095.0
GOOCV VP83T1ZUHROL,2021-03-01 11:08:00,2067.0,2067.58,2066.48,2067.57,100.0,2065.0,2066.95,2065.0,2065.91,200.0,2065.8099,2067.266,2065.09,2067.08,6135.0
GOOCV VP83T1ZUHROL,2021-03-01 11:09:00,2069.82,2070.0,2066.99,2067.0,200.0,2067.89,2068.33,2065.0,2065.0,100.0,2069.2321,2069.82,2065.53,2066.5,1043.0
GOOCV VP83T1ZUHROL,2021-03-01 11:10:00,2070.0,2070.0,2069.82,2069.82,200.0,2069.5,2069.83,2067.27,2067.89,100.0,2069.98,2070.0,2068.6,2069.82,3102.0
GOOCV VP83T1ZUHROL,2021-03-01 11:11:00,2070.0,2070.0,2069.75,2070.0,200.0,2069.01,2069.51,2067.7,2069.5,100.0,2070.0,2070.5,2068.32,2069.51,4554.0
GOOCV VP83T1ZUHROL,2021-03-01 11:12:00,2069.67,2070.0,2069.09,2070.0,100.0,2068.21,2069.01,2067.06,2069.01,300.0,2068.36,2070.0,2068.31,2069.0199,1459.0
GOOCV VP83T1ZUHROL,2021-03-01 11:13:00,2070.0,2070.0,2069.67,2069.67,200.0,2069.1,2069.68,2067.95,2068.21,100.0,2069.18,2070.0,2068.36,2068.36,3473.0
GOOCV VP83T1ZUHROL,2021-03-01 11:14:00,2070.0,2070.0,2069.99,2070.0,200.0,2069.02,2069.51,2069.02,2069.1,100.0,2069.3466,2070.0,2069.02,2070.0,1192.0
GOOCV VP83T1ZUHROL,2021-03-01 11:15:00,2069.1,2070.0,2069.01,2070.0,100.0,2067.64,2069.03,2067.59,2069.02,100.0,2069.0465,2070.0,2067.6638,2070.0,1383.0
GOOCV VP83T1ZUHROL,2021-03-01 11:16:00,2069.25,2070.0,2069.0,2069.1,200.0,2068.51,2068.52,2067.63,2067.64,100.0,2068.51,2069.25,2067.654,2069.1,1391.0
GOOCV VP83T1ZUHROL,2021-03-01 11:17:00,2067.87,2069.25,2067.86,2069.25,100.0,2066.97,2068.55,2066.46,2068.51,200.0,2067.78,2069.1336,2066.46,2068.53,1835.0
GOOCV VP83T1ZUHROL,2021-03-01 11:18:00,2068.91,2069.09,2067.87,2067.87,200.0,2067.06,2068.62,2066.97,2066.97,200.0,2067.985,2069.09,2067.0064,2067.0064,2325.0
GOOCV VP83T1ZUHROL,2021-03-01 11:19:00,2068.27,2068.91,2067.78,2068.91,200.0,2067.11,2067.76,2066.85,2067.06,100.0,2068.2307,2068.91,2066.86,2068.265,1283.0
GOOCV VP83T1ZUHROL,2021-03-01 11:20:00,2067.06,2068.27,2066.73,2068.27,100.0,2066.04,2067.69,2065.13,2067.11,200.0,2066.55,2068.27,2065.38,2067.685,3787.0
GOOCV VP83T1ZUHROL,2021-03-01 11:21:00,2067.0,2067.06,2066.91,2067.06,300.0,2065.97,2066.51,2065.95,2066.04,100.0,2066.9597,2067.06,2065.9701,2066.55,903.0
GOOCV VP83T1ZUHROL,2021-03-01 11:22:00,2066.7,2067.0,2066.52,2067.0,100.0,2066.37,2066.51,2065.17,2065.97,100.0,2066.7,2067.0,2065.59,2067.0,1595.0
GOOCV VP83T1ZUHROL,2021-03-01 11:23:00,2067.0,2067.0,2066.5,2066.7,100.0,2066.18,2066.5,2065.37,2066.37,200.0,2066.45,2067.0,2065.5,2066.7,3272.0
GOOCV VP83T1ZUHROL,2021-03-01 11:24:00,2066.31,2067.0,2066.0,2067.0,100.0,2065.0,2066.65,2065.0,2066.18,300.0,2065.33,2067.0,2065.1655,2066.59,3083.0
GOOCV VP83T1ZUHROL,2021-03-01 11:25:00,2065.09,2066.31,2064.47,2066.31,100.0,2063.9,2065.67,2062.5,2065.0,100.0,2064.495,2066.31,2062.6,2066.0,2483.0
GOOCV VP83T1ZUHROL,2021-03-01 11:26:00,2063.43,2065.09,2063.43,2065.09,200.0,2062.0,2064.13,2062.0,2063.9,100.0,2062.0,2065.08,2062.0,2064.495,2049.0
GOOCV VP83T1ZUHROL,2021-03-01 11:27:00,2065.7,2066.31,2062.69,2063.43,100.0,2064.38,2064.87,2060.63,2062.0,100.0,2064.87,2065.84,2060.88,2063.3777,3096.0
GOOCV VP83T1ZUHROL,2021-03-01 11:28:00,2064.68,2066.31,2064.68,2065.7,100.0,2062.8,2064.88,2062.5,2064.38,100.0,2063.745,2065.7,2062.82,2065.0,2243.0
GOOCV VP83T1ZUHROL,2021-03-01 11:29:00,2066.31,2066.31,2064.49,2064.68,100.0,2064.3,2064.36,2062.02,2062.8,200.0,2065.305,2066.31,2063.63,2064.19,1695.0
GOOCV VP83T1ZUHROL,2021-03-01 11:30:00,2065.97,2066.31,2065.96,2066.31,100.0,2064.63,2064.85,2063.82,2064.3,200.0,2065.3,2066.11,2063.83,2064.5,414.0
GOOCV VP83T1ZUHROL,2021-03-01 11:31:00,2066.26,2067.0,2065.97,2065.97,100.0,2064.61,2066.63,2064.61,2064.63,200.0,2066.26,2067.0,2065.23,2065.32,4578.0
GOOCV VP83T1ZUHROL,2021-03-01 11:32:00,2065.38,2067.0,2065.01,2066.26,100.0,2064.0,2065.41,2063.26,2064.61,100.0,2064.04,2067.0,2064.0,2064.88,3270.0
GOOCV VP83T1ZUHROL,2021-03-01 11:33:00,2064.32,2066.9,2063.73,2065.38,200.0,2062.75,2064.02,2062.75,2064.0,100.0,2063.37,2065.37,2063.37,2065.0161,1853.0
GOOCV VP83T1ZUHROL,2021-03-01 11:34:00,2065.0,2065.0,2064.07,2064.32,100.0,2064.2,2064.8,2062.18,2062.75,100.0,2064.6,2065.0,2062.75,2063.535,5386.0
GOOCV VP83T1ZUHROL,2021-03-01 11:35:00,2065.0,2065.0,2064.25,2065.0,200.0,2064.29,2064.79,2061.29,2064.2,300.0,2064.35,2065.0,2063.1525,2064.6,3667.0
GOOCV VP83T1ZUHROL,2021-03-01 11:36:00,2064.93,2065.0,2064.66,2065.0,100.0,2062.92,2064.81,2061.95,2064.29,100.0,2063.925,2065.0,2062.7324,2064.76,2800.0
GOOCV VP83T1ZUHROL,2021-03-01 11:37:00,2065.0,2065.0,2064.43,2064.93,200.0,2063.68,2064.75,2062.71,2062.92,100.0,2065.0,2065.0,2063.38,2064.528,7430.0
GOOCV VP83T1ZUHROL,2021-03-01 11:38:00,2064.0,2065.0,2063.83,2065.0,100.0,2062.17,2063.7,2061.6,2063.68,100.0,2064.0,2065.0,2062.01,2064.46,3158.0
GOOCV VP83T1ZUHROL,2021-03-01 11:39:00,2065.0,2065.0,2063.91,2064.0,200.0,2063.7,2064.69,2062.17,2062.17,100.0,2064.5,2065.0,2063.21,2064.6999,2507.0
GOOCV VP83T1ZUHROL,2021-03-01 11:40:00,2065.08,2068.69,2064.55,2065.0,100.0,2063.36,2065.27,2063.36,2063.7,200.0,2064.57,2067.0299,2063.55,2065.0,11233.0
GOOCV VP83T1ZUHROL,2021-03-01 11:41:00,2066.76,2067.94,2064.9,2065.08,200.0,2065.1,2065.13,2063.04,2063.36,100.0,2065.925,2067.2435,2063.65,2065.07,911.0
GOOCV VP83T1ZUHROL,2021-03-01 11:42:00,2069.63,2069.74,2066.74,2066.76,100.0,2066.55,2067.27,2065.1,2065.1,100.0,2067.976,2067.976,2065.12,2065.925,1352.0
GOOCV VP83T1ZUHROL,2021-03-01 11:43:00,2069.62,2069.78,2069.61,2069.63,100.0,2068.07,2068.07,2065.88,2066.55,100.0,2069.36,2069.63,2066.08,2068.09,697.0
