high	volume
4.04	7857.0
4.04	6666.0
4.04	17696.0
4.04	52482.0
4.0399	14569.0
4.0399	69458.0
4.04	20233.0
4.0397	6278.0
4.04	9354.0
4.0399	10141.0
4.04	10964.0
4.04	344641.0
4.04	17178.0
4.0393	15606.0
4.0399	5512.0
4.04	14249.0
4.0385	12191.0
4.035	183177.0
4.029	23472.0
4.03	264696.0
4.03	120362.0
4.0289	20563.0
4.025	18492.0
4.03	23514.0
4.03	26449.0
4.03	36000.0
4.03	9983.0
4.03	98058.0
4.03	124569.0
4.02	395519.0
4.01	333042.0
4.01	95473.0
4.01	105921.0
4.005	8784.0
4.01	24683.0
4.01	137293.0
4.02	118091.0
4.02	5413.0
4.02	9895.0
4.02	18783.0
4.0382	370793.0
4.03	333787.0
4.0291	11669.0
4.03	12662.0
4.03	35477.0
4.03	17361.0
4.0286	12979.0
4.03	121994.0
4.0280000000000005	51612.0
4.0388	260771.0
4.0387	15591.0
4.04	17346.0
4.04	8197.0
4.04	26875.0
4.04	33677.0
4.0399	9623.0
4.04	65796.0
4.04	17881.0
4.0386	35792.0
4.0399	13338.0
4.0382	8499.0
4.04	11635.0
4.04	22511.0
4.0399	7725.0
4.04	2556.0
4.04	6159.0
4.035	6826.0
4.04	45420.0
4.04	37025.0
4.04	21336.0
4.04	99744.0
4.05	90783.0
4.05	18749.0
4.0486	9332.0
4.0487	58307.0
4.05	19829.0
4.05	8558.0
4.05	11481.0
4.048	13274.0
4.045	175140.0
4.04	13939.0
4.0385	7195.0
4.0499	132233.0
4.05	4039.0
4.05	52646.0
4.05	7551.0
4.04	103283.0
4.04	13698.0
4.04	10550.0
4.04	63930.0
4.0399	6159.0
4.04	9687.0
4.04	97718.0
4.04	10815.0
4.04	6824.0
4.04	14720.0
4.04	15845.0
4.04	30534.0
4.04	24377.0
4.04	20023.0
4.035	7926.0
4.04	17790.0
4.04	6974.0
4.04	47310.0
4.04	24163.0
4.04	14433.0
4.04	16230.0
4.04	18975.0
4.04	14584.0
4.04	6138.0
4.0492	397028.0
4.05	189523.0
4.048	15167.0
4.0491	13987.0
4.05	70056.0
4.05	19827.0
4.05	15922.0
4.05	8901.0
4.05	8241.0
4.05	2643.0
4.05	16361.0
4.05	8083.0
4.05	4651.0
4.05	39848.0
4.05	12719.0
4.05	60851.0
4.05	29326.0
4.05	92001.0
4.0499	60045.0
4.0481	57037.0
4.045	19177.0
4.05	24544.0
4.05	22174.0
4.048	13541.0
4.05	60034.0
4.05	71530.0
4.05	43727.0
4.05	14203.0
4.05	16273.0
4.05	10191.0
4.05	12111.0
4.05	12967.0
4.05	10515.0
4.05	27286.0
4.05	7109.0
4.05	7869.0
4.05	25541.0
4.05	8656.0
4.05	13415.0
4.05	26749.0
4.05	53445.0
4.06	284118.0
4.06	20217.0
4.06	30187.0
4.06	93345.0
4.06	19528.0
4.0599	182858.0
4.05	62721.0
4.06	156380.0
4.06	21022.0
4.07	504429.0
4.06	82962.0
4.06	194208.0
4.06	174843.0
4.06	261256.0
4.06	67375.0
4.06	114701.0
4.06	53318.0
4.06	119160.0
4.0599	11857.0
4.06	52889.0
4.06	68991.0
4.06	30974.0
4.055	19971.0
4.06	27269.0
4.06	41258.0
4.06	21123.0
4.06	24847.0
4.06	37018.0
4.0582	181987.0
4.06	192484.0
4.06	72064.0
4.06	23320.0
4.06	26040.0
4.06	38460.0
4.06	44382.0
4.06	13173.0
4.06	40692.0
4.06	75548.0
4.06	122274.0
4.055	247095.0
4.05	63304.0
4.05	119332.0
4.05	27969.0
4.05	95222.0
4.05	68049.0
4.05	30548.0
4.05	39969.0
4.05	404074.0
4.05	423351.0
4.04	445149.0
4.04	39895.0
4.04	43343.0
4.04	314138.0
4.03	605355.0
4.03	41814.0
4.022	784334.0
4.02	31836.0
4.03	298192.0
4.02	28315.0
4.02	225275.0
4.0199	95603.0
4.02	158849.0
4.01	82304.0
4.0187	300287.0
4.02	459315.0
4.02	42163.0
4.0156	197168.0
4.01	43748.0
4.01	93036.0
4.01	38515.0
4.01	36233.0
4.01	26634.0
4.0196	293770.0
4.02	255960.0
4.03	189441.0
4.02	67320.0
4.03	69773.0
4.03	50639.0
4.03	40329.0
4.0285	53879.0
4.03	30931.0
4.0299	323102.0
4.02	36800.0
4.02	22733.0
4.02	123045.0
4.02	58483.0
4.02	64084.0
4.02	72991.0
4.02	45450.0
4.03	397020.0
4.03	114155.0
4.03	356735.0
4.02	173282.0
4.02	72948.0
4.03	189881.0
4.03	30946.0
4.03	24858.0
4.03	19844.0
4.03	39569.0
4.0287	44696.0
4.03	35058.0
4.03	32784.0
4.03	50851.0
4.03	26721.0
4.03	43236.0
4.03	56663.0
4.03	10998.0
4.03	32360.0
4.03	42580.0
4.03	64520.0
4.04	233942.0
4.04	33365.0
4.04	83262.0
4.05	518901.0
4.05	212214.0
4.047	106673.0
4.04	39378.0
4.04	111270.0
4.038	32893.0
4.0399	171837.0
4.03	50705.0
4.03	13946.0
4.035	200760.0
4.0386	189063.0
4.03	43492.0
4.03	30621.0
4.04	146151.0
4.04	43346.0
4.04	13611.0
4.04	32225.0
4.04	16268.0
4.04	25155.0
4.04	39769.0
4.04	54474.0
4.048	192856.0
4.05	92988.0
4.05	33380.0
4.05	67630.0
4.05	12073.0
4.05	37775.0
4.05	46907.0
4.045	110385.0
4.04	127473.0
4.04	19576.0
4.04	32363.0
4.04	17916.0
4.04	41298.0
4.04	24774.0
4.048	186690.0
4.0589	687170.0
4.0499	56160.0
4.05	14830.0
4.05	159627.0
4.05	80081.0
4.06	254072.0
4.06	121704.0
4.06	23417.0
4.06	81860.0
4.06	55643.0
4.07	602903.0
4.07	103555.0
4.07	58845.0
4.07	46953.0
4.07	66062.0
4.07	42700.0
4.07	106478.0
4.07	204467.0
4.07	162555.0
4.065	305773.0
4.06	35430.0
4.06	11843.0
4.06	11417.0
4.06	25083.0
4.055	563204.0
4.04	17754.0
4.04	26362.0
4.0399	24483.0
4.04	61434.0
4.04	109187.0
4.035	200175.0
4.0280000000000005	71125.0
4.0299	70694.0
4.025	111417.0
4.02	202858.0
4.02	68843.0
4.02	25606.0
4.02	59367.0
4.025	379163.0
4.03	40826.0
4.0287	24070.0
4.035	139760.0
4.04	101043.0
4.04	41222.0
4.04	4538.0
4.04	51506.0
4.04	70757.0
4.04	28909.0
4.04	17513.0
4.04	38790.0
4.04	322472.0
4.03	47163.0
4.0285	50332.0
4.03	42254.0
4.0299	26410.0
4.035	264437.0
4.04	36228.0
4.04	14823.0
4.04	15428.0
4.04	17122.0
4.04	30141.0
4.04	11151.0
4.04	17314.0
4.04	20932.0
4.04	27888.0
4.04	23281.0
4.05	320889.0
4.05	31507.0
4.0488	12040.0
4.0485	20760.0
4.05	17119.0
4.05	16517.0
4.05	149853.0
4.0399	6633.0
4.04	9435.0
4.0385	5944.0
4.04	28219.0
4.04	13378.0
4.04	27282.0
4.038	7935.0
4.0399	5900.0
4.04	77244.0
4.04	17788.0
4.04	13345.0
4.04	6873.0
4.04	10064.0
4.04	23049.0
4.04	19443.0
4.04	12144.0
4.04	15960.0
4.04	16564.0
4.04	33250.0
4.04	17115.0
4.04	17077.0
4.04	10631.0
4.04	10078.0
4.04	10119.0
4.04	15332.0
4.04	31369.0
4.04	11178.0
4.04	12678.0
4.04	18209.0
4.04	21649.0
4.04	58514.0
4.04	24867.0
4.04	33507.0
4.04	9412.0
4.04	16424.0
4.04	7540.0
4.04	10332.0
4.04	7366.0
4.04	22320.0
4.04	9569.0
4.05	118308.0
4.048	76744.0
4.05	34619.0
4.05	30586.0
4.05	7593.0
4.05	11869.0
4.05	15377.0
4.05	5021.0
4.05	12920.0
4.05	12651.0
4.05	8207.0
4.05	11952.0
4.05	22942.0
4.05	38605.0
4.05	9146.0
4.05	4943.0
4.05	15559.0
4.05	15423.0
4.05	10460.0
4.05	10685.0
4.05	9400.0
4.05	118767.0
4.05	26788.0
4.05	31123.0
4.05	10294.0
4.05	21274.0
4.05	4848.0
4.05	10371.0
4.05	15006.0
4.05	7211.0
4.05	22255.0
4.05	6421.0
4.05	150069.0
4.05	24551.0
4.05	19081.0
4.05	38489.0
4.05	8880.0
4.05	28962.0
4.05	25395.0
4.05	6030.0
4.05	13921.0
4.05	19606.0
4.05	21980.0
4.05	11088.0
4.05	12953.0
4.05	34959.0
4.05	18579.0
4.05	14378.0
4.05	29158.0
4.05	85404.0
4.05	31993.0
4.05	12894.0
4.05	28056.0
4.05	71011.0
4.05	21793.0
4.05	8838.0
4.05	23243.0
4.05	114395.0
4.05	25928.0
4.05	10290.0
4.05	9570.0
4.05	25469.0
4.05	27818.0
4.05	131379.0
4.04	234045.0
4.04	106360.0
4.035	238816.0
4.03	106172.0
4.03	11939.0
4.0280000000000005	18981.0
4.03	166173.0
4.0201	168826.0
4.02	16465.0
4.02	52462.0
4.02	60436.0
4.02	42508.0
4.02	55688.0
4.025	257169.0
4.03	26974.0
4.03	11902.0
4.04	142092.0
4.04	64329.0
4.04	83607.0
4.04	15793.0
4.04	7833.0
4.04	61505.0
4.04	19030.0
4.04	19399.0
4.04	34568.0
4.04	10712.0
4.04	14721.0
4.04	13287.0
4.04	12331.0
4.04	10389.0
4.04	15786.0
4.05	214081.0
4.05	56140.0
4.05	11718.0
4.05	13426.0
4.05	6841.0
4.05	9816.0
4.05	30414.0
4.05	8624.0
4.05	24574.0
4.05	12908.0
4.05	14040.0
4.05	25664.0
4.05	59350.0
4.05	15364.0
4.05	14009.0
4.05	15841.0
4.05	21576.0
4.05	20719.0
4.05	46289.0
4.05	19736.0
4.05	33306.0
4.05	10901.0
4.05	12425.0
4.05	10084.0
4.05	8861.0
4.05	27373.0
4.05	11740.0
4.05	6840.0
4.05	16888.0
4.05	21449.0
4.05	9357.0
4.05	26543.0
4.05	41867.0
4.05	11918.0
4.05	31590.0
4.05	22055.0
4.05	294869.0
4.05	96507.0
4.05	9913.0
4.05	26386.0
4.05	132911.0
4.05	28325.0
4.05	40077.0
4.0486	199216.0
4.04	25202.0
4.04	15236.0
4.04	43424.0
4.04	10376.0
4.04	53097.0
4.04	21212.0
4.04	24686.0
4.04	27294.0
4.04	18006.0
4.04	22433.0
4.04	10059.0
4.04	15915.0
4.04	28345.0
4.04	23935.0
4.04	23037.0
4.04	41031.0
4.04	28461.0
4.04	47650.0
4.04	35623.0
4.04	28022.0
4.04	27771.0
4.04	82970.0
4.04	29274.0
4.04	22800.0
4.04	33389.0
4.04	19717.0
4.04	96934.0
4.04	59626.0
4.04	73833.0
4.04	35415.0
4.04	100259.0
4.04	147776.0
4.04	54283.0
4.04	89381.0
4.04	65355.0
4.04	101318.0
4.04	90946.0
4.05	427172.0
4.01	337699.0
4.0198	224017.0
4.02	28474.0
4.02	48550.0
4.02	283742.0
4.02	357822.0
4.02	720715.0
4.02	81170.0
4.02	188655.0
4.02	33169.0
4.02	35579.0
4.02	73681.0
4.0182	214267.0
4.01	55390.0
4.01	60721.0
4.0099	28894.0
4.01	103617.0
4.01	50168.0
4.01	36306.0
4.02	250280.0
4.02	18238.0
4.015	308147.0
4.01	38358.0
4.01	40068.0
4.01	39263.0
4.01	559408.0
4.0	60445.0
3.9999	163484.0
3.99	58448.0
3.99	310696.0
3.99	87495.0
3.99	71284.0
4.0	322006.0
4.0	60028.0
4.0	34050.0
4.0	49489.0
3.9941	148847.0
3.99	64222.0
4.0	275158.0
4.0	81007.0
3.995	242317.0
3.9899	309712.0
3.99	307684.0
3.98	170330.0
3.98	136836.0
3.98	47338.0
3.98	236537.0
3.98	63498.0
3.98	22371.0
3.98	78145.0
3.99	101307.0
3.99	500843.0
3.98	99174.0
3.98	125978.0
3.98	94379.0
3.99	300873.0
3.99	39089.0
3.99	86871.0
3.99	2040630.0
3.9899	209629.0
3.98	103573.0
3.98	34670.0
3.99	152503.0
3.99	59003.0
4.0	579732.0
3.99	85578.0
3.99	1794425.0
3.995	109054.0
4.0	191886.0
3.99	36626.0
3.99	68776.0
3.99	14155.0
3.99	14766.0
3.99	143049.0
3.98	74261.0
3.98	32664.0
3.99	249481.0
3.99	34422.0
3.99	37424.0
3.985	199367.0
3.98	151637.0
3.98	32928.0
3.985	119029.0
3.99	45699.0
3.99	79035.0
3.99	53381.0
3.99	54745.0
3.99	144924.0
4.0	262962.0
4.0	34721.0
4.0	20060.0
4.0	23161.0
4.0	29499.0
4.0	41253.0
4.0	15696.0
4.0	47356.0
4.0	46945.0
4.0	45346.0
4.0	67089.0
4.0	12832.0
4.0	45954.0
4.0	101608.0
3.997	17944.0
4.0	28155.0
3.9987	20800.0
4.0	53164.0
3.9982	94371.0
3.99	207261.0
4.0	190217.0
4.0	12920.0
3.9985	47109.0
4.0	27341.0
4.0	49184.0
4.0	76242.0
4.0	30486.0
4.0	32454.0
4.01	201795.0
4.0088	18137.0
4.01	67357.0
4.01	21026.0
4.01	18579.0
4.01	6940.0
4.01	8107.0
4.0088	5674.0
4.0091	30430.0
4.01	31307.0
4.01	9226.0
4.01	25726.0
4.01	12745.0
4.01	26147.0
4.008	9238.0
4.0085	18379.0
4.01	16249.0
4.01	36914.0
4.01	13348.0
4.01	12842.0
4.01	30171.0
4.01	13468.0
4.01	41943.0
4.01	42353.0
4.01	5845.0
4.0099	14639.0
4.01	17817.0
4.01	17834.0
4.01	12897.0
4.01	43622.0
4.01	6637.0
4.01	9301.0
4.01	12415.0
4.008	29683.0
4.01	68052.0
4.01	9969.0
4.01	31044.0
4.0086	6496.0
4.01	8466.0
4.01	20955.0
4.01	24542.0
4.01	6516.0
4.01	83447.0
4.01	8379.0
4.01	33838.0
4.0099	9224.0
4.005	7845.0
4.0086	6285.0
4.01	71037.0
4.01	45317.0
4.0087	19129.0
4.0081	17715.0
4.01	10220.0
4.0085	30442.0
4.0	222758.0
4.0	23775.0
3.9999	78410.0
4.0	262657.0
3.99	31843.0
3.99	11686.0
3.99	6334.0
3.99	29721.0
3.99	14356.0
3.99	20259.0
3.99	8805.0
3.99	35291.0
3.99	40695.0
3.99	51759.0
3.99	27897.0
3.99	15761.0
3.99	49219.0
3.99	14153.0
3.99	16054.0
3.99	27098.0
3.99	14462.0
3.99	38423.0
3.99	34373.0
3.99	41259.0
3.99	17629.0
3.99	86116.0
3.9899	23637.0
3.99	24072.0
4.0	366466.0
4.0	41871.0
4.0	20579.0
3.9999	7797.0
3.995	50953.0
3.9999	20940.0
4.0	10716.0
4.0	12987.0
3.99	156668.0
3.9888	6472.0
3.99	11147.0
3.99	24918.0
3.99	9190.0
3.99	31379.0
3.99	200594.0
3.99	22720.0
3.99	10793.0
3.99	20539.0
3.99	32048.0
3.99	12543.0
3.99	11005.0
3.99	18796.0
3.99	24444.0
3.99	45295.0
3.99	32212.0
3.99	55456.0
4.0	466024.0
3.9999	37019.0
4.01	431413.0
4.02	378501.0
4.02	22085.0
4.02	16301.0
4.02	8595.0
4.02	12721.0
4.02	9038.0
4.02	3020.0
4.02	11877.0
4.02	14055.0
4.02	16014.0
4.02	62953.0
4.0184	95687.0
4.011	277650.0
4.0099	23095.0
4.01	18196.0
4.008	293188.0
4.01	56174.0
4.0099	60399.0
4.0099	35669.0
4.01	82664.0
4.02	457040.0
4.01	23547.0
4.01	66350.0
4.0099	47603.0
4.01	28023.0
4.01	23946.0
4.008	7242.0
4.0099	31913.0
4.008	22339.0
4.01	303944.0
4.0	8925.0
4.0	22503.0
4.0	16258.0
4.0	66847.0
4.0	33878.0
4.0	24073.0
4.0	21553.0
4.0	19979.0
4.0	68522.0
4.0	71054.0
4.0	40754.0
4.0	10407.0
4.0	26359.0
4.0	54925.0
3.995	205870.0
3.99	44076.0
3.99	532212.0
3.98	107828.0
3.98	48793.0
3.98	112625.0
3.98	39769.0
3.9787	98317.0
3.98	103647.0
3.98	346481.0
3.97	65452.0
3.98	376538.0
3.98	221494.0
3.978	220600.0
3.98	157260.0
3.98	261541.0
3.98	89239.0
3.978	121946.0
3.98	248360.0
3.975	49240.0
3.98	207190.0
3.97	84714.0
3.97	36679.0
3.97	24633.0
3.97	85724.0
3.97	26824.0
3.97	20584.0
3.97	32249.0
3.97	25970.0
3.97	581664.0
3.96	92653.0
3.96	70303.0
3.96	49275.0
3.96	27230.0
3.96	39459.0
3.97	367390.0
3.97	27538.0
3.97	36551.0
3.97	37695.0
3.97	18721.0
3.97	54660.0
3.9787	237713.0
3.98	40635.0
3.98	10882.0
3.98	30309.0
3.978	217368.0
3.97	13511.0
3.97	8773.0
3.98	438030.0
3.98	371625.0
3.9787	88688.0
3.98	108839.0
3.98	70032.0
3.988	148007.0
3.99	66957.0
3.988	15215.0
3.99	12156.0
3.99	11972.0
3.99	19087.0
3.99	31373.0
3.985	266056.0
3.98	18506.0
3.98	12853.0
3.98	9585.0
3.98	83984.0
3.98	19522.0
3.98	21293.0
3.98	22518.0
3.98	15094.0
3.98	35218.0
3.98	28849.0
3.98	27085.0
3.98	11443.0
3.98	15506.0
3.98	102558.0
3.98	20102.0
3.98	11740.0
3.98	7892.0
3.98	51928.0
3.98	81839.0
3.98	28163.0
3.98	25059.0
3.98	31117.0
3.98	47615.0
3.98	242454.0
3.98	26978.0
3.98	58099.0
3.98	39650.0
3.98	19615.0
3.98	23762.0
3.98	36961.0
3.98	25743.0
3.98	20730.0
3.98	81812.0
3.98	65121.0
3.98	24954.0
3.98	17716.0
3.98	46464.0
3.98	29654.0
3.98	76526.0
3.98	27160.0
3.98	77067.0
3.98	142409.0
3.98	25350.0
3.98	562736.0
3.98	20322.0
3.98	77890.0
3.98	89333.0
3.98	35723.0
3.98	146894.0
3.98	100866.0
3.98	46568.0
3.98	80506.0
3.98	18679.0
3.98	46803.0
3.98	35312.0
3.98	61194.0
3.98	201388.0
3.99	1179010.0
3.98	353905.0
3.98	42190.0
3.99	206726.0
3.99	28756.0
3.99	60317.0
4.0	341218.0
3.99	278503.0
3.99	426844.0
3.99	128892.0
3.99	355841.0
3.99	54228.0
3.99	36488.0
3.9885	56555.0
3.99	209513.0
3.98	37475.0
3.975	156642.0
3.97	75508.0
3.968	192344.0
3.96	393996.0
3.95	136660.0
3.95	113533.0
3.95	600394.0
3.94	181799.0
3.94	116312.0
3.94	146582.0
3.94	203682.0
3.94	107365.0
3.94	369512.0
3.928	532390.0
3.92	146965.0
3.92	784065.0
3.9185	536991.0
3.93	548102.0
3.93	188710.0
3.915	239691.0
3.91	301631.0
3.92	337257.0
3.915	226281.0
3.91	2161474.0
3.9	1626187.0
3.9	340264.0
3.9	120211.0
3.9	116843.0
3.905	1647544.0
3.9	219577.0
3.9	550301.0
3.9	71147.0
3.898	614155.0
3.89	198332.0
3.89	97701.0
3.89	201192.0
3.9	364997.0
3.9	217067.0
3.9	114916.0
3.9	585836.0
3.9	602252.0
3.89	128462.0
3.89	201131.0
3.9	612073.0
3.9	606461.0
3.9	60125.0
3.9	107724.0
3.9	365118.0
3.89	99260.0
3.89	112467.0
3.9	228931.0
3.92	582626.0
3.9188	128337.0
3.92	36004.0
3.92	60893.0
3.92	115057.0
3.92	89116.0
3.92	241916.0
3.92	108553.0
3.93	399842.0
3.94	214001.0
3.93	131409.0
3.935	135420.0
3.94	178846.0
3.928	214621.0
3.925	291652.0
3.92	175304.0
3.92	56244.0
3.9199	282710.0
3.9	173752.0
3.91	170377.0
3.91	37944.0
3.93	133155.0
3.93	84646.0
3.94	666847.0
3.9289	186172.0
3.93	153097.0
3.93	298843.0
3.9299	270996.0
3.9286	120631.0
3.98	257006.0
3.92	116296.0
3.9199	441001.0
3.91	254959.0
3.92	255075.0
3.91	72942.0
3.91	131096.0
3.91	44237.0
3.908	27358.0
3.91	183154.0
3.91	46251.0
3.91	69841.0
3.91	137621.0
3.91	88146.0
3.91	11647.0
3.91	25086.0
3.91	1147969.0
3.91	183186.0
3.91	28878.0
3.91	146670.0
3.905	40158.0
3.91	20625.0
3.91	60564.0
3.91	87251.0
3.915	688811.0
3.92	111015.0
3.93	302599.0
3.9199	29500.0
3.9199	125809.0
3.91	197833.0
3.915	68976.0
3.9185	17623.0
3.9199	10725.0
3.918	9764.0
3.92	19621.0
3.92	63885.0
3.92	25160.0
3.92	33374.0
3.92	10686.0
3.92	11163.0
3.92	81065.0
3.93	112129.0
3.93	26964.0
3.9299	13521.0
3.93	19291.0
3.9299	11321.0
3.9282	12498.0
3.9288	122317.0
3.9274	107893.0
3.93	53747.0
3.93	42391.0
3.925	28250.0
3.93	156908.0
3.92	68032.0
3.92	11720.0
3.93	171023.0
3.9299	6913.0
3.93	38872.0
3.93	11192.0
3.93	58398.0
3.93	25399.0
3.93	6374.0
3.93	10178.0
3.93	34029.0
3.93	8086.0
3.93	237656.0
3.92	97230.0
3.91	35791.0
3.9099	76934.0
3.91	35412.0
3.92	271218.0
3.9286	149679.0
3.9186	20627.0
3.93	167470.0
3.9203	172281.0
3.9199	25689.0
3.917	132764.0
3.9099	35664.0
3.9099	25694.0
3.91	292019.0
3.9	108449.0
3.9	133042.0
3.89	223798.0
3.89	110405.0
3.89	30983.0
3.89	39470.0
3.89	62997.0
3.8899	26080.0
3.885	368975.0
3.8782	19731.0
3.88	119462.0
3.8799	57227.0
3.88	136957.0
3.88	246144.0
3.88	490217.0
3.89	139031.0
3.89	401233.0
3.88	43388.0
3.8799	44919.0
3.88	51470.0
3.8799	139963.0
3.87	44131.0
3.87	25975.0
3.8699	276042.0
3.87	455676.0
3.87	79796.0
3.86	161032.0
3.87	614929.0
3.86	93027.0
3.8599	562655.0
3.8499	225437.0
3.84	152928.0
3.85	544568.0
3.85	391829.0
3.84	145189.0
3.85	503606.0
3.85	136145.0
3.85	87266.0
3.8511	144199.0
3.86	44406.0
3.8599	334304.0
3.85	76385.0
3.85	91454.0
3.8487	290237.0
3.847	440650.0
3.84	432874.0
3.83	546662.0
3.83	51047.0
3.83	207033.0
3.83	75186.0
3.8299	68344.0
3.83	85991.0
3.8299	53961.0
3.84	494128.0
3.84	24248.0
3.83	110886.0
3.83	226073.0
3.82	119013.0
3.83	409791.0
3.8288	200822.0
3.83	124109.0
3.82	106675.0
3.82	135869.0
3.82	100942.0
3.83	212130.0
3.83	89316.0
3.83	269034.0
3.83	860484.0
3.82	69573.0
3.82	66162.0
3.83	183657.0
3.83	113377.0
3.83	42124.0
3.83	223578.0
3.83	27993.0
3.83	42192.0
3.83	65983.0
3.83	31627.0
3.83	126801.0
3.83	195083.0
3.8280000000000003	153486.0
3.82	30221.0
3.82	68421.0
3.8185	1331677.0
3.79	236738.0
3.79	157643.0
3.7833	438636.0
3.78	342038.0
3.77	747774.0
3.77	284835.0
3.77	396349.0
3.77	122863.0
3.77	294371.0
3.78	165973.0
3.7786	463967.0
3.77	382499.0
3.77	118535.0
3.77	663333.0
3.7685	515879.0
3.77	236752.0
3.78	190415.0
3.79	148079.0
3.79	53434.0
3.8	241931.0
3.81	154511.0
3.8078	170407.0
3.8	46171.0
3.81	463523.0
3.81	79839.0
3.81	168545.0
3.8	33615.0
3.8	33882.0
3.8	75250.0
3.7989	31542.0
3.8099	427468.0
3.81	125936.0
3.81	60258.0
3.81	99683.0
3.81	94954.0
3.81	117768.0
3.82	612532.0
3.83	270505.0
3.83	113716.0
3.83	125754.0
3.82	88696.0
3.8286	291168.0
3.81	41561.0
3.82	94638.0
3.82	240081.0
3.8199	217965.0
3.81	83683.0
3.8099	286885.0
3.8	195877.0
3.8	186877.0
3.81	268345.0
3.8	26625.0
3.81	163159.0
3.819	217925.0
3.82	40294.0
3.83	128077.0
3.84	458599.0
3.825	237842.0
3.83	151067.0
3.84	271642.0
3.84	138237.0
3.84	94243.0
3.8388	189147.0
3.8299	36209.0
3.8299	41887.0
3.83	65039.0
3.84	84690.0
3.84	259145.0
3.84	34443.0
3.84	219116.0
3.83	26291.0
3.84	264597.0
3.83	29850.0
3.83	324227.0
3.83	281217.0
3.82	33171.0
3.83	125298.0
3.82	78405.0
3.8187	19030.0
3.82	168639.0
3.81	44618.0
3.81	22476.0
3.81	251899.0
3.81	88162.0
3.8	20761.0
3.81	93952.0
3.81	440590.0
3.81	119260.0
3.81	37358.0
3.81	46488.0
3.81	67633.0
3.81	60172.0
3.81	37251.0
3.81	58646.0
3.81	60305.0
3.81	15082.0
3.81	199158.0
3.8089999999999997	19582.0
3.81	37116.0
3.82	277564.0
3.82	39073.0
3.82	530765.0
3.83	260335.0
3.835	389004.0
3.83	66985.0
