high,volume
238.5317,12547.0
238.34,18040.0
238.35,10588.0
238.4,31406.0
238.35,14032.0
238.28,10862.0
238.41,9120.0
238.35,25373.0
238.11,25820.0
238.11,39986.0
237.85,68793.0
237.53,42213.0
237.8,29214.0
237.83,13727.0
237.86,11439.0
237.83,21168.0
238.065,27448.0
238.28900000000002,18260.0
238.1799,29017.0
238.49,40605.0
238.43,21776.0
238.34,12732.0
238.26,14415.0
238.09,39082.0
238.26,21196.0
238.17,19998.0
238.23,20327.0
238.3,19556.0
238.1099,30040.0
238.16,18794.0
238.1299,24774.0
238.1,17211.0
238.28,11369.0
238.25,22494.0
238.0399,34487.0
238.02,26388.0
237.99,14362.0
238.105,14274.0
238.22,24146.0
238.27,15748.0
238.19,25290.0
238.16,24469.0
238.08,17617.0
237.97,31601.0
238.27,14497.0
238.16,13561.0
238.15,13367.0
238.18,14290.0
238.16,23930.0
238.08,14562.0
238.07,14239.0
238.04,6954.0
238.05,9480.0
238.19,20868.0
238.29,8601.0
238.195,12764.0
238.1799,9172.0
238.275,10367.0
238.39,12937.0
238.34,20652.0
238.245,16545.0
238.2,56844.0
238.08,37163.0
238.14,14065.0
238.315,12905.0
238.3,22026.0
238.29,8334.0
238.31,15344.0
238.31,14659.0
238.27,8254.0
238.33,41636.0
238.11,16850.0
238.1999,12726.0
238.2492,12038.0
238.245,12880.0
238.13,23057.0
238.09,4681.0
238.08,6343.0
238.26,21711.0
238.35,13381.0
238.34,9246.0
238.325,14014.0
238.4,18614.0
238.49,19567.0
238.35,11500.0
238.3,18144.0
238.26,50944.0
238.38,12353.0
238.46,13747.0
238.5,22482.0
238.4399,9894.0
238.48,60486.0
238.36,11318.0
238.37,18792.0
238.355,20373.0
238.13,50147.0
237.84,14845.0
238.0,17694.0
238.145,12280.0
238.14,12440.0
238.09,9709.0
238.109,7828.0
238.22,10633.0
238.18,39002.0
238.25,8862.0
238.23,9688.0
238.07,9583.0
237.99,23854.0
237.93,8371.0
238.03,10436.0
238.11,94289.0
238.2255,10185.0
238.22,6533.0
238.35,16294.0
238.18,9117.0
238.1,12670.0
238.2,11063.0
238.25,8041.0
238.42,39474.0
238.45,20474.0
238.33,16186.0
238.2643,8625.0
238.25,15136.0
238.14,6678.0
238.19,12552.0
238.26,10623.0
238.29,17425.0
238.28,39600.0
238.31,22780.0
238.38,22066.0
238.3199,10475.0
238.3,12148.0
238.3,10174.0
238.33,26372.0
238.37,38721.0
238.28,27655.0
238.23,8407.0
238.2838,14706.0
238.3,16517.0
238.32,18600.0
238.35,28795.0
238.175,17469.0
238.2099,10999.0
238.23,4504.0
238.23,8157.0
238.15,21489.0
238.12,8003.0
238.08,9081.0
238.18,9675.0
238.08,15237.0
238.0,15109.0
238.0,9142.0
238.03,12958.0
237.99,5411.0
237.9347,13699.0
237.88,13680.0
237.825,20716.0
237.78,32534.0
237.645,25969.0
237.66,14865.0
237.61,24117.0
237.7,7139.0
237.72,12158.0
237.77,15744.0
237.89,15623.0
238.015,34164.0
237.9,10214.0
237.895,8409.0
238.02,25063.0
238.065,29018.0
238.04,15656.0
238.09,48274.0
238.2,10325.0
238.2,21029.0
238.092,22341.0
238.07,7859.0
237.9728,39147.0
237.92,11392.0
238.09,57152.0
238.1,37015.0
238.02,21710.0
237.93,24702.0
238.06,27510.0
238.02,15261.0
238.01,16318.0
238.17,21145.0
238.13,14658.0
238.11,15827.0
238.15,27727.0
238.11,17762.0
238.03,6636.0
238.02,13568.0
238.01,15749.0
238.0,13642.0
237.925,17394.0
237.9,15448.0
237.91,19574.0
237.91,21116.0
237.905,31716.0
237.88,30873.0
237.835,19751.0
237.81,25800.0
237.76,19733.0
237.74,23548.0
237.7196,19646.0
237.73,21336.0
237.7295,39753.0
237.5999,47632.0
237.72,29976.0
237.74,37167.0
237.71,29064.0
237.71,47768.0
237.74,30599.0
237.73,25495.0
237.71,24200.0
237.685,31318.0
237.65,39708.0
237.54,37180.0
237.64,36194.0
237.67,39228.0
237.51,48498.0
237.41,52779.0
237.225,52695.0
237.16,28834.0
237.05,90867.0
236.97,48038.0
236.83,81555.0
236.6557,53735.0
236.72,66253.0
236.66,39266.0
236.6,35072.0
236.48,50524.0
236.54,34539.0
236.82,54344.0
236.845,44021.0
237.09,49709.0
236.96,47221.0
236.85,51142.0
236.73,55681.0
236.58,51189.0
236.79,48792.0
236.63,33281.0
236.62,53560.0
236.4399,59065.0
236.41,63366.0
236.26,56938.0
236.1,96482.0
236.04,61720.0
236.06,114719.0
235.87,65423.0
235.82,60010.0
235.665,86115.0
235.77,74029.0
235.76,92848.0
235.93,55143.0
236.05,46040.0
235.83,60348.0
235.77,67472.0
235.75,79663.0
235.215,77010.0
235.38,73974.0
235.44,109770.0
235.19,81684.0
235.1062,187822.0
235.085,401254.0
235.23,210430.0
235.25,259596.0
235.0608,979078.0
237.998,316520.0
237.85,99543.0
237.95,96244.0
238.0957,93038.0
238.0799,67804.0
237.43,85046.0
237.82,55547.0
237.95,53791.0
237.3191,44629.0
237.46,42215.0
237.13400000000001,55185.0
236.32,60986.0
236.35,52534.0
236.2,29795.0
236.0498,57249.0
235.91,55307.0
235.56,28698.0
235.72,29817.0
235.7999,33619.0
236.1399,48243.0
236.3505,35172.0
236.23,54967.0
236.25,38372.0
236.43,35214.0
236.41,34570.0
236.05,35178.0
236.015,25444.0
235.95,16968.0
235.76,29953.0
235.62,53813.0
235.8599,29171.0
235.63,30945.0
235.9,40759.0
236.1099,79493.0
236.11,41165.0
236.19,29926.0
235.92,25056.0
235.96,46795.0
236.18,48387.0
236.5771,64913.0
236.48,35751.0
235.9,42825.0
235.83,35444.0
235.63,32206.0
235.43,79235.0
235.48,46342.0
235.6,32030.0
235.6,33982.0
235.64,48704.0
235.6,28172.0
235.79,136540.0
235.55,53609.0
235.1,231247.0
235.29,34426.0
235.46,29968.0
235.83,43208.0
236.2,65740.0
236.13,65507.0
236.05,76317.0
236.33,30973.0
236.07,195420.0
236.16,34839.0
236.4699,31876.0
236.8,69221.0
236.7556,33761.0
236.6,30657.0
236.49,34581.0
236.61,42217.0
236.61,27251.0
236.98,46632.0
236.98,44721.0
236.67,32596.0
236.61,40818.0
236.55,32012.0
236.32,26038.0
236.39,29459.0
236.98,34474.0
237.12,42514.0
237.09,26609.0
237.16,30549.0
237.21,24493.0
237.0306,38418.0
237.0799,24658.0
237.0716,12173.0
236.865,17670.0
236.9079,25268.0
236.9,19349.0
237.13,52949.0
237.53,51527.0
237.64,120437.0
237.5499,34534.0
237.76,24469.0
237.68,31011.0
237.52,30116.0
237.7,18089.0
238.18,71373.0
238.23,31514.0
238.36,32670.0
238.2699,18674.0
238.16,21607.0
238.07,32664.0
238.2,38957.0
238.03,32947.0
238.3,34080.0
238.265,26515.0
238.1507,29667.0
237.94,33778.0
238.42,94158.0
238.74,38312.0
238.99,65231.0
239.38,92465.0
239.43,49765.0
239.35,48059.0
239.6,37852.0
239.6086,31843.0
239.54,23200.0
239.59,30242.0
239.45,20953.0
239.2559,28521.0
239.28,16123.0
239.4,27530.0
239.4,38464.0
239.38,27792.0
238.99400000000003,16492.0
238.91,18947.0
238.8047,21632.0
238.97,12113.0
238.8848,13814.0
238.86,29391.0
238.82,9632.0
238.93,17533.0
238.85,26734.0
238.82,15787.0
238.7,19892.0
238.7415,17124.0
238.74,19415.0
238.74,11357.0
238.72,16955.0
238.5,11263.0
238.655,12633.0
238.86,20000.0
238.89,24378.0
239.06,24145.0
239.12,34112.0
239.1,27273.0
238.925,17056.0
238.95,23734.0
238.78,13561.0
238.655,11630.0
238.51,26735.0
238.29,16387.0
238.16,28488.0
237.99,47708.0
238.02,20713.0
237.92,19531.0
238.02,15552.0
238.04,12787.0
237.9999,12747.0
238.12,9603.0
238.25,14485.0
238.165,17939.0
238.02,12277.0
238.11,9644.0
238.21,12887.0
238.51,24864.0
238.41,16231.0
238.37,32132.0
238.29,16453.0
238.025,11424.0
237.975,10099.0
238.04,8432.0
237.97,29647.0
237.91,6151.0
237.93,12139.0
237.86,8976.0
237.82,9852.0
237.6968,14391.0
237.58,11274.0
237.5586,22597.0
237.68,17945.0
237.74,24860.0
237.8,26863.0
237.65,12242.0
237.71,16828.0
237.76,11352.0
237.87,14976.0
237.83,22582.0
237.88,13815.0
237.985,18021.0
237.915,8760.0
237.74,22206.0
237.59,17659.0
237.87,6554.0
237.95,8516.0
237.71,11843.0
237.54,4972.0
237.6,10477.0
237.86,9593.0
237.91,10301.0
237.76,21172.0
237.79,5992.0
237.8831,14917.0
237.83,19362.0
237.535,8250.0
237.47,19287.0
237.3,9564.0
237.3,20366.0
237.2,10929.0
237.15,9880.0
237.145,13314.0
237.0,10839.0
237.04,12060.0
237.1,11269.0
237.05,8290.0
237.03,9883.0
237.05,14226.0
236.92,14839.0
236.8038,12459.0
236.795,6326.0
236.8,11735.0
237.02,19358.0
236.935,12224.0
236.74,12137.0
236.7928,16723.0
236.8,18244.0
236.66,27390.0
236.585,23035.0
236.94799999999998,68618.0
237.25,21380.0
237.1999,12745.0
237.22,16030.0
237.14,8303.0
237.3836,17760.0
237.335,163756.0
237.3,11864.0
237.2599,11867.0
237.229,11163.0
237.25,19396.0
237.25,17391.0
237.13,13985.0
236.93,28207.0
236.66,21443.0
236.68,15541.0
236.81,27165.0
236.88,31214.0
236.76,10602.0
236.88,17636.0
236.75,11938.0
236.75,14433.0
236.72,9478.0
236.71,15534.0
236.77,7535.0
236.83,10847.0
236.74,7593.0
236.69,10983.0
236.485,17657.0
236.36,21505.0
236.18,13348.0
236.16,40318.0
236.2175,46027.0
236.48,20224.0
236.4847,130118.0
236.45,18230.0
236.32,25287.0
236.18,17955.0
236.04,11239.0
235.91,43854.0
235.92,15871.0
235.93,7985.0
236.12,14298.0
236.22,10844.0
236.17700000000002,13488.0
236.2,20119.0
235.97,29229.0
235.75,32224.0
235.67,22965.0
235.92,38968.0
235.92,10696.0
236.04,12468.0
236.09,21432.0
236.0,17267.0
236.0999,14363.0
236.32,14959.0
236.24,10556.0
236.42,15539.0
236.38,13123.0
236.11,11279.0
236.08,12238.0
236.05,8134.0
236.02,20917.0
236.23,13299.0
235.97,9378.0
235.945,11998.0
235.99,23258.0
235.93,8051.0
236.11,22298.0
236.1,16519.0
235.92,16346.0
236.18,40585.0
235.96,39017.0
236.2,37203.0
235.62,30563.0
235.52,27174.0
235.48,29895.0
235.46,20104.0
235.69,23155.0
236.09,37658.0
236.33,24043.0
236.3805,15634.0
236.45,18233.0
236.59,10759.0
236.78,24747.0
236.6926,23257.0
236.59,24883.0
236.55,11034.0
236.42,15090.0
236.32,13695.0
236.2,17969.0
235.97,10026.0
236.18,12799.0
236.32,19256.0
236.5,17900.0
236.82,25884.0
236.99,15903.0
237.04,22888.0
237.065,18714.0
237.1699,15487.0
237.2396,21812.0
237.1,24855.0
237.09,14223.0
236.9942,19060.0
236.855,34216.0
237.0,17919.0
237.04,9654.0
236.96,19296.0
236.93,18405.0
236.7,23331.0
236.58,15145.0
236.53,14713.0
236.59,19986.0
236.53,18674.0
236.8199,35517.0
236.69,13691.0
236.62,80875.0
236.49,15617.0
236.2,33455.0
236.08,16733.0
236.19,27599.0
236.25,16200.0
236.215,17381.0
236.16,23097.0
236.08,18863.0
235.995,25881.0
235.86,14738.0
235.85,26827.0
235.785,21066.0
235.85,15042.0
236.095,28432.0
236.36,25822.0
236.45,19461.0
236.47,21097.0
236.285,20398.0
236.168,17224.0
236.21,16189.0
236.15,20896.0
236.14,24494.0
236.15,25756.0
236.27,26263.0
236.3,45794.0
236.345,25424.0
236.26,35705.0
236.2,41564.0
236.555,43858.0
236.49,26504.0
236.46,36348.0
236.7081,60738.0
236.7131,35565.0
236.81,46715.0
236.88,46973.0
236.93,67602.0
236.775,89295.0
236.555,53809.0
236.62,56726.0
236.455,59892.0
236.42,51197.0
236.43,87955.0
236.39,104064.0
236.45,74863.0
236.48,80280.0
236.435,689790.0
235.62,341217.0
235.4,93355.0
236.03,95148.0
235.93,75430.0
236.06,84543.0
236.37,67248.0
236.14,57115.0
236.15,38110.0
236.1,68998.0
235.86,60237.0
235.92,62231.0
235.93,40398.0
235.4,53073.0
235.15,36591.0
234.8,38398.0
234.74,58209.0
234.39,36682.0
234.2,110060.0
234.08,86446.0
234.23,129544.0
234.12,54138.0
234.36,115886.0
234.21,73769.0
233.81,40819.0
233.88,34240.0
233.73,58824.0
233.7026,100217.0
233.8,69050.0
233.75,37582.0
233.71,77235.0
233.68,66833.0
233.66,66140.0
234.36,91147.0
234.21,58681.0
233.37,59954.0
233.24,57861.0
233.24,67596.0
233.06,72144.0
232.73,95050.0
232.71,70735.0
232.46,79908.0
232.32,103774.0
232.15,74401.0
232.22,62546.0
232.45,73020.0
232.4,91284.0
232.23,73132.0
232.1603,58848.0
232.17,53088.0
232.15,84545.0
232.42,43786.0
232.38,56244.0
232.5,49496.0
232.4,28374.0
232.48,34446.0
232.3699,67584.0
232.28,75585.0
232.52,64879.0
232.71900000000002,48870.0
232.64,71056.0
232.55200000000002,37111.0
232.555,46188.0
232.45,30884.0
232.8,90052.0
233.33,75210.0
233.2827,59254.0
233.28,49052.0
233.57,62131.0
233.72,36148.0
234.08,60284.0
234.0,35306.0
234.0,88138.0
234.18,28978.0
234.05,39757.0
234.17,38980.0
234.2,57850.0
234.48,45477.0
234.64,89024.0
234.6082,44279.0
234.51,34004.0
236.27,44911.0
234.29,84007.0
234.25,29862.0
233.995,101577.0
233.88,52158.0
233.89,34281.0
234.1,30999.0
234.2,60074.0
234.35,44929.0
234.25,42749.0
234.13,27315.0
234.69,50245.0
234.72,40322.0
234.7714,93608.0
234.73,15577.0
234.8,22213.0
234.98,22430.0
234.935,27486.0
234.79,14390.0
234.89,60318.0
234.7613,35161.0
234.51,37318.0
234.24,31286.0
234.1499,28422.0
234.115,29625.0
233.91,37597.0
234.08,45461.0
233.99,37325.0
234.3,27532.0
234.32,34828.0
234.17,37057.0
234.09,50405.0
234.21,52093.0
234.2,35354.0
233.96,22688.0
233.9,27112.0
233.585,33721.0
233.64,29986.0
233.48,32375.0
233.58,29506.0
234.02,28687.0
234.16,30453.0
233.9603,20574.0
233.775,18348.0
233.75,21333.0
233.97,16801.0
234.26,37604.0
234.33,12967.0
234.22,16049.0
234.34,10917.0
234.73,17794.0
234.88,15300.0
234.95,19405.0
234.88,26694.0
234.87,19638.0
234.91,14351.0
234.905,60146.0
234.99,19083.0
235.1793,34008.0
235.22,43398.0
235.1494,14429.0
235.04,18468.0
234.9,22468.0
235.015,12774.0
234.77,32081.0
234.484,23331.0
234.28,21735.0
234.14,12611.0
234.29,21710.0
234.17,8361.0
234.38,12767.0
234.63,35252.0
234.55,18092.0
234.82,12362.0
234.96,7894.0
234.96,12914.0
234.96,32573.0
234.85,12956.0
234.96,21869.0
234.9,23224.0
234.91,36643.0
234.515,45625.0
234.2,28864.0
234.155,24348.0
234.46,35791.0
235.0,39604.0
235.21,38788.0
235.11,15384.0
235.21,19691.0
235.175,17817.0
234.975,34576.0
234.36,63155.0
234.06,24205.0
233.91,35800.0
233.92,35682.0
233.71,27739.0
233.38,52131.0
233.3,29350.0
233.235,15174.0
233.555,27949.0
233.4,30237.0
233.25,31413.0
233.32,56828.0
233.0,65274.0
232.8796,23771.0
232.72,20840.0
233.02,34978.0
232.83,31462.0
232.69,31833.0
233.15,30843.0
233.32,30876.0
233.2899,19635.0
232.865,25214.0
232.64,21616.0
232.53,18075.0
232.23,60087.0
231.96,34307.0
232.05,39903.0
231.85,28304.0
231.8193,33937.0
231.87,51380.0
231.83,44655.0
232.1,26228.0
231.78,19114.0
231.62,51313.0
231.5,47111.0
231.28,60669.0
231.27,48451.0
231.2,31547.0
231.03,28485.0
231.225,37075.0
231.5,32439.0
231.33,49223.0
231.4,34618.0
231.55,22653.0
231.55,41813.0
230.95,38971.0
230.91,80563.0
230.7404,23716.0
230.83,44034.0
230.72,28931.0
230.52,30559.0
230.55,35428.0
230.7058,36515.0
230.58,45157.0
230.53,63096.0
230.65,43110.0
230.585,49054.0
230.6951,24601.0
230.84,23575.0
230.61,46380.0
230.3,53190.0
230.18,170537.0
230.49,39375.0
230.49,45925.0
230.38,24202.0
230.565,81258.0
230.48,34347.0
230.7099,41033.0
230.895,18289.0
231.0399,26307.0
230.7654,14490.0
230.8,19837.0
230.45,37736.0
230.59,31826.0
230.83,44471.0
230.93,22274.0
230.95,34142.0
230.94,20073.0
231.15,15100.0
230.825,11189.0
231.1,17343.0
230.73,23018.0
230.59,23688.0
230.75,23178.0
230.74,25267.0
230.51,26188.0
230.52,41663.0
230.09,43264.0
229.74,69564.0
229.51,34659.0
229.435,45942.0
229.18,66332.0
229.08,62558.0
228.95,61577.0
229.02,48743.0
229.025,21952.0
229.01,42764.0
229.0,58654.0
228.8,52231.0
229.21,63312.0
229.0812,31119.0
228.87,54785.0
229.14,54510.0
228.96,60080.0
229.37,52478.0
229.8,94978.0
229.5489,32363.0
229.85,29109.0
230.12,68557.0
229.84,31525.0
229.8,46881.0
229.8,52834.0
229.8,33236.0
229.8,101192.0
229.5538,22971.0
229.28,16798.0
229.59,36528.0
229.74,19060.0
229.87,23136.0
230.2,59418.0
230.22,34951.0
230.23,26478.0
230.32,86606.0
230.27,29699.0
230.52,30346.0
230.8092,23513.0
230.84799999999998,25716.0
230.66,24133.0
230.84,23928.0
230.8,22047.0
230.49,36685.0
230.88,17622.0
230.9,23284.0
230.66,39784.0
230.57,33544.0
230.39,24176.0
230.44,25199.0
230.49,22827.0
230.56,20346.0
230.68,16211.0
230.91,17799.0
230.94,12567.0
231.15,23985.0
231.34,33504.0
231.23,25265.0
231.22,18846.0
231.81,49583.0
231.81,18652.0
231.7,29551.0
231.65,31619.0
231.54,25267.0
231.53,30386.0
231.28,26198.0
231.5,52241.0
231.5,58521.0
231.47,24437.0
231.4,23338.0
231.35,28869.0
231.35,15948.0
231.5,39557.0
231.26,23184.0
231.26,17617.0
231.083,16984.0
230.925,24536.0
231.1299,16859.0
231.11,21134.0
231.09,13160.0
230.9836,18508.0
230.9,16315.0
230.74,22973.0
230.87,20417.0
230.96,13103.0
230.7305,19628.0
230.77200000000002,16878.0
230.69,15127.0
230.96,21161.0
230.9427,14919.0
230.97,19924.0
230.7,14864.0
230.65,31280.0
230.81,35607.0
230.92,17000.0
230.71,21423.0
230.68,23186.0
230.86,44454.0
230.87,28511.0
230.82,48513.0
231.24,57825.0
231.35,43191.0
231.225,38959.0
