high	volume
714.2946840625	834.0
713.87218625	699.0
714.240007875	1932.0
713.921891875	360.0
714.7668875	2159.0
715.0452389999999	2088.0
714.74700525	739.0
714.37669834375	2839.0
714.37669834375	0.0
714.23006675	1624.0
714.50841825	2405.0
714.090891	2446.0
714.2897135	3915.0
714.15053775	3926.0
713.961656375	3850.0
713.902009625	6858.0
714.03124425	3763.0
713.772775	4269.0
713.61620228125	61229.0
714.30959575	11075.0
714.011362	983.0
715.7063238125	1217.0
716.148703875	640.0
716.605995625	1060.0
715.7063238125	635.0
717.13287525	904.0
716.5612605625	1697.0
716.2514951075	1176.0
714.935886625	1111.0
714.78676975	396.0
715.194355875	1130.0
715.194355875	0.0
715.194355875	0.0
714.58794725	1362.0
713.882127375	535.0
713.365188875	1893.0
712.6991335	2115.0
712.410840875	2063.0
713.3999828125	2325.0
713.7081576875	828.0
713.1713369375	562.0
713.941774125	7416.0
713.83242175	524.0
713.55407025	571.0
714.1058026875	1625.0
713.066955125	1104.0
712.2617240000001	1948.0
711.28749375	788.0
711.0687889999999	2531.0
710.69102625	2808.0
709.29926875	620.0
709.41856225	2841.0
709.41856225	0.0
709.0457700625	1001.0
709.319151	2466.0
708.046687	601.0
707.9920108125	2224.0
708.971211625	2757.0
710.0597648125	1237.0
709.5627085625	2862.0
707.818041125	790.0
707.569513	1725.0
707.499925125	802.0
706.545577125	5452.0
706.55551825	2206.0
705.978933	1746.0
706.187696625	444.0
706.21752	767.0
706.0749642675	636.0
706.7692524375	1569.0
706.7692524375	0.0
707.15198575	947.0
707.6888065	690.0
708.096392625	1755.0
708.18586275	769.0
707.86625558125	530.0
708.056628125	1403.0
706.8139875	1087.0
707.2911615	3612.0
706.585341625	591.0
706.545577125	649.0
706.95316325	1965.0
707.758394375	1048.0
708.2852740000001	4010.0
708.275332875	698.0
707.022751125	1088.0
707.62915975	1643.0
707.639100875	284.0
707.78821775	2080.0
707.78821775	0.0
707.78821775	0.0
708.4095380625	1606.0
708.5636255	1646.0
707.8081	596.0
708.454273125	1787.0
709.93550075	1697.0
709.93550075	0.0
709.8311189375	974.0
709.150151875	705.0
709.53785575	2273.0
709.53785575	0.0
710.323204625	1689.0
710.323204625	0.0
710.29338125	805.0
710.36505676125	2039.0
710.36505676125	0.0
710.7904375	3034.0
711.78455	4211.0
711.78455	0.0
710.6164678125	776.0
710.879907625	2192.0
710.61149725	1666.0
710.61149725	0.0
710.61149725	0.0
710.61149725	0.0
710.7904375	1500.0
711.0687889999999	2067.0
711.0687889999999	1242.0
710.8699665	578.0
710.37291025	1610.0
709.6919431875	455.0
710.41267475	12068.0
710.700967375	2208.0
710.700967375	0.0
709.955383	621.0
709.955383	0.0
710.4375275625	1499.0
710.6313795	796.0
710.919672125	1457.0
710.919672125	0.0
711.19633363375	355.0
711.1085535	1800.0
711.24772925	1721.0
711.138376875	568.0
710.61149725	543.0
710.49220375	238.0
709.83877360375	600.0
710.5965855625	2547.0
710.7109085	2204.0
710.45243925	581.0
710.45243925	0.0
710.621438375	1167.0
710.621438375	0.0
710.621438375	0.0
710.27101371875	4219.0
709.488150125	2385.0
709.2445925625	755.0
708.7177129375	1783.0
708.60339	461.0
708.9215059999999	1740.0
709.090505125	2708.0
708.94138825	831.0
708.8568886875	276.0
709.1203285	470.0
708.633213375	770.0
709.368856625	1770.0
709.010976125	703.0
709.0855345625	182.0
709.3589155000001	538.0
709.557738	1297.0
709.905677375	372.0
709.925559625	218.0
710.33563103125	2087.0
710.33563103125	0.0
710.2387050625	1146.0
709.93550075	872.0
709.8808245625	367.0
709.547796875	2319.0
709.10044625	1364.0
708.8370064375	622.0
708.8370064375	0.0
708.4600389775	2258.0
708.046687	1541.0
707.758394375	2037.0
707.758394375	0.0
707.65888371375	1774.0
707.9273935	1651.0
708.3250385	1883.0
707.8198305275	508.0
708.28616870125	410.0
708.056628125	318.0
708.47405596375	1680.0
708.156039375	1429.0
708.60339	1972.0
708.60339	0.0
708.60339	0.0
708.60339	0.0
708.5685960625	352.0
708.3250385	1088.0
708.523861	1166.0
708.523861	0.0
708.215686125	266.0
707.996981375	460.0
708.30515625	913.0
708.30515625	0.0
708.315097375	638.0
708.315097375	0.0
708.315097375	1545.0
708.60339	1422.0
708.75002159375	2417.0
708.75002159375	0.0
708.494037625	1407.0
707.9273935	355.0
708.255450625	1402.0
708.056628125	1753.0
707.5645424375	517.0
708.195803875	1983.0
708.765231515	638.0
708.712742375	1266.0
708.991093875	835.0
709.3638860625	692.0
709.667090375	1314.0
709.667090375	1138.0
709.5328851875	841.0
709.39868	880.0
709.33903325	1261.0
709.33903325	0.0
709.33903325	0.0
710.01502975	5594.0
710.41267475	1950.0
710.7904375	1139.0
710.7904375	0.0
711.376963875	2803.0
711.038965625	368.0
711.516139625	736.0
710.919672125	679.0
710.41267475	380.0
710.641320625	742.0
710.303322375	705.0
710.2337345	2103.0
710.2337345	0.0
709.93550075	221.0
710.3679396875	157.0
710.243675625	1718.0
710.13432325	2228.0
709.567679125	295.0
709.9007068125	192.0
709.7714721875	168.0
709.269445375	1217.0
709.945441875	3763.0
709.5179735	799.0
709.170034125	549.0
709.5975025	948.0
709.14021075	619.0
709.14021075	0.0
709.189916375	274.0
710.064735375	2226.0
710.37291025	820.0
710.5518505	1758.0
710.57173275	578.0
710.024970875	1249.0
709.7714721875	712.0
708.812153625	704.0
708.4493025625	371.0
708.8270653125	637.0
708.0814809375	7392.0
708.58350775	1837.0
708.6167111075	1337.0
709.26139306375	879.0
708.523861	2038.0
708.494037625	466.0
708.156039375	1559.0
707.837923375	1325.0
707.837923375	0.0
707.837923375	0.0
707.837923375	0.0
707.837923375	0.0
707.698747625	570.0
707.39067216125	156.0
707.39057275	822.0
706.853752	508.0
707.002868875	1244.0
706.8110051625	345.0
707.082397875	1257.0
706.83386975	1203.0
706.456107	350.0
706.8388403125	1056.0
706.1230793125	228.0
705.83975725	966.0
705.83975725	0.0
705.611111375	463.0
705.28454541875	318.0
705.660817	231.0
705.253230875	619.0
705.312877625	1527.0
705.0693200625	1419.0
705.332759875	3288.0
704.9599676875	238.0
705.273113125	1011.0
705.591229125	1667.0
706.32538120625	1752.0
705.869580625	1012.0
705.372524375	640.0
705.153819625	1190.0
704.776056875	375.0
704.5722638125	987.0
704.16964825	1103.0
703.974404555	672.0
703.583121875	421.0
703.901237875	1747.0
704.1249131875	1734.0
704.05035475	650.0
704.000649125	768.0
704.3485885	752.0
703.662650875	1537.0
703.1741439925	479.0
703.284888125	1226.0
703.483710625	1283.0
703.483710625	0.0
703.265005875	2084.0
702.85741975	938.0
702.161541	720.0
702.5243920625	1188.0
703.503592875	16291.0
703.17553575	521.0
703.1805063125	1536.0
703.1556535	1037.0
703.861473375	1652.0
703.901237875	819.0
703.8962673125	1325.0
702.57906825	316.0
702.49953925	2175.0
702.49953925	0.0
702.49953925	0.0
702.49953925	0.0
702.569127125	3318.0
702.569127125	0.0
703.046301125	1128.0
703.384299375	520.0
704.149766	1211.0
704.36847075	1865.0
703.742179875	1291.0
703.742179875	0.0
703.742179875	0.0
703.583121875	1250.0
703.1556535	424.0
702.728185125	1341.0
702.251011125	1299.0
702.867360875	1523.0
703.13577125	1089.0
703.13577125	0.0
704.020531375	2604.0
704.020531375	0.0
704.020531375	0.0
703.75261805625	337.0
703.781944375	630.0
703.7123565	2126.0
703.821708875	1504.0
703.722297625	614.0
703.97708865875	408.0
703.583121875	350.0
704.656763375	2952.0
705.809933875	3700.0
705.292995375	769.0
704.616998875	806.0
704.64682225	1487.0
704.8655269999999	1102.0
704.616998875	618.0
705.104114	1779.0
705.32281875	5709.0
705.114055125	2389.0
704.974879375	2322.0
705.0643495	1433.0
704.597116625	1401.0
704.219353875	1159.0
704.219353875	0.0
704.1895304999999	1195.0
704.09011925	903.0
704.36847075	960.0
703.921120125	1392.0
704.0791840125	619.0
703.662650875	2659.0
703.145712375	1578.0
702.8723314375	1022.0
702.9965955	5812.0
702.9816838125	783.0
703.47367008875	2788.0
703.245123625	2907.0
702.509480375	1105.0
702.45977475	1875.0
702.111835375	1255.0
701.853366125	1111.0
701.86330725	3401.0
701.694308125	2236.0
701.495485625	4072.0
701.197251875	4588.0
700.481490875	2877.0
700.203139375	5884.0
699.67625975	5317.0
699.551001575	3522.0
699.646436375	3796.0
699.725965375	7756.0
699.4525844375	1056.0
699.686200875	5274.0
700.07390475	7044.0
701.366251	3948.0
701.6923199	3708.0
700.481490875	1639.0
700.342315125	4990.0
700.1981688125	5456.0
699.55696625	5780.0
699.586789625	9275.0
698.592677125	5864.0
698.60261825	5053.0
698.791499625	7735.0
698.6225005	5460.0
698.60261825	4798.0
698.612559375	5868.0
698.453501375	95446.0
694.11	14578.0
693.58	1902.0
694.51	1371.0
697.3538	1904.0
697.4575	1011.0
698.86	3007.0
698.3998	1676.0
697.93	753.0
696.59	2112.0
698.36	3094.0
698.36	538.0
697.84	3765.0
695.38	2271.0
696.26	1769.0
693.785	263.0
693.8999	899.0
693.115	377.0
693.11	2495.0
692.37	2601.0
692.27	4611.0
691.55	2384.0
691.14	9035.0
688.75	2976.0
687.61	4232.0
688.0	4197.0
688.72	249.0
688.055	1215.0
688.74	3326.0
688.62	1140.0
688.76	522.0
688.43	4231.0
687.875	1860.0
688.43	1668.0
688.39	2099.0
687.78	1038.0
687.215	2381.0
686.785	586.0
686.91	975.0
687.6	1269.0
687.275	1670.0
685.83	4095.0
684.535	3229.0
684.225	2534.0
683.37	698.0
684.34	2567.0
685.6	3721.0
685.8099	1715.0
684.7	532.0
684.38	7656.0
684.38	0.0
682.525	788.0
683.2	3887.0
683.46	1583.0
683.46	0.0
686.61	1335.0
686.53	1177.0
686.6543	668.0
686.85	1582.0
687.19	1425.0
686.57	633.0
686.535	2275.0
686.0411	265.0
686.1	3021.0
686.0708	1486.0
685.98	2116.0
686.63	3111.0
687.3	2383.0
687.3	0.0
687.33	887.0
686.975	906.0
686.9	3999.0
687.025	2110.0
686.895	1542.0
687.08	3438.0
688.0	3911.0
688.525	2477.0
687.64	968.0
687.96	1651.0
688.41	1573.0
688.29	6885.0
688.01	963.0
687.915	652.0
688.34	2190.0
688.15	3153.0
686.2799	2125.0
686.0615	1501.0
686.08	1620.0
687.315	2258.0
688.24	1040.0
687.83	2019.0
687.0118	385.0
688.07	1038.0
689.23	1238.0
689.23	0.0
689.8025	1057.0
689.78	3330.0
688.405	330.0
688.67	2388.0
687.14	438.0
688.11	5714.0
687.74	1031.0
686.8539999999999	2875.0
686.7	428.0
686.8426	420.0
686.8426	0.0
687.255	911.0
687.24	446.0
687.2283	498.0
688.42	1823.0
688.9876	206.0
688.93	425.0
689.35	2716.0
689.35	0.0
690.3	1206.0
690.38	900.0
691.12	1279.0
690.4388	1566.0
690.27	2616.0
690.59	560.0
689.925	1111.0
690.38	4298.0
690.03	1642.0
689.6	443.0
690.15	3307.0
689.382	374.0
689.66	916.0
690.065	494.0
690.35	1414.0
690.35	0.0
690.065	656.0
690.38	1597.0
690.495	913.0
691.0	908.0
690.99	1005.0
690.99	0.0
691.04	805.0
691.04	0.0
691.525	2745.0
692.02	3158.0
691.435	1360.0
691.485	1896.0
691.485	0.0
691.84	2468.0
692.28	1986.0
693.01	2013.0
692.81	9954.0
691.97	1511.0
691.75	5927.0
692.27	1714.0
691.89	3273.0
692.11	1552.0
692.1125	746.0
692.24	2249.0
692.72	455.0
693.33	1655.0
693.33	0.0
694.6	232.0
694.06	1077.0
694.045	1526.0
693.97	6473.0
694.06	4520.0
692.545	1742.0
691.325	329.0
691.075	1000.0
691.14	773.0
692.91	1972.0
693.33	590.0
692.21	276.0
693.845	1742.0
694.07	2179.0
694.255	662.0
693.04	893.0
692.0754	878.0
