high,volume
126.39530742299999,172231.0
126.405290466,250112.0
126.31544307899999,287272.0
126.40029894450001,304712.0
126.36535829399999,248310.0
126.2106211275,265939.0
126.12796153146002,174968.0
126.135748305,170214.0
126.17568047700001,177108.0
126.135748305,160052.0
126.1607059125,157561.0
126.1706889555,152642.0
126.0908246115,141409.0
126.1107906975,118640.0
126.0409093965,266699.0
126.0309263535,376672.0
126.0009772245,313068.0
125.90114679450001,285750.0
125.8911637515,198640.0
125.87618918700001,165768.0
125.84314531467,244104.0
125.80620805557,141842.0
125.976019617,319889.0
126.01794839760001,204563.0
126.00596874600001,145994.0
126.13584813543001,224563.0
126.155714391,154084.0
126.155714391,208139.0
126.1407398265,121709.0
126.1507228695,179829.0
126.09581613299999,144549.0
126.0908246115,174617.0
126.08583309,134674.0
126.0808415685,94304.0
126.075850047,110936.0
126.115782219,145353.0
126.11568238857001,99904.0
126.04929515261999,172161.0
126.025934832,103463.0
126.075850047,196430.0
126.01475382383998,116133.0
125.99598570299999,121508.0
126.1107906975,191521.0
126.065867004,88731.0
126.08513427698999,77392.0
126.09581613299999,64610.0
126.09511731998998,68453.0
126.115782219,85482.0
126.115782219,80351.0
126.18566352,170665.0
126.19494774998999,126852.0
126.165697434,117063.0
126.12786170103,147322.0
126.11089052793001,172296.0
126.06656581701,87658.0
126.02733245802,129739.0
125.936087445,144015.0
125.96014657863,237307.0
125.806307886,152412.0
125.966036574,261436.0
125.98600266,143247.0
125.98600266,112973.0
125.98600266,95366.0
125.916121359,143157.0
125.93069660178001,231382.0
125.88617223,167579.0
125.88617223,84858.0
125.856223101,95801.0
125.82627397200001,106023.0
125.79163281279,126931.0
125.82627397200001,165153.0
125.76268198808998,180591.0
125.68651137,339830.0
125.65845901917,154809.0
125.656562241,148055.0
125.67513070097999,141560.0
125.7863418,235531.0
125.81629092899999,160216.0
125.76627588357,107057.0
125.7863418,119165.0
125.926104402,250787.0
125.95605353100001,159438.0
125.976019617,113211.0
125.976019617,101027.0
125.98600266,116890.0
125.95605353100001,56657.0
125.966036574,138847.0
125.92710270629999,46265.0
125.91033119406,99572.0
126.055883961,326487.0
126.075850047,161382.0
126.015951789,99222.0
126.0009772245,97791.0
126.035917875,137753.0
126.015951789,156584.0
125.99598570299999,142570.0
126.035917875,89915.0
126.015951789,163277.0
125.96973029991001,96394.0
125.976019617,73672.0
126.035917875,113587.0
126.145731348,165816.0
126.255544821,255883.0
126.32542612200001,168421.0
126.295476993,231980.0
126.3114498618,153946.0
126.305460036,272555.0
126.245561778,166350.0
126.335409165,142364.0
126.34040068649999,106418.0
126.245561778,100622.0
126.25055329950001,105737.0
126.22629450501002,86090.0
126.295476993,132931.0
126.24546194756999,191969.0
126.215612649,78803.0
126.215612649,65320.0
126.215612649,77941.0
126.22559569200001,111873.0
126.215612649,204118.0
126.1906550415,150655.0
126.32722306973999,134272.0
126.22559569200001,189397.0
126.205629606,86635.0
126.32722306973999,119117.0
126.245561778,147168.0
126.245561778,75977.0
126.295476993,182642.0
126.48515481,321840.0
126.565019154,712823.0
126.56432034099,213502.0
126.634900455,238710.0
126.714764799,307824.0
126.89445957299999,584841.0
126.964340874,287228.0
126.93469123628999,215711.0
127.00427304600001,340445.0
126.99429000299999,327182.0
126.964340874,228601.0
126.93429191456998,205938.0
126.95435783100001,220471.0
127.014256089,325406.0
126.95435783100001,147904.0
126.92440870200001,198684.0
126.90793668104999,101175.0
126.90753735933001,185208.0
126.964340874,181857.0
126.98430696,189629.0
126.974323917,154296.0
126.92770310619,157515.0
126.94437478799999,234769.0
126.86580823959,231645.0
126.83535995844,142729.0
126.81589302459,204750.0
126.79213338225,105362.0
126.844544358,201776.0
126.88447653,150254.0
126.854527401,178789.0
126.804612186,161660.0
126.81459522899999,130667.0
126.87449348700001,208349.0
126.964340874,274277.0
127.154018691,436270.0
127.2388745565,306582.0
127.263832164,251110.0
127.28379825,286360.0
127.193950863,198297.0
127.28379825,226951.0
127.28379825,161765.0
127.27381520700001,137914.0
127.37364563700001,348894.0
127.433543895,223986.0
127.523391282,302522.0
127.533374325,318086.0
127.50342519600001,234193.0
127.44282812498999,146130.0
127.463493024,205473.0
127.46848454549999,178529.0
127.50342519600001,180484.0
127.49274333998999,184716.0
127.44971642466001,135717.0
127.50342519600001,177161.0
127.4285523735,139823.0
127.41956763479999,710000.0
127.42356085200001,240559.0
127.39371155343001,176803.0
127.37364563700001,138074.0
127.343696508,288740.0
127.263832164,246554.0
127.28539553688,219564.0
127.303764336,192269.0
127.27381520700001,141162.0
127.243866078,180196.0
127.233883035,181979.0
127.24765963433998,163650.0
127.263832164,201284.0
127.27381520700001,333379.0
127.2189084705,130075.0
127.18396782,130988.0
127.213916949,290453.0
127.23228574812,238683.0
127.333713465,268851.0
127.43344406456998,215246.0
127.413577809,164382.0
127.463493024,194624.0
127.463493024,164801.0
127.38322935828,201319.0
127.38352884956998,156318.0
127.36366259399999,149637.0
127.353679551,194418.0
127.44352693799999,238069.0
127.47347606700001,330486.0
127.36366259399999,255181.0
127.36366259399999,153473.0
127.353679551,159341.0
127.403594766,178056.0
127.47347606700001,451989.0
127.34808904692,196742.0
127.34808904692,204632.0
127.33940379951001,198072.0
127.38362868,237802.0
127.403594766,224289.0
127.333713465,421837.0
127.39860324450001,217380.0
127.38362868,247911.0
127.31374737899999,426078.0
127.39361172299999,295364.0
127.37364563700001,196504.0
127.38362868,193756.0
127.32832262178002,322908.0
127.30476264030001,677494.0
127.25195234283001,429383.0
127.38352884956998,511489.0
127.32373042200001,407735.0
127.62312188157,881028.0
127.59327258299999,510761.0
127.50342519600001,422668.0
127.48345911,450566.0
127.45350998100001,552538.0
127.713069099,9543790.0
128.501729496,1895598.0
128.28210255,666288.0
128.202238206,788011.0
127.253849121,652326.0
128.202238206,705399.0
128.202238206,805843.0
128.202238206,577771.0
128.202238206,535390.0
126.94437478799999,484526.0
126.78464609999999,430329.0
126.72205242039,671251.0
126.57520185786001,425250.0
126.78464609999999,477590.0
126.754696971,441648.0
126.78464609999999,369687.0
126.88447653,469547.0
126.914425659,448014.0
126.65037417165001,438803.0
126.68910837848999,443263.0
126.44522263799999,542662.0
126.39530742299999,411517.0
126.295476993,558496.0
126.21551281857,378736.0
126.36535829399999,429362.0
126.32542612200001,382612.0
126.525086982,550509.0
126.634900455,335344.0
126.575002197,387248.0
126.76468001399999,398919.0
126.834561315,586421.0
126.804612186,438438.0
126.82457827200001,304319.0
126.77466305700001,329296.0
126.794629143,233132.0
126.70118786052,219083.0
126.68421668741999,261039.0
126.59496828299999,236770.0
126.734730885,251838.0
126.77466305700001,213037.0
126.934391745,401362.0
126.974323917,305008.0
126.98430696,486154.0
126.7636817097,390944.0
126.644883498,304839.0
126.55513594143,314848.0
126.634900455,292098.0
126.58498524,283663.0
126.72474784200001,234547.0
126.72474784200001,218001.0
126.68481567,247340.0
126.58498524,303422.0
126.604951326,188508.0
126.86451044399999,219736.0
127.573306497,186227.0
126.49264209225001,412898.0
126.38851895376001,442465.0
126.355375251,333064.0
126.37534133700001,295845.0
126.32542612200001,315779.0
126.255544821,543582.0
126.11767899716999,369221.0
126.135748305,433499.0
126.115782219,285812.0
126.1067974803,217282.0
126.22559569200001,282543.0
126.165697434,114058.0
126.215612649,214938.0
126.20552977556999,238098.0
126.00596874600001,584484.0
125.89206222536998,355854.0
125.94227693166,343624.0
125.746409628,234379.0
125.7613841925,281007.0
125.76637571399999,237575.0
125.746409628,165477.0
125.666545284,337526.0
125.81629092899999,254350.0
125.966036574,246668.0
125.99598570299999,215435.0
126.135748305,224275.0
126.135748305,238198.0
126.00596874600001,201432.0
126.0309263535,156562.0
126.0109602675,191242.0
125.9051400117,152079.0
125.95605353100001,180713.0
126.015951789,177200.0
126.04590091799999,216835.0
126.065867004,200104.0
126.115782219,179926.0
126.015951789,189527.0
125.88617223,153981.0
125.866206144,294413.0
125.81629092899999,269692.0
126.055883961,267116.0
126.165697434,258069.0
126.145731348,194514.0
126.1407398265,127620.0
126.155714391,128242.0
126.235578735,243784.0
126.20642824943998,295953.0
126.06616649528999,168499.0
125.96503826969999,144425.0
125.98600266,117846.0
125.95485556583999,117238.0
125.92540558898999,188166.0
125.696494413,536957.0
125.626613112,214404.0
125.62431701211,127501.0
125.666545284,166977.0
125.67652832700001,176825.0
125.67463154883,164179.0
125.626613112,237572.0
125.636596155,435986.0
125.636596155,367273.0
125.51839692588001,324143.0
125.44691833799999,197496.0
125.646579198,403046.0
125.746409628,229922.0
125.76637571399999,156134.0
125.756392671,257506.0
125.746409628,219064.0
125.82627397200001,305176.0
125.66015613648001,246272.0
125.606647026,154506.0
125.67652832700001,206805.0
125.656562241,143305.0
125.606647026,193474.0
125.526782682,119928.0
125.576697897,264449.0
125.50681659600001,283370.0
125.426952252,261727.0
125.416969209,279995.0
125.38702008,137859.0
125.47676763657,257587.0
125.476867467,216685.0
125.466884424,164163.0
125.436935295,233213.0
125.646579198,265903.0
125.72644354200001,223594.0
125.67652832700001,125329.0
125.77635875700001,272421.0
125.76637571399999,145358.0
125.796324843,143862.0
125.806307886,127362.0
125.796324843,134142.0
125.736426585,128248.0
125.7214520205,107186.0
125.696494413,100515.0
125.696494413,119837.0
125.6905045872,228908.0
125.7863418,225921.0
125.746409628,110428.0
125.736426585,122698.0
125.87618918700001,240743.0
125.98600266,314513.0
126.00596874600001,324519.0
125.976019617,152744.0
125.99598570299999,167926.0
125.916121359,116428.0
125.87618918700001,131939.0
125.90094713363999,110801.0
125.856223101,193357.0
125.84124853649999,169628.0
125.706477456,149761.0
125.856223101,422508.0
125.98600266,348021.0
125.99598570299999,138915.0
126.015951789,144644.0
126.04550159628,189754.0
125.93488947984,162892.0
125.9410789665,116027.0
125.936087445,111234.0
126.04909549176,184799.0
125.85552428799,100869.0
125.83386108468001,105825.0
125.87618918700001,195560.0
125.796324843,136854.0
125.85602344013999,105467.0
125.89615527299999,93781.0
125.94607048799999,126340.0
125.90613831600001,86562.0
126.00596874600001,155260.0
125.98600266,88194.0
125.966036574,74775.0
126.015951789,96433.0
126.105799176,224737.0
126.105799176,128484.0
126.155714391,144249.0
126.195646563,172963.0
126.44522263799999,317860.0
126.50512089600001,143611.0
126.465188724,220948.0
126.38532438,223145.0
126.36535829399999,127494.0
126.355375251,133206.0
126.42525655200001,110118.0
126.33471035199,142453.0
126.35387779455,158796.0
126.215612649,181293.0
126.24096957821999,202731.0
126.25404736455,217881.0
126.09581613299999,85756.0
126.025934832,71024.0
126.145731348,189794.0
126.215612649,164583.0
126.08583309,83139.0
126.06656581701,108374.0
126.02523601898999,102542.0
126.04759803531,125931.0
126.055883961,129283.0
126.055883961,123489.0
126.055883961,92472.0
126.135748305,163098.0
126.075850047,112133.0
126.115782219,115515.0
126.105799176,86859.0
126.04590091799999,69160.0
126.025934832,140908.0
126.035917875,87797.0
126.09571630257,115412.0
126.09581613299999,99631.0
126.09581613299999,128836.0
126.105799176,109153.0
126.195646563,135284.0
126.18556368956999,81350.0
126.155714391,113970.0
126.21551281857,130178.0
126.125765262,99742.0
126.065867004,97350.0
126.08004292506,110313.0
126.00526993299,132604.0
125.9610450525,107152.0
125.966036574,128888.0
126.075850047,110631.0
126.12556560113998,117164.0
126.105799176,203141.0
125.89615527299999,148540.0
125.88547341699,88113.0
125.926104402,208792.0
126.155714391,245019.0
126.17568047700001,131036.0
126.17568047700001,105376.0
126.155714391,109859.0
126.09581613299999,78307.0
126.135748305,108544.0
126.115782219,68562.0
126.08583309,80678.0
126.145731348,135616.0
126.145731348,109209.0
126.115782219,315740.0
126.04590091799999,137035.0
126.0009772245,103617.0
126.015951789,152432.0
126.025934832,135612.0
126.02523601898999,159539.0
125.97102809549999,115319.0
126.0748517427,125189.0
126.0508924395,96030.0
126.015951789,80530.0
126.00596874600001,91028.0
125.95605353100001,109404.0
125.95824980046001,135942.0
125.94467286198,149681.0
125.90613831600001,101037.0
125.936087445,127335.0
125.936087445,96827.0
125.91602152857,81952.0
125.916121359,140508.0
125.836257015,177843.0
125.90613831600001,247760.0
125.95605353100001,168357.0
125.90613831600001,134274.0
125.87618918700001,147395.0
125.7863418,294643.0
125.77635875700001,131502.0
125.77006943991002,110995.0
125.716460499,108129.0
125.70438101696999,132790.0
125.6355978507,121107.0
125.59676381343,240122.0
125.59816143945,127444.0
125.4918420315,144616.0
125.50681659600001,202741.0
125.556731811,222777.0
125.596663983,194920.0
125.596663983,157567.0
125.526782682,122378.0
125.576697897,131244.0
125.63739479844,177899.0
125.626613112,141266.0
125.806307886,266101.0
125.756392671,108080.0
125.756392671,88944.0
125.716460499,80529.0
125.706477456,238579.0
125.55603299799,147679.0
125.60015804805,150941.0
125.49673372257,206608.0
125.51410421738998,118603.0
125.54515148112,142639.0
125.54674876799999,117336.0
125.516799639,84419.0
125.44691833799999,145437.0
125.606647026,222060.0
125.596663983,65093.0
125.56431892368,142225.0
125.596663983,99264.0
125.626613112,136511.0
125.666545284,98964.0
125.716460499,158801.0
125.706477456,125964.0
125.666545284,112350.0
125.63599717241999,85444.0
125.58658110956999,100201.0
125.58837805731001,91580.0
125.636596155,132273.0
125.636596155,119985.0
125.746409628,219222.0
125.756392671,191678.0
125.666545284,92930.0
125.76637571399999,136878.0
125.856223101,186944.0
125.866206144,132107.0
125.856223101,180356.0
125.88617223,153701.0
125.99598570299999,208292.0
125.976019617,123353.0
125.89615527299999,128180.0
125.86420953540001,149835.0
125.836257015,123245.0
125.89615527299999,157463.0
125.916121359,155643.0
125.87618918700001,93631.0
125.86630597443,56865.0
125.89615527299999,112627.0
125.94607048799999,158747.0
125.976019617,138103.0
125.976019617,155087.0
125.95605353100001,85588.0
126.025934832,206238.0
126.105799176,304932.0
126.065867004,240659.0
125.9790145299,102836.0
125.88597256914,143445.0
125.92271016738,237969.0
125.646579198,143197.0
125.616630069,228309.0
125.80820466416999,218628.0
125.49683355299999,183818.0
125.52927844275,239333.0
125.45690138100001,255134.0
125.44621952498998,290857.0
125.43194377350001,412982.0
125.37703703700001,131334.0
125.45690138100001,281144.0
125.436935295,183236.0
125.476867467,212855.0
125.50681659600001,264450.0
125.50681659600001,201702.0
125.45690138100001,335957.0
125.466884424,188913.0
125.516799639,227389.0
125.50681659600001,167065.0
125.58508365312001,266137.0
125.50681659600001,194166.0
125.54674876799999,227695.0
125.426952252,223231.0
125.44462223811001,336264.0
125.38312669323,192544.0
125.27111695077,377699.0
125.21151818406,363752.0
125.257240521,281934.0
125.26722356399999,274350.0
125.257240521,194150.0
125.45690138100001,323269.0
125.606647026,325351.0
125.76637571399999,418850.0
125.77635875700001,486902.0
125.60634753471001,334622.0
125.626613112,476538.0
125.50092660063,350236.0
125.38702008,308575.0
125.3251252134,535929.0
125.4109793832,472361.0
125.357070951,546128.0
125.25314747336999,534060.0
125.2003371759,525902.0
125.127460962,760722.0
125.08752879,7614779.0
125.37703703700001,1721223.0
125.476867467,600547.0
125.337104865,368737.0
125.247257478,322276.0
125.50681659600001,443968.0
125.37703703700001,441071.0
124.98350548193999,460681.0
124.87788488700001,355352.0
124.95175940520001,381725.0
125.4119776875,512098.0
125.25594272541001,570322.0
124.83495780209999,476673.0
124.45859708100001,351356.0
124.29138111075001,489003.0
124.31154685761001,524132.0
124.44142624703998,754640.0
124.12935632286,394546.0
123.929495802,323559.0
124.558427511,345959.0
124.169088834,506948.0
124.238970135,391893.0
124.149122748,273416.0
124.21890421857,305970.0
124.238970135,264626.0
124.059275361,302138.0
124.07854263398998,323371.0
124.1141820975,282576.0
124.00227218546999,378377.0
123.92729953253999,521473.0
123.869597544,479294.0
124.029326232,501190.0
123.76976711399999,294842.0
123.7897332,351155.0
123.82966537200001,252475.0
123.869597544,295359.0
123.82966537200001,214598.0
123.75089916273001,402814.0
123.699885813,210530.0
123.71985189899999,321635.0
123.90952971600001,382379.0
123.869597544,312554.0
123.70617513008999,311347.0
123.699885813,450200.0
123.50022495299999,433896.0
123.36974658099,375992.0
123.4672809111,307617.0
123.32801746125,410199.0
123.44501872521002,479300.0
123.210716706,343915.0
124.029326232,250423.0
123.27071479443,379149.0
123.23068279200001,243448.0
123.29058105,359472.0
123.430343652,321401.0
123.39041148,405711.0
123.67991972700001,434898.0
123.71985189899999,250525.0
123.68990277,317955.0
123.6210197733,331026.0
123.580089297,228947.0
123.54305220747,329377.0
123.430343652,243220.0
123.610038426,286874.0
123.839648415,422216.0
123.95944493100001,346823.0
123.929495802,260059.0
123.89954667299999,228603.0
123.95944493100001,211870.0
123.969427974,265732.0
124.099207533,303754.0
124.0542838395,328089.0
123.939478845,246554.0
123.879580587,222730.0
123.929495802,319531.0
123.85102908402,229758.0
123.71985189899999,317920.0
124.26891926399999,434237.0
124.32382600049999,334585.0
124.338800565,304990.0
124.22738980512,254126.0
124.28888535,241419.0
124.29886839299999,271192.0
124.2838938285,251121.0
124.26891926399999,165252.0
124.12905683157,166323.0
124.139139705,219694.0
124.119173619,146115.0
124.059275361,251653.0
124.48854621,503697.0
124.48854621,243572.0
124.518495339,251604.0
124.49852925299999,218963.0
124.46708266754999,244762.0
124.468580124,139839.0
124.438630995,125724.0
124.438630995,111683.0
124.4665835154,179773.0
124.478563167,142857.0
124.468580124,189123.0
124.39869882299999,157745.0
124.468580124,248839.0
124.478563167,179834.0
124.45859708100001,115840.0
124.39869882299999,137839.0
124.34958225144,135146.0
124.318834479,222641.0
124.119173619,213079.0
124.338800565,255785.0
124.418664909,155702.0
124.45859708100001,142665.0
124.4835546885,154599.0
124.45859708100001,185709.0
124.468580124,187532.0
124.478563167,153358.0
124.45859708100001,131060.0
124.44861403799999,152487.0
124.438630995,101925.0
124.44861403799999,150432.0
124.49852925299999,189624.0
124.578393597,182299.0
124.658257941,209653.0
124.65326641950001,158120.0
124.7231477205,178239.0
124.638291855,157742.0
124.608342726,135407.0
124.57769478398998,148571.0
124.618325769,139502.0
124.5734020755,162231.0
124.47576791496,317668.0
124.44861403799999,119539.0
124.40758373127,117972.0
124.32382600049999,191783.0
124.43543642123998,156115.0
124.199037963,166746.0
124.21081795373999,157433.0
124.27890230700001,159664.0
124.338800565,168005.0
124.258936221,118549.0
124.16898900357,151709.0
124.17827323356,162369.0
124.139139705,246407.0
124.17907187700001,106649.0
124.238970135,160461.0
124.27890230700001,158638.0
124.258936221,147621.0
124.19893813257,114584.0
124.2739107855,105245.0
124.28888535,146952.0
124.25873656014,134125.0
124.16499578636999,265876.0
123.929495802,297682.0
123.98869524698999,151677.0
123.89954667299999,111849.0
123.929495802,154163.0
123.89954667299999,114360.0
123.939478845,144804.0
123.93578511908999,86206.0
123.8446399365,174456.0
123.85961450100001,106381.0
123.939478845,130911.0
123.939478845,141537.0
123.939478845,127867.0
123.89954667299999,115046.0
123.94946188799999,146453.0
124.258936221,405793.0
124.21900404899999,286887.0
124.18905492,126235.0
124.209021006,108831.0
124.08922449,127117.0
123.99867828998998,114957.0
123.95944493100001,94847.0
124.02403521921002,119440.0
123.90952971600001,144819.0
124.03242097533001,84130.0
123.89954667299999,101209.0
123.88956363,119214.0
123.89954667299999,139014.0
123.79971624299999,130574.0
123.819682329,128325.0
123.84963145799999,142836.0
123.929495802,158032.0
123.89954667299999,126682.0
123.819682329,235121.0
123.649970598,158724.0
123.7458078108,171753.0
123.72114969459,249637.0
123.639987555,142513.0
123.6449790765,135676.0
123.649970598,144703.0
123.600055383,206689.0
123.470275824,193744.0
123.49014207956999,157894.0
123.68990277,247230.0
123.709868856,148312.0
123.610038426,157755.0
123.53636356866001,147140.0
123.440326695,112105.0
123.610038426,186893.0
123.659953641,163740.0
123.6150299475,104858.0
123.71985189899999,104853.0
123.73832052854999,114305.0
123.68920395699,126318.0
123.61802486040001,175895.0
123.53945831198999,140698.0
123.520191039,134603.0
123.570106254,142470.0
123.5451486465,218811.0
123.49024191,90604.0
123.420360609,324432.0
123.38062809786001,146467.0
123.35047930799999,126231.0
123.380428437,255510.0
123.30515629278,150722.0
123.27061496399999,149976.0
123.41037756600001,219178.0
123.340496265,142446.0
123.32951491770001,123203.0
123.33051322200001,104016.0
123.340496265,135752.0
123.480258867,167353.0
123.39041148,152305.0
123.3155386575,152032.0
123.380428437,193334.0
123.39041148,136615.0
123.370445394,157134.0
123.40039452299999,128237.0
123.570106254,262643.0
123.879580587,403079.0
123.82966537200001,157410.0
123.85961450100001,126419.0
123.839648415,137299.0
123.95944493100001,172059.0
123.85951467057,123282.0
123.839648415,120645.0
123.88956363,260637.0
123.759784071,128391.0
123.77975015700001,140994.0
123.75908525799,80202.0
123.72983494200001,91900.0
123.70018530428999,239034.0
123.49024191,209133.0
123.430343652,194709.0
123.420360609,108426.0
123.40039452299999,143826.0
123.41227434417,157048.0
123.540157125,276086.0
123.460292781,176797.0
123.4053860445,117558.0
123.380428437,187990.0
123.39041148,311158.0
123.32312577018,170922.0
123.310547136,101932.0
123.2855895285,124664.0
123.56571371508001,257147.0
123.150818448,227483.0
123.13175083587,167787.0
123.011055846,273989.0
123.00536551148998,202127.0
123.08612832936001,180249.0
123.100903233,354764.0
123.150818448,208912.0
123.160801491,182528.0
123.160801491,184415.0
123.120869319,204820.0
122.95115758799999,157420.0
122.961140631,183390.0
122.94896131853999,194888.0
122.92839624996,1006544.0
122.941174545,332208.0
123.00107280299999,268127.0
122.99108976,236278.0
122.981106717,224247.0
122.8663017225,244511.0
122.78134602656999,212509.0
122.8163865075,272026.0
122.711564556,470899.0
122.68281339216001,197441.0
122.761479771,235574.0
122.72154759899999,180209.0
122.72154759899999,281722.0
122.75149672799999,289037.0
122.761479771,176097.0
122.741513685,188234.0
122.69159847,229826.0
122.661649341,429511.0
122.55822501552,475575.0
122.35217500799999,388637.0
122.23237849200001,208785.0
122.242361535,339689.0
122.29227675,343027.0
122.272310664,156190.0
122.16229753014,237989.0
122.23237849200001,238756.0
122.25114661283999,205311.0
122.322225879,337119.0
122.322225879,294598.0
122.052683718,228325.0
122.15750566950001,250241.0
122.09261589,200615.0
122.20232953257,456586.0
121.98869241237,833261.0
121.85302285799999,244971.0
121.932887202,292291.0
121.90293807299999,185213.0
121.95285328799999,294568.0
122.28229370700001,432916.0
122.41207326600001,366720.0
122.442022395,258895.0
122.432039352,263260.0
122.471971524,228885.0
122.442022395,250622.0
122.45200543799999,236053.0
122.41207326600001,180396.0
122.372141094,149542.0
122.372141094,368059.0
122.25234457799999,229598.0
122.26911609023998,200873.0
122.21191325385,180388.0
122.39140836698999,246371.0
122.272310664,208274.0
122.342191965,211729.0
122.531869782,359690.0
122.73153064200001,302462.0
122.70906879524999,319792.0
122.60674260450001,177544.0
122.641683255,146928.0
122.711564556,251510.0
122.60284921773001,240373.0
122.65096748498999,176240.0
122.611734126,187460.0
122.54724366821999,225080.0
122.63170021200001,279602.0
122.621717169,217605.0
122.63170021200001,178968.0
122.62161733857,232202.0
122.561818911,189568.0
122.59176804,173212.0
122.501920653,213879.0
122.58178499700001,193704.0
122.6366917335,203639.0
122.771462814,216028.0
122.67163238399999,188876.0
122.611734126,147255.0
122.59176804,172672.0
122.58837380538,488968.0
122.43633206049,164721.0
122.4869460885,202544.0
122.422056309,193861.0
122.442022395,174895.0
122.36215805100001,191176.0
122.342191965,128867.0
122.33580281748002,178381.0
122.29227675,200346.0
122.26282677315001,183552.0
122.25234457799999,285134.0
122.16109956498,222339.0
122.23237849200001,292872.0
122.332208922,258085.0
122.332208922,211825.0
122.36215805100001,197292.0
122.262327621,199710.0
122.19244632,225534.0
122.21101477998,235718.0
122.29227675,214725.0
122.342191965,215337.0
122.35217500799999,222838.0
122.262327621,215030.0
122.27730218549999,192792.0
122.372141094,259549.0
122.45200543799999,298073.0
123.42505263921001,202278.0
122.63170021200001,534059.0
122.621717169,209624.0
122.611734126,231183.0
122.761479771,412549.0
122.73153064200001,312715.0
122.73153064200001,240511.0
122.711564556,294883.0
122.61842276481,305897.0
122.57888991453001,586051.0
122.49942489225,456457.0
122.561818911,489482.0
122.202429363,357322.0
122.25234457799999,556300.0
122.40209022299999,728606.0
122.29227675,558219.0
122.322225879,524041.0
122.202429363,704203.0
121.922904159,8795310.0
121.99278546,2140011.0
122.002768503,655332.0
122.531869782,672371.0
122.63170021200001,715005.0
122.73153064200001,514919.0
123.39041148,1118798.0
123.09092019,545647.0
123.27061496399999,589629.0
