high	volume
711.3799	38904.0
711.68	45151.0
711.67	42599.0
711.66	37218.0
711.1899	32182.0
711.5	55099.0
709.665	44666.0
709.45	53805.0
708.99	54124.0
710.17	55041.0
710.93	71913.0
712.75	86635.0
712.1969	41193.0
712.19	23591.0
711.5	31202.0
711.65	85557.0
709.57	47214.0
709.92	50405.0
709.52	41482.0
708.87	37290.0
708.56	71080.0
706.88	105457.0
708.09	77357.0
706.97	33632.0
708.08	40460.0
707.9661	41409.0
707.9799	28228.0
706.71	83873.0
705.77	72955.0
705.7229	98166.0
704.43	73316.0
705.17	106301.0
706.7	87907.0
706.9	58135.0
706.6999	44462.0
706.7106	39549.0
705.75	49399.0
705.3799	43468.0
704.46	50608.0
704.36	54456.0
704.37	52277.0
704.3	61829.0
703.41	72723.0
703.68	33412.0
703.17	71535.0
702.56	108203.0
702.48	66148.0
701.65	60438.0
701.76	61509.0
702.68	92825.0
703.25	77735.0
703.0	52180.0
703.2	64835.0
703.34	71475.0
704.43	85563.0
704.91	59759.0
704.5	33570.0
704.23	44431.0
704.49	38312.0
704.3499	63388.0
704.3653	31701.0
704.26	30367.0
704.26	46773.0
703.86	19772.0
704.0	34686.0
703.41	59613.0
702.79	52021.0
702.24	51384.0
702.2999	190934.0
701.43	66915.0
702.77	66534.0
703.33	77495.0
703.19	46013.0
703.32	49771.0
703.28	45670.0
703.32	38722.0
703.55	50161.0
703.08	34144.0
703.16	22409.0
703.2	73123.0
703.6599	50588.0
705.8	100035.0
706.66	82494.0
706.37	53486.0
706.79	58075.0
707.45	57748.0
707.5	50760.0
707.48	52129.0
706.26	27549.0
706.0999	28482.0
705.82	26259.0
705.69	38229.0
704.9	34658.0
704.4	33912.0
704.3799	27459.0
704.4	19653.0
704.2	17950.0
704.94	36735.0
705.21	44563.0
705.13	26642.0
705.02	17799.0
705.5499	40095.0
706.395	33916.0
706.36	34482.0
706.39	24835.0
706.4	20922.0
706.36	20686.0
706.36	17906.0
705.95	19979.0
705.9	17991.0
705.4305	17652.0
705.3969999999999	19215.0
704.6378	26137.0
704.73	15560.0
704.27	22533.0
704.3259	11611.0
704.4084	17753.0
704.36	30266.0
703.64	21703.0
703.67	20153.0
703.9	15482.0
702.75	43514.0
702.2	33073.0
701.88	30545.0
702.13	37420.0
702.2486	30074.0
701.9499	21448.0
702.8999	38495.0
703.2	26222.0
703.17	23663.0
703.5	22910.0
703.6	32567.0
703.53	30138.0
703.14	18041.0
702.95	12163.0
703.09	23619.0
703.27	34557.0
702.4021	23890.0
702.35	23590.0
702.94	25969.0
702.91	28131.0
701.99	24753.0
701.55	20474.0
701.4699	17051.0
701.38	40748.0
701.2338	65569.0
700.7996	47820.0
700.6679	24965.0
700.84	22939.0
701.3	29308.0
702.35	52496.0
702.005	51545.0
700.0	44956.0
699.82	42909.0
700.3205	51898.0
700.809	45278.0
701.82	58523.0
700.41	54601.0
699.5	65297.0
699.49	28534.0
699.4293	26183.0
699.95	34436.0
700.41	51451.0
700.8599	34832.0
700.86	27006.0
700.53	38246.0
700.72	20811.0
700.34	29702.0
700.16	19442.0
701.83	51311.0
702.15	38525.0
701.85	27354.0
702.65	38946.0
702.25	19084.0
704.0	17519.0
702.16	29525.0
701.545	18121.0
701.488	15079.0
700.82	39955.0
699.92	18558.0
700.43	22675.0
700.36	30303.0
700.76	32050.0
699.7	39842.0
699.95	37522.0
700.32	43810.0
700.84	51424.0
700.36	23154.0
700.24	22919.0
699.78	24529.0
699.53	22581.0
699.138	66233.0
697.54	79273.0
696.9	36890.0
696.93	35836.0
695.95	85895.0
695.96	54461.0
694.78	83110.0
695.0	59747.0
695.23	49308.0
695.68	48208.0
695.18	67185.0
693.8189	105755.0
693.55	141720.0
692.6	50598.0
693.4099	43771.0
693.9	41413.0
693.7498	32269.0
694.49	51303.0
694.63	30991.0
694.58	33572.0
692.95	40559.0
693.33	24322.0
692.66	45777.0
692.44	48197.0
693.0	42055.0
692.96	30482.0
692.52	52802.0
691.8063	44035.0
692.79	51033.0
692.7599	27516.0
693.08	51905.0
693.5	35821.0
693.62	38967.0
693.8299	38162.0
694.24	45826.0
695.0	61049.0
694.49	27948.0
694.0	25444.0
693.63	21270.0
693.85	16483.0
694.81	41075.0
694.54	22846.0
695.49	65770.0
695.49	50703.0
695.5	39805.0
696.14	76236.0
697.2	57078.0
697.4	59084.0
697.26	46643.0
697.2	51433.0
697.53	65040.0
696.54	44419.0
696.6385	44893.0
695.6	63149.0
695.17	34123.0
695.36	31345.0
695.4	23692.0
694.94	27135.0
694.24	20543.0
694.31	24367.0
694.93	27740.0
694.98	31006.0
694.17	34064.0
693.924	27751.0
694.5	27546.0
695.2699	42201.0
694.93	38305.0
694.28	35636.0
693.2799	49636.0
692.5	150319.0
691.3636	67245.0
690.34	68219.0
689.89	45556.0
689.3	65575.0
689.0	66660.0
694.0	46718.0
688.71	46118.0
688.4099	29945.0
688.06	31568.0
689.47	77801.0
689.46	40400.0
689.29	62570.0
687.9860000000001	64907.0
687.678	29794.0
687.61	58623.0
688.34	58088.0
690.0	83213.0
690.0	70683.0
690.0	57039.0
690.0	48337.0
690.0	38447.0
688.6982	54775.0
688.1	37890.0
688.7827	34263.0
687.62	76166.0
686.99	66021.0
687.41	70693.0
686.8	85207.0
687.19	30518.0
688.38	66205.0
689.47	54922.0
689.82	43921.0
689.8	68347.0
688.7	48074.0
688.82	76508.0
687.8	62634.0
688.4499	56088.0
687.72	82231.0
688.16	73983.0
688.32	87715.0
688.5	101140.0
688.2757	98185.0
688.0	101377.0
687.8	613439.0
691.0	294408.0
692.2	133202.0
694.23	142138.0
693.5136	120020.0
691.9	106953.0
690.7199	119890.0
689.315	133808.0
686.34	113866.0
686.07	115449.0
689.65	128858.0
689.3199	82307.0
689.0	83213.0
688.655	57069.0
686.63	83271.0
689.0	138001.0
690.8	127389.0
690.805	72309.0
691.75	88814.0
696.68	188439.0
696.8899	203979.0
699.58	218810.0
698.6576	137716.0
700.78	153587.0
700.54	106445.0
698.99	76494.0
698.38	144535.0
699.32	105481.0
697.76	72142.0
696.0773	170813.0
692.6599	139677.0
696.2239	93075.0
693.0	85598.0
692.1	77375.0
690.34	169161.0
689.7899	58195.0
689.84	52935.0
689.8	163933.0
686.74	90936.0
688.35	109205.0
689.576	131408.0
689.8234	84396.0
688.025	97331.0
687.54	163507.0
684.3	129654.0
683.96	143206.0
685.24	221329.0
680.85	126907.0
679.87	81371.0
679.75	94048.0
686.24	89821.0
680.82	155084.0
679.56	127630.0
679.1060000000001	187711.0
678.77	124375.0
679.5	92220.0
682.95	181769.0
682.92	88660.0
683.3	104490.0
680.15	84340.0
680.5	52175.0
679.0073	71630.0
676.9	65867.0
676.8999	113477.0
680.43	180820.0
680.77	67116.0
681.0	61265.0
681.0	59516.0
683.13	102698.0
682.68	52285.0
683.6599	62872.0
683.59	62059.0
682.08	52771.0
680.99	57670.0
680.1699	69839.0
678.18	50274.0
678.82	97766.0
683.29	116995.0
685.28	134787.0
685.25	92377.0
686.075	104091.0
685.4	53642.0
684.46	50512.0
685.189	73554.0
685.89	82816.0
685.08	57779.0
685.95	62156.0
684.8	27671.0
684.0	80927.0
688.39	149707.0
689.12	102978.0
689.11	68826.0
692.0	164886.0
692.11	101489.0
692.76	93077.0
692.59	53128.0
692.85	55738.0
693.65	69937.0
694.7	82177.0
693.955	77276.0
694.64	93486.0
692.6	101707.0
692.84	59179.0
691.421	72139.0
691.76	34361.0
691.1962	21119.0
690.8	86144.0
688.88	72756.0
689.89	69214.0
690.13	45593.0
690.67	51838.0
690.65	39220.0
691.3	54894.0
693.25	79528.0
694.02	57169.0
693.7722	61581.0
692.04	48392.0
692.44	54082.0
692.2599	26828.0
693.34	40626.0
693.93	71942.0
693.88	50250.0
693.025	63081.0
692.4636	56766.0
692.173	49226.0
691.7613	57528.0
690.7338	40989.0
689.9925	36028.0
689.5899	47493.0
688.7728	74852.0
687.9064	50843.0
687.164	54343.0
686.9799	52298.0
686.69	70999.0
686.26	43304.0
685.7496	39463.0
685.76	41762.0
686.56	65018.0
685.6983	38466.0
685.1347	71045.0
684.7364	39054.0
684.85	59262.0
685.0	44342.0
686.46	66777.0
686.8799	38617.0
686.74	34254.0
685.935	20227.0
688.03	76944.0
686.84	44448.0
686.5099	29093.0
686.0252	69136.0
685.2204	50633.0
684.0	44291.0
683.5772	22858.0
683.47	26002.0
683.0	18349.0
682.959	33977.0
682.91	43864.0
681.66	72224.0
691.0	47947.0
682.5	35827.0
682.65	36537.0
682.6499	28412.0
682.49	17970.0
683.39	40875.0
684.36	47581.0
683.71	28561.0
683.87	29442.0
683.94	16996.0
682.83	28102.0
681.439	26497.0
682.395	20198.0
681.5	16405.0
681.0	58696.0
680.56	22869.0
681.45	21706.0
682.06	28558.0
681.52	24791.0
680.7699	18289.0
680.52	29428.0
680.3261	27062.0
682.28	46513.0
681.9181	13214.0
681.5	31404.0
681.17	33482.0
680.46	39153.0
680.075	48048.0
680.43	21304.0
680.43	16236.0
682.5	49948.0
682.5	29285.0
680.92	36909.0
681.74	32737.0
682.81	43126.0
682.99	31849.0
682.99	23650.0
681.7	23740.0
681.7416	20604.0
682.86	53785.0
683.89	48226.0
683.67	24941.0
683.77	29257.0
683.5	27408.0
683.0	36389.0
682.1	42322.0
680.815	28573.0
680.19	24955.0
680.1899	59228.0
679.015	37426.0
679.178	24358.0
678.76	51625.0
679.9916	40453.0
678.19	32403.0
678.45	29003.0
678.95	41068.0
678.45	25651.0
679.73	58226.0
679.23	22374.0
678.27	32179.0
678.62	23290.0
678.96	15366.0
680.93	51674.0
680.3489999999999	30677.0
678.6699	37746.0
679.0	29849.0
679.68	34744.0
679.495	15907.0
679.76	18565.0
680.5	42361.0
682.8799	63450.0
683.02	57682.0
683.2999	35551.0
683.28	35501.0
682.51	32231.0
682.18	17808.0
681.94	17454.0
681.9	24353.0
680.95	15116.0
681.41	26603.0
682.33	36062.0
681.87	28352.0
680.7899	38102.0
679.59	27385.0
679.43	19917.0
679.79	23809.0
680.0	18215.0
679.08	17221.0
679.99	16242.0
680.0	18511.0
680.0	25640.0
678.96	20842.0
678.41	40360.0
677.68	27139.0
678.0	34987.0
677.0697	40798.0
676.9899	45497.0
676.98	32721.0
676.87	40958.0
675.9742	81857.0
675.97	92262.0
674.78	76902.0
675.06	74634.0
675.3899	46813.0
675.01	37427.0
674.38	62956.0
673.99	36521.0
672.76	54118.0
672.47	73900.0
672.87	60411.0
671.69	129363.0
671.64	183068.0
672.78	87090.0
672.6599	81088.0
672.77	50822.0
671.8999	67259.0
669.8766	51386.0
670.0	106207.0
668.9	117554.0
668.995	94914.0
669.9	102333.0
669.51	41323.0
669.54	80354.0
670.87	94078.0
671.2728	63199.0
671.82	56428.0
671.66	53108.0
671.33	38835.0
669.75	32856.0
669.66	41948.0
669.15	37375.0
668.82	32874.0
670.5	61999.0
668.55	143191.0
666.8299	48543.0
667.3499	67043.0
666.5	55144.0
667.3	105597.0
667.1839	44959.0
667.63	65963.0
667.8	47942.0
667.0	37020.0
668.86	85839.0
665.7899	67982.0
665.0	65777.0
665.49	46986.0
665.2660000000001	53040.0
667.0	142408.0
668.43	83222.0
669.74	92141.0
671.57	105032.0
671.5699	91706.0
670.17	72879.0
670.24	63777.0
670.4099	96307.0
670.41	48108.0
669.346	54298.0
668.5	100085.0
667.29	98265.0
665.86	85822.0
664.45	116632.0
664.93	100736.0
665.19	80294.0
665.0585	62139.0
666.6999	120170.0
667.0	78099.0
667.2	65259.0
666.5	59829.0
667.35	56184.0
668.47	68149.0
667.76	38652.0
669.0	70428.0
668.56	57522.0
667.4151	51906.0
667.806	41604.0
667.77	38611.0
666.96	42584.0
665.97	59626.0
665.73	69656.0
665.45	37538.0
664.78	73329.0
664.58	42862.0
664.4	54876.0
666.58	83585.0
665.4	42557.0
665.5	33062.0
665.4779	62177.0
664.3299	135095.0
662.5232	135575.0
661.71	84783.0
661.73	55249.0
661.23	156123.0
660.5	122754.0
659.79	39207.0
659.54	63387.0
659.08	69346.0
659.257	79885.0
658.73	104347.0
656.65	99809.0
657.1599	108767.0
658.14	87901.0
658.2194	78948.0
659.75	138656.0
658.95	63157.0
658.7299	94893.0
659.31	82081.0
659.46	67878.0
659.37	78358.0
657.95	108039.0
657.7659	161380.0
656.79	74379.0
656.7	59147.0
657.3282	72419.0
655.91	97647.0
656.33	145412.0
655.8999	91061.0
655.57	75578.0
656.98	113606.0
658.42	114305.0
659.59	124367.0
661.21	120077.0
661.15	121432.0
660.32	154212.0
658.55	117956.0
658.32	107612.0
656.7403	143193.0
655.9	182057.0
656.89	148486.0
655.67	124499.0
655.68	141998.0
655.29	185293.0
653.69	882043.0
659.39	525976.0
665.0	245219.0
666.7	212897.0
666.7	149536.0
666.56	166388.0
668.1	196440.0
668.5	150836.0
666.44	139137.0
666.23	112526.0
665.26	94595.0
665.6099	94981.0
664.1342	140379.0
664.01	134515.0
662.6046	117728.0
663.03	168242.0
660.88	197806.0
661.57	207697.0
652.0	444296.0
648.53	288831.0
645.9399	242956.0
644.5295	284539.0
650.86	375433.0
647.36	250989.0
645.94	165938.0
647.33	178091.0
647.46	146413.0
646.14	179072.0
645.3	177018.0
644.87	154343.0
643.21	236727.0
640.29	324987.0
643.85	264280.0
644.55	248134.0
639.73	412180.0
632.5	486571.0
627.49	429394.0
629.5	260642.0
628.81	314510.0
627.53	272514.0
628.45	225450.0
628.45	310807.0
623.6384	447510.0
621.91	458296.0
626.02	426703.0
636.72	299702.0
635.45	286096.0
630.0	220515.0
630.73	215558.0
630.42	211234.0
635.05	195627.0
627.3195	174287.0
629.0	167108.0
632.89	285989.0
633.98	258950.0
634.48	177204.0
633.37	163960.0
634.0	217927.0
636.78	221417.0
637.73	172680.0
637.07	138402.0
636.6	161627.0
637.73	139027.0
637.14	165157.0
638.87	218414.0
639.34	128331.0
642.13	236254.0
643.43	188141.0
642.6	138950.0
644.53	185214.0
644.87	140453.0
644.87	181854.0
646.58	201828.0
648.0	158187.0
649.67	225373.0
649.04	131230.0
649.33	158078.0
649.45	164779.0
653.4951	277168.0
653.42	180763.0
650.52	216187.0
651.99	178958.0
652.0	100006.0
649.99	115697.0
648.0	258024.0
653.2	173165.0
646.11	141522.0
646.0	105648.0
649.74	135492.0
653.78	222520.0
654.74	168548.0
653.84	174140.0
653.84	133509.0
654.39	126128.0
654.9299	154472.0
654.47	87624.0
653.79	110683.0
652.88	77230.0
651.9352	176359.0
649.1449	94459.0
652.23	135571.0
648.22	115139.0
645.9865	120398.0
645.07	81075.0
645.82	83609.0
645.82	132272.0
643.5	119849.0
643.5499	93260.0
643.5	83882.0
645.32	146196.0
646.4	140455.0
645.55	73164.0
643.945	76879.0
645.5	105316.0
648.26	101040.0
646.47	95936.0
647.36	132463.0
644.6011	72606.0
643.4099	53645.0
642.65	168607.0
640.97	80378.0
647.38	163979.0
651.14	109399.0
643.34	62485.0
642.24	103819.0
640.9799	91692.0
641.45	75153.0
642.825	91601.0
643.3889	89569.0
642.91	46246.0
644.25	73420.0
645.94	134565.0
646.38	105182.0
645.22	101536.0
645.2499	65841.0
645.43	97979.0
643.4699	97914.0
644.02	73293.0
642.0	70684.0
641.87	31501.0
641.98	84475.0
642.19	69547.0
641.38	49819.0
641.31	67991.0
640.31	40589.0
641.0	60352.0
640.4	67809.0
639.94	109447.0
637.44	103174.0
637.17	109575.0
636.85	116043.0
637.2496	91193.0
645.28	66606.0
637.19	120089.0
643.96	97556.0
639.1265	87869.0
638.86	58862.0
639.2	62879.0
638.99	38781.0
641.1214	81476.0
637.988	43919.0
637.905	117891.0
634.39	172398.0
632.69	96261.0
632.0	134489.0
632.69	128350.0
635.77	139417.0
639.54	103714.0
635.78	86599.0
636.41	73482.0
636.11	92830.0
636.0	133377.0
631.0	162085.0
631.0	93340.0
629.58	172803.0
628.0	146218.0
626.66	154639.0
625.4	131600.0
625.4	164850.0
623.19	228712.0
625.0	265447.0
626.21	169683.0
625.45	121427.0
625.15	133591.0
622.42	350861.0
622.3639	174046.0
622.83	150782.0
625.6	181280.0
625.6099	128305.0
625.0	137630.0
628.17	179251.0
628.97	156962.0
628.97	106132.0
627.43	122675.0
626.72	81175.0
626.79	116124.0
623.8143	129174.0
622.46	224317.0
622.265	274968.0
620.75	343618.0
618.78	288906.0
614.6499	240574.0
617.24	246762.0
619.35	232213.0
618.0	137480.0
614.5	256832.0
612.7957	308556.0
613.3805	346898.0
612.6	347706.0
613.81	187024.0
612.08	219156.0
614.0	221290.0
615.65	182673.0
615.4	168566.0
617.75	188360.0
619.13	215273.0
617.5880000000001	186389.0
615.1206	192493.0
614.32	175239.0
613.8899	132758.0
615.0	174439.0
615.0	203452.0
611.0728	230437.0
615.0	154452.0
612.7	151078.0
611.97	125958.0
610.79	154650.0
612.43	219685.0
613.0501	179211.0
614.4499	219860.0
616.75	223225.0
619.55	171113.0
612.53	216481.0
612.34	138684.0
613.5999	155874.0
614.89	160110.0
620.11	119855.0
617.0	229398.0
616.63	146148.0
616.5	142924.0
618.85	238006.0
618.585	153612.0
617.19	162412.0
617.05	141475.0
614.4799	182593.0
615.0393	116247.0
621.75	144777.0
617.28	139453.0
616.63	131971.0
616.97	122197.0
617.63	113778.0
615.79	100661.0
617.08	163459.0
614.18	202146.0
613.77	161885.0
612.6486	112051.0
612.66	131608.0
612.48	116189.0
610.36	147227.0
615.72	313817.0
612.51	171558.0
609.32	180418.0
608.279	145544.0
606.65	333021.0
604.49	223719.0
605.79	263360.0
610.25	254908.0
611.32	197486.0
606.9	203442.0
604.79	169160.0
604.7888	293108.0
606.7118	303193.0
607.2599	154566.0
604.56	186020.0
611.06	159502.0
606.94	77986.0
608.44	212648.0
608.82	190215.0
608.5	161713.0
608.6499	211797.0
609.45	200591.0
608.27	197380.0
607.0	180053.0
608.14	175352.0
609.26	101544.0
606.34	184441.0
605.6914	125365.0
604.22	467854.0
604.26	233750.0
604.37	131462.0
605.69	167457.0
607.5	136181.0
609.5	189175.0
610.45	156974.0
612.46	193818.0
613.8	221539.0
614.74	184003.0
615.6	243808.0
615.6	224237.0
615.99	197707.0
614.5	118445.0
614.0	151446.0
613.6966	133833.0
615.44	159205.0
615.0899	152895.0
613.65	153951.0
611.74	144053.0
611.6731	122060.0
609.65	118238.0
610.4899	160622.0
611.27	136391.0
615.12	104415.0
615.63	154611.0
615.85	131396.0
617.17	189825.0
618.815	189482.0
619.18	140631.0
617.66	183183.0
621.78	289852.0
622.69	222558.0
622.12	143930.0
623.47	228596.0
623.8959	196497.0
621.86	218266.0
620.9695	234872.0
622.0	161701.0
622.5	107937.0
622.0	88469.0
622.08	89187.0
623.2	133818.0
622.71	83851.0
626.34	284379.0
623.89	132524.0
623.17	112394.0
622.77	126093.0
620.6348	130757.0
619.83	106490.0
619.7718	51746.0
619.56	53590.0
618.41	75751.0
616.77	60511.0
621.08	145926.0
618.5341	88137.0
615.73	78551.0
615.09	47052.0
615.79	60249.0
614.92	149317.0
616.9866	83555.0
618.0	73999.0
617.82	52190.0
615.1599	65401.0
615.8139	128245.0
