high,volume
68.836255158,84403.0
68.94052994399999,76131.0
68.97032274,77045.0
68.930599012,208949.0
68.910737148,175086.0
68.77100893476,92356.0
68.851151556,148278.0
68.905771682,63911.0
68.900806216,145608.0
68.97032274,188469.0
68.960391808,175088.0
68.910737148,152134.0
68.930599012,69192.0
68.756807702,49940.0
68.712118508,60980.0
68.687291178,47988.0
68.67239478,37891.0
68.841220624,100671.0
68.84886744164001,63205.0
68.960391808,90509.0
69.01997740000002,105864.0
69.109355788,96814.0
69.248388836,71684.0
69.2374648108,126839.0
69.198734176,121405.0
69.258319768,49851.0
69.248388836,54788.0
69.278181632,88080.0
69.278181632,44892.0
69.23835859468001,68812.0
69.30797442800001,60733.0
69.46686934,94063.0
69.46677003068001,67358.0
69.47680027199999,95629.0
69.506593068,70381.0
69.496662136,125837.0
69.298043496,88171.0
69.188803244,100564.0
69.159010448,61269.0
69.258319768,51859.0
69.30300896199999,49361.0
69.31790536,94523.0
69.278181632,36983.0
69.362594554,52742.0
69.402318282,38600.0
69.39735281600001,28996.0
69.407283748,75300.0
69.407283748,57923.0
69.39238735,61312.0
69.36756002,131845.0
69.496662136,95837.0
69.46667072136,55736.0
69.357629088,45870.0
69.288112564,141769.0
69.124252186,70452.0
69.263285234,124627.0
69.208665108,47940.0
69.178872312,148441.0
69.11928672,46599.0
69.06963206,29776.0
69.06963206,43656.0
69.00011553600001,27541.0
68.960391808,36003.0
68.900806216,32185.0
68.875978886,22686.0
68.905771682,29753.0
68.82304701844,42045.0
68.90309033035999,30489.0
68.905771682,44406.0
68.86108248800001,106811.0
68.915702614,17606.0
69.029908332,68147.0
69.049770196,24458.0
69.11432125399999,35498.0
69.12236530892,26867.0
69.07956299199999,34263.0
69.14699402028,44846.0
69.124252186,39735.0
69.188803244,33250.0
69.203699642,25305.0
69.198734176,34581.0
69.22842766268,43109.0
69.19059081176,15933.0
69.188803244,35817.0
69.139148584,33824.0
69.1014110424,66968.0
68.92066808,47235.0
68.94052994399999,25894.0
69.029908332,45147.0
69.08939461468,36651.0
69.064666594,30642.0
69.039839264,26666.0
69.01997740000002,14578.0
68.965357274,13909.0
68.980253672,25891.0
68.980253672,41905.0
68.97032274,27293.0
68.975288206,17952.0
68.94549541,20206.0
68.915702614,31763.0
68.87101342,44292.0
68.880944352,22496.0
68.86108248800001,18773.0
68.831289692,34581.0
68.910737148,35603.0
68.915702614,27843.0
68.841220624,23624.0
68.89087528399999,30211.0
68.85611702199999,30095.0
68.851151556,42770.0
68.95046087600001,46952.0
69.015011934,71276.0
69.010046468,24563.0
69.099424856,40508.0
69.09445939,33209.0
68.965357274,37478.0
68.925633546,37036.0
68.836255158,32107.0
68.801496896,24604.0
68.82135876,33219.0
68.85611702199999,25185.0
68.841220624,30865.0
68.831289692,32860.0
68.8104347348,62642.0
68.761773168,123424.0
68.642601984,59503.0
68.642601984,33683.0
68.642601984,34866.0
68.687291178,29850.0
68.786600498,57402.0
68.781635032,19974.0
68.781635032,26944.0
68.786600498,34056.0
68.7717041,60360.0
68.72204944,32165.0
68.667429314,26056.0
68.657498382,18274.0
68.662463848,20634.0
68.72204944,35727.0
68.702187576,18969.0
68.667429314,25999.0
68.69722211,18853.0
68.707153042,25367.0
68.712118508,28387.0
68.662463848,23589.0
68.67239478,35191.0
68.62274012,18104.0
68.64756745,16600.0
68.702187576,30817.0
68.759290435,25651.0
68.751842236,75180.0
68.677360246,19541.0
68.677360246,30419.0
68.662463848,22240.0
68.702187576,17935.0
68.702187576,18840.0
68.756807702,31600.0
68.76673863399999,18056.0
68.77666956600001,22222.0
68.84112131468001,66954.0
68.900806216,32895.0
68.91341849964,34310.0
68.89901864824,39097.0
68.900806216,44418.0
68.89087528399999,22324.0
68.910737148,24070.0
68.915702614,17277.0
68.94052994399999,24433.0
68.960391808,20670.0
68.930599012,22124.0
68.935564478,29244.0
68.89584075,30281.0
68.86733897516,20998.0
68.885909818,17814.0
68.801496896,14285.0
68.791565964,23173.0
68.77666956600001,10049.0
68.781635032,10941.0
68.76673863399999,27936.0
68.731980372,17057.0
68.751842236,27401.0
68.761773168,13235.0
68.791565964,24414.0
68.781635032,30911.0
68.77577578212,30381.0
68.741911304,23327.0
68.731980372,32168.0
68.72204944,42601.0
68.692256644,65710.0
68.67239478,38615.0
68.63267105199999,23784.0
68.563154528,46652.0
68.57308546,24584.0
68.558189062,58516.0
68.513499868,28582.0
68.57308546,38456.0
68.563154528,48281.0
68.533361732,11878.0
68.563154528,36664.0
68.55322359600001,18190.0
68.5234308,13670.0
68.533361732,28142.0
68.558189062,28548.0
68.563154528,31130.0
68.652532916,31608.0
68.652532916,22028.0
68.72701490600001,25705.0
68.74210992264,24212.0
68.72204944,21594.0
68.72701490600001,21741.0
68.72195013068001,16708.0
68.72701490600001,10110.0
68.751842236,30336.0
68.7717041,19652.0
68.76673863399999,13034.0
68.751842236,20127.0
68.741911304,28116.0
68.731980372,24571.0
68.76673863399999,22963.0
68.7717041,16014.0
68.7612766214,16192.0
68.72701490600001,18580.0
68.687291178,41954.0
68.687291178,55533.0
68.652532916,23017.0
68.682325712,20148.0
68.712118508,24999.0
68.712118508,16005.0
68.741911304,9569.0
68.761773168,38577.0
68.71708397399999,16556.0
68.692256644,12534.0
68.707153042,15122.0
68.72463148231999,19087.0
68.816393294,26342.0
68.83248140383999,10963.0
68.7717041,34444.0
68.62274012,18943.0
68.617774654,35343.0
68.592947324,30643.0
68.62274012,50573.0
68.612809188,17145.0
68.652532916,29042.0
68.63763651800001,17349.0
68.662463848,78422.0
68.64270129332,15069.0
68.62274012,13192.0
68.63267105199999,27997.0
68.68242502132,33475.0
68.682325712,16744.0
68.72204944,23154.0
68.72204944,15514.0
68.736945838,15526.0
68.731980372,26034.0
68.707153042,13890.0
68.736945838,13895.0
68.76673863399999,12138.0
68.77666956600001,19248.0
68.781635032,11166.0
68.786600498,19840.0
68.82135876,10890.0
68.82135876,19102.0
68.866047954,24181.0
68.82135876,26605.0
68.885909818,44129.0
68.875978886,24775.0
68.84618609,33149.0
68.87508510212,44244.0
68.841220624,37356.0
68.781635032,100004.0
68.751842236,20285.0
68.69722211,31927.0
68.682325712,20846.0
68.682325712,18495.0
68.67239478,30873.0
68.602878256,36591.0
68.57308546,18512.0
68.57308546,29138.0
68.55322359600001,96572.0
68.513499868,52370.0
68.46205764024,26438.0
68.439017878,42082.0
68.42412148,17330.0
68.44894881,25204.0
68.47377614,27877.0
68.55322359600001,58248.0
68.508534402,37062.0
68.5234308,25617.0
68.5234308,21512.0
68.47377614,24494.0
68.453914276,12682.0
68.50356893600001,26624.0
68.47854298736,65614.0
68.453914276,24436.0
68.45560253444,22305.0
68.458879742,16767.0
68.453914276,22221.0
68.443983344,14621.0
68.55322359600001,27789.0
68.5427961174,21251.0
68.50356893600001,15398.0
68.538327198,19635.0
68.563154528,22133.0
68.602878256,36297.0
68.677360246,41085.0
68.64756745,18507.0
68.627705586,23972.0
68.612809188,17318.0
68.627705586,17228.0
68.612809188,12346.0
68.62274012,17195.0
68.602878256,21497.0
68.67239478,42567.0
68.642601984,20814.0
68.64756745,139064.0
68.692256644,26301.0
68.72204944,29053.0
68.741911304,23210.0
68.731980372,13275.0
68.751842236,23486.0
68.761773168,9294.0
68.781635032,25034.0
68.759290435,12184.0
68.751842236,13527.0
68.77994677356,23259.0
68.7846143116,21113.0
68.76524899420001,16770.0
68.741911304,12247.0
68.731980372,11707.0
68.731980372,13507.0
68.77666956600001,28861.0
68.841220624,41020.0
68.86108248800001,44638.0
68.851151556,21076.0
68.86108248800001,15911.0
68.880944352,31836.0
68.880944352,76861.0
68.89087528399999,23534.0
68.841220624,14928.0
68.831289692,52922.0
68.7717041,43791.0
68.801496896,45785.0
68.79146665468001,54125.0
68.79653143,26169.0
68.786600498,37510.0
68.78570671412,41621.0
68.76673863399999,34972.0
68.741911304,26844.0
68.72195013068001,34891.0
68.72701490600001,22544.0
68.741911304,28719.0
68.72701490600001,33894.0
68.702187576,42060.0
68.677360246,25749.0
68.652532916,53119.0
68.657498382,37509.0
68.67239478,47870.0
68.662463848,23175.0
68.67239478,26930.0
68.642601984,31011.0
68.63763651800001,37914.0
68.612809188,44369.0
68.62274012,34870.0
68.617774654,22393.0
68.592947324,44003.0
68.592947324,39670.0
68.642601984,58612.0
68.64756745,43839.0
68.677360246,44089.0
68.707153042,80083.0
68.707153042,26192.0
68.692256644,19116.0
68.682325712,68099.0
68.652532916,41808.0
68.677360246,54527.0
68.67239478,68435.0
68.6892773644,61259.0
68.731980372,101681.0
68.677360246,113572.0
68.652532916,104675.0
68.652532916,138346.0
68.617774654,92897.0
68.642601984,152711.0
68.63267105199999,504032.0
69.099424856,297912.0
69.13894996536,95619.0
69.2682507,59035.0
69.357629088,116733.0
69.347698156,38206.0
69.288112564,181752.0
69.33776722399999,58727.0
69.36756002,94281.0
69.278181632,79576.0
69.16894138,52960.0
69.22842766268,94374.0
69.31790536,77560.0
69.407283748,64735.0
69.407283748,39360.0
69.407283748,59041.0
69.471834806,100803.0
69.595971456,578725.0
69.680384378,149802.0
69.645626116,98268.0
69.809486494,204626.0
69.86410662,124177.0
70.06272526,200380.0
70.171965512,178825.0
70.181896444,124115.0
70.23165041332,117781.0
70.171965512,167104.0
70.032932464,121087.0
70.00810513399999,99820.0
69.953485008,83816.0
69.874037552,134044.0
69.89389941600001,108618.0
69.78465916399999,92271.0
69.869072086,65007.0
70.01307059999999,64274.0
70.042863396,164028.0
69.993208736,56793.0
69.948519542,133804.0
69.854175688,49519.0
69.92369221199999,59105.0
69.92865767800001,83424.0
69.874037552,80455.0
69.83431382399999,45594.0
69.7647973,133216.0
69.725073572,144355.0
69.73996997,52082.0
69.675418912,51508.0
69.630729718,129488.0
69.675418912,65087.0
69.61583332,30556.0
69.625764252,78908.0
69.66548798,115888.0
69.66548798,87567.0
69.645626116,80641.0
69.66548798,130234.0
69.645626116,74999.0
69.749900902,121523.0
69.75486636800001,62856.0
69.71514264,96104.0
69.506593068,82366.0
69.57114412600001,99809.0
69.47680027199999,48479.0
69.501627602,36159.0
69.506593068,57678.0
69.655557048,75253.0
69.675418912,70676.0
69.695280776,52474.0
69.78465916399999,90148.0
69.819417426,41195.0
69.84424475600001,56092.0
69.869072086,55407.0
69.918726746,99379.0
69.97573029568001,51524.0
70.08755259,110027.0
70.191827376,105839.0
70.171965512,56751.0
70.2613439,96930.0
70.31099856,96486.0
70.330860424,79277.0
70.23155110399999,83960.0
70.24148203600001,55588.0
70.301067628,65786.0
70.271274832,48651.0
70.37058415199999,70180.0
70.400376948,61021.0
70.36065322,59658.0
70.41030788,59677.0
70.400376948,44384.0
70.340791356,59174.0
70.41030788,107337.0
70.420238812,83494.0
70.31099856,60047.0
70.36065322,36011.0
70.365618686,63589.0
70.345756822,53394.0
70.33552796204,65746.0
70.330860424,25270.0
70.350722288,37354.0
70.37058415199999,42756.0
70.36065322,55915.0
70.301067628,37108.0
70.330860424,54981.0
70.350722288,66286.0
70.37058415199999,81793.0
70.390446016,43480.0
70.395411482,54213.0
70.355687754,124936.0
70.345756822,61203.0
70.474858938,64724.0
70.519548132,284239.0
70.55927186,103845.0
70.60882721068,90906.0
70.668512112,81358.0
70.65858118,91606.0
70.648650248,32943.0
70.67854235332,39161.0
70.59899558800001,29372.0
70.569202792,52362.0
70.529479064,136954.0
70.569202792,32861.0
70.554306394,34147.0
70.56751453356,38101.0
70.579133724,23856.0
70.58409919,48445.0
70.524513598,40563.0
70.55927186,49418.0
70.623822918,60721.0
70.68837397600001,68032.0
70.668512112,24668.0
70.70823584,59459.0
70.70823584,24801.0
70.68837397600001,27033.0
70.65858118,83442.0
70.638719316,25490.0
70.63375385,24845.0
70.62878838399999,99452.0
70.549340928,56121.0
70.618857452,17777.0
70.648650248,21915.0
70.67844304399999,31029.0
70.67844304399999,28734.0
70.65858118,36332.0
70.65858118,24943.0
70.62878838399999,33648.0
70.668512112,28144.0
70.60892652,35316.0
70.579133724,27846.0
70.59889627868,24689.0
70.579133724,32293.0
70.51617161511999,30821.0
70.479824404,63087.0
70.51736332696,23091.0
70.549340928,28911.0
70.569202792,41695.0
70.569202792,28139.0
70.648650248,45386.0
70.68340851,59330.0
70.68023061176,40115.0
70.668512112,25695.0
70.668512112,26739.0
70.693339442,19885.0
70.698304908,31406.0
70.703270374,29532.0
70.70823584,43747.0
70.668512112,28583.0
70.67844304399999,23174.0
70.668512112,27493.0
70.618857452,34874.0
70.6297814772,30287.0
70.60892652,48222.0
70.56086080912,29812.0
70.529479064,30246.0
70.529479064,49872.0
70.549340928,22967.0
70.54924161868,20785.0
70.613891986,37851.0
70.638719316,29077.0
70.643684782,15997.0
70.65858118,17345.0
70.668512112,23843.0
70.63842138804,23187.0
70.63375385,10186.0
70.60892652,25809.0
70.529479064,42746.0
70.524513598,29818.0
70.55927186,44888.0
70.57923303332,43134.0
70.63375385,24498.0
70.69006223444,27877.0
70.70823584,31095.0
70.73802863600001,53751.0
70.777752364,43437.0
70.81747609199999,31296.0
70.827407024,28589.0
70.79821008392,19837.0
70.787683296,21251.0
70.787683296,15692.0
70.85719982,27238.0
70.867130752,31005.0
70.867130752,20125.0
70.872096218,17444.0
70.896923548,31269.0
70.90685448,32508.0
70.936647276,30526.0
70.941612742,20390.0
70.946578208,16065.0
70.95650914,34489.0
70.877061684,21185.0
70.896923548,15306.0
70.93495901755999,14008.0
70.92502808556,20300.0
70.896923548,25267.0
70.926716344,19958.0
70.92502808556,14828.0
70.93674658532,24170.0
70.92502808556,21823.0
70.90188901399999,34221.0
70.886992616,26113.0
70.886992616,15291.0
70.891958082,14006.0
70.867130752,35539.0
70.872096218,38921.0
70.872096218,24051.0
70.83237249,22340.0
70.891958082,32697.0
70.90685448,17663.0
70.896923548,19180.0
70.896923548,13540.0
70.976371004,52389.0
70.96147460600001,38584.0
70.996232868,16583.0
70.99444530024,17572.0
70.971405538,22820.0
70.96147460600001,21455.0
70.916785412,32750.0
70.90685448,20249.0
70.916785412,38259.0
70.896923548,17674.0
70.916785412,33440.0
70.916785412,18433.0
70.90685448,15173.0
70.867130752,57446.0
70.812510626,19868.0
70.812510626,30776.0
70.78271783,30428.0
70.84488546431999,67232.0
70.837337956,48580.0
70.837337956,149756.0
70.867130752,44596.0
70.827407024,48060.0
70.837337956,54515.0
70.837337956,39312.0
70.777752364,29787.0
70.777752364,60579.0
70.777752364,21081.0
70.787683296,39082.0
70.772786898,16433.0
70.767821432,26178.0
70.68837397600001,26199.0
70.613891986,42144.0
70.618857452,26070.0
70.59899558800001,17534.0
70.59403012199999,26469.0
70.589064656,17996.0
70.65858118,97218.0
70.63375385,57955.0
70.668512112,106078.0
70.698304908,40885.0
70.7578905,60384.0
70.742994102,98888.0
70.73802863600001,105746.0
70.787683296,36888.0
70.767821432,18727.0
70.70823584,31382.0
70.698304908,55913.0
70.564237326,44828.0
70.519548132,56067.0
70.390446016,61979.0
70.31089925068001,73322.0
70.127276318,54291.0
70.2613439,111681.0
70.320929492,120127.0
70.271274832,121160.0
70.24148203600001,53261.0
70.196792842,78480.0
70.171965512,62002.0
70.167000046,54245.0
70.14713818199999,29363.0
70.13720725,61870.0
70.14713818199999,44171.0
70.191827376,57668.0
70.171965512,46649.0
70.16203458,19661.0
70.132241784,43858.0
70.06272526,74942.0
70.11734538600001,53004.0
70.16203458,39713.0
70.15210364800001,49408.0
70.16203458,27731.0
70.196792842,45752.0
70.181896444,28386.0
70.221620172,47674.0
70.08755259,105016.0
70.08755259,70907.0
70.08755259,31211.0
70.03789793,23409.0
70.047828862,56482.0
70.132241784,65905.0
70.206723774,53915.0
70.24029032416,48153.0
70.221620172,38840.0
70.296102162,60215.0
70.440100676,122804.0
70.489755336,117882.0
70.50961720000001,67834.0
70.489755336,34492.0
70.41030788,91012.0
70.340791356,36163.0
70.29113669600001,39873.0
70.23651657,39038.0
70.306033094,39030.0
70.37058415199999,45107.0
70.36105045728,55061.0
70.489755336,45410.0
70.479824404,45119.0
70.479824404,21927.0
70.45996254,19656.0
70.5284859708,43710.0
70.57436687664,54496.0
70.50961720000001,42197.0
70.589064656,27537.0
70.62710012555999,47410.0
70.589064656,33016.0
70.63375385,62945.0
70.623822918,23660.0
70.579133724,28945.0
70.544375462,32356.0
70.524513598,29525.0
70.519548132,20893.0
70.519548132,26666.0
70.54646095771999,28576.0
70.53444453,30394.0
70.554306394,33555.0
70.549340928,25968.0
70.589064656,33743.0
70.589064656,35539.0
70.55927186,56416.0
70.450031608,70380.0
70.43513521,56289.0
70.415273346,37136.0
70.420238812,31999.0
70.380515084,27442.0
70.400376948,34384.0
70.350722288,49836.0
70.251412968,75775.0
70.201758308,37149.0
70.191827376,148125.0
70.16203458,148298.0
70.271274832,84593.0
70.27117552268001,51685.0
70.27117552268001,52371.0
70.256378434,41491.0
70.226585638,96280.0
70.16203458,98222.0
70.181896444,61462.0
70.176930978,111402.0
70.16203458,56740.0
70.201758308,138402.0
70.176930978,59022.0
70.16203458,75522.0
70.171965512,109240.0
70.23155110399999,62861.0
70.22152086268001,47688.0
70.256378434,76869.0
70.276240298,48871.0
70.28120576399999,46186.0
70.2613439,63288.0
70.315964026,47751.0
70.390446016,106213.0
70.37058415199999,91031.0
70.31099856,84266.0
70.251412968,172799.0
70.16203458,109330.0
70.171965512,89720.0
70.127276318,75102.0
70.092518056,95026.0
70.122310852,126232.0
70.082587124,101562.0
70.097483522,92101.0
70.077621658,156624.0
70.01803606600001,258101.0
70.400376948,575499.0
70.340791356,47930.0
70.31099856,68422.0
70.31089925068001,78182.0
70.549340928,105073.0
70.847268888,232500.0
70.986301936,109635.0
71.07568032399999,165612.0
71.026025664,66513.0
71.085611256,85827.0
71.174989644,89929.0
71.284229896,130851.0
71.25443709999999,85061.0
71.18472195736,62744.0
71.174989644,67510.0
71.20478244,68213.0
71.12533498399999,127740.0
70.986301936,226974.0
70.966440072,167846.0
70.891958082,205899.0
70.80754516,211053.0
70.68837397600001,130897.0
70.489755336,79906.0
70.45996254,66926.0
70.6178643588,100302.0
70.787683296,103519.0
70.797614228,63966.0
70.653615714,77731.0
70.65858118,147693.0
70.65858118,82761.0
70.67844304399999,98862.0
70.494720802,71301.0
70.539409996,58764.0
70.519548132,58504.0
70.31099856,76086.0
70.28120576399999,76655.0
70.28120576399999,77933.0
70.142172716,139084.0
70.042863396,84835.0
69.96341594,64979.0
69.81445196,88502.0
69.69031531,91350.0
69.625764252,141627.0
69.516524,84452.0
69.595971456,133853.0
69.89389941600001,130460.0
69.600936922,45200.0
69.556247728,80604.0
69.456938408,98675.0
69.33776722399999,76595.0
69.288112564,111707.0
69.496662136,69072.0
69.56617866,51024.0
69.546316796,53498.0
69.57114412600001,75093.0
69.536385864,47084.0
