,ret,asset,position,price,diff
81,0.0,10000.0,0,-1.1143646654550763,0
82,0.0,10000.0,0,-1.1176726670134516,0
83,0.0,10000.0,0,-1.1309046732469525,0
84,0.0,10000.0,0,-1.1474446810388286,0
85,0.0,10000.0,0,-1.1474446810388286,0
86,0.0,10000.0,0,-1.1309046732469525,0
87,0.0,10000.0,0,-1.1342126748053276,0
88,0.0,10000.0,0,-1.1342126748053276,0
89,0.0,10000.0,0,-1.137520676363703,0
90,0.0,10000.0,0,-1.1474446810388286,0
91,0.0,10000.0,0,-1.1474446810388286,0
92,0.0,10000.0,0,-1.137520676363703,0
93,0.0,10000.0,0,-1.1275966716885772,0
94,0.0,10000.0,0,-1.137520676363703,0
95,0.0,10000.0,0,-1.137520676363703,0
96,0.0,10000.0,0,-1.137520676363703,0
97,0.0,10000.0,0,-1.137520676363703,0
98,0.0,10000.0,0,-1.124288670130202,0
99,0.0,10000.0,0,-1.124288670130202,0
100,0.0,10000.0,0,-1.1275966716885772,0
101,0.0,10000.0,0,-1.124288670130202,0
102,0.0,10000.0,0,-1.1209806685718267,0
103,0.0,10000.0,0,-1.1176726670134516,0
104,0.0,10000.0,0,-1.1209806685718267,0
105,0.0,10000.0,0,-1.1209806685718267,0
106,0.0,10000.0,0,-1.1275966716885772,0
107,0.0,10000.0,0,-1.137520676363703,0
108,0.0,10000.0,0,-1.1342126748053276,0
109,0.0,10000.0,0,-1.1408286779220782,0
110,0.0,10000.0,0,-1.1474446810388286,0
111,0.0,10000.0,0,-1.1606766872723295,0
112,0.0,10000.0,0,-1.1706006919474552,0
113,0.0,10000.0,0,-1.183832698180956,0
114,0.0,10000.0,0,-1.1904487012977063,0
115,0.0,10000.0,0,-1.2036807075312073,0
116,0.0,10000.0,0,-1.213604712206333,0
117,0.0,10000.0,0,-1.2102967106479576,0
118,0.0,10000.0,0,-1.197064704414457,0
119,0.0,10000.0,0,-1.197064704414457,0
120,0.0,10000.0,0,-1.197064704414457,0
121,0.0,10000.0,0,-1.200372705972832,0
122,0.0,10000.0,0,-1.200372705972832,0
123,0.0,10000.0,0,-1.197064704414457,0
124,0.0,10000.0,0,-1.197064704414457,0
125,0.0,10000.0,0,-1.200372705972832,0
126,0.0,10000.0,0,-1.2102967106479576,0
127,0.0,10000.0,0,-1.2069887090895826,0
128,0.0,10000.0,0,-1.200372705972832,0
129,0.0,10000.0,0,-1.1937567028560816,0
130,0.0,10000.0,0,-1.1937567028560816,0
131,0.0,10000.0,0,-1.183832698180956,0
132,0.0,10000.0,0,-1.1772166950642053,0
133,0.0,10000.0,0,-1.1805246966225806,0
134,0.0,10000.0,0,-1.1772166950642053,0
135,0.0,10000.0,0,-1.1309046732469525,0
136,0.0,10000.0,0,-1.1441366794804533,0
137,0.0,10000.0,0,-1.1507526825972039,0
138,0.0,10000.0,0,-1.1507526825972039,0
139,0.0,10000.0,0,-1.137520676363703,0
140,0.0,10000.0,0,-1.1309046732469525,0
141,0.0,10000.0,0,-1.137520676363703,0
142,0.0,10000.0,0,-1.1474446810388286,0
143,0.0,10000.0,0,-1.1441366794804533,0
144,0.0,10000.0,0,-1.1342126748053276,0
145,0.0,10000.0,0,-1.1408286779220782,0
146,0.0,10000.0,0,-1.1540606841555792,0
147,0.0,10000.0,0,-1.1540606841555792,0
148,0.0,10000.0,0,-1.1606766872723295,0
149,0.0,10000.0,0,-1.1573686857139542,0
150,0.0,10000.0,0,-1.1540606841555792,0
151,0.0,10000.0,0,-1.1540606841555792,0
152,0.0,10000.0,0,-1.1474446810388286,0
153,0.0,10000.0,0,-1.1474446810388286,0
154,0.0,10000.0,0,-1.1507526825972039,0
155,0.0,10000.0,0,-1.1474446810388286,0
156,0.0,10000.0,0,-1.1474446810388286,0
157,0.0,10000.0,0,-1.1474446810388286,0
158,0.0,10000.0,0,-1.1441366794804533,0
159,0.0,10000.0,0,-1.1474446810388286,0
160,0.0,10000.0,0,-1.1507526825972039,0
161,0.0,10000.0,0,-1.1474446810388286,0
162,0.0,10000.0,0,-1.1772166950642053,0
163,0.0,10000.0,0,-1.1805246966225806,0
164,0.0,10000.0,0,-1.1805246966225806,0
165,0.0,10000.0,0,-1.187140699739331,0
166,0.0,10000.0,0,-1.187140699739331,0
167,0.0,10000.0,0,-1.187140699739331,0
168,0.0,10000.0,0,-1.1904487012977063,0
169,0.0,10000.0,0,-1.197064704414457,0
170,0.0,10000.0,0,-1.200372705972832,0
171,0.0,10000.0,0,-1.200372705972832,0
172,0.0,10000.0,0,-1.2036807075312073,0
173,0.0,10000.0,0,-1.2069887090895826,0
174,0.0,10000.0,0,-1.2102967106479576,0
175,0.0,10000.0,0,-1.2069887090895826,0
176,0.0,10000.0,0,-1.2102967106479576,0
177,0.0,10000.0,0,-1.213604712206333,0
178,0.0,10000.0,0,-1.213604712206333,0
179,0.0,10000.0,0,-1.213604712206333,0
180,0.0,10000.0,0,-1.213604712206333,0
181,0.0,10000.0,0,-1.213604712206333,0
182,0.0,10000.0,0,-1.213604712206333,0
183,0.0,10000.0,0,-1.2169127137647082,0
184,0.0,10000.0,0,-1.2301447199982092,0
185,0.0,10000.0,0,-1.2301447199982092,0
186,0.0,10000.0,0,-1.2334527215565843,0
187,0.0,10000.0,0,-1.2268367184398339,0
188,0.0,10000.0,0,-1.2202207153230835,0
189,0.0,10000.0,0,-1.2069887090895826,0
190,0.0,10000.0,0,-1.2169127137647082,0
191,0.0,10000.0,0,-1.2169127137647082,0
192,0.0,10000.0,0,-1.2235287168814586,0
193,0.0,10000.0,0,-1.2202207153230835,0
194,0.0,10000.0,0,-1.2202207153230835,0
195,0.0,10000.0,0,-1.2268367184398339,0
196,0.0,10000.0,0,-1.2102967106479576,0
197,0.0,10000.0,0,-1.2036807075312073,0
198,0.0,10000.0,0,-1.197064704414457,0
199,0.0,10000.0,0,-1.197064704414457,0
200,0.0,10000.0,0,-1.197064704414457,0
201,0.0,10000.0,0,-1.1904487012977063,0
202,0.0,10000.0,0,-1.1904487012977063,0
203,0.0,10000.0,0,-1.187140699739331,0
204,0.0,10000.0,0,-1.187140699739331,0
205,0.0,10000.0,0,-1.1904487012977063,0
206,0.0,10000.0,0,-1.1904487012977063,0
207,0.0,10000.0,0,-1.2036807075312073,0
208,0.0,10000.0,0,-1.2036807075312073,0
209,0.0,10000.0,0,-1.2036807075312073,0
210,0.0,10000.0,0,-1.2036807075312073,0
211,0.0,10000.0,0,-1.200372705972832,0
212,0.0,10000.0,0,-1.2036807075312073,0
213,0.0,10000.0,0,-1.2036807075312073,0
214,0.0,10000.0,0,-1.213604712206333,0
215,0.0,10000.0,0,-1.2268367184398339,0
216,0.0,10000.0,0,-1.2169127137647082,0
217,0.0,10000.0,0,-1.2102967106479576,0
218,0.0,10000.0,0,-1.2169127137647082,0
219,0.0,10000.0,0,-1.2268367184398339,0
220,0.0,10000.0,0,-1.2235287168814586,0
221,0.0,10000.0,0,-1.2202207153230835,0
222,0.0,10000.0,0,-1.2235287168814586,0
223,0.0,10000.0,0,-1.2301447199982092,0
224,0.0,10000.0,0,-1.2268367184398339,0
225,0.0,10000.0,0,-1.2268367184398339,0
226,0.0,10000.0,0,-1.2268367184398339,0
227,0.0,10000.0,0,-1.2268367184398339,0
228,0.0,10000.0,0,-1.2301447199982092,0
229,0.0,10000.0,0,-1.2268367184398339,0
230,0.0,10000.0,0,-1.2268367184398339,0
231,0.0,10000.0,0,-1.2235287168814586,0
232,0.0,10000.0,0,-1.2235287168814586,0
233,0.0,10000.0,0,-1.2235287168814586,0
234,0.0,10000.0,0,-1.2235287168814586,0
235,0.0,10000.0,0,-1.2235287168814586,0
236,0.0,10000.0,0,-1.2268367184398339,0
237,0.0,10000.0,0,-1.2235287168814586,0
238,0.0,10000.0,0,-1.2202207153230835,0
239,0.0,10000.0,0,-1.2202207153230835,0
240,0.0,10000.0,0,-1.2268367184398339,0
241,0.0,10000.0,0,-1.2268367184398339,0
242,0.0,10000.0,0,-1.2268367184398339,0
243,0.0,10000.0,0,-1.2499927293484603,0
244,0.0,10000.0,0,-1.2665327371403363,0
245,0.0,10000.0,0,-1.2665327371403363,0
246,0.0,10000.0,0,-1.2665327371403363,0
247,0.0,10000.0,0,-1.2698407386987116,0
248,0.0,10000.0,0,-1.2797647433738373,0
249,0.0,10000.0,0,-1.2830727449322126,0
250,0.0,10000.0,0,-1.2830727449322126,0
251,0.0,10000.0,0,-1.2797647433738373,0
252,0.0,10000.0,0,-1.276456741815462,0
253,0.0,10000.0,0,-1.2830727449322126,0
254,0.0,10000.0,0,-1.2797647433738373,0
255,0.0,10000.0,0,-1.2797647433738373,0
256,0.0,10000.0,0,-1.273148740257087,0
257,0.0,10000.0,0,-1.2797647433738373,0
258,0.0,10000.0,0,-1.2830727449322126,0
259,0.0,10000.0,0,-1.2863807464905879,0
260,0.0,10000.0,0,-1.2830727449322126,0
261,0.0,10000.0,0,-1.2830727449322126,0
262,0.0,10000.0,0,-1.2830727449322126,0
263,0.0,10000.0,0,-1.2863807464905879,0
264,0.0,10000.0,0,-1.2797647433738373,0
265,0.0,10000.0,0,-1.2632247355819612,0
266,0.0,10000.0,0,-1.259916734023586,0
267,0.0,10000.0,0,-1.2632247355819612,0
268,0.0,10000.0,0,-1.276456741815462,0
269,0.0,10000.0,0,-1.289688748048963,0
270,0.0,10000.0,0,-1.332692768307841,0
271,0.0,10000.0,0,-1.3260767651910905,0
272,0.0,10000.0,0,-1.2929967496073382,0
273,0.0,10000.0,0,-1.273148740257087,0
274,0.0,10000.0,0,-1.2632247355819612,0
275,0.0,10000.0,0,-1.2665327371403363,0
276,0.0,10000.0,0,-1.2632247355819612,0
277,0.0,10000.0,0,-1.2698407386987116,0
278,0.0,10000.0,0,-1.2698407386987116,0
279,0.0,10000.0,0,-1.2632247355819612,0
280,0.0,10000.0,0,-1.2367607231149595,0
281,0.0,10000.0,0,-1.2235287168814586,0
282,0.0,10000.0,0,-1.2235287168814586,0
283,0.0,10000.0,0,-1.2169127137647082,0
284,0.0,10000.0,0,-1.2202207153230835,0
285,0.0,10000.0,0,-1.2268367184398339,0
286,0.0,10000.0,0,-1.2334527215565843,0
287,0.0,10000.0,0,-1.2268367184398339,0
288,0.0,10000.0,0,-1.2202207153230835,0
289,0.0,10000.0,0,-1.2169127137647082,0
290,0.0,10000.0,0,-1.2235287168814586,0
291,0.0,10000.0,0,-1.2169127137647082,0
292,0.0,10000.0,0,-1.2069887090895826,0
293,0.0,10000.0,0,-1.2069887090895826,0
294,0.0,10000.0,0,-1.213604712206333,0
295,0.0,10000.0,0,-1.2169127137647082,0
296,0.0,10000.0,0,-1.2102967106479576,0
297,0.0,10000.0,0,-1.197064704414457,0
298,0.0,10000.0,0,-1.197064704414457,0
299,0.0,10000.0,0,-1.2202207153230835,0
300,0.0,10000.0,0,-1.2334527215565843,0
301,0.0,10000.0,0,-1.2367607231149595,0
302,0.0,10000.0,0,-1.246684727790085,0
303,0.0,10000.0,0,-1.2499927293484603,0
304,0.0,10000.0,0,-1.2499927293484603,0
305,0.0,10000.0,0,-1.2533007309068354,0
306,0.0,10000.0,0,-1.2466847277900852,0
307,0.0,10000.0,0,-1.2499927293484603,0
308,0.0,10000.0,0,-1.2566087324652107,0
309,0.0,10000.0,0,-1.259916734023586,0
310,0.0,10000.0,0,-1.2566087324652107,0
311,0.0,10000.0,0,-1.2533007309068354,0
312,0.0,10000.0,0,-1.2533007309068354,0
313,0.0,10000.0,0,-1.259916734023586,0
314,0.0,10000.0,0,-1.2533007309068354,0
315,0.0,10000.0,0,-1.2533007309068354,0
316,0.0,10000.0,0,-1.2499927293484603,0
317,0.0,10000.0,0,-1.2533007309068354,0
318,0.0,10000.0,0,-1.2533007309068354,0
319,0.0,10000.0,0,-1.2533007309068354,0
320,0.0,10000.0,0,-1.2499927293484603,0
321,0.0,10000.0,0,-1.2566087324652107,0
322,0.0,10000.0,0,-1.2566087324652107,0
323,0.0,10000.0,0,-1.259916734023586,0
324,0.0,10000.0,0,-1.276456741815462,0
325,0.0,10000.0,0,-1.2929967496073382,0
326,0.0,10000.0,0,-1.2929967496073382,0
327,0.0,10000.0,0,-1.3062287558408392,0
328,0.0,10000.0,0,-1.3194607620743402,0
329,0.0,10000.0,0,-1.3293847667494658,0
330,0.0,10000.0,0,-1.3393087714245913,0
331,0.0,10000.0,0,-1.332692768307841,0
332,0.0,10000.0,0,-1.3459247745413419,0
333,0.0,10000.0,0,-1.3558487792164673,0
334,0.0,10000.0,0,-1.3558487792164673,0
335,0.0,10000.0,0,-1.3624647823332179,0
336,0.0,10000.0,0,-1.3823127916834692,0
337,0.0,10000.0,0,-1.3988527994753452,0
338,0.0,10000.0,0,-1.4153928072672215,0
339,0.0,10000.0,0,-1.3988527994753452,0
340,0.0,10000.0,0,-1.3889287948002196,0
341,0.0,10000.0,0,-1.3856207932418445,0
342,0.0,10000.0,0,-1.3856207932418445,0
343,0.0,10000.0,0,-1.3723887870083435,0
344,0.0,10000.0,0,-1.3591567807748426,0
345,0.0,10000.0,0,-1.3393087714245915,0
346,0.0,10000.0,0,-1.3558487792164673,0
347,0.0,10000.0,0,-1.3690807854499683,0
348,0.0,10000.0,0,-1.3756967885667186,0
349,0.0,10000.0,0,-1.3856207932418445,0
350,0.0,10000.0,0,-1.3823127916834692,0
351,0.0,10000.0,0,-1.3723887870083435,0
352,0.0,10000.0,0,-1.3624647823332179,0
353,0.0,10000.0,0,-1.3690807854499683,0
354,0.0,10000.0,0,-1.3690807854499683,0
355,0.0,10000.0,0,-1.3558487792164673,0
356,0.0,10000.0,0,-1.352540777658092,0
357,0.0,10000.0,0,-1.352540777658092,0
358,0.0,10000.0,0,-1.3459247745413416,0
359,0.0,10000.0,0,-1.3459247745413416,0
360,0.0,10000.0,0,-1.3459247745413416,0
361,0.0,10000.0,0,-1.3558487792164673,0
362,0.0,10000.0,0,-1.349232776099717,0
363,0.0,10000.0,0,-1.3293847667494658,0
364,0.0,10000.0,0,-1.3227687636327152,0
365,0.0,10000.0,0,-1.332692768307841,0
366,0.0,10000.0,0,-1.3360007698662162,0
367,0.0,10000.0,0,-1.3426167729829668,0
368,0.0,10000.0,0,-1.349232776099717,0
369,0.0,10000.0,0,-1.3591567807748426,0
370,0.0,10000.0,0,-1.3723887870083435,0
371,0.0,10000.0,0,-1.3756967885667186,0
372,0.0,10000.0,0,-1.379004790125094,0
373,0.0,10000.0,0,-1.3823127916834692,0
374,0.0,10000.0,0,-1.3889287948002196,0
375,0.0,10000.0,0,-1.3988527994753452,0
376,0.0,10000.0,0,-1.4021608010337205,0
377,0.0,10000.0,0,-1.3988527994753452,0
378,0.0,10000.0,0,-1.3624647823332179,0
379,0.0,10000.0,0,-1.3690807854499683,0
380,0.0,10000.0,0,-1.379004790125094,0
381,0.0,10000.0,0,-1.3988527994753452,0
382,0.0,10000.0,0,-1.4021608010337205,0
383,0.0,10000.0,0,-1.4087768041504711,0
384,0.0,10000.0,0,-1.4087768041504711,0
385,0.0,10000.0,0,-1.4054688025920958,0
386,0.0,10000.0,0,-1.4120848057088462,0
387,0.0,10000.0,0,-1.4153928072672215,0
388,0.0,10000.0,0,-1.4120848057088462,0
389,0.0,10000.0,0,-1.4187008088255968,0
390,0.0,10000.0,0,-1.4187008088255963,0
391,0.0,10000.0,0,-1.4187008088255968,0
392,0.0,10000.0,0,-1.4153928072672215,0
393,0.0,10000.0,0,-1.4087768041504711,0
394,0.0,10000.0,0,-1.4120848057088462,0
395,0.0,10000.0,0,-1.4120848057088462,0
396,0.0,10000.0,0,-1.4054688025920958,0
397,0.0,10000.0,0,-1.4054688025920958,0
398,0.0,10000.0,0,-1.3955447979169702,0
399,0.0,10000.0,0,-1.3856207932418445,0
400,0.0,10000.0,0,-1.3856207932418445,0
401,0.0,10000.0,0,-1.3988527994753452,0
402,0.0,10000.0,0,-1.4021608010337205,0
403,0.0,10000.0,0,-1.4054688025920958,0
404,0.0,10000.0,0,-1.4087768041504711,0
405,0.0,10000.0,0,-1.4120848057088462,0
406,0.0,10000.0,0,-1.4021608010337205,0
407,0.0,10000.0,0,-1.3988527994753452,0
408,0.0,10000.0,0,-1.3955447979169702,0
409,0.0,10000.0,0,-1.4021608010337205,0
410,0.0,10000.0,0,-1.4054688025920958,0
411,0.0,10000.0,0,-1.4054688025920958,0
412,0.0,10000.0,0,-1.4087768041504711,0
413,0.0,10000.0,0,-1.4054688025920958,0
414,0.0,10000.0,0,-1.3988527994753452,0
415,0.0,10000.0,0,-1.3988527994753452,0
416,0.0,10000.0,0,-1.3988527994753452,0
417,0.0,10000.0,0,-1.4021608010337205,0
418,0.0,10000.0,0,-1.4054688025920958,0
419,0.0,10000.0,0,-1.4120848057088462,0
420,0.0,10000.0,0,-1.4153928072672215,0
421,0.0,10000.0,0,-1.4187008088255968,0
422,0.0,10000.0,0,-1.4220088103839716,0
423,0.0,10000.0,0,-1.4220088103839716,0
424,0.0,10000.0,0,-1.438548818175848,0
425,0.0,10000.0,0,-1.4484728228509736,0
426,0.0,10000.0,0,-1.4484728228509736,0
427,0.0,10000.0,0,-1.4451648212925983,0
428,0.0,10000.0,0,-1.4484728228509736,0
429,0.0,10000.0,0,-1.455088825967724,0
430,0.0,10000.0,0,-1.4583968275260992,0
431,0.0,10000.0,0,-1.4583968275260992,0
432,0.0,10000.0,0,-1.4451648212925983,0
433,0.0,10000.0,0,-1.4484728228509736,0
434,0.0,10000.0,0,-1.455088825967724,0
435,0.0,10000.0,0,-1.4517808244093489,0
436,0.0,10000.0,0,-1.441856819734223,0
437,0.0,10000.0,0,-1.4153928072672215,0
438,0.0,10000.0,0,-1.4187008088255963,0
439,0.0,10000.0,0,-1.425316811942347,0
440,0.0,10000.0,0,-1.425316811942347,0
441,0.0,10000.0,0,-1.4220088103839716,0
442,0.0,10000.0,0,-1.4187008088255968,0
443,0.0,10000.0,0,-1.4220088103839716,0
444,0.0,10000.0,0,-1.4286248135007222,0
445,0.0,10000.0,0,-1.438548818175848,0
446,0.0,10000.0,0,-1.4451648212925983,0
447,0.0,10000.0,0,-1.4617048290844745,0
448,0.0,10000.0,0,-1.4617048290844745,0
449,0.0,10000.0,0,-1.4617048290844745,0
450,0.0,10000.0,0,-1.4583968275260992,0
451,0.0,10000.0,0,-1.455088825967724,0
452,0.0,10000.0,0,-1.4517808244093489,0
453,0.0,10000.0,0,-1.441856819734223,0
454,0.0,10000.0,0,-1.4451648212925983,0
455,0.0,10000.0,0,-1.438548818175848,0
456,0.0,10000.0,0,-1.4319328150590973,0
457,0.0,10000.0,0,-1.4352408166174726,0
458,0.0,10000.0,0,-1.438548818175848,0
459,0.0,10000.0,0,-1.3955447979169702,0
460,0.0,10000.0,0,-1.3955447979169702,0
461,0.0,10000.0,0,-1.3889287948002196,0
462,0.0,10000.0,0,-1.3823127916834692,0
463,0.0,10000.0,0,-1.3756967885667186,0
464,0.0,10000.0,0,-1.3823127916834692,0
465,0.0,10000.0,0,-1.3988527994753452,0
466,0.0,10000.0,0,-1.4087768041504711,0
467,0.0,10000.0,0,-1.4153928072672215,0
468,0.0,10000.0,0,-1.4153928072672215,0
469,0.0,10000.0,0,-1.4120848057088462,0
470,0.0,10000.0,0,-1.4153928072672215,0
471,0.0,10000.0,0,-1.4120848057088462,0
472,0.0,10000.0,0,-1.4054688025920958,0
473,0.0,10000.0,0,-1.3988527994753452,0
474,0.0,10000.0,0,-1.3955447979169702,0
475,0.0,10000.0,0,-1.3922367963585949,0
476,0.0,10000.0,0,-1.3955447979169702,0
477,0.0,10000.0,0,-1.3922367963585949,0
478,0.0,10000.0,0,-1.3955447979169702,0
479,0.0,10000.0,0,-1.3922367963585949,0
480,0.0,10000.0,0,-1.3889287948002196,0
481,0.0,10000.0,0,-1.3922367963585949,0
482,0.0,10000.0,0,-1.3889287948002196,0
483,0.0,10000.0,0,-1.3856207932418445,0
484,0.0,10000.0,0,-1.3889287948002196,0
485,0.0,10000.0,0,-1.4054688025920958,0
486,0.0,10000.0,0,-1.379004790125094,0
487,0.0,10000.0,0,-1.3756967885667186,0
488,0.0,10000.0,0,-1.3756967885667186,0
489,0.0,10000.0,0,-1.3690807854499683,0
490,0.0,10000.0,0,-1.3591567807748426,0
491,0.0,10000.0,0,-1.3558487792164673,0
492,0.0,10000.0,0,-1.352540777658092,0
493,0.0,10000.0,0,-1.3591567807748426,0
494,0.0,10000.0,0,-1.3558487792164673,0
495,0.0,10000.0,0,-1.3591567807748426,0
496,0.0,10000.0,0,-1.3624647823332179,0
497,0.0,10000.0,0,-1.3624647823332179,0
498,0.0,10000.0,0,-1.3558487792164673,0
499,0.0,10000.0,0,-1.3558487792164673,0
500,0.0,10000.0,0,-1.352540777658092,0
501,0.0,10000.0,0,-1.352540777658092,0
502,0.0,10000.0,0,-1.3591567807748426,0
503,0.0,10000.0,0,-1.3624647823332179,0
504,0.0,10000.0,0,-1.3591567807748426,0
505,0.0,10000.0,0,-1.3624647823332179,0
506,0.0,10000.0,0,-1.365772783891593,0
507,0.0,10000.0,0,-1.3624647823332179,0
508,0.0,10000.0,0,-1.3723887870083435,0
509,0.0,10000.0,0,-1.365772783891593,0
510,0.0,10000.0,0,-1.352540777658092,0
511,0.0,10000.0,0,-1.3558487792164673,0
512,0.0,10000.0,0,-1.365772783891593,0
513,0.0,10000.0,0,-1.332692768307841,0
514,0.0,10000.0,0,-1.332692768307841,0
515,0.0,10000.0,0,-1.332692768307841,0
516,0.0,10000.0,0,-1.3360007698662162,0
517,0.0,10000.0,0,-1.3360007698662162,0
518,0.0,10000.0,0,-1.349232776099717,0
519,0.0,10000.0,0,-1.352540777658092,0
520,0.0,10000.0,0,-1.3459247745413416,0
521,0.0,10000.0,0,-1.3393087714245913,0
522,0.0,10000.0,0,-1.3426167729829663,0
523,0.0,10000.0,0,-1.3459247745413416,0
524,0.0,10000.0,0,-1.352540777658092,0
525,0.0,10000.0,0,-1.349232776099717,0
526,0.0,10000.0,0,-1.3426167729829668,0
527,0.0,10000.0,0,-1.3459247745413416,0
528,0.0,10000.0,0,-1.3426167729829663,0
529,0.0,10000.0,0,-1.3393087714245913,0
530,0.0,10000.0,0,-1.3393087714245913,0
531,0.0,10000.0,0,-1.349232776099717,0
532,0.0,10000.0,0,-1.349232776099717,0
533,0.0,10000.0,0,-1.3558487792164673,0
534,0.0,10000.0,0,-1.352540777658092,0
535,0.0,10000.0,0,-1.3558487792164673,0
536,0.0,10000.0,0,-1.3591567807748426,0
537,0.0,10000.0,0,-1.3558487792164673,0
538,0.0,10000.0,0,-1.349232776099717,0
539,0.0,10000.0,0,-1.3426167729829663,0
540,0.0,10000.0,0,-1.3426167729829663,0
541,0.0,10000.0,0,-1.3426167729829663,0
542,0.0,10000.0,0,-1.3459247745413416,0
543,0.0,10000.0,0,-1.3393087714245915,0
544,0.0,10000.0,0,-1.332692768307841,0
545,0.0,10000.0,0,-1.3293847667494658,0
546,0.0,10000.0,0,-1.3260767651910905,0
547,0.0,10000.0,0,-1.3260767651910905,0
548,0.0,10000.0,0,-1.3161527605159649,0
549,0.0,10000.0,0,-1.3128447589575896,0
550,0.0,10000.0,0,-1.3161527605159649,0
551,0.0,10000.0,0,-1.3128447589575896,0
552,0.0,10000.0,0,-1.3062287558408392,0
553,0.0,10000.0,0,-1.3062287558408392,0
554,0.0,10000.0,0,-1.3095367573992143,0
555,0.0,10000.0,0,-1.3161527605159649,0
556,0.0,10000.0,0,-1.3128447589575896,0
557,0.0,10000.0,0,-1.3095367573992143,0
558,0.0,10000.0,0,-1.3062287558408392,0
559,0.0,10000.0,0,-1.3062287558408392,0
560,0.0,10000.0,0,-1.3062287558408392,0
561,0.0,10000.0,0,-1.3062287558408392,0
562,0.0,10000.0,0,-1.3095367573992143,0
