high,volume
2072.0,1529.0
2071.5274,1012.0
2072.0,1143.0
2072.0,2151.0
2072.0,1043.0
2072.0,1067.0
2072.15,4926.0
2072.0,1535.0
2071.52,2749.0
2071.875,1949.0
2070.02,3282.0
2070.0,2797.0
2070.02,1302.0
2070.0,1887.0
2070.0,970.0
2070.0,1720.0
2069.95,478.0
2069.98,796.0
2069.76,739.0
2069.34,2436.0
2068.955,1857.0
2069.9271,3705.0
2068.46,422.0
2068.835,2741.0
2068.01,2588.0
2069.975,4260.0
2069.98,1976.0
2070.02,4085.0
2070.15,2856.0
2070.0,4521.0
2070.0,3458.0
2070.23,1213.0
2069.99,6942.0
2069.5,1370.0
2069.6,2995.0
2068.0,1141.0
2068.02,3224.0
2068.265,2553.0
2069.0,492.0
2069.0,3703.0
2069.0,1427.0
2069.22,2632.0
2069.0,3938.0
2069.0,730.0
2069.0,1105.0
2068.334,506.0
2067.36,1961.0
2069.0,586.0
2068.766,198.0
2069.0,936.0
2068.98,1688.0
2067.8099,820.0
2069.0,970.0
2069.0,923.0
2069.0,2052.0
2069.0,2564.0
2069.0,1220.0
2069.0,785.0
2068.0,249.0
2068.0,1703.0
2067.9999,419.0
2068.0,424.0
2067.48,1704.0
2065.7033,1179.0
2064.87,3212.0
2066.0,1189.0
2066.0,539.0
2066.0,1209.0
2066.0,2777.0
2066.0,2375.0
2066.0,2201.0
2066.0,505.0
2065.83,2135.0
2066.0,833.0
2065.98,338.0
2065.98,699.0
2065.1199,1833.0
2065.0,2203.0
2064.27,926.0
2063.78,626.0
2062.8519,1382.0
2064.76,1973.0
2064.9,1070.0
2065.0,1072.0
2064.9999,357.0
2065.0,4005.0
2065.0,5610.0
2065.0,2363.0
2065.01,1733.0
2068.2908,12212.0
2068.15,570.0
2067.52,1309.0
2067.38,931.0
2067.2,626.0
2067.79,819.0
2067.79,1066.0
2068.07,586.0
2068.87,1616.0
2068.88,1370.0
2069.46,982.0
2069.16,2577.0
2069.96,599.0
2070.0,4317.0
2069.735,595.0
2070.0,2467.0
2070.0,2001.0
2071.49,1512.0
2072.0,2237.0
2072.13,2956.0
2071.91,1505.0
2071.61,1671.0
2071.95,2186.0
2071.55,989.0
2072.0,1854.0
2072.0,2386.0
2072.0,887.0
2073.5539,3160.0
2074.0,3906.0
2075.0,1363.0
2074.01,2312.0
2074.01,817.0
2074.9772,1324.0
2074.3,918.0
2073.52,422.0
2073.8251,1262.0
2073.99,1998.0
2073.52,9359.0
2074.0,1928.0
2074.0,730.0
2074.0,1297.0
2074.0,1467.0
2073.9,760.0
2074.0,2375.0
2075.25,8888.0
2075.52,10328.0
2075.75,3881.0
2076.0,1918.0
2077.55,1979.0
2080.0,2435.0
2080.11,6359.0
2080.15,548.0
2080.15,546.0
2079.71,2487.0
2078.38,1367.0
2078.38,595.0
2080.0,1128.0
2079.9842,320.0
2080.0,815.0
2080.0,1371.0
2080.01,2923.0
2080.0,2341.0
2080.0,430.0
2081.24,2117.0
2081.9999,1157.0
2080.78,839.0
2081.52,2321.0
2081.4112,3876.0
2081.48,3573.0
2081.5,9328.0
2081.5,1469.0
2082.0,3758.0
2082.0,996.0
2082.0,652.0
2082.0,2252.0
2082.0,191.0
2082.0,850.0
2081.82,1888.0
2082.01,2521.0
2082.0,5084.0
2082.0,925.0
2082.0,1876.0
2081.44,1009.0
2081.69,1811.0
2081.29,1995.0
2081.25,1478.0
2081.25,1865.0
2081.25,4272.0
2081.25,1491.0
2081.26,2342.0
2081.3,4068.0
2081.3,3944.0
2081.7,4651.0
2081.3,4475.0
2081.25,2510.0
2081.29,2243.0
2081.56,2508.0
2081.05,7401.0
2081.0,6877.0
2081.01,1790.0
2080.6499,1641.0
2080.7349,1149.0
2079.61,872.0
2080.0,2231.0
2079.99,596.0
2080.0,1622.0
2080.0,3303.0
2080.0,529.0
2080.0,955.0
2081.81,6191.0
2081.97,3513.0
2081.46,1056.0
2081.46,2313.0
2081.29,1207.0
2081.68,1098.0
2082.79,3180.0
2083.55,1181.0
2084.99,2266.0
2084.56,937.0
2084.56,1684.0
2085.87,2163.0
2084.84,219.0
2083.775,1655.0
2083.4799,1689.0
2083.29,1435.0
2084.7,2295.0
2085.98,4826.0
2086.89,5153.0
2083.9,2141.0
2085.134,1252.0
2085.9199,2347.0
2085.5389,1600.0
2085.93,3429.0
2084.0,1723.0
2084.2799,1591.0
2084.0799,2106.0
2084.2899,8174.0
2081.41,1734.0
2081.5,3443.0
2084.0299,3396.0
2083.6599,1607.0
2082.03,4254.0
2082.01,1344.0
2083.0,2597.0
2080.9629,1376.0
2081.28,2567.0
2079.33,5032.0
2079.19,6161.0
2083.59,7069.0
2083.16,6592.0
2086.68,15049.0
2085.82,7323.0
2080.6068,3744.0
2078.01,5876.0
2077.66,7562.0
2082.56,154358.0
2081.08,26572.0
2080.5668,4830.0
2080.75,2024.0
2080.74,4259.0
2088.824,7798.0
2088.12,5239.0
2088.0433,4291.0
2083.1873,3971.0
2083.21,4916.0
2084.34,4243.0
2085.04,5178.0
2085.62,2950.0
2085.889,3325.0
2085.33,2047.0
2087.46,1088.0
2094.2699,6565.0
2092.12,2636.0
2088.71,2694.0
2087.54,4451.0
2086.5622,1887.0
2084.172,3867.0
2082.79,4135.0
2084.121,5188.0
2086.33,3562.0
2086.16,4191.0
2086.6367,3223.0
2085.4499,3031.0
2084.71,1727.0
2087.5298,2226.0
2088.32,5766.0
2088.22,3968.0
2090.71,2603.0
2089.58,1768.0
2092.989,3397.0
2092.52,2700.0
2091.25,2240.0
2089.9899,1634.0
2090.71,3133.0
2090.78,1069.0
2090.84,1375.0
2093.5899,2271.0
2093.58,3305.0
2088.77,3086.0
2086.555,3859.0
2084.4325,2170.0
2087.96,1238.0
2089.8,2544.0
2090.9399,936.0
2093.78,3059.0
2094.0,1934.0
2093.75,2598.0
2093.43,2071.0
2091.86,1367.0
2093.63,2366.0
2093.3752,6575.0
2088.0299,4007.0
2086.06,2108.0
2085.75,1360.0
2085.75,1710.0
2085.52,8174.0
2078.43,4366.0
2079.71,3561.0
2082.7,1020.0
2080.97,219.0
2083.97,4332.0
2083.9,815.0
2085.02,2685.0
2082.9999,2454.0
2081.05,1735.0
2078.9145,2980.0
2078.1999,991.0
2081.71,1745.0
2079.9,3389.0
2080.0,2198.0
2079.99,1079.0
2076.96,4053.0
2079.7798,752.0
2080.8331,1724.0
2081.45,450.0
2084.0299,2350.0
2084.58,1253.0
2083.9167,1506.0
2086.98,3272.0
2087.0,2010.0
2087.17,2257.0
2088.025,1960.0
2089.0,1730.0
2088.98,2256.0
2088.0,1272.0
2085.25,1220.0
2083.75,1929.0
2081.35,1963.0
2080.04,1030.0
2079.57,1942.0
2083.24,565.0
2084.9169,2724.0
2084.86,1463.0
2084.2199,491.0
2083.66,1242.0
2086.51,1771.0
2084.2782,2090.0
2079.4179999999997,2241.0
2081.8195,1313.0
2080.78,1126.0
2078.73,1398.0
2080.26,3304.0
2075.7197,3003.0
2076.5199,1405.0
2077.5,341.0
2076.88,1923.0
2080.2361,1690.0
2078.78,2506.0
2077.29,1422.0
2077.13,2266.0
2077.62,1616.0
2077.62,4514.0
2077.456,863.0
2079.98,2432.0
2082.0,2216.0
2081.969,808.0
2082.0,3034.0
2079.5728,4589.0
2078.93,1134.0
2078.38,1434.0
2077.39,719.0
2078.77,391.0
2078.93,1322.0
2077.8899,848.0
2077.26,2767.0
2077.0,1055.0
2076.29,2477.0
2075.68,3250.0
2077.0899,2818.0
2074.67,1999.0
2078.04,2361.0
2078.0,3958.0
2076.4525,1116.0
2075.74,1427.0
2077.3739,3609.0
2078.93,1034.0
2078.93,2076.0
2080.0,1069.0
2079.36,780.0
2080.9899,2110.0
2081.0,1022.0
2079.84,2352.0
2079.82,232.0
2079.42,1340.0
2081.34,1759.0
2080.8671,1701.0
2079.0612,1124.0
2079.5471,1951.0
2078.95,1513.0
2079.1899,1184.0
2081.09,1465.0
2082.99,2536.0
2082.37,1754.0
2082.39,1091.0
2081.48,817.0
2082.45,1536.0
2082.8799,857.0
2084.0,1006.0
2084.29,1632.0
2084.11,379.0
2083.71,1567.0
2083.71,2019.0
2085.4,3091.0
2086.0,1023.0
2086.21,1687.0
2084.365,1677.0
2083.64,1919.0
2084.4865,89.0
2085.48,1435.0
2085.03,353.0
2084.2099,1303.0
2083.37,1254.0
2083.6309,2190.0
2083.75,2261.0
2084.68,1027.0
2086.15,1793.0
2085.9583,1945.0
2085.73,1162.0
2086.5471,1262.0
2086.275,412.0
2086.0,674.0
2086.9999,539.0
2087.1583,1692.0
2088.9399,1340.0
2089.9499,1886.0
2089.9499,1313.0
2089.95,1457.0
2089.95,1358.0
2090.775,2284.0
2090.39,594.0
2090.99,1732.0
2090.6,445.0
2090.47,322.0
2090.4699,2026.0
2088.72,2081.0
2088.4392,405.0
2086.98,444.0
2088.7817,523.0
2088.7817,652.0
2088.2099,824.0
2088.925,1368.0
2089.7129,508.0
2088.39,939.0
2088.78,1478.0
2089.08,802.0
2087.93,1631.0
2087.5,816.0
2086.9986,2848.0
2087.4999,1079.0
2088.7499,811.0
2088.4056,1041.0
2089.62,1047.0
2089.58,872.0
2090.0,486.0
2088.9815,803.0
2089.42,485.0
2089.9999,684.0
2091.0,1991.0
2091.12,1638.0
2091.44,880.0
2093.0,1454.0
2093.1,1501.0
2093.2299,1904.0
2093.9518,1869.0
2094.98,1308.0
2094.65,1108.0
2094.56,1106.0
2094.33,1395.0
2094.9,1031.0
2094.85,1477.0
2095.9242,3514.0
2096.0,3490.0
2095.37,2054.0
2094.2676,1519.0
2092.99,1632.0
2094.44,2322.0
2097.53,1494.0
2099.8299,4257.0
2101.0,7702.0
2100.7,1203.0
2099.62,2812.0
2099.5,789.0
2099.41,1857.0
2099.99,4379.0
2100.24,1201.0
2100.75,2102.0
2101.61,5992.0
2102.86,2517.0
2102.5,1747.0
2102.96,2159.0
2104.0999,1723.0
2103.7663,1191.0
2103.73,1594.0
2106.03,3471.0
2104.97,901.0
2105.3099,972.0
2105.0499,1295.0
2103.525,661.0
2102.58,1660.0
2101.6878,2830.0
2101.24,634.0
2100.8,2127.0
2100.43,1774.0
2100.3417,2608.0
2100.78,1155.0
2100.01,1935.0
2102.135,936.0
2102.4,913.0
2101.3536,749.0
2100.945,1269.0
2100.03,2034.0
2100.2641,1111.0
2100.2202,1385.0
2099.9399,1265.0
2099.81,1249.0
2099.1577,1175.0
2097.14,1923.0
2096.65,732.0
2095.94,1266.0
2097.47,1173.0
2096.1,1812.0
2095.2534,1521.0
2093.54,1085.0
2094.5875,1766.0
2095.15,1571.0
2094.98,2812.0
2095.715,977.0
2096.9692,1383.0
2096.77,2327.0
2096.58,2011.0
2096.86,971.0
2097.19,1742.0
2095.43,1390.0
2095.2569,1058.0
2094.0061,2305.0
2092.9308,1273.0
2092.73,2421.0
2091.65,2283.0
2090.6812,2438.0
2090.2396,398.0
2090.14,1986.0
2089.96,1046.0
2089.3406,767.0
2088.9436,2382.0
2088.2726,2491.0
2088.37,3179.0
2089.42,3705.0
2087.1892,1494.0
2086.8842,1208.0
2086.3766,3825.0
2085.4347,1679.0
2085.71,302.0
2084.3958,2483.0
2083.64,1394.0
2086.27,2858.0
2086.89,1000.0
2086.29,863.0
2087.27,582.0
2089.25,2217.0
2089.27,1501.0
2088.7,2049.0
2089.5499,1693.0
2091.19,2515.0
2090.98,1413.0
2090.76,773.0
2090.3694,1117.0
2089.8255,2166.0
2090.12,2319.0
2091.0199,772.0
2090.0899,1278.0
2090.44,1493.0
2090.2999,908.0
2091.22,2051.0
2090.8999,528.0
2090.3,1366.0
2090.44,1468.0
2091.87,1154.0
2094.0218,1776.0
2094.04,1768.0
2093.0599,2312.0
2091.92,1138.0
2091.9892,2476.0
2091.4537,1626.0
2090.6071,2336.0
2089.6072,2414.0
2088.2157,1556.0
2089.5071,3617.0
2086.01,2900.0
2084.81,1017.0
2084.46,1370.0
2085.839,1630.0
2086.0,1403.0
2085.58,2077.0
2086.24,2261.0
2085.52,1080.0
2085.56,2059.0
2085.5199,914.0
2085.54,3415.0
2086.48,1674.0
2087.3496,2146.0
2087.31,2941.0
2085.4002,2353.0
2085.6221,2450.0
2085.2524,2815.0
2084.3298,2889.0
2082.9551,3455.0
2081.417,6159.0
2080.6164,4407.0
2081.3,3437.0
2082.22,1870.0
2083.76,1667.0
2085.76,4039.0
2085.9999,2089.0
2085.65,4126.0
2084.44,6097.0
2083.0843,3769.0
2083.9,9344.0
2081.94,4284.0
2082.78,2713.0
2081.76,11244.0
2080.8799,9195.0
2081.32,11859.0
2081.188,10652.0
2080.32,10989.0
2078.04,13417.0
2078.72,122032.0
2083.34,29179.0
2084.0,14395.0
2089.0,8176.0
2089.0,8186.0
2088.13,6202.0
2086.8399,7014.0
2083.1,8695.0
2081.8,6455.0
2079.51,7563.0
2081.25,10797.0
2077.2599,6704.0
2071.63,11996.0
2070.9798,4526.0
2063.8,5159.0
2066.3,5077.0
2066.94,3983.0
2062.92,5550.0
2062.0999,5929.0
2065.49,3797.0
2067.97,2925.0
2069.05,4314.0
2067.63,2925.0
2068.19,4067.0
2069.6994,2638.0
2068.02,7623.0
2067.6776,3695.0
2067.125,4353.0
2061.95,4760.0
2057.98,9526.0
2056.27,6669.0
2057.7,6122.0
2056.49,3455.0
2055.1653,2809.0
2059.68,2648.0
2062.48,2489.0
2062.7899,5174.0
2060.72,4831.0
2057.76,2034.0
2060.365,4012.0
2062.18,1072.0
2061.51,5982.0
2057.82,2833.0
2056.9252,2191.0
2055.7868,9793.0
2051.09,4849.0
2050.2899,4291.0
2047.4,6071.0
2047.36,4216.0
2048.5,2675.0
2050.0199,4550.0
2051.61,3827.0
2049.99,12888.0
2047.23,4495.0
2048.99,2972.0
2049.38,6222.0
2053.9899,4756.0
2053.9999,3034.0
2054.0,2059.0
2049.9694,2565.0
2049.0999,3914.0
2047.02,4003.0
2044.29,1257.0
2049.15,3397.0
2052.95,3482.0
2052.7399,1581.0
2048.34,3436.0
2046.82,1740.0
2049.67,1845.0
2050.3463,2686.0
2052.5,2647.0
2051.1464,1345.0
2051.06,2222.0
2050.01,1755.0
2051.51,1897.0
2047.18,1370.0
2050.0,3779.0
2056.26,1985.0
2057.02,2678.0
2055.82,1112.0
2054.46,1612.0
2053.5728,1544.0
2053.14,2021.0
2053.53,1085.0
2054.29,1454.0
2052.558,2970.0
2053.2,918.0
2052.42,1182.0
2050.54,1249.0
2057.93,3188.0
2058.7983,2278.0
2057.75,1707.0
2060.5399,3002.0
2059.98,2484.0
2058.18,2592.0
2057.8383,870.0
2059.99,1383.0
2062.81,2741.0
2062.62,1698.0
2062.9157,1431.0
2061.2,1898.0
2061.72,1201.0
2063.99,1832.0
2063.73,1308.0
2063.95,1417.0
2061.87,705.0
2061.4,830.0
2061.4799,1637.0
2061.2903,1178.0
2063.3070000000002,1485.0
2064.738,291.0
2064.8721,319.0
2065.5178,2766.0
2066.0,2195.0
2066.5,2651.0
2065.678,513.0
2064.33,380.0
2064.7889999999998,1348.0
2063.8,1360.0
2064.52,1217.0
2064.58,1082.0
2064.99,2477.0
2065.67,2732.0
2066.7164,1855.0
2063.7562,1458.0
2064.0999,2225.0
2062.34,1970.0
2062.81,1504.0
2062.6699,1149.0
2060.75,2661.0
2060.56,2450.0
2060.38,803.0
2060.8,1524.0
2060.55,2042.0
2058.39,1415.0
2058.81,1246.0
2058.87,1115.0
2061.55,2001.0
2061.18,1506.0
2060.4,518.0
2060.7799,1876.0
2062.82,1972.0
2063.8,2468.0
2067.0,1160.0
2067.7299,1879.0
2067.2651,2397.0
2064.5314,458.0
2063.6217,1089.0
2064.0,1247.0
2063.31,1324.0
2060.975,1696.0
2058.3588,1418.0
2058.3758,574.0
2058.3,972.0
2059.265,2466.0
2059.1199,1857.0
2059.24,2249.0
2058.44,1105.0
2058.5662,1473.0
2058.9358,588.0
2059.72,1746.0
2059.03,559.0
2058.0781,1196.0
2058.29,1254.0
2058.42,1378.0
2060.57,841.0
2060.3482,562.0
2059.0,1186.0
2058.52,634.0
2057.15,3414.0
2057.0269,3355.0
2057.75,884.0
2057.16,1190.0
2056.59,3791.0
2055.7748,2204.0
2055.8458,1592.0
2055.8865,997.0
2054.69,816.0
2053.67,657.0
2053.195,5343.0
2054.69,3402.0
2053.39,1865.0
2052.8698,1978.0
2050.95,752.0
2050.7,2119.0
2050.8399,848.0
2051.437,4720.0
2050.13,1403.0
2050.435,1917.0
2051.91,753.0
2051.22,2999.0
2047.95,1876.0
2047.53,2928.0
2050.34,3594.0
2050.34,2028.0
2048.88,2694.0
2048.5,11796.0
2047.68,2637.0
2052.33,980.0
2051.25,2229.0
2049.01,1096.0
2049.4999,1818.0
2050.5699,981.0
2048.67,2108.0
2048.45,2445.0
2047.32,2045.0
2046.25,1880.0
2046.82,2278.0
2045.55,2751.0
2047.0,2583.0
2044.97,2210.0
2044.67,1912.0
2044.05,845.0
2045.36,2872.0
2042.75,2072.0
2040.72,4555.0
2042.8,2406.0
2041.97,884.0
2041.9136,5173.0
2039.4899,322.0
2039.2338,1308.0
2042.25,4274.0
2041.78,1174.0
2039.49,1444.0
2042.7899,1803.0
2042.4999,1527.0
2039.92,1994.0
2039.78,1262.0
2043.18,2369.0
2046.4,2354.0
2046.4952,1655.0
2047.77,876.0
2046.36,874.0
2047.35,1802.0
2046.64,671.0
2045.9,1191.0
2044.74,852.0
2043.77,1623.0
2045.0,3770.0
2044.634,1115.0
2043.34,549.0
2042.28,3456.0
2040.1,1271.0
2040.14,2703.0
2040.65,2105.0
2040.3966,743.0
2038.74,959.0
2040.46,1619.0
2040.46,1345.0
2039.495,1155.0
2039.1799,880.0
2038.0899,1658.0
2038.15,1446.0
2037.31,2025.0
2036.71,2075.0
2037.3175,4099.0
2034.5,1087.0
2033.6741,2192.0
2032.4,7002.0
2029.49,2269.0
2030.01,2388.0
2031.3299,2548.0
2032.65,1188.0
2031.41,2149.0
2030.622,2130.0
2031.36,1579.0
2028.83,2966.0
2028.9,2147.0
2028.89,3727.0
2028.9225,455.0
2030.8399,3635.0
2031.67,1725.0
2030.59,921.0
2031.675,1537.0
2030.0699,2500.0
2027.84,2105.0
2026.31,2306.0
2025.38,6118.0
2025.31,1640.0
2026.0,3878.0
2024.95,2909.0
2024.5,2477.0
2025.1287,10604.0
2027.2695,2617.0
2027.74,1823.0
2028.48,2396.0
2027.92,4932.0
2023.79,2356.0
2024.19,2847.0
2022.0299,1343.0
2021.651,4392.0
2022.97,1944.0
2020.6370000000002,1397.0
2020.35,3410.0
2020.66,4335.0
2021.0499,4237.0
2020.4599,1865.0
2020.3932,3877.0
2017.56,1779.0
2018.99,1651.0
2018.2320000000002,4316.0
2018.2,5296.0
2013.869,2979.0
2014.78,2836.0
2014.4199,1494.0
2013.17,2352.0
2016.55,3889.0
2020.5,3882.0
2021.72,3867.0
2022.66,3988.0
2022.38,9043.0
2024.52,3864.0
2025.36,6782.0
2024.2419,5328.0
2024.09,6359.0
2026.8783,3332.0
2025.03,2313.0
2024.06,2913.0
2022.4660000000001,7534.0
2019.09,2502.0
2021.0,2692.0
2023.03,2470.0
2024.2064,1639.0
2026.5022,6227.0
2028.7120000000002,2565.0
2030.21,2765.0
2029.4499,1607.0
2032.5,2395.0
2033.8999,2268.0
2030.74,621.0
2030.62,1453.0
2029.99,2154.0
2027.44,2260.0
2031.05,2306.0
2031.05,1669.0
2030.4811,2085.0
2031.04,5130.0
2031.8,4052.0
2032.89,5206.0
2032.8591,2599.0
2034.14,5649.0
2034.46,4697.0
2037.59,3754.0
2035.5456,3499.0
2035.27,4143.0
2035.2,8617.0
2033.0285,6905.0
2031.8599,1452.0
2031.85,3873.0
2034.132,1206.0
2034.2199,1885.0
2032.53,4613.0
2032.3693,3895.0
2032.49,4862.0
2032.62,2597.0
2031.9599,2679.0
2031.38,2888.0
2030.54,6042.0
2033.6,3086.0
2034.95,3674.0
2034.94,4099.0
2035.21,2780.0
2034.6,3609.0
2034.34,2831.0
2034.3289,3221.0
2034.52,2559.0
2036.346,4205.0
2035.3079,3473.0
2035.01,2250.0
2035.29,1183.0
2035.5,2338.0
2035.0,4539.0
2036.12,3781.0
2038.6,5903.0
2039.52,6697.0
2039.96,3966.0
2041.9258,6728.0
2043.4184,4784.0
2044.0,6044.0
2044.76,4514.0
2043.31,6174.0
2039.27,6994.0
2037.68,4788.0
2038.309,7050.0
2034.28,8292.0
2033.96,10524.0
2031.0365,13652.0
2031.81,16289.0
2031.59,14443.0
2031.33,13723.0
2027.7,162294.0
2045.54,28716.0
2050.7,9481.0
2053.82,6050.0
2059.72,9027.0
2059.95,11364.0
2060.0,8805.0
2059.29,8676.0
2060.59,8958.0
2066.0,10311.0
2064.03,4289.0
2060.47,5721.0
2062.18,3894.0
2059.69,7432.0
2059.86,5677.0
2056.28,5486.0
2057.6202,4910.0
2052.83,3240.0
2048.97,3507.0
2044.17,6874.0
2049.04,5256.0
2047.69,5697.0
2043.76,5338.0
2044.59,4798.0
2038.43,6549.0
2040.43,6570.0
2040.5610000000001,6429.0
2032.005,8244.0
2030.0,7191.0
2035.599,5955.0
2038.78,7303.0
2038.78,7846.0
2036.6888,4954.0
2041.45,6234.0
2040.23,3966.0
2034.19,3838.0
2034.2248,5713.0
2033.65,5763.0
2030.27,4772.0
2030.5020000000002,4466.0
2029.89,2853.0
2030.0,4461.0
2034.24,7737.0
2026.73,15107.0
2032.3,9359.0
2031.19,9693.0
2032.79,9229.0
2032.54,3701.0
2032.39,4412.0
2028.81,6247.0
2027.12,4461.0
2027.4,5773.0
2025.92,6419.0
2028.78,5711.0
2029.0,6218.0
2030.83,4729.0
2029.95,6281.0
2032.3767,6772.0
2034.94,7948.0
2038.78,3946.0
2041.34,11746.0
2040.1499,2918.0
2038.67,2150.0
2038.0,2250.0
2045.0,11655.0
2045.0,4629.0
2047.227,7020.0
2050.89,4890.0
2053.54,7338.0
2054.7599,4110.0
2052.5183,3447.0
2051.89,2140.0
2053.92,4980.0
2056.0,2962.0
2059.01,4570.0
2060.99,5248.0
2061.0,1671.0
2063.9967,1710.0
2066.65,5231.0
2066.409,1784.0
2064.14,3577.0
2064.916,4067.0
2064.77,5890.0
2063.8199,5964.0
2061.6807,9430.0
2052.87,6801.0
2053.44,1620.0
2052.56,3423.0
2058.49,3929.0
2059.92,2028.0
2059.99,3641.0
2056.74,5990.0
2060.0,792.0
2059.4682,6982.0
2059.2408,3822.0
2061.75,2850.0
2060.0,5491.0
2062.0,2796.0
2062.5388,2959.0
2059.4299,1087.0
2061.2799,3242.0
2061.6,3298.0
2060.9699,8148.0
2059.0,3602.0
2059.92,6724.0
2058.9363,3213.0
2058.0521,3491.0
2058.085,1269.0
2059.8999,1870.0
2063.26,2668.0
2064.0,7069.0
2069.96,7688.0
2067.49,1897.0
2069.97,3210.0
2070.87,9176.0
2069.8931,2327.0
2071.0,3417.0
2068.06,2974.0
2068.44,2006.0
2065.71,1900.0
2066.53,4697.0
2073.0,3703.0
2073.81,3333.0
2071.48,2392.0
2070.6599,1492.0
2069.69,3901.0
2067.07,3158.0
2071.32,3550.0
2071.27,1383.0
2071.6548,1737.0
2073.1699,2018.0
2076.5,3975.0
2078.19,5127.0
2078.45,3539.0
2077.8754,987.0
2079.42,3993.0
2079.29,2816.0
2079.37,3643.0
2079.3599,1818.0
2080.06,3566.0
2081.0,4146.0
2080.8503,6159.0
2078.6099,4270.0
2077.74,6495.0
2078.87,2446.0
2080.1619,7177.0
2079.1,11038.0
2078.41,9853.0
2077.84,8246.0
2076.71,5418.0
2072.37,2502.0
2075.8756,2447.0
2076.28,2419.0
2080.37,3461.0
2082.0,4636.0
2085.35,4230.0
2084.7809,7139.0
2084.4799,2234.0
2083.645,532.0
2084.5185,4446.0
2084.885,2199.0
2085.43,6808.0
2080.45,13452.0
2079.82,5678.0
2075.29,5298.0
2076.9899,2679.0
2084.91,1918.0
2085.0,4255.0
2087.26,4350.0
2087.0,5321.0
2089.24,21987.0
2088.322,8017.0
2079.95,14446.0
2078.3418,7145.0
2078.71,11725.0
2075.16,19836.0
2073.45,11556.0
2069.65,5475.0
2066.265,11235.0
2064.349,2644.0
2068.9687,5206.0
2068.3499,4899.0
2065.869,4504.0
2067.83,6309.0
2063.92,13665.0
2062.0,12733.0
2061.66,9015.0
2065.0,6919.0
2073.27,9807.0
2068.04,11035.0
2072.6689,3000.0
2074.47,6935.0
2074.2,1728.0
2069.93,8292.0
2067.7427,3158.0
2066.69,2586.0
2062.3957,1996.0
2058.27,1913.0
2060.61,2136.0
2058.48,1909.0
2054.91,2318.0
2054.6899,1917.0
2056.26,5943.0
2056.79,12063.0
2061.81,6000.0
2047.148,5400.0
2063.0,7622.0
2043.5299,3760.0
2040.46,9245.0
2042.79,7080.0
2044.41,13023.0
2048.64,6006.0
2050.92,4035.0
2047.33,5399.0
2047.82,5240.0
