high,volume
548.7205260845,12935.0
549.00852669,11274.0
549.0904984,11340.0
549.2504432,8551.0
549.0305191000001,7645.0
548.65864744,8438.0
548.6359552715,8439.0
548.32076405,6506.0
548.56068125,5343.0
549.010526,8080.0
549.3104225,15049.0
549.0705052999999,7276.0
549.3104225,8241.0
549.24044665,8127.0
549.4002914844999,7026.0
549.5303466,7785.0
549.56033625,7297.0
549.9302086,19900.0
550.04017065,7279.0
550.10014995,7410.0
550.2301051,8683.0
550.210112,8209.0
550.1701257999999,6668.0
550.14013615,13972.0
550.1101465,8861.0
550.3100775,12449.0
550.3100775,21439.0
550.55999125,17960.0
550.9098705,28395.0
550.87988085,15498.0
550.6499602000001,10048.0
550.48001885,10922.0
550.2900844,11172.0
550.189319176,14229.0
550.10014995,12542.0
550.10014995,8254.0
550.010181,15263.0
550.609974,22148.0
550.57998435,10603.0
550.1894191415,6746.0
549.80025345,10123.0
549.5703328,12588.0
549.3864962455,10803.0
549.2904294,18313.0
548.58067435,9032.0
549.0904984,11238.0
549.2504432,12007.0
549.5503397000001,9723.0
549.5503397000001,9371.0
549.56033625,11514.0
549.50035695,5822.0
549.40039145,8399.0
549.2904294,7510.0
549.04051565,10527.0
549.0505122000001,10201.0
549.610319,23341.0
549.5903258999999,8877.0
549.94020515,18707.0
550.02017755,16253.0
549.365003663,10670.0
549.9201120844999,16925.0
549.66030175,9190.0
549.81025,21513.0
550.2900844,21715.0
549.82024655,12391.0
549.81025,10722.0
549.8001534845,8387.0
550.06016375,17003.0
550.06016375,15625.0
549.7302776,11934.0
550.2900844,21421.0
550.0701602999999,19076.0
550.28008785,24157.0
550.85988775,43627.0
551.0098360000001,40915.0
550.9898429,24932.0
551.0098360000001,25576.0
551.45968075,47029.0
551.2097669999999,32659.0
552.2294151000001,53350.0
552.0294841,32297.0
553.209077,62043.0
553.669118231,81619.0
553.0891184,56860.0
552.85919775,49184.0
552.65926675,50873.0
553.99880445,686743.0
556.93779015,119664.0
556.6278971,26619.0
553.7987734845,9997.0
553.5289666,16779.0
554.468042507,25836.0
553.923830325,20267.0
556.6278971,27289.0
550.77991535,32883.0
550.81990155,26103.0
550.902872915,15635.0
550.1701257999999,48752.0
547.66099175,53059.0
548.64065365,30705.0
548.16081925,19860.0
548.3907399,28738.0
548.4707123,25611.0
548.359750595,29146.0
548.5706778,74531.0
548.50070195,18669.0
547.611009,34172.0
548.1908089,26884.0
547.64099865,21868.0
547.68098485,13473.0
549.04051565,24618.0
549.275434575,16063.0
549.3304156,13476.0
549.22445217,15870.0
549.010526,10268.0
549.22045355,17090.0
549.0505122000001,19136.0
549.319819257,25977.0
549.40039145,16992.0
549.3104225,23930.0
550.210112,21777.0
550.7798153845,30614.0
550.8698843,15517.0
551.27974285,14697.0
552.25940475,35392.0
552.2093220345,12353.0
551.8494462345,15706.0
552.9291736,35017.0
552.91917705,28692.0
551.93951515,32141.0
551.71959105,34276.0
550.57998435,6860.0
551.73958415,10963.0
550.7598222844999,5750.0
552.11945305,29639.0
552.3093875,18003.0
552.4592357844999,13719.0
551.8095599999999,14454.0
552.55930125,16190.0
552.0593737844999,9708.0
552.6892564,20673.0
552.7092495,21993.0
551.71759174,21799.0
551.8095599999999,19287.0
551.6296221,12976.0
551.19977045,9529.0
551.239556719,29392.0
549.68029485,17263.0
549.610319,8677.0
549.9502017000001,20339.0
550.61997055,21139.0
550.61997055,28890.0
550.568988145,10899.0
550.79990845,20197.0
549.9101155344999,10525.0
549.56033625,28177.0
549.42038455,18742.0
548.72062605,18029.0
549.0505122000001,14728.0
548.810595,18246.0
548.2907744,11744.0
548.8019979669999,28537.0
547.1911539,23292.0
548.2907744,23948.0
548.7805053845,11942.0
548.76061225,14442.0
549.30042595,21276.0
549.2103570345,11508.0
549.04051565,12266.0
548.94055015,7961.0
548.84058465,7465.0
549.24044665,8663.0
549.58032935,19686.0
549.68029485,7648.0
549.58032935,8373.0
549.0390161675,8822.0
548.74861639,11750.0
548.875572575,15325.0
547.96088825,12724.0
547.42107455,38211.0
547.759957595,12293.0
548.7105295345,18635.0
549.5903258999999,17845.0
549.7502707,8966.0
549.38039835,6723.0
549.2303501345,9858.0
549.305424225,10047.0
549.059509095,21568.0
547.550429907,22345.0
547.80094345,9261.0
548.4158312405,8501.0
547.994476658,6452.0
547.3310056345,23168.0
547.242536167,24977.0
546.8712642999999,9407.0
546.5913609,7228.0
546.48139885,10493.0
546.9912228999999,9545.0
546.96323256,14959.0
546.60135745,15429.0
545.81163,49704.0
545.6115990344999,13739.0
545.3814784535,14806.0
545.5420230465,10751.0
545.6916714,13354.0
546.56137125,24031.0
547.0312091,9992.0
546.7113195000001,16901.0
546.70132295,10265.0
547.00121945,7142.0
546.0915334,12137.0
546.18150235,10804.0
546.08753478,7376.0
546.22148855,6429.0
545.7037672255001,5952.0
545.5317266,7916.0
545.56171625,18883.0
545.569913421,15015.0
544.64203365,21617.0
544.70201295,14464.0
544.10221995,18873.0
544.40411576,19799.0
544.2920544345,11704.0
544.105618777,12697.0
544.64203365,25599.0
545.6757768855,23789.0
546.3314506,32385.0
545.6516852000001,23248.0
546.02155755,15837.0
545.9315885999999,7088.0
546.0814368845,8629.0
546.14151615,8593.0
545.917993292,12299.0
545.7116645,6640.0
545.62169555,8994.0
545.3118025,11018.0
545.36178525,4488.0
545.18784528,16352.0
545.3404925985,7508.0
545.04189565,7998.0
544.7519957000001,12024.0
545.08188185,13372.0
545.50173695,19251.0
545.0118060345,17860.0
544.7120095,9832.0
544.811975,16565.0
544.3121474999999,6670.0
544.84196465,12155.0
545.06188875,13839.0
544.7719887999999,5124.0
544.60204745,16840.0
545.3118025,6748.0
545.2118370000001,15278.0
545.7316576000001,13574.0
545.9315885999999,9248.0
545.510733845,10625.0
544.9119405,8995.0
545.1318646000001,8807.0
545.011906,6818.0
545.0318991,9751.0
544.8719543,3614.0
544.78198535,10115.0
544.2590658194999,13003.0
544.057035544,10444.0
543.98226135,11738.0
543.7922269344999,8088.0
543.9193830505001,7347.0
544.0322441000001,10399.0
544.4321061,17826.0
544.5520647000001,15773.0
544.84196465,8837.0
544.7320026000001,10570.0
544.7320026000001,6954.0
545.6016024845,18266.0
545.990568245,11183.0
545.9115955,7976.0
545.58170935,7458.0
545.7516507,6318.0
545.74165415,8909.0
545.52173005,4765.0
545.4717473,5920.0
545.5517197,7353.0
545.7316576000001,10824.0
546.4514092000001,34557.0
546.46140575,18327.0
546.445611201,19962.0
545.9814713845,13537.0
545.9115955,8625.0
546.0515472,11421.0
545.8916024,8044.0
545.3517887,6582.0
545.576711075,10146.0
545.92159205,7716.0
545.50173695,5908.0
545.2918093999999,6357.0
544.991513038,4406.0
544.9883141419999,8988.0
545.1718507999999,3875.0
545.54572177,6640.0
545.8716092999999,6558.0
546.5313816,7607.0
546.211092138,2974.0
546.76130225,6341.0
546.76130225,5714.0
546.3314506,5830.0
546.30146095,2404.0
546.60135745,4238.0
546.9873242455001,14633.0
547.011216,8174.0
546.60135745,7942.0
546.811285,5279.0
546.9112504999999,4504.0
546.86126775,3416.0
546.665135439,5753.0
546.6412436845,4761.0
546.32145405,7067.0
546.374035903,7638.0
546.344246184,6905.0
545.504735915,4280.0
545.4604511985,11637.0
545.81163,6884.0
546.8011884845,16752.0
547.06119875,15046.0
546.7512057345,10292.0
546.2714712999999,5588.0
545.8783069885,8880.0
546.44141265,4225.0
547.16116425,8586.0
547.3111125,10545.0
547.06119875,3937.0
546.6913264,5514.0
546.3914298999999,3475.0
547.08119185,108536.0
547.0710953345,5968.0
547.264528577,4821.0
547.2911194,5727.0
547.48105385,19401.0
547.3437012530001,13888.0
547.211147,4078.0
547.04120565,3100.0
547.1676620075,9816.0
547.08119185,3006.0
547.060798888,5278.0
546.80128845,6312.0
547.2482342005001,5776.0
547.1610642845,2491.0
547.1550663544999,2411.0
547.411078,5781.0
547.0911884,1376.0
546.9512367000001,3515.0
546.550375045,5684.0
546.5312816344999,5549.0
546.44141265,1803.0
546.520985188,2632.0
546.41342231,3040.0
546.1315196,8467.0
545.8615127845,23827.0
546.22148855,9428.0
546.5113885,4455.0
546.5412781845,2849.0
546.44141265,3985.0
546.28146785,6765.0
545.5216300845,10649.0
545.462950336,4415.0
545.18184735,7751.0
544.78198535,10208.0
544.6120440000001,6937.0
545.1069731905001,14733.0
544.212182,6020.0
543.72235105,12821.0
543.5423131845,9401.0
543.6523752,8029.0
543.81232,5257.0
543.8122200345,4021.0
543.4397485815,3461.0
543.6150880685,10103.0
543.647376925,6114.0
544.1021199845,15037.0
544.6871180905,9152.0
544.4720923,3862.0
544.30215095,5227.0
544.00225445,3476.0
543.789128004,9653.0
543.2325201,25031.0
543.3524787,3024.0
542.7726788,15221.0
542.812665,5509.0
542.90263395,6387.0
543.24251665,9674.0
542.82266155,9440.0
542.1360984959999,20357.0
542.6526202345,6954.0
542.62273055,7232.0
542.5826443845,5629.0
542.4527892000001,6076.0
543.02259255,6534.0
543.1524477345,11792.0
543.412458,11959.0
543.2325201,6613.0
543.06257875,7063.0
542.737690875,7807.0
542.812665,7461.0
542.92262705,5622.0
542.92062774,5959.0
542.6927063999999,5254.0
543.58239935,13242.0
543.625384515,9263.0
543.3897658315,7404.0
543.81232,8701.0
544.2520682344999,20622.0
544.20218545,23069.0
544.4520992,15883.0
544.38212335,5017.0
544.40211645,10324.0
544.5520647000001,8919.0
544.212182,6142.0
544.051237545,7467.0
544.24217165,8002.0
544.58205435,7771.0
544.52207505,6656.0
544.0521372344999,16050.0
544.2944536065,6631.0
544.3721267999999,6967.0
544.4321061,5593.0
544.44210265,6641.0
544.412113,11897.0
543.9522717,5925.0
544.5971491405,9416.0
544.66202675,8543.0
544.42210955,10402.0
544.412113,9960.0
544.3472353905,10967.0
544.0887246075,9939.0
543.2325201,8419.0
543.092168538,15177.0
542.855250303,8931.0
542.7825753845,35260.0
542.771079352,27379.0
541.7211417055,17970.0
541.5383048059999,7396.0
541.2601008194999,13982.0
541.16323425,8323.0
541.613079,19705.0
541.60308245,20051.0
542.1327996345,19964.0
542.26285475,15809.0
541.80301345,20692.0
541.60308245,14645.0
542.3128375,13634.0
542.7726788,13991.0
543.012596,14868.0
543.0524822345,23335.0
541.8729893,12095.0
541.84299965,32845.0
540.7533757,10169.0
540.9132205344999,15758.0
540.58343435,59262.0
541.062069164,22948.0
539.9325589795,24120.0
539.7137345,23937.0
539.6008734505,29580.0
539.2139070000001,54046.0
539.7337276000001,61087.0
539.2893809525,40348.0
538.942200771,44437.0
538.6740933,43140.0
538.3741967999999,34965.0
538.78405535,48989.0
538.265834198,42791.0
537.80439345,27568.0
536.759753975,39549.0
537.04465565,43646.0
536.70477295,56093.0
537.20460045,49056.0
537.14462115,46958.0
537.02466255,54806.0
537.3945348999999,555766.0
537.88436585,150782.0
537.82438655,15059.0
537.8142900345,24377.0
537.30456595,21065.0
536.80473845,36986.0
537.82438655,46079.0
537.82438655,34452.0
537.82438655,32512.0
531.66651175,40936.0
532.736542462,32392.0
532.5261150845,21454.0
532.9560667,22273.0
532.7761287999999,15375.0
531.216667,100371.0
530.8168049999999,33926.0
530.9066739845,50590.0
529.34731215,31525.0
530.32697405,45563.0
530.74682915,35582.0
531.3365256344999,32482.0
531.6864048845,28765.0
530.48691885,30823.0
529.5671362845,27801.0
529.5572397,25343.0
528.64755365,56314.0
528.8957679865,29455.0
527.6179089999999,32773.0
527.2580332,29129.0
526.7181195344999,53783.0
525.233731825,127342.0
527.0581022,32691.0
525.81853,27185.0
526.12842305,31104.0
525.80853345,45223.0
525.7585507,21690.0
525.1587576999999,23609.0
524.3190475,40739.0
524.44900265,21341.0
525.3187025000001,31533.0
526.56827125,41537.0
526.0984334,20536.0
525.8385231000001,90063.0
523.5796026965,38773.0
521.9198755,154178.0
519.8206,64426.0
521.742736634,58253.0
520.7802688,38105.0
520.5403516,25993.0
520.5403516,21125.0
521.47003075,26076.0
522.0598272,32506.0
521.62997555,24934.0
522.0697237845,31117.0
522.4196030344999,32136.0
522.78957535,17787.0
524.22907855,47894.0
524.2289785844999,20839.0
524.1990889,20495.0
523.1594477,27474.0
521.9798548,17726.0
521.355470287,59316.0
520.820255,18112.0
522.3197375,29014.0
523.66927175,26618.0
523.6591752345,31524.0
523.0993684345,14829.0
522.619634,14458.0
522.7195995,13393.0
522.705804261,12667.0
522.6095374844999,14398.0
522.4996754,10417.0
522.0398341,17914.0
521.58998935,17920.0
521.80991345,25545.0
520.29043785,34618.0
521.6999513999999,28505.0
524.1591027,31818.0
524.2590682,21051.0
523.7992268999999,8594.0
524.1719982495,22895.0
524.0991234,19739.0
523.81922,12654.0
523.81922,17967.0
524.1191165,14025.0
523.7015606065,9872.0
523.0993684345,11445.0
522.2397651,12835.0
521.9398686000001,15353.0
523.80922345,17766.0
523.74924415,17027.0
524.16909925,13473.0
525.06878875,29340.0
525.28871285,28838.0
524.58895435,13843.0
524.230877929,14546.0
525.1987439,15813.0
525.30870595,11543.0
525.30870595,19761.0
525.2987094,14153.0
524.68891985,23307.0
524.68891985,15324.0
525.1686542845,18024.0
524.6988164344999,10574.0
524.6389371,8386.0
524.1715983875,10877.0
523.82121931,14701.0
523.739647462,13505.0
524.4089164845,10320.0
524.817875345,9620.0
525.1387646000001,12046.0
524.818875,10029.0
525.3187025000001,16737.0
525.66858175,9041.0
525.7484541845,9185.0
525.7585507,11659.0
525.647588995,9550.0
525.5386265999999,6053.0
525.5186335,15265.0
525.0486956845,12439.0
525.4037731405,11134.0
525.74855415,54759.0
525.3187025000001,20147.0
525.2987094,12778.0
524.68891985,18576.0
523.9990579345,14660.0
523.8691027845,15666.0
524.2990543999999,18017.0
524.818875,46456.0
524.36903025,9128.0
524.5088819845,4436.0
524.5789578,3613.0
524.22907855,8722.0
523.88919585,9960.0
523.4892338845,4922.0
523.238220514,10721.0
523.0627810615,13037.0
523.0594821999999,6699.0
522.6396271000001,7683.0
522.4878794709999,16634.0
522.819565,8685.0
523.5193235,14755.0
523.7792338,10044.0
524.7189095,13959.0
524.818875,7891.0
524.40901645,16244.0
523.9990579345,8248.0
524.1191165,9026.0
523.81922,6780.0
523.72925105,11386.0
522.7394926344999,16547.0
522.3797168000001,15545.0
522.3197375,6892.0
522.4395961345,11775.0
523.1394546,11580.0
522.6481241675,6116.0
522.4596892,38126.0
522.1496961844999,7534.0
521.7999169,16156.0
522.30974095,10876.0
522.9195305,12694.0
523.02949255,18941.0
523.16944425,11442.0
522.56965125,6076.0
522.3197375,6096.0
523.3193924999999,9429.0
523.1394546,5380.0
522.5396616,4513.0
522.38971335,6596.0
521.74993415,18917.0
521.2401100999999,21610.0
521.23011355,9860.0
521.207521347,12214.0
521.17013425,10406.0
521.299089745,8075.0
521.27009975,8950.0
521.3200825,8620.0
521.19012735,8937.0
520.826852723,8053.0
520.8001619345,25318.0
520.73028605,15157.0
521.31008595,12958.0
521.03018255,4755.0
520.6002309345,35577.0
520.1604827,9421.0
520.321427155,7944.0
519.7806138000001,20808.0
519.7840126269999,16872.0
519.9205655000001,12482.0
520.2003689344999,13461.0
519.6605552345,14935.0
519.640062307,26579.0
519.907769916,24822.0
520.820255,23655.0
521.03018255,12137.0
520.6803033,11116.0
520.2303585845,9109.0
519.94855584,15113.0
520.93021705,14286.0
521.64996865,13395.0
521.422247241,12601.0
521.53001005,14167.0
521.694953125,8384.0
521.4299445844999,11373.0
521.0201860000001,10753.0
520.979200145,5736.0
520.6022302445,9670.0
520.5557462869999,8952.0
520.3204275,8110.0
520.2804413,14364.0
519.79061035,10212.0
519.149831495,33435.0
518.7809588,14911.0
519.1408346,12194.0
518.993285522,11310.0
518.7209795,16772.0
520.5203585,15510.0
518.65100365,11013.0
518.3011244,46331.0
517.958042804,22882.0
517.8812693,12776.0
518.8009519,23707.0
518.3011244,17239.0
518.0012279,12860.0
518.5609347344999,11051.0
518.6610002,15721.0
518.2348472735,11118.0
518.4209830345,7582.0
519.4007449,15486.0
520.4202930345,35193.0
520.5468493575,14599.0
520.9401136345,15942.0
520.49036885,9454.0
520.73028605,8513.0
520.4702757845,10329.0
520.620324,6472.0
520.6803033,12889.0
520.15048615,7530.0
520.63032055,10786.0
520.73028605,6769.0
520.49036885,7541.0
520.03052755,12251.0
519.529900326,7194.0
519.2107104844999,5768.0
519.25079665,8520.0
519.57068625,12569.0
519.21081045,9566.0
519.8206,9184.0
519.5606897,5961.0
519.39074835,6211.0
518.9608967,4218.0
518.79095535,9304.0
518.530645188,5560.0
518.51105195,15205.0
518.1611727,25320.0
517.2015039,42840.0
516.9815798000001,16219.0
516.59171435,19568.0
516.05190065,28878.0
516.926998637,40446.0
516.6915798845,8352.0
516.621704,14966.0
517.0415591,9816.0
516.93159705,13112.0
516.5617246999999,21657.0
516.517340018,23073.0
516.021911,11884.0
516.13187305,16403.0
515.99192135,19036.0
515.57206625,16152.0
515.93194205,11843.0
516.41177645,31276.0
515.8219799999999,23653.0
516.0818902999999,22448.0
515.8219799999999,68585.0
515.03225255,22220.0
514.9222905,29016.0
515.57206625,26274.0
514.91229395,14853.0
514.93228705,21798.0
515.111225295,20442.0
515.0821353345,21569.0
515.4621042,29346.0
515.93194205,18138.0
516.421773,18383.0
516.9615867,24825.0
516.85162465,23257.0
515.892755574,12643.0
515.422118,14106.0
514.57241125,22515.0
515.0801360245,19302.0
515.351142495,24350.0
514.43245955,16607.0
514.54442091,20887.0
514.822325,16447.0
514.7423526,11172.0
515.21219045,15578.0
514.7622457345,22448.0
514.17254925,18976.0
515.15221115,20162.0
514.0290987575,20872.0
515.0521456844999,25183.0
513.5926493845,29863.0
513.29285285,16753.0
513.7027114,19527.0
513.47279075,14824.0
513.45279765,29574.0
515.422118,32851.0
516.050900995,21703.0
516.05190065,27076.0
516.0019179,22777.0
515.7420076000001,12950.0
515.7619007344999,19054.0
515.79199035,16086.0
515.79199035,7522.0
515.39412766,9737.0
515.2320835845,24748.0
513.75269415,17348.0
513.5627597,15536.0
513.2375719285,15505.0
513.93263205,12697.0
514.8023319,16538.0
515.3221525,21875.0
516.77165225,25819.0
517.4614142,18203.0
517.3614487,16071.0
516.97158325,11890.0
517.7012314345,9396.0
517.61136245,27839.0
517.37144525,23849.0
517.81129345,18401.0
517.4014348999999,13014.0
516.694878746,15456.0
517.6857367819999,19699.0
517.7213245,21803.0
517.621359,11606.0
517.421428,13689.0
517.0714487844999,14774.0
516.41177645,14242.0
516.21184545,14543.0
516.366791975,13298.0
516.631900481,10487.0
516.95159015,11904.0
516.7416626,11443.0
516.6616902,10823.0
516.53173505,14433.0
515.97192825,28759.0
516.1317730845,22681.0
516.3418006,15876.0
517.021566,20302.0
517.19150735,15796.0
516.516740225,14377.0
515.8664646475,17413.0
515.55207315,21535.0
515.19219735,13184.0
514.47844368,20135.0
514.17254925,13453.0
513.5696573194999,28983.0
514.5123319845,21363.0
514.7822388344999,20848.0
514.822325,17083.0
515.3221525,14759.0
514.545620496,17731.0
514.363283424,15611.0
514.6423871000001,55304.0
514.8423180999999,17053.0
514.97227325,15824.0
515.017257725,21775.0
514.69236985,20825.0
514.83232155,13997.0
515.022256,16077.0
514.77234225,18786.0
514.822325,28375.0
515.6519386845,43910.0
515.3221525,18451.0
515.5819628345,28367.0
516.17185925,27800.0
516.87161775,25973.0
517.07154875,39177.0
517.11153495,28761.0
516.71167295,27785.0
516.421773,56828.0
515.5927591085,41457.0
515.3646378375,32277.0
514.340091428,47908.0
514.822325,100217.0
513.6227389999999,99197.0
514.2425251,70410.0
514.7623457,96667.0
514.1302638435,94656.0
513.45279765,691020.0
518.3011244,233189.0
517.8612762,39579.0
518.820945,70983.0
518.820945,41737.0
517.07154875,23473.0
517.1015384,29157.0
516.85162465,22255.0
516.7255681545,24565.0
515.8219799999999,20293.0
515.187598937,30146.0
514.931687257,37551.0
513.82267,41228.0
513.561360183,29039.0
513.8025769344999,27374.0
512.823015,28819.0
512.27320475,89912.0
511.462484545,56255.0
508.699438125,73688.0
508.431530585,52227.0
508.286980472,47050.0
510.7637257,35053.0
507.8248399655,63876.0
508.4044399345,61849.0
507.77475725,48448.0
507.20485393449997,39627.0
507.43857327349997,72428.0
505.02570599999996,59522.0
504.57586125,83604.0
505.37558525,57688.0
505.0356025845,43344.0
507.41488145,80043.0
503.88609929999996,39546.0
503.81602348449996,62259.0
503.53622005,228822.0
503.07637875,109510.0
499.95745515,95520.0
499.55889270150004,88556.0
500.6637114075,73726.0
503.82612,62638.0
498.67789675,42977.0
497.228397,44006.0
496.828535,45859.0
497.27837975,83562.0
498.3280175,70952.0
500.5272585,88049.0
500.1074034,69968.0
499.9674517,33987.0
498.8878243,40381.0
497.82819000000006,58597.0
497.611264865,38993.0
498.7278795,32600.0
500.13739305,83055.0
502.103714435,71695.0
502.75648915,49017.0
503.45614768449997,67121.0
501.92677549999996,34109.0
501.462735649,25687.0
503.2663132,45259.0
503.27630975,25929.0
502.85645465,23097.0
503.57620625,67940.0
503.07637875,17671.0
