high,volume
69.89371252,8634.0
69.94325442,2773.0
69.9036209,3533.0
69.86398738,5301.0
69.87389576,14274.0
69.87389576,7254.0
69.87389576,13172.0
69.87389576,13410.0
69.83426224,2024.0
69.854079,3309.0
69.83426224,11768.0
69.79462872,4597.0
69.75499520000001,1386.0
69.81444548,2791.0
69.79462872,1453.0
69.80453709999999,2511.0
69.79462872,1834.0
69.71536168,5058.0
69.73517844,3477.0
69.73022425,1788.0
69.76490358,3371.0
69.75499520000001,3698.0
69.73517844,1641.0
69.77481196,6269.0
69.81444548,3673.0
69.78472034,6494.0
69.74508682,3943.0
69.81444548,4906.0
69.854079,7144.0
69.86398738,1962.0
69.88380414,11660.0
69.86398738,5535.0
69.82930805,3862.0
69.84417062,2370.0
69.77976615,628.0
69.75499520000001,826.0
69.75499520000001,20061.0
69.74508682,3306.0
69.73022425,1341.0
69.72527006,1860.0
69.71536168,1248.0
69.72527006,1774.0
69.65591140000001,2324.0
69.65591140000001,1936.0
69.6459039362,3111.0
69.73517844,2618.0
69.72527006,1457.0
69.7223966298,707.0
69.7249728086,697.0
69.70545329999999,1881.0
69.78472034,3564.0
69.78472034,19153.0
69.86398738,2907.0
69.854079,969.0
69.854079,2959.0
69.854079,2226.0
69.854079,2044.0
69.81444548,638.0
69.81444548,1423.0
69.79462872,1583.0
69.80453709999999,3569.0
69.79462872,2419.0
69.82435386,1640.0
69.7917552898,1454.0
69.79462872,1718.0
69.84417062,1999.0
69.88380414,3733.0
69.83426224,5236.0
69.80453709999999,794.0
69.84417062,3571.0
69.86398738,812.0
69.86398738,1674.0
69.86398738,5313.0
69.86398738,2993.0
69.854079,252.0
69.86398738,3970.0
69.87389576,11259.0
69.87389576,2543.0
69.86398738,3827.0
69.86398738,4546.0
69.84417062,2156.0
69.854079,3674.0
69.8816242964,7072.0
69.86398738,6063.0
69.84417062,13412.0
69.77481196,3710.0
69.77481196,2816.0
69.76490358,5589.0
69.72527006,3022.0
69.728737993,1704.0
69.80453709999999,1308.0
69.81444548,275.0
69.8133555582,518.0
69.8145445638,3722.0
69.84199077640001,2329.0
69.854079,3351.0
69.82435386,2330.0
69.9531628,15261.0
69.98288794,2495.0
69.97297956,1561.0
70.04729241,7525.0
70.04233822,1627.0
70.08197174,1916.0
70.06215498,1038.0
70.08197174,4875.0
70.1017885,2091.0
70.1159574834,1415.0
70.11169688,2901.0
70.06215498,2647.0
70.0620558962,1349.0
70.04233822,991.0
70.0355014378,942.0
70.1017885,2356.0
70.1017885,893.0
70.08197174,2862.0
70.1115977962,3165.0
70.12160526,2913.0
70.09088928199999,1440.0
70.099806824,3166.0
70.1017885,3565.0
70.11169688,1916.0
70.17114716,5277.0
70.22068906,2842.0
70.22068906,545.0
70.27023096,2669.0
70.2504142,2228.0
70.23059744,6337.0
70.22068906,542.0
70.22068906,4448.0
70.18105554,1973.0
70.19591811,1527.0
70.21078068,3927.0
70.1513304,12981.0
70.1017885,1949.0
70.1017885,1729.0
70.1017885,3282.0
70.11169688,4203.0
70.1006985782,282.0
70.1106069582,3187.0
70.11169688,4095.0
70.11169688,7369.0
70.100797662,1957.0
70.11169688,3043.0
70.10674269,1578.0
70.09188012,1689.0
70.11169688,4647.0
70.1017885,3744.0
70.08197174,2712.0
70.0599751364,2339.0
70.0599751364,2797.0
70.05224659999999,33107.0
70.13151364,17453.0
70.187000568,2631.0
70.18105554,7160.0
70.1276493718,8883.0
70.05720079,4689.0
70.05224659999999,5309.0
70.04233822,712.0
70.05224659999999,1449.0
70.063145818,3378.0
70.05224659999999,1798.0
70.06215498,6589.0
70.05224659999999,4206.0
70.06215498,3763.0
70.03242984,2761.0
70.05224659999999,2037.0
70.06215498,8917.0
70.05224659999999,4266.0
70.05224659999999,4966.0
70.05224659999999,3512.0
70.06215498,11068.0
70.03242984,2702.0
70.05224659999999,1614.0
70.04233822,3431.0
70.02252146,3952.0
70.01261308,550.0
70.05224659999999,4253.0
70.04233822,3902.0
70.05224659999999,3451.0
70.06215498,7564.0
70.05720079,8212.0
70.07206336,13311.0
70.05224659999999,1874.0
70.04233822,4050.0
70.04233822,3086.0
70.0158828454,843.0
70.02252146,3303.0
69.99279632,3067.0
69.9531628,4984.0
69.93334604,3512.0
69.93334604,2650.0
69.93334604,3949.0
69.9096650118,904.0
69.94325442,3861.0
69.97297956,2616.0
69.97297956,1949.0
69.9531628,2818.0
69.96089133640001,2544.0
69.89371252,913.0
69.91352928,1189.0
69.92343766,2974.0
69.9531628,4237.0
69.98288794,6608.0
70.01261308,5458.0
70.0384739518,1297.0
70.02747565,3589.0
70.0549218626,1843.0
70.04233822,4055.0
70.03242984,1859.0
70.01261308,4570.0
69.9531628,1568.0
69.97297956,3603.0
69.94325442,1042.0
69.9531628,2717.0
69.9531628,2937.0
69.99279632,3315.0
69.99279632,6698.0
69.96307118,3410.0
69.96307118,1808.0
69.98288794,4683.0
70.01261308,4174.0
70.03242984,5482.0
69.97297956,8219.0
69.9531628,8269.0
69.88380414,11485.0
69.9036209,907.0
69.9036209,2254.0
69.9036209,3978.0
69.91352928,2440.0
69.91352928,7185.0
69.91352928,1727.0
69.91352928,2874.0
69.93334604,9296.0
69.9531628,16131.0
69.94325442,7010.0
69.91461920180001,4725.0
69.91352928,3029.0
69.94325442,3856.0
69.9531628,4233.0
69.94325442,3978.0
69.93334604,7092.0
69.9036209,4137.0
69.89371252,6352.0
69.89371252,3988.0
69.87389576,1599.0
69.87389576,2033.0
69.87389576,2910.0
69.87884995,2512.0
69.88380414,14557.0
69.87389576,3601.0
69.87389576,2737.0
69.88380414,6148.0
69.88380414,7013.0
69.87389576,10571.0
69.88380414,3557.0
69.86398738,43753.0
69.76490358,7526.0
69.76490358,4324.0
69.73517844,4254.0
69.74508682,6872.0
69.68563654,15105.0
69.64600302,36479.0
69.64104883,9063.0
69.63609464,11603.0
69.59646112,4772.0
69.62618626,5228.0
69.6063695,7605.0
69.59150693,10896.0
69.6063695,4982.0
69.58655274,4771.0
69.58655274,5448.0
69.58655274,5786.0
69.62618626,7420.0
69.62618626,11856.0
69.5706002482,11381.0
69.6063695,6328.0
69.57169017,3208.0
69.55682759999999,3837.0
69.49737732,6409.0
69.51719408,3077.0
69.54691922,2689.0
69.528093298,3770.0
69.50728570000001,6091.0
69.50728570000001,6333.0
69.49242313,12557.0
69.47756056,2375.0
69.52710246,5750.0
69.52710246,6904.0
69.51719408,5496.0
69.51719408,10771.0
69.49737732,9806.0
69.50728570000001,13322.0
69.48251475,11944.0
69.49737732,11809.0
69.46765218,12527.0
69.4577438,15341.0
69.47756056,17005.0
69.48251475,29736.0
69.47260637,19480.0
69.49737732,30712.0
69.48746894,185201.0
69.55682759999999,26765.0
69.49737732,21844.0
69.50728570000001,3385.0
69.4757770516,6917.0
69.46755309619999,9085.0
69.39829352,7666.0
69.32893486,1653.0
69.26948458,1466.0
69.26453039,5980.0
69.22985106,897.0
69.16544659,2104.0
69.17040078,11798.0
69.22985106,8306.0
69.15058402,7530.0
69.15058402,7248.0
69.1109505,5768.0
69.08122536,6292.0
69.03118804100001,6024.0
69.12085888,9632.0
69.23975944,14668.0
69.27939296,7115.0
69.21498849,3378.0
69.14067564,8756.0
69.19021754,7789.0
69.0614086,8517.0
69.0118667,10812.0
68.98214156,9675.0
68.9278436376,7359.0
68.89296614,5597.0
68.83351586,4235.0
68.82360748,2770.0
68.79388234,5187.0
68.76712971399999,4955.0
68.77901977,4907.0
68.82360748,1748.0
68.79883653,1986.0
68.77406558,3994.0
68.70470692,2044.0
68.84342424,811.0
68.85333262,4974.0
68.82360748,2593.0
68.7641572,1490.0
68.71461529999999,1538.0
68.73443206,563.0
68.77406558,2870.0
68.71956949,1842.0
68.68984435,1223.0
68.71461529999999,13021.0
68.66507340000001,1565.0
68.73443206,25109.0
68.74434044,14508.0
68.71461529999999,5457.0
68.64525664,1265.0
68.71461529999999,5402.0
68.71956949,6857.0
68.73443206,1886.0
68.72452368,1320.0
68.72452368,4299.0
68.66507340000001,1597.0
68.74434044,761.0
68.67002759,3870.0
68.66507340000001,3234.0
68.705202339,1762.0
68.79388234,4163.0
68.81865329,4514.0
68.80379072,1662.0
68.7641572,4826.0
68.73443206,1539.0
68.73443206,5562.0
68.79388234,3413.0
68.79249516680001,2381.0
68.7927924182,2471.0
68.75920301,2380.0
68.84342424,7237.0
68.78397396,1647.0
68.885039436,5745.0
68.9127829,10515.0
68.9225921962,4315.0
68.863241,3701.0
68.85333262,27831.0
68.9127829,7127.0
68.92269128,2862.0
68.863241,774.0
68.9056488664,1210.0
68.95737061,7143.0
68.97223318,2356.0
68.89792033,2010.0
68.87314938,2050.0
68.97223318,10907.0
68.9127829,3886.0
68.91773709,2877.0
68.9127829,7098.0
68.921700442,6566.0
68.9367611796,1262.0
68.93259966,207.0
68.98214156,2941.0
68.9820424762,2202.0
69.0118667,3609.0
69.03168346,2086.0
69.07131698,2743.0
69.077262008,2968.0
69.07131698,1840.0
69.03663765,1168.0
69.12085888,6549.0
69.07627117,1481.0
69.0416909238,2371.0
68.98214156,1561.0
69.08122536,1607.0
69.10104212,24155.0
69.08310795220001,1714.0
69.0614086,2158.0
69.0614086,1440.0
69.09113374,6801.0
69.15058402,4109.0
69.17535497,3020.0
69.14067564,2382.0
69.0969796842,900.0
69.08122536,2537.0
69.114913852,4845.0
69.12085888,2824.0
69.10104212,1433.0
69.09113374,1856.0
69.1109505,1925.0
69.05645441,846.0
69.059922343,1453.0
69.05150022,2532.0
68.99700413,1635.0
69.0100831916,1854.0
68.99204994,3789.0
68.97223318,1014.0
68.9623248,623.0
68.98214156,4311.0
68.98214156,1134.0
68.95241642,3232.0
68.94250804,1355.0
68.9127829,1366.0
68.9623248,2788.0
68.99204994,2327.0
69.0118667,8887.0
68.98214156,938.0
69.0614086,7919.0
69.08122536,494.0
69.1109505,2564.0
69.12581307,1433.0
69.14067564,2696.0
69.07131698,1503.0
69.09113374,2348.0
69.05150022,1631.0
69.0489240412,1645.0
68.95241642,3041.0
68.97223318,2748.0
68.95241642,2030.0
68.95737061,1427.0
68.94746223,521.0
68.94746223,1042.0
68.99898580600001,2198.0
69.01087586199999,3714.0
69.02177508,16095.0
68.99204994,1276.0
68.97223318,2558.0
68.9820424762,1332.0
68.98214156,706.0
68.99204994,1624.0
68.99422978359999,733.0
69.09113374,3482.0
69.1109505,15400.0
69.05150022,850.0
69.05150022,759.0
69.0118667,2117.0
68.99204994,1140.0
68.98214156,1203.0
69.01256028659999,1397.0
68.9623248,2608.0
68.94746223,1830.0
69.000967482,1750.0
68.991059102,2790.0
68.98214156,1542.0
69.03168346,2060.0
69.0614086,1876.0
69.03168346,1144.0
69.04159184,1793.0
69.03168346,1073.0
69.03663765,1778.0
69.03663765,0.0
68.99422978359999,2557.0
68.97223318,2738.0
68.9623248,3639.0
68.95241642,3570.0
69.03168346,2747.0
69.03168346,2829.0
68.99204994,6552.0
68.99204994,0.0
69.03168346,2491.0
69.02177508,1883.0
68.98214156,1833.0
68.9623248,899.0
68.9623248,980.0
69.02177508,4401.0
69.03168346,4957.0
69.04159184,3169.0
69.04159184,4580.0
69.04159184,11526.0
69.03663765,3419.0
68.98214156,3642.0
68.97223318,1004.0
68.9127829,4400.0
68.93259966,1450.0
68.863241,2214.0
68.863241,0.0
68.87314938,1488.0
68.83351586,1333.0
68.863241,1946.0
68.84837843,2144.0
68.8333176924,1384.0
68.82360748,2347.0
68.84342424,943.0
68.84342424,0.0
68.79388234,3447.0
68.78397396,707.0
68.79388234,581.0
68.85333262,1861.0
68.87314938,2471.0
68.8136991,792.0
68.863241,4300.0
68.83351586,1447.0
68.82360748,1318.0
68.83351586,3979.0
68.94250804,5296.0
69.0118667,2940.0
69.03168346,2859.0
69.04159184,3691.0
69.0118667,1838.0
69.03168346,2193.0
69.00195832,2162.0
69.00195832,1788.0
69.02177508,6211.0
69.0118667,1947.0
69.04159184,3407.0
69.02177508,2482.0
68.991059102,3234.0
68.97223318,2207.0
68.89296614,1858.0
68.8588813128,3946.0
68.82856167,3392.0
68.82360748,1222.0
68.80379072,958.0
68.82360748,2600.0
68.863241,1312.0
68.85828681,783.0
68.83351586,2365.0
68.80874491,2307.0
68.79388234,1097.0
68.8136991,732.0
68.79388234,748.0
68.8306424298,1531.0
68.78892815,465.0
68.79388234,13723.0
68.78397396,5882.0
68.79388234,1241.0
68.79388234,960.0
68.79388234,4130.0
68.84342424,3030.0
68.80379072,1204.0
68.85333262,2293.0
68.82360748,2965.0
68.78397396,2316.0
68.77406558,2759.0
68.8136991,1824.0
68.79388234,1315.0
68.80379072,5140.0
68.85333262,2453.0
68.88305776,4394.0
68.85333262,3012.0
68.78397396,3094.0
68.78397396,1842.0
68.73443206,2247.0
68.77406558,3104.0
68.73938625,2232.0
68.69975273,3104.0
68.70470692,2259.0
68.7104537804,2441.0
68.74434044,9177.0
68.80379072,3171.0
68.79388234,6743.0
68.77901977,592.0
68.72947787,1502.0
68.69975273,1765.0
68.71461529999999,4089.0
68.70470692,2218.0
68.68489016,2710.0
68.68489016,4170.0
68.64525664,1738.0
68.59571474,5325.0
68.62543988,2342.0
68.6600201262,2270.0
68.66507340000001,2516.0
68.64525664,6833.0
68.63534826,4501.0
68.64525664,11524.0
68.63534826,3046.0
68.69479854,6538.0
68.57094379,8561.0
68.5659896,2613.0
68.6089919692,4252.0
68.5659896,3800.0
68.61553149999999,4664.0
68.68489016,6549.0
68.73443206,5073.0
68.73443206,5112.0
68.75424882,3780.0
68.75424882,2376.0
68.87314938,6708.0
68.92269128,2972.0
68.9127829,4819.0
68.90287452,2916.0
68.9127829,5095.0
68.88305776,5089.0
68.87314938,3727.0
68.83847005,5257.0
68.9127829,5160.0
68.93259966,4685.0
68.99204994,2055.0
69.04159184,8800.0
69.04159184,3506.0
69.05150022,7153.0
69.03663765,3078.0
69.04159184,7565.0
69.05150022,22467.0
69.05150022,13813.0
69.0614086,17830.0
69.05150022,5179.0
69.05150022,3417.0
69.14067564,4142.0
69.23975944,4161.0
69.24966782,6694.0
69.27939296,4108.0
69.26948458,3860.0
69.29920972,5754.0
69.31902648,9389.0
69.2850407366,9695.0
69.26948458,8855.0
69.30029964180001,8873.0
69.23975944,6213.0
69.26948458,9078.0
69.2595762,6250.0
69.2595762,9696.0
69.24471363,9205.0
69.24966782,7034.0
69.2595762,4197.0
69.23975944,6920.0
69.20012592,6931.0
69.2100343,4546.0
69.16049240000001,5755.0
69.05150022,3729.0
69.04159184,7575.0
69.03168346,6006.0
69.00195832,7768.0
69.07131698,3953.0
69.05150022,20817.0
69.0118667,5701.0
69.0790455164,4488.0
69.10104212,8691.0
69.03168346,4706.0
69.0614086,6100.0
69.1109505,7478.0
69.16049240000001,7469.0
69.10104212,7445.0
69.08617955,4318.0
69.05150022,6939.0
69.02177508,7534.0
69.03168346,6478.0
69.03663765,7676.0
69.04159184,8283.0
69.03168346,4781.0
69.1109505,27256.0
69.17040078,14078.0
69.18030916,10656.0
69.19021754,7275.0
69.20012592,10476.0
69.19021754,10919.0
69.16049240000001,25433.0
69.1109505,14316.0
69.1109505,15218.0
69.07131698,13941.0
69.07131698,9430.0
69.05150022,16358.0
69.03168346,19033.0
69.03663765,17933.0
69.0118667,17093.0
68.99204994,154228.0
68.79388234,29751.0
68.80379072,1744.0
68.75920301,2902.0
69.19021754,6008.0
69.31902648,5502.0
69.42801866,8646.0
69.38838514,1039.0
69.51719408,1916.0
69.4577438,6696.0
69.39829352,5570.0
69.40820190000001,3547.0
69.33884324,4033.0
69.18030916,2419.0
69.16049240000001,52399.0
69.08122536,1712.0
69.15058402,1345.0
69.07131698,2940.0
68.92764547,2532.0
68.8169688654,3994.0
68.72452368,5145.0
68.61057731,7254.0
68.53626446,18084.0
68.60562312,2883.0
68.55112703,2119.0
68.55112703,3081.0
68.49663094,3515.0
68.49663094,2657.0
68.43916233600001,3744.0
68.42727228,15236.0
68.33809686,2367.0
68.4273713638,6516.0
68.41736390000001,5185.0
68.44708904,9325.0
68.41736390000001,3767.0
68.28855496,3034.0
68.28855496,6384.0
68.27369239,5655.0
68.2191963,4781.0
68.16965440000001,3411.0
68.1201125,10705.0
68.00121194,34853.0
67.95662423,14140.0
67.93195236380001,19761.0
67.96157842,3055.0
68.0210287,13271.0
68.0603649686,12277.0
68.05570803,2269.0
68.04084546,5354.0
68.06066222,3209.0
67.9846649454,2687.0
67.93185328,5541.0
67.97148680000001,6663.0
68.04084546,8076.0
68.06066222,7709.0
68.1435953606,5350.0
68.10029574,6396.0
68.03093708,6911.0
68.08047898,8015.0
68.1794636962,2996.0
68.1527110702,7082.0
68.14983764,1386.0
68.16965440000001,10780.0
68.11020412,2938.0
68.087910265,4567.0
68.07552479,3221.0
68.20928792,7883.0
68.2687382,8340.0
68.25882982,4148.0
68.2687382,17831.0
68.2687382,56561.0
68.18947116,4600.0
68.24892144,2668.0
68.25882982,8496.0
68.25882982,2773.0
68.27864658,21185.0
68.2687382,19956.0
68.27864658,17581.0
68.29350915,18559.0
68.27369239,11159.0
68.24396725,3585.0
68.24892144,3480.0
68.27369239,3462.0
68.25882982,7974.0
68.17956278,18045.0
