high	volume
3117.9181	5803.0
3117.23	4479.0
3116.737	2894.0
3116.24	5085.0
3117.0	3686.0
3116.0	4157.0
3117.46	5178.0
3117.4199	2413.0
3115.42	4032.0
3116.0	3157.0
3115.0	5829.0
3115.99	5230.0
3119.0	8311.0
3118.7499	2012.0
3121.5	4990.0
3120.77	4790.0
3122.13	5899.0
3123.3205	2911.0
3124.53	4175.0
3124.25	2295.0
3124.9861	2353.0
3125.16	7374.0
3124.01	2503.0
3124.01	5966.0
3125.0814	3457.0
3126.31	2746.0
3127.0	7486.0
3126.7886	2817.0
3126.33	5751.0
3126.0	1912.0
3126.0	1626.0
3126.5	1399.0
3126.44	3004.0
3128.0	3903.0
3128.0	3445.0
3127.86	2567.0
3127.48	3188.0
3128.0	2488.0
3128.61	3785.0
3128.61	3298.0
3127.88	2393.0
3128.9999	3177.0
3130.0	3736.0
3132.0	10998.0
3132.0	4366.0
3131.345	6486.0
3131.3	3711.0
3130.685	2558.0
3127.065	2904.0
3126.315	1293.0
3125.73	4728.0
3125.05	6462.0
3124.315	6070.0
3124.98	8369.0
3122.72	2327.0
3121.68	4077.0
3121.68	3776.0
3121.345	4159.0
3124.59	8956.0
3123.315	1605.0
3124.36	1848.0
3125.0	1708.0
3126.0599	3166.0
3124.6	3329.0
3125.055	5041.0
3124.77	5031.0
3124.98	2336.0
3124.78	4013.0
3124.9899	1165.0
3126.5499	4118.0
3126.9899	1535.0
3128.025	3383.0
3129.7899	5609.0
3127.018	4307.0
3126.48	1801.0
3125.97	3996.0
3123.5747	5982.0
3123.59	3974.0
3125.0	3073.0
3124.13	1133.0
3126.2799	3704.0
3126.2799	2850.0
3125.6299	3123.0
3125.9799	2331.0
3126.0	5552.0
3127.28	3292.0
3127.0	3871.0
3127.2206	3057.0
3127.7835	2229.0
3127.7	6099.0
3130.0	5530.0
3128.31	1825.0
3127.99	1741.0
3126.58	4720.0
3124.0	4312.0
3124.27	4079.0
3124.52	3374.0
3124.305	3457.0
3123.28	2422.0
3124.115	3038.0
3124.88	2226.0
3123.38	2306.0
3122.9731	906.0
3123.91	2796.0
3122.6551	2765.0
3121.83	4479.0
3121.7	4639.0
3120.8799	2252.0
3120.0	5062.0
3119.72	2558.0
3119.74	1821.0
3119.7399	4648.0
3121.76	2263.0
3121.76	2059.0
3120.9	2457.0
3121.4752	1500.0
3122.6929999999998	4667.0
3124.5879999999997	2692.0
3125.9999	3328.0
3125.57	2502.0
3126.0	2726.0
3126.0	2154.0
3125.83	1710.0
3126.0	2145.0
3126.7	3053.0
3127.0879999999997	3096.0
3126.38	3532.0
3126.67	1477.0
3126.12	2675.0
3126.32	1365.0
3127.3399	1508.0
3126.56	6453.0
3126.15	1411.0
3126.0	2344.0
3125.85	1406.0
3126.0	11771.0
3125.2509	3080.0
3126.64	6129.0
3127.3	5784.0
3126.2499	3339.0
3125.55	1061.0
3126.35	4223.0
3126.7	7330.0
3126.2	3756.0
3128.0	3280.0
3128.78	2904.0
3128.45	3140.0
3128.5	1334.0
3127.9	1543.0
3128.5	917.0
3127.83	2921.0
3128.0	1820.0
3126.6	1087.0
3126.78	2407.0
3124.6659999999997	1421.0
3124.6799	2001.0
3125.9774	2339.0
3125.76	3850.0
3127.0	2420.0
3127.0	4352.0
3126.9999	2122.0
3127.0	2373.0
3127.36	4141.0
3128.0	4369.0
3130.05	9322.0
3133.02	24142.0
3132.76	3267.0
3133.0	5259.0
3134.32	7852.0
3135.0	5103.0
3135.0	4444.0
3133.3699	4558.0
3134.1599	2642.0
3134.2	2810.0
3135.0	3047.0
3135.0	2446.0
3137.0	11774.0
3138.0	7394.0
3136.9799	4146.0
3137.75	5230.0
3137.61	2421.0
3136.0	3985.0
3136.5	2341.0
3136.5	2675.0
3136.3604	2050.0
3136.0	2884.0
3136.6199	3300.0
3136.5	4355.0
3136.0	3013.0
3136.4138	3789.0
3136.87	2638.0
3138.0	3412.0
3137.0	1801.0
3137.0	2239.0
3136.989	984.0
3137.0	6634.0
3135.91	2892.0
3136.84	5473.0
3135.309	4113.0
3137.0	5517.0
3138.8	5593.0
3138.88	2996.0
3137.16	3481.0
3137.4999	2095.0
3138.15	3142.0
3138.0	2633.0
3137.85	3276.0
3137.85	2533.0
3136.48	2892.0
3136.76	2265.0
3139.0	6430.0
3140.0	6435.0
3142.82	8572.0
3143.0	6394.0
3142.3099	2451.0
3141.3	8277.0
3141.35	4457.0
3142.51	4972.0
3143.0	5600.0
3143.0	2951.0
3143.0	2311.0
3142.31	2519.0
3142.51	2841.0
3140.91	3416.0
3142.0	2924.0
3143.0	6540.0
3143.95	8791.0
3144.0	3214.0
3143.9999	1938.0
3144.6875	4008.0
3144.9999	4127.0
3145.0	4513.0
3145.85	11346.0
3144.75	3432.0
3145.85	4043.0
3148.0	6721.0
3149.58	6644.0
3149.58	5034.0
3148.23	3885.0
3149.6	7700.0
3149.18	4443.0
3149.6	4290.0
3148.98	5591.0
3148.5399	6255.0
3148.58	5154.0
3148.1490000000003	6828.0
3149.2	4550.0
3149.0	9508.0
3147.6143	8002.0
3146.96	5784.0
3148.7	7401.0
3149.11	5770.0
3149.28	7682.0
3147.67	4998.0
3147.13	4124.0
3147.64	11608.0
3148.0	5890.0
3147.5	6393.0
3147.0	6883.0
3147.9999	8189.0
3148.74	4622.0
3147.0199	12384.0
3148.0	9039.0
3147.0299	4566.0
3145.6	6709.0
3144.6368	16475.0
3144.7887	18576.0
3139.9899	9926.0
3145.0	13597.0
3143.41	14245.0
3148.95	27458.0
3148.54	14618.0
3144.1535	9995.0
3145.0	15503.0
3144.5621	18056.0
3148.0	243656.0
3148.38	47541.0
3148.72	9911.0
3148.73	15956.0
3145.44	22730.0
3158.9	21586.0
3157.52	12684.0
3154.14	15805.0
3156.5	9042.0
3156.0	9759.0
3148.969	10256.0
3148.97	8929.0
3146.0	9521.0
3144.9590000000003	6416.0
3144.0	10008.0
3148.9	10210.0
3151.46	11421.0
3150.5	9132.0
3148.47	6228.0
3148.6928	8675.0
3146.0	7988.0
3148.08	7383.0
3146.0	5270.0
3146.53	11220.0
3151.6899	8157.0
3150.73	7459.0
3149.7536	3270.0
3152.0	6601.0
3152.0	2811.0
3154.21	10427.0
3155.0	11281.0
3156.7509999999997	9207.0
3156.9999	5766.0
3162.0	16703.0
3161.0	5719.0
3160.69	6928.0
3161.5	10537.0
3159.37	6608.0
3164.355	10953.0
3163.0	5927.0
3163.0	4410.0
3163.0	5339.0
3161.4999	9836.0
3157.45	10816.0
3155.5073	5435.0
3153.9	8277.0
3156.2865	7523.0
3158.0	9009.0
3161.634	5483.0
3161.9999	6840.0
3160.0	7196.0
3158.63	5339.0
3160.0	4569.0
3159.72	5625.0
3160.0	4741.0
3160.0	6304.0
3154.3399	10531.0
3154.1318	5734.0
3153.33	8930.0
3152.4499	3646.0
3151.6	16274.0
3147.3509999999997	10439.0
3147.45	8798.0
3148.0	5003.0
3148.0	9277.0
3152.86	13297.0
3152.71	5588.0
3150.87	4441.0
3149.21	7317.0
3149.46	9299.0
3144.63	5734.0
3144.2806	10420.0
3144.5	10731.0
3143.89	7437.0
3144.0	3382.0
3143.7	4932.0
3142.99	6770.0
3145.0	7464.0
3145.0	8098.0
3144.9999	3278.0
3146.0	6585.0
3146.6	3213.0
3146.0	5181.0
3150.0	7434.0
3150.0	3755.0
3149.5	3767.0
3150.7399	7875.0
3153.65	4092.0
3152.7	2687.0
3149.54	5737.0
3148.9999	2296.0
3147.5	6126.0
3145.21	6060.0
3145.41	5905.0
3145.4	6039.0
3148.9813	6724.0
3155.0	10725.0
3152.81	3949.0
3150.85	1555.0
3150.53	2192.0
3151.65	33843.0
3149.88	4356.0
3146.4336	5140.0
3146.32	2135.0
3147.0	5621.0
3147.0	2776.0
3143.8099	8883.0
3139.575	12758.0
3139.6212	8100.0
3138.7028	7966.0
3139.06	3569.0
3139.9806	5096.0
3140.0	4117.0
3140.0	5207.0
3137.1799	2070.0
3136.636	5977.0
3135.0	7130.0
3135.0	4789.0
3136.74	4059.0
3138.55	4013.0
3138.55	3182.0
3138.66	4876.0
3138.389	4905.0
3138.35	3481.0
3137.99	7822.0
3134.5634	2037.0
3136.45	2240.0
3132.44	4984.0
3130.66	5867.0
3129.8188	1879.0
3129.11	4606.0
3148.06	6983.0
3128.45	2416.0
3129.9999	3460.0
3141.06	2489.0
3130.585	3946.0
3131.99	3010.0
3129.9999	1523.0
3128.81	3295.0
3132.0	5194.0
3135.0	3073.0
3135.0	3562.0
3136.5696	4297.0
3135.9999	1550.0
3136.6	1223.0
3135.488	1724.0
3135.2999	3394.0
3135.0	1665.0
3135.0	8916.0
3135.36	5125.0
3135.73	2615.0
3132.7672	3830.0
3134.4399	2232.0
3133.54	1333.0
3133.93	3903.0
3136.18	3736.0
3136.0	2595.0
3135.57	3624.0
3134.88	878.0
3135.6899	2553.0
3136.6	3946.0
3137.95	5491.0
3138.12	3729.0
3138.0	2265.0
3137.99	2022.0
3138.49	1930.0
3138.5	2731.0
3140.0	4429.0
3141.5	4778.0
3141.3999	1428.0
3138.16	920.0
3137.7	3349.0
3137.6	1591.0
3136.76	2989.0
3137.67	778.0
3136.28	2319.0
3134.77	1783.0
3134.45	2402.0
3133.7	3451.0
3133.7	1251.0
3134.74	1341.0
3135.76	4049.0
3135.87	1008.0
3138.49	2291.0
3138.0	917.0
3138.0	1643.0
3138.88	1997.0
3141.4999	32055.0
3141.5	32978.0
3141.5	1495.0
3141.5	1298.0
3141.58	1887.0
3141.48	1292.0
3144.0	4603.0
3143.5959999999995	2488.0
3143.2547	1008.0
3144.0	1968.0
3144.0	2890.0
3142.9999	2449.0
3142.95	1480.0
3142.95	2078.0
3142.31	2430.0
3141.6399	1467.0
3141.64	3532.0
3138.04	1583.0
3140.48	3521.0
3141.0	2350.0
3138.72	2088.0
3139.8	792.0
3138.38	2900.0
3135.72	3863.0
3135.13	1994.0
3136.8455	4811.0
3137.08	1587.0
3138.0	2734.0
3137.84	1734.0
3139.36	4968.0
3138.37	1515.0
3138.73	965.0
3137.1296	1638.0
3137.21	3427.0
3140.0	1994.0
3141.0	4369.0
3140.92	3192.0
3139.7	1087.0
3140.68	1675.0
3139.44	1404.0
3139.027	2320.0
3139.92	2480.0
3138.66	2294.0
3137.3782	2478.0
3138.03	2882.0
3137.74	4326.0
3139.0	1961.0
3138.18	1064.0
3140.77	3066.0
3141.0	4378.0
3141.0	2849.0
3138.81	2163.0
3140.085	1385.0
3141.0	867.0
3145.0	5744.0
3146.0	5178.0
3145.0528	2102.0
3143.43	3316.0
3143.43	1439.0
3143.95	2948.0
3145.0	2149.0
3145.86	4179.0
3146.0	1590.0
3145.92	2112.0
3144.7643	5005.0
3145.9999	1528.0
3144.849	1106.0
3145.6	1425.0
3145.61	968.0
3146.88	4099.0
3146.679	4289.0
3148.38	3637.0
3148.38	1202.0
3148.5	3266.0
3149.47	4514.0
3147.0885	2202.0
3146.63	2281.0
3144.76	2746.0
3143.77	2956.0
3145.3599	1801.0
3143.8459999999995	1145.0
3142.89	1030.0
3142.755	5462.0
3140.38	1681.0
3143.7990000000004	2676.0
3144.56	4674.0
3143.64	1237.0
3142.47	3213.0
3141.57	1447.0
3141.8699	3341.0
3140.915	1529.0
3140.91	5064.0
3140.7999	2531.0
3139.175	3361.0
3137.48	2252.0
3137.1577	3763.0
3135.0	4068.0
3135.86	3469.0
3133.5699	3009.0
3132.76	7699.0
3131.76	1838.0
3131.09	5367.0
3132.0499	2463.0
3131.1859	5659.0
3129.7	2328.0
3133.0	3960.0
3132.715	2186.0
3132.9999	4817.0
3132.88	1400.0
3132.85	5607.0
3129.9599	2874.0
3129.92	2505.0
3126.98	7043.0
3127.2899	3629.0
3126.95	1378.0
3126.9	1096.0
3126.78	11400.0
3125.6199	5124.0
3130.0	6030.0
3124.94	3426.0
3123.9599	6188.0
3123.47	6926.0
3123.15	3785.0
3125.0	5125.0
3128.67	5609.0
3128.34	1946.0
3126.948	3013.0
3125.4299	2515.0
3123.6599	4485.0
3122.61	3120.0
3123.12	3284.0
3123.16	1802.0
3128.31	4162.0
3128.0	3757.0
3127.87	2565.0
3127.9999	4246.0
3129.75	8196.0
3129.7665	3086.0
3129.11	2404.0
3130.49	2445.0
3132.99	4929.0
3132.4299	4109.0
3132.47	1501.0
3130.438	2629.0
3131.2999	2224.0
3132.095	1920.0
3132.68	4358.0
3130.0	1881.0
3129.9999	983.0
3132.1699	3724.0
3132.13	2127.0
3131.54	1437.0
3131.28	2089.0
3130.6	3950.0
3132.0	2136.0
3133.0	5737.0
3132.48	4310.0
3130.58	2529.0
3128.25	5020.0
3127.88	2956.0
3127.3499	3243.0
3125.3299	2760.0
3122.7399	4255.0
3122.0	7004.0
3123.12	5773.0
3122.83	4459.0
3122.42	2767.0
3121.4286	11449.0
3119.9499	6616.0
3119.47	4789.0
3121.66	7584.0
3123.26	7279.0
3119.485	5000.0
3118.25	15793.0
3116.2228	9731.0
3116.97	4115.0
3119.0299	6685.0
3118.9899	8704.0
3117.4057	5976.0
3113.35	16548.0
3111.8438	16817.0
3110.9999	9878.0
3112.9999	11651.0
3111.0	9916.0
3110.5	13632.0
3107.0951	16737.0
3105.39	13905.0
3105.5	14718.0
3106.0	9661.0
3109.55	8148.0
3109.15	6121.0
3108.0	10185.0
3106.69	21498.0
3104.28	24402.0
3104.0	38011.0
3093.51	17416.0
3093.57	11016.0
3092.9999	26764.0
3091.98	35552.0
3094.48	23997.0
3092.21	25528.0
3094.85	24248.0
3096.82	36230.0
3097.9825	218021.0
3103.9999	69516.0
3103.05	15097.0
3108.22	13780.0
3106.89	9386.0
3102.39	8693.0
3097.4499	15800.0
3096.2642	8748.0
3094.0	13078.0
3087.8699	11790.0
3092.86	11130.0
3088.99	9589.0
3080.99	15006.0
3079.96	15675.0
3071.99	17045.0
3074.1	11216.0
3074.1	12736.0
3067.99	8379.0
3068.03	14190.0
3081.68	21354.0
3070.89	12827.0
3073.652	15757.0
3071.32	10813.0
3074.86	6474.0
3074.83	7646.0
3074.1	6318.0
3072.0	8626.0
3073.75	8322.0
3069.1099	10238.0
3064.99	13984.0
3070.0	19167.0
3064.1	9904.0
3063.2	6626.0
3058.54	10170.0
3057.5820000000003	11122.0
3058.075	5154.0
3059.2199	10051.0
3054.7398	18621.0
3055.55	10813.0
3059.62	18220.0
3062.0	17290.0
3063.71	10592.0
3061.65	13225.0
3054.0999	7124.0
3050.98	11823.0
3047.96	15088.0
3047.0842	23062.0
3044.0879999999997	14866.0
3043.05	18716.0
3044.075	9829.0
3042.99	10887.0
3047.71	11848.0
3045.89	9393.0
3045.0	15483.0
3047.75	9377.0
3048.3	7429.0
3050.99	16439.0
3054.84	19506.0
3053.79	17175.0
3047.7499	6026.0
3049.75	10990.0
3047.29	11842.0
3046.5873	9362.0
3045.78	12506.0
3051.9753	12655.0
3051.46	6854.0
3048.98	5990.0
3049.9752	13255.0
3053.0	8956.0
3052.05	6668.0
3056.21	7415.0
3058.0	11667.0
3055.84	6518.0
3056.77	4239.0
3056.0	7080.0
3050.52	6967.0
3053.5199	7622.0
3060.81	7641.0
3062.98	10763.0
3063.0	5765.0
3059.99	3864.0
3062.0	6887.0
3061.4199	3733.0
3057.52	10546.0
3057.0	11457.0
3054.77	3628.0
3055.0	2362.0
3055.0	3722.0
3056.0	11738.0
3062.98	10349.0
3062.98	5692.0
3064.6799	7022.0
3066.54	6660.0
3067.9899	9920.0
3067.7	8058.0
3067.39	5099.0
3068.39	5036.0
3069.91	6058.0
3067.86	7494.0
3066.48	8833.0
3064.69	6009.0
3062.5037	7174.0
3064.58	10464.0
3062.19	3024.0
3064.58	6690.0
3062.98	4061.0
3061.4592	3681.0
3057.215	3919.0
3060.0	3768.0
3062.0	3984.0
3061.72	3142.0
3060.0	3906.0
3059.88	2362.0
3061.9999	5667.0
3064.0	7643.0
3064.0	3752.0
3064.5	4029.0
3063.92	5676.0
3064.58	5638.0
3066.99	5756.0
3069.0	5184.0
3069.92	5656.0
3069.92	4478.0
3069.92	12571.0
3068.15	17488.0
3067.0	5034.0
3063.64	7039.0
3063.0	6006.0
3063.48	4531.0
3061.7314	2270.0
3061.53	4685.0
3059.23	3643.0
3058.71	4527.0
3058.7099	5605.0
3054.84	2648.0
3054.47	1757.0
3054.4899	4027.0
3056.22	4511.0
3055.47	3239.0
3054.0	5205.0
3052.37	7568.0
3056.9999	4115.0
3058.2999	4464.0
3059.2222	4770.0
3059.3	4083.0
3059.65	4788.0
3056.98	4307.0
3058.49	5862.0
3055.03	4904.0
3054.4363	7193.0
3052.6367	18238.0
3050.83	6071.0
3050.0	4539.0
3052.0	7688.0
3050.935	7132.0
3050.75	4347.0
3049.48	4676.0
3049.0	3817.0
3048.52	4265.0
3047.8005	14589.0
3048.49	3532.0
3048.49	2253.0
3046.8	3512.0
3046.0	5031.0
3048.49	4812.0
3052.01	4451.0
3050.99	2732.0
3048.38	4020.0
3049.64	1150.0
3045.8	7765.0
3046.35	2205.0
3047.61	5566.0
3046.08	6301.0
3045.64	4823.0
3045.55	6468.0
3047.88	6603.0
3047.5329	4389.0
3043.99	4449.0
3042.69	3916.0
3042.5493	4564.0
3044.98	5566.0
3045.56	5466.0
3044.06	3839.0
3044.06	5435.0
3041.87	6041.0
3041.45	13969.0
3043.42	10757.0
3043.26	5509.0
3043.26	4781.0
3043.51	6353.0
3043.15	6079.0
3041.3799	5969.0
3041.87	6231.0
3047.61	5819.0
3046.5	2865.0
3046.51	2713.0
3043.2087	2976.0
3042.92	2922.0
3049.01	8243.0
3050.92	5739.0
3048.2472	4535.0
3048.42	1318.0
3049.0	4518.0
3047.345	4609.0
3046.47	4285.0
3046.06	3916.0
3044.0	3979.0
3043.1322	4314.0
3043.0	2982.0
3042.95	4994.0
3040.75	8239.0
3039.12	12878.0
3037.0	10930.0
3038.0	15584.0
3036.9192	8983.0
3034.0	9475.0
3035.6399	6170.0
3035.27	5345.0
3035.01	2848.0
3034.28	2306.0
3035.0	3259.0
3037.6723	8032.0
3036.4999	2367.0
3034.2999	3197.0
3036.76	8844.0
3036.3	3401.0
3034.5040000000004	2502.0
3035.0	4995.0
3039.49	7840.0
3045.0	11925.0
3044.8658	5509.0
3047.5	5949.0
3046.1499	3925.0
3047.45	6670.0
3044.0	2948.0
3045.0	2408.0
3044.35	3826.0
3041.68	2927.0
3044.0	3504.0
3043.58	1483.0
3042.79	5054.0
3040.989	4954.0
3036.76	2695.0
3036.76	1816.0
3039.35	3225.0
3039.62	5550.0
3037.39	1619.0
3037.98	5985.0
3037.35	2380.0
3034.51	2480.0
3034.6019	6334.0
3031.79	23570.0
3030.0	7026.0
3030.0	3569.0
3028.99	3419.0
3029.65	18153.0
3026.4461	8395.0
3025.98	8451.0
3023.99	14660.0
3023.3	9165.0
3024.4099	6977.0
3024.17	6256.0
3025.7099	6564.0
3023.88	3571.0
3022.2256	10998.0
3021.3652	7094.0
3018.9799	8540.0
3019.0	11014.0
3017.1399	5889.0
3017.0	9730.0
3018.0	8432.0
3017.7899	6277.0
3017.79	6434.0
3020.2499	8238.0
3016.9999	6324.0
3013.54	5695.0
3014.1599	14940.0
3015.0	11271.0
3015.0999	4745.0
3016.16	10595.0
3011.9499	17074.0
3010.78	12212.0
3015.2999	11185.0
3019.19	15731.0
3019.43	8033.0
3019.0	6845.0
3017.5	8694.0
3013.59	9538.0
3013.9131	4327.0
3009.65	7296.0
3008.33	10032.0
3011.4399	10692.0
3009.3	6613.0
3008.73	4606.0
3010.15	7022.0
3010.0	4446.0
3013.92	12615.0
3013.9099	6332.0
3009.45	5322.0
3012.82	11812.0
3011.39	6852.0
3013.55	25911.0
3004.47	26537.0
3004.0	11476.0
3004.0	98095.0
3002.5	13725.0
3007.77	13442.0
3013.0	17539.0
3014.73	11359.0
3017.22	11013.0
3016.72	13534.0
3016.5	8376.0
3017.4	13482.0
3016.6199	8082.0
3015.57	10148.0
3013.9999	3835.0
3014.0	14511.0
3010.8	8079.0
3010.11	10974.0
3008.8759	10744.0
3006.48	7972.0
3009.0199	9189.0
3011.8303	8580.0
3017.0	14199.0
3021.05	14183.0
3019.99	5154.0
3019.46	8568.0
3021.55	7141.0
3023.0	16345.0
3021.0	10186.0
3021.0	6569.0
3022.0	10142.0
3018.17	12018.0
3019.98	8004.0
3020.32	8701.0
3019.55	6153.0
3019.55	4868.0
3014.65	8129.0
3015.2747	5640.0
3011.92	5964.0
3014.6	5204.0
3013.67	13260.0
3017.0	9571.0
3016.2282	4815.0
3015.32	7867.0
3015.33	7474.0
3010.87	15723.0
3010.1999	4935.0
3011.98	8761.0
3015.0	7349.0
3014.9999	9186.0
3014.26	7450.0
3014.25	6103.0
3013.87	12146.0
3013.2199	6936.0
3012.0	5866.0
3011.31	8696.0
3008.44	8050.0
3012.8399	9276.0
3014.67	12670.0
3016.29	12278.0
3017.0	10341.0
3014.9499	7739.0
3013.3899	18459.0
3013.41	8632.0
3013.1199	5928.0
3013.05	7210.0
3014.75	9263.0
3014.85	8788.0
3014.74	6571.0
3016.0099	15627.0
3014.79	10430.0
3013.08	9862.0
3016.95	10591.0
3015.3799	6607.0
3016.7699	8933.0
3021.88	20606.0
3023.9799	14638.0
3023.97	10911.0
3024.0	10220.0
3022.52	19207.0
3020.73	20568.0
3016.6699	20160.0
3033.62	21713.0
3019.0	17254.0
3011.4064	28541.0
3010.7	27423.0
3009.66	22252.0
3011.3	32262.0
3010.9999	31596.0
3009.53	267551.0
3029.88	83173.0
3034.55	20536.0
3034.55	20850.0
3040.4999	25114.0
3040.0	17260.0
3048.75	56380.0
3046.65	23910.0
3044.81	21989.0
3047.26	24263.0
3046.19	17382.0
3047.9999	20401.0
3048.0	13989.0
3040.4783	22437.0
3042.38	19688.0
3035.5	14655.0
3035.57	19091.0
3039.02	16439.0
3022.9799	26794.0
3017.64	15828.0
3024.61	16891.0
3018.48	18253.0
3019.8790000000004	21181.0
3026.0	27007.0
3019.58	11179.0
3019.55	13052.0
3016.7085	12015.0
3010.55	18715.0
3009.765	17920.0
3010.0	9541.0
3014.2	15243.0
3007.43	33782.0
3014.0	19835.0
3011.54	21062.0
3011.32	10849.0
3001.97	24087.0
3003.73	17054.0
3005.49	11844.0
2995.71	42666.0
3000.0	19103.0
2999.0	16555.0
3000.29	10496.0
2996.94	16754.0
2992.01	22111.0
3004.02	12531.0
3004.7	16108.0
3004.1	19418.0
3002.42	10916.0
3001.43	11491.0
2997.4899	28756.0
2997.17	9084.0
2999.0	8793.0
3003.14	15803.0
3008.3799	19866.0
3008.88	15477.0
3011.0	16254.0
3009.81	13616.0
3011.0	16398.0
3014.29	12719.0
3019.98	24535.0
3023.0	15102.0
3022.81	12739.0
3025.0	10876.0
3027.8	18854.0
3031.1647	10528.0
3035.0	15750.0
3036.61	19241.0
3038.4299	19529.0
3039.81	15340.0
3039.13	16389.0
3041.17	22143.0
3040.98	16509.0
3038.35	9223.0
3043.0	11925.0
3043.0	9088.0
3045.0	9659.0
3043.23	14012.0
3047.275	11717.0
3053.87	30751.0
3053.86	13089.0
3052.32	16591.0
3050.06	10504.0
3049.99	5761.0
3052.0	11029.0
3049.49	17274.0
3039.6199	13247.0
3038.82	10175.0
3036.78	10595.0
3045.0	7661.0
3050.37	13246.0
3051.32	11553.0
3051.82	8659.0
3050.06	7560.0
3053.86	7732.0
3053.8417	7266.0
3053.29	9451.0
3052.57	13327.0
3051.88	7052.0
3051.0	8347.0
3045.4794	5127.0
3046.7499	4348.0
3044.78	4864.0
3045.9639	9843.0
3038.7684	2234.0
3038.45	4318.0
3037.4790000000003	9705.0
3034.495	4770.0
3036.6999	5819.0
3037.54	5366.0
3042.69	8425.0
3044.78	11347.0
3046.0	8634.0
3044.23	3983.0
3049.1	4657.0
3047.365	5056.0
3045.58	4932.0
3047.22	7052.0
3043.41	7604.0
3045.93	3501.0
3042.41	8113.0
3047.0	5487.0
3049.4995	8392.0
3049.99	5145.0
3047.0	4898.0
3046.45	6548.0
3043.295	4806.0
3042.7993	4073.0
3047.9251	4709.0
3048.33	9248.0
3048.0	7951.0
3048.33	3021.0
3050.29	13909.0
3053.0	14861.0
3053.808	7764.0
3054.5	5467.0
3054.5	6328.0
3054.5	6722.0
3056.88	10587.0
3057.48	8107.0
3058.85	6135.0
3058.55	9215.0
3056.88	6254.0
3055.3998	7459.0
3052.9999	9432.0
3051.03	10957.0
3047.82	5121.0
3044.5399	5164.0
3056.12	3600.0
3040.34	5319.0
3042.33	4683.0
3041.68	3265.0
3041.66	4976.0
3041.54	2019.0
3046.9999	7070.0
3053.0999	11254.0
3053.89	7404.0
3055.781	7708.0
3052.9999	8643.0
3051.45	4212.0
3050.28	4039.0
3048.9999	1721.0
3047.7433	11196.0
3037.6748	17579.0
3034.1839	11572.0
3054.52	11817.0
3045.06	6751.0
3046.98	14502.0
3046.62	10090.0
3039.0	5265.0
3043.32	5017.0
3042.0199	6528.0
3039.55	8909.0
3035.5254	23756.0
3036.5	8369.0
3018.88	19456.0
3015.9	8192.0
3012.29	11678.0
3022.81	12902.0
3016.58	21792.0
3006.25	16916.0
3013.0	20519.0
3012.49	12208.0
3008.94	10753.0
3006.43	22224.0
3001.3869	11205.0
3000.13	13327.0
3001.0	9275.0
3005.55	16615.0
3005.51	15598.0
3007.03	8850.0
3014.5	22005.0
3020.0	14554.0
3019.1899	11800.0
3017.3	8240.0
3011.715	13961.0
3011.8779999999997	8709.0
3002.95	13228.0
3000.29	13296.0
